post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
4785,brunoenglerdm > NOTÍCIAS : Homem faz tatuagem no ÂNUS em protesto contra Bolsonaro,False information,"[USER] , fez essa publicação. Será tanto amor assim por Lula...kkk De sua opinião dessa atitude do homem?",por,1,0,0,"brunoenglerdm > NOTÍCIAS : Homem faz tatuagem no ÂNUS em protesto contra Bolsonaro [USER] , fez essa publicação. Será tanto amor assim por Lula...kkk De sua opinião dessa atitude do homem?",[66285]
4804,Chora PTzada Aqui é Brasil Tik Tok [USER] Helo ID: 347179675,False information,A #Globolixoooo não mostra mais isso aí é de frente ao hospital que o presidente Bolsonaro está internado 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,por,1,0,0,Chora PTzada Aqui é Brasil Tik Tok [USER] Helo ID: 347179675 A #Globolixoooo não mostra mais isso aí é de frente ao hospital que o presidente Bolsonaro está internado 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,[96720]
4819,A história está aí para provar. 1957-1958 H2N2 (China) 1968-1969 H3N2 (China) 1997-2004 H5N1 (China) 2003 SARS (China) 2006 gripe aviária (China) 2010 gripe suína (China) 2013 peste suína (China) 2019 Coronavirus (China) 2020 Covid-19 (China),False information,A CHINA É O PAÍS QUE MAIS DISSEMINA VÍRUS PARA O MUNDO E AINDA EXIGE PEDIDO S DE DESCULPAS!!!,por,1,0,0,A história está aí para provar. 1957-1958 H2N2 (China) 1968-1969 H3N2 (China) 1997-2004 H5N1 (China) 2003 SARS (China) 2006 gripe aviária (China) 2010 gripe suína (China) 2013 peste suína (China) 2019 Coronavirus (China) 2020 Covid-19 (China) A CHINA É O PAÍS QUE MAIS DISSEMINA VÍRUS PARA O MUNDO E AINDA EXIGE PEDIDO S DE DESCULPAS!!!,[133203]
4881,"EM APENAS 24 HORAS, REDE GLOBO ATACA CRIANÇAS, O PRESIDENTE E TODO O BRASIL GG1 - 0 Portal de Notícias da Globo ONEWS Guga Chacras ""A facada que o Presidente da República levou há um ano deveria ter perfurado o seu pulmão e o levado à morte."" Moleque imbecil, vai se alfabetizar. ONEWS f MOVIMENTOBRASIL.MBR Mario Sergio Conti ""Sinto nojo e vergonha do Brasil e de tudo o que a figura do Presidente da República representa."" MBR",Partly false information,"A REDE #GLOBOLIXO É A MAIOR INIMIGA DA FAMÍLIA TRADICIONAL BRASILEIRA !!! ESTE ESGOTO MIDIÁTICO TRAVESTIDO DE EMISSORA, INCENTIVA O GAYZISMO, O ANTICRISTIANISMO, ATACA DIOTURNAMENTE A FAMÍLIA TRADICIONAL DESCRITA NA CONSTITUIÇÃO FEDERAL, TENTA CONTAMINAR COM SUAS IDÉIAS MARXISTAS NOSSOS JOVENS, CRIANÇAS E INSTITUIÇÕES, ATACA A POLÍCIA , A LAVA JATO E AS AUTORIDADES JUDICIAIS HONRADAS E DEFENDE BANDIDOS, FOMENTA O ÓDIO ENTRE PAIS E FILHOS, DIVIDE NÚCLEOS FAMILIARES E OFENDE A MORAL E OS BONS COSTUMES... VAMOS BOICOTAR ESTE LIXO !!! NÃO COMPREM PRODUTOS DE ANUNCIANTES DA REDE #GLOBOLIXO",por,1,0,0,"EM APENAS 24 HORAS, REDE GLOBO ATACA CRIANÇAS, O PRESIDENTE E TODO O BRASIL GG1 - 0 Portal de Notícias da Globo ONEWS Guga Chacras ""A facada que o Presidente da República levou há um ano deveria ter perfurado o seu pulmão e o levado à morte."" Moleque imbecil, vai se alfabetizar. ONEWS f MOVIMENTOBRASIL.MBR Mario Sergio Conti ""Sinto nojo e vergonha do Brasil e de tudo o que a figura do Presidente da República representa."" MBR A REDE #GLOBOLIXO É A MAIOR INIMIGA DA FAMÍLIA TRADICIONAL BRASILEIRA !!! ESTE ESGOTO MIDIÁTICO TRAVESTIDO DE EMISSORA, INCENTIVA O GAYZISMO, O ANTICRISTIANISMO, ATACA DIOTURNAMENTE A FAMÍLIA TRADICIONAL DESCRITA NA CONSTITUIÇÃO FEDERAL, TENTA CONTAMINAR COM SUAS IDÉIAS MARXISTAS NOSSOS JOVENS, CRIANÇAS E INSTITUIÇÕES, ATACA A POLÍCIA , A LAVA JATO E AS AUTORIDADES JUDICIAIS HONRADAS E DEFENDE BANDIDOS, FOMENTA O ÓDIO ENTRE PAIS E FILHOS, DIVIDE NÚCLEOS FAMILIARES E OFENDE A MORAL E OS BONS COSTUMES... VAMOS BOICOTAR ESTE LIXO !!! NÃO COMPREM PRODUTOS DE ANUNCIANTES DA REDE #GLOBOLIXO",[90027]
4882,"EM APENAS 24 HORAS, REDE GLOBO ATACA CRIANÇAS, O PRESIDENTE E TODO O BRASIL fo G1G1 - 0 Portal de Notícias da Globo ""A facada que o Presidente da República levou há um ano deveria ter perfurado o seu pulmão e o levado à morte."" OVEWS Guga Chacras Moleque imbecil, vai se alfabetizar. ONEWS MOVIMENTOBRASIL.MBR Mario Sergio Conti ""Sinto nojo e vergonha do Brasil e de tudo o que a figura do Presidente da República representa."" MBR",Partly false information,"A Rede Globo tem ultrapassado todos os limites morais, de princípios e agora civilizatórios, no Brasil. #globolixo #foraglobo",por,1,0,0,"EM APENAS 24 HORAS, REDE GLOBO ATACA CRIANÇAS, O PRESIDENTE E TODO O BRASIL fo G1G1 - 0 Portal de Notícias da Globo ""A facada que o Presidente da República levou há um ano deveria ter perfurado o seu pulmão e o levado à morte."" OVEWS Guga Chacras Moleque imbecil, vai se alfabetizar. ONEWS MOVIMENTOBRASIL.MBR Mario Sergio Conti ""Sinto nojo e vergonha do Brasil e de tudo o que a figura do Presidente da República representa."" MBR A Rede Globo tem ultrapassado todos os limites morais, de princípios e agora civilizatórios, no Brasil. #globolixo #foraglobo",[90027]
4924,CUDEMOS LO NUESTRO Los argentinos llevan más de 120 dias de confinamiento.,Partly false information,"A colheita ! O fruto das próprias escolhas. Tinham o voto nas mãos, mas escolheram ""desenterrar"" defuntos. Ignoraram a História e insistiram na volta da esquerda. ""Cubanizaram"" o país! ""Venezuelaram"" de vez! Irremediável..... [USER] ALGO MUITO GRAVE ESTÁ ACONTECENDO NA ARGENTINA #argentina #foraesquerda #forakirchner #forafernandez #foraforodesaopaulo",por,1,0,0,"CUDEMOS LO NUESTRO Los argentinos llevan más de 120 dias de confinamiento. A colheita ! O fruto das próprias escolhas. Tinham o voto nas mãos, mas escolheram ""desenterrar"" defuntos. Ignoraram a História e insistiram na volta da esquerda. ""Cubanizaram"" o país! ""Venezuelaram"" de vez! Irremediável..... [USER] ALGO MUITO GRAVE ESTÁ ACONTECENDO NA ARGENTINA #argentina #foraesquerda #forakirchner #forafernandez #foraforodesaopaulo",[22975]
4936,,Partly False,"A declaração de Chris Rock sobre o Oscar. Traduzido em português “Como comediante, pode ser difícil entender quais linhas devem ser cruzadas e quais não são. Ontem à noite eu cruzei uma linha que não deveria e paguei o enorme preço da minha reputação como um comediante de renome. Comédia nunca é sobre zombar ou fazer lite de pessoas com grandes provações acontecendo em suas vidas. A comédia é sobre usar as circunstâncias da vida real para criar risos e trazer luz a um mundo sombrio. Com isso dito, peço sinceras desculpas à Jada Pinkett-Smith do meu amigo, Will Smith e ao resto da família Smith pelo desrespeito e desrespeito que demonstrei, que infelizmente foi transmitido para o mundo ver. Espero que, com o tempo, o perdão possa vir dessa situação e todos possamos ser pessoas melhores e mais atenciosas no final.”",por,0,0,1," A declaração de Chris Rock sobre o Oscar. Traduzido em português “Como comediante, pode ser difícil entender quais linhas devem ser cruzadas e quais não são. Ontem à noite eu cruzei uma linha que não deveria e paguei o enorme preço da minha reputação como um comediante de renome. Comédia nunca é sobre zombar ou fazer lite de pessoas com grandes provações acontecendo em suas vidas. A comédia é sobre usar as circunstâncias da vida real para criar risos e trazer luz a um mundo sombrio. Com isso dito, peço sinceras desculpas à Jada Pinkett-Smith do meu amigo, Will Smith e ao resto da família Smith pelo desrespeito e desrespeito que demonstrei, que infelizmente foi transmitido para o mundo ver. Espero que, com o tempo, o perdão possa vir dessa situação e todos possamos ser pessoas melhores e mais atenciosas no final.”",[37608]
4962,,,"A foto mais próxima de Saturno, de dentro dos seus anéis, junto à espaçonave Cassini",por,1,0,0," A foto mais próxima de Saturno, de dentro dos seus anéis, junto à espaçonave Cassini",[14252]
4965,,,"A gasolina está cara? Ontem o Presidente da Petrobrás, Joaquim Silva e Luna, foi na Jovem Pan e disse: ""Nós estamos terminando de pagar a ação indenizatória que o povo americano (acionistas) entrou na justiça por causa dos roubos que Lula e Dilma roubaram da Petrobrás e fez a empresa quase falir"". A dívida que era de 160 bilhões, hoje está em 60 bilhões.",por,1,0,0," A gasolina está cara? Ontem o Presidente da Petrobrás, Joaquim Silva e Luna, foi na Jovem Pan e disse: ""Nós estamos terminando de pagar a ação indenizatória que o povo americano (acionistas) entrou na justiça por causa dos roubos que Lula e Dilma roubaram da Petrobrás e fez a empresa quase falir"". A dívida que era de 160 bilhões, hoje está em 60 bilhões.",[62104]
4978,URGENTE: aeroporto de Cabul é invadido por afegãos com medo da milícia islâmica Talibã [USER],False information,"A imagem de milhares de afegãos invadindo o aeroporto de Cabul, em uma tentativa desesperada de entrar nos poucos aviões que restam, sem nem saber o destino, é bastante simbólica sobre o estrago causado em apenas 06 meses de governo Biden. É isso o que acontece quando temos um fraco no poder. Aliás, a China já reconheceu o novo governo teocrático do Talibã.",por,1,0,0,"URGENTE: aeroporto de Cabul é invadido por afegãos com medo da milícia islâmica Talibã [USER] A imagem de milhares de afegãos invadindo o aeroporto de Cabul, em uma tentativa desesperada de entrar nos poucos aviões que restam, sem nem saber o destino, é bastante simbólica sobre o estrago causado em apenas 06 meses de governo Biden. É isso o que acontece quando temos um fraco no poder. Aliás, a China já reconheceu o novo governo teocrático do Talibã.",[54496]
4979,URGENTE: aeroporto de Cabul é invadido por afegãos com medo da milícia islâmica Talibã [USER],False information,"A imagem de milhares de afegãos invadindo o aeroporto de Cabul, em uma tentativa desesperada de entrar nos poucos aviões que restam, sem nem saber o destino, é bastante simbólica sobre o estrago causado em apenas 06 meses de governo Biden. É isso o que acontece quando temos um fraco no poder. Aliás, a China já reconheceu o novo governo teocrático do Talibã. Reposted from [USER]",por,1,0,0,"URGENTE: aeroporto de Cabul é invadido por afegãos com medo da milícia islâmica Talibã [USER] A imagem de milhares de afegãos invadindo o aeroporto de Cabul, em uma tentativa desesperada de entrar nos poucos aviões que restam, sem nem saber o destino, é bastante simbólica sobre o estrago causado em apenas 06 meses de governo Biden. É isso o que acontece quando temos um fraco no poder. Aliás, a China já reconheceu o novo governo teocrático do Talibã. Reposted from [USER]",[54496]
5078,BREAKING NEWS UREERIMBOSED ACROSS U.S. AS PROTESTERS HIT THE STREETS 0:02/0.04SNBC LIVE 5:01 MT,False information,"A rede de TV americana MSNBC está usando imagens do filme ""Guerra Mundial Z"" para passar à sua audiência a ideia de que os Estados Unidos estão em guerra. De fato houve uma escalada da violência no país que se espalhou para vários estados. Não tanto, ao que parece, pelo luto em respeito à morte de George Floyd. Ao invés de uma vigília em memória do falecido grande parte da população preferiu roubar lojas, farmácias, joalherias, TVs, celulares, além de quebrar, destruir e incendiar grande parte do comércio que ainda não tinha falido por conta do fatídico lockdown. Não é difícil deduzir que a esquerda viu na morte do cidadão negro uma oportunidade para destruir ainda mais a economia americana antes da sua reabertura, pois tanto lá como aqui a esquerda tenta a qualquer preço impor o socialismo. Na Espanha a esquerda está usando a imagem de um policial pisando na barriga de um bandido para incendiar o país. Em vários outros países esquerdistas e globalistas tentam fazer a mesma coisa, pois não estão mais conseguindo manter a mentira do lockdown em função das fortes reações e contestações advindas principalmente de países governados pela direita, como o Brasil. Os Estados Unidos são o maior foco da expansão e explosão do caos devido a certeza que os globalistas têm de que o pedófilo e corrupto democrata, Joe Biden, não terá a menor chance de derrotar Trump em novembro. A esquerda se esforça para gerar o mesmo caos no Brasil, mas ainda não está conseguindo encontrar o gatilho certo. Reparem na quantidade enorme de sites e blogs xingando Bolsonaro de racista e nazista, teses patéticas como a do leite do Bolsonaro, menções ao episódio Preta Gil, a bandeira da Ucrânia na manifestação, entrevistas com negros de esquerda para ""opinar"" sobre o governo, etc. Pode ter certeza que enquanto você está dormindo ou quebrando a cabeça sobre como irá pagar suas contas, esquerdistas estão dia e noite reunidos, tramando como deflagrar uma guerra civil no Brasil. Com certeza torceram para que houvesse, nas manifestações de 31 de maio, tiros e mortes. Precisamos ficar sempre alertas, pois a esquerda é bem capaz de, nas próximas manifestações bolsonaristas, infiltrar alguns capangas armados e vestidos de verde e amarelo.",por,1,0,0,"BREAKING NEWS UREERIMBOSED ACROSS U.S. AS PROTESTERS HIT THE STREETS 0:02/0.04SNBC LIVE 5:01 MT A rede de TV americana MSNBC está usando imagens do filme ""Guerra Mundial Z"" para passar à sua audiência a ideia de que os Estados Unidos estão em guerra. De fato houve uma escalada da violência no país que se espalhou para vários estados. Não tanto, ao que parece, pelo luto em respeito à morte de George Floyd. Ao invés de uma vigília em memória do falecido grande parte da população preferiu roubar lojas, farmácias, joalherias, TVs, celulares, além de quebrar, destruir e incendiar grande parte do comércio que ainda não tinha falido por conta do fatídico lockdown. Não é difícil deduzir que a esquerda viu na morte do cidadão negro uma oportunidade para destruir ainda mais a economia americana antes da sua reabertura, pois tanto lá como aqui a esquerda tenta a qualquer preço impor o socialismo. Na Espanha a esquerda está usando a imagem de um policial pisando na barriga de um bandido para incendiar o país. Em vários outros países esquerdistas e globalistas tentam fazer a mesma coisa, pois não estão mais conseguindo manter a mentira do lockdown em função das fortes reações e contestações advindas principalmente de países governados pela direita, como o Brasil. Os Estados Unidos são o maior foco da expansão e explosão do caos devido a certeza que os globalistas têm de que o pedófilo e corrupto democrata, Joe Biden, não terá a menor chance de derrotar Trump em novembro. A esquerda se esforça para gerar o mesmo caos no Brasil, mas ainda não está conseguindo encontrar o gatilho certo. Reparem na quantidade enorme de sites e blogs xingando Bolsonaro de racista e nazista, teses patéticas como a do leite do Bolsonaro, menções ao episódio Preta Gil, a bandeira da Ucrânia na manifestação, entrevistas com negros de esquerda para ""opinar"" sobre o governo, etc. Pode ter certeza que enquanto você está dormindo ou quebrando a cabeça sobre como irá pagar suas contas, esquerdistas estão dia e noite reunidos, tramando como deflagrar uma guerra civil no Brasil. Com certeza torceram para que houvesse, nas manifestações de 31 de maio, tiros e mortes. Precisamos ficar sempre alertas, pois a esquerda é bem capaz de, nas próximas manifestações bolsonaristas, infiltrar alguns capangas armados e vestidos de verde e amarelo.",[12511]
5200,Y ellos tengan más poder ALGO MUITO GRAVE ESTÁ ACONTECENDO NA ARGENTINA [USER] Siga-nos nas redes sociala liberdade direita ldr,,ALGO MUITO GRAVE ESTÁ ACONTECENDO NA ARGENTINA #argentina #foraesquerda #forakirchner #forafernandez #foraforodesaopaulo,por,0,0,1,Y ellos tengan más poder ALGO MUITO GRAVE ESTÁ ACONTECENDO NA ARGENTINA [USER] Siga-nos nas redes sociala liberdade direita ldr ALGO MUITO GRAVE ESTÁ ACONTECENDO NA ARGENTINA #argentina #foraesquerda #forakirchner #forafernandez #foraforodesaopaulo,[22975]
5354,,Partly false information,"AVISO AOS DESAVISADOS!!! O PRESIDENTE DA REPÚBLICA dará um auxílio de R$200,00 para autônomos, e também acrescentará esse mesmo valor, para beneficiários do bolsa família, isso corresponde a uma CESTA BÁSICA! O banco do brasil abrirá linha de crédito para microempresas, para evitar que elas quebrem. Também será adiantado o 13° dos aposentados e pensionistas do INSS. O governo irá ZERAR OS IMPOSTOS, sobre REMÉDIOS e produtos que podem ser usados na prevenção e combate ao CORONAVIRUS, tais como ÁLCOOL em gel e MÁSCARAS. Os BANCOS prorrogarão BOLETOS e parcelas de financiamentos por 60 dias. Será feito hoje, um pedido as concessionárias de ÁGUA, LUZ e GÁS, para que suspendam os cortes por 90 dias. Será liberado para saque FGTS, e PIS . O QUE MAIS VOCÊS QUEREM? Que o PRESIDENTE limpe sua casa, e faça sua janta e de na sua boquinha??? Essas foram apenas algumas dentre tantas medidas, e eu achei importante mencionar! J.C 🖋 #B38 🇧🇷💚",por,1,0,0," AVISO AOS DESAVISADOS!!! O PRESIDENTE DA REPÚBLICA dará um auxílio de R$200,00 para autônomos, e também acrescentará esse mesmo valor, para beneficiários do bolsa família, isso corresponde a uma CESTA BÁSICA! O banco do brasil abrirá linha de crédito para microempresas, para evitar que elas quebrem. Também será adiantado o 13° dos aposentados e pensionistas do INSS. O governo irá ZERAR OS IMPOSTOS, sobre REMÉDIOS e produtos que podem ser usados na prevenção e combate ao CORONAVIRUS, tais como ÁLCOOL em gel e MÁSCARAS. Os BANCOS prorrogarão BOLETOS e parcelas de financiamentos por 60 dias. Será feito hoje, um pedido as concessionárias de ÁGUA, LUZ e GÁS, para que suspendam os cortes por 90 dias. Será liberado para saque FGTS, e PIS . O QUE MAIS VOCÊS QUEREM? Que o PRESIDENTE limpe sua casa, e faça sua janta e de na sua boquinha??? Essas foram apenas algumas dentre tantas medidas, e eu achei importante mencionar! J.C 🖋 #B38 🇧🇷💚",[87865]
5419,,,"Acredite se quiser , este é um professor de universidade federal 🎉👆👆",por,1,0,0," Acredite se quiser , este é um professor de universidade federal 🎉👆👆",[53826]
5640,PUENTE OB rea La pobreza saltó del 30 al 50% desde que asumió este gobierno.,Partly false information,Algo grave está acontecendo na Argentina... já agradeceu hoje a Deus por ter o privilégio de ter Jair Bolsonaro como nosso Presidente? #inconformax #prontomaxfalou,por,1,0,0,PUENTE OB rea La pobreza saltó del 30 al 50% desde que asumió este gobierno. Algo grave está acontecendo na Argentina... já agradeceu hoje a Deus por ter o privilégio de ter Jair Bolsonaro como nosso Presidente? #inconformax #prontomaxfalou,[22975]
6202,KIT COVID-19 PACIENTE: AZITROMICINA 500 MG IVERMECTINA 6MG- DIPIRONA 500 MG CLOROQUINA 150MG- 14. Min DE DO A DI ones p kromicing di- the s SECRETARIA MUNICIPAL DE UDE www THEA Medicame azitromicina di-hid www ONE 500 azitromicina di-hidrat Kalegmond nation - m -S COMP 4 COMP -20 COMP -18 COMP DE SIND E Cel 506 38. PAL DE SAUDE Medice calde oso,Partly false information,Atenção!Governador de Alagoas No Paraná e assim que se faz o cidadão e diagnósticado com o covid já saí com seu kit tratamento . cópia Governador das Alagoas,por,1,0,0,KIT COVID-19 PACIENTE: AZITROMICINA 500 MG IVERMECTINA 6MG- DIPIRONA 500 MG CLOROQUINA 150MG- 14. Min DE DO A DI ones p kromicing di- the s SECRETARIA MUNICIPAL DE UDE www THEA Medicame azitromicina di-hid www ONE 500 azitromicina di-hidrat Kalegmond nation - m -S COMP 4 COMP -20 COMP -18 COMP DE SIND E Cel 506 38. PAL DE SAUDE Medice calde oso Atenção!Governador de Alagoas No Paraná e assim que se faz o cidadão e diagnósticado com o covid já saí com seu kit tratamento . cópia Governador das Alagoas,[94533]
6290,,Partly false information,"Av Getúlio Vargas, Cuiabá MT. Parabéns pela linda decoração de Natal.",por,1,0,0," Av Getúlio Vargas, Cuiabá MT. Parabéns pela linda decoração de Natal.",[54009]
6426,"COS: 1087 DÓLARES CIO DE LA EUTANASIA+GASTOS [USER] $ PRUEBA LA EUTANASIA PARA LOS ENFERMOS POR COVID omercio electrónico, según Adecco - El Ibex 3",Partly false information,"BIZARRO Nova Zelandia - aprova a EUTANÁSIA p/ doentes covid-19. Os médicos receberão 💰 cerca de quase 1000€ caso sejam usados p/ provocar o suicídio assistido! covid-19 X vacinação, o objetivo de salvar vidas? E dá-se incentivos financeiros p/ provocar a morte? 🧐 BIZARRO",por,1,0,0,"COS: 1087 DÓLARES CIO DE LA EUTANASIA+GASTOS [USER] $ PRUEBA LA EUTANASIA PARA LOS ENFERMOS POR COVID omercio electrónico, según Adecco - El Ibex 3 BIZARRO Nova Zelandia - aprova a EUTANÁSIA p/ doentes covid-19. Os médicos receberão 💰 cerca de quase 1000€ caso sejam usados p/ provocar o suicídio assistido! covid-19 X vacinação, o objetivo de salvar vidas? E dá-se incentivos financeiros p/ provocar a morte? 🧐 BIZARRO",[12698]
6433,NAO VOU DESISTIR BRASIL 2205 HTTCELT,Partly false information,BOA NOITE ESSA FOTO PARA MIM DIZ TUDO NÃO IMPORTA AS CONDIÇÕES QUEM AMA A SUA PÁTRIA VAI DE FAMÍLIA HONESTA COMO ESTA AI PAI FILHO CACHORRO PUXANDO A CARROÇA DA HONESTIDE PARABÉNS PARA VOCES POVO BRASILEIRO ELEGERAM UM PRESIDENTE HONESTO E VERDADEIRO GLÓRIA A DEUS GLÓRIA A DEUS GLÓRIA A DEUS GLÓRIA A DEUS GLÓRIA!!,por,1,0,0,NAO VOU DESISTIR BRASIL 2205 HTTCELT BOA NOITE ESSA FOTO PARA MIM DIZ TUDO NÃO IMPORTA AS CONDIÇÕES QUEM AMA A SUA PÁTRIA VAI DE FAMÍLIA HONESTA COMO ESTA AI PAI FILHO CACHORRO PUXANDO A CARROÇA DA HONESTIDE PARABÉNS PARA VOCES POVO BRASILEIRO ELEGERAM UM PRESIDENTE HONESTO E VERDADEIRO GLÓRIA A DEUS GLÓRIA A DEUS GLÓRIA A DEUS GLÓRIA A DEUS GLÓRIA!!,[53778]
6805,,,Boa noite gente meu amigo Paulão teve uma ideia boa e salvar a vida da sogra dele fez um oxigênio caseiro eu vou postar o vídeo quem quiser fazer é muito fácil beleza gente... Manaus tá sem oxigênio vamos salvar vidas,por,1,0,0, Boa noite gente meu amigo Paulão teve uma ideia boa e salvar a vida da sogra dele fez um oxigênio caseiro eu vou postar o vídeo quem quiser fazer é muito fácil beleza gente... Manaus tá sem oxigênio vamos salvar vidas,[53662]
6828,The Washington Post Bolsonaro is the best brazilian president of the all times and people loves'm! Celebrations break out worldwide as Trump era ends Bolsonaro 2022 Giuliano Costa de Souza Tradução: BOLSONARO É O MELHOR PRESIDENTE BRASILEIRO DE TODOS OS TEMPOS E O POVO O AMA!,Altered photo,Bolsonaro o melhor presidente do Brasil em todos os tempos,por,1,0,0,The Washington Post Bolsonaro is the best brazilian president of the all times and people loves'm! Celebrations break out worldwide as Trump era ends Bolsonaro 2022 Giuliano Costa de Souza Tradução: BOLSONARO É O MELHOR PRESIDENTE BRASILEIRO DE TODOS OS TEMPOS E O POVO O AMA! Bolsonaro o melhor presidente do Brasil em todos os tempos,[127996]
7368,,,Canal difunde ideias defendidas pelo apresentador,por,1,0,0, Canal difunde ideias defendidas pelo apresentador,[84774]
7394,,Partly false information.,"Caros amigos e amigas seguidores de nossa página. tudo leva ah crêr estamos no fim dos tempos, Nas últimas horas os principais meios de comunicação estão publicando uma notícia realmente alarmante. O asteroide ‘2009 JF1’ foi considerado pela NASA como um perigo real para a humanidade. E a agência espacial norte-americana já anunciou oficialmente a data para o impacto deste asteroide: 6 de maio de 2022 às 8h34 da manhã (CMT +1). Fonte: [URL]",por,1,0,0," Caros amigos e amigas seguidores de nossa página. tudo leva ah crêr estamos no fim dos tempos, Nas últimas horas os principais meios de comunicação estão publicando uma notícia realmente alarmante. O asteroide ‘2009 JF1’ foi considerado pela NASA como um perigo real para a humanidade. E a agência espacial norte-americana já anunciou oficialmente a data para o impacto deste asteroide: 6 de maio de 2022 às 8h34 da manhã (CMT +1). Fonte: [URL]",[92763]
7480,,Partly false information,"Centro de Barra Mansa - RJ Muito obrigado Prefeito, você é top !!!",por,1,0,0," Centro de Barra Mansa - RJ Muito obrigado Prefeito, você é top !!!",[54009]
7578,✔TikTok [USER] POLICE 1/2 Price 13 Digusting she was tested positive for Covid-19 n caught spitting on the fruits Lit,Partly false information,"Chinesa foi encontrada a cuspir em frutas na Africa do sul, e os testes dela deu positivo em Corona Virus",por,1,0,0,"✔TikTok [USER] POLICE 1/2 Price 13 Digusting she was tested positive for Covid-19 n caught spitting on the fruits Lit Chinesa foi encontrada a cuspir em frutas na Africa do sul, e os testes dela deu positivo em Corona Virus",[54552]
7579,2020 Cuspindo e jogando água contaminada na Itália,Partly false information,Chinesa presa contaminando frutas no Supermercado na Austrália.,por,1,0,0,2020 Cuspindo e jogando água contaminada na Itália Chinesa presa contaminando frutas no Supermercado na Austrália.,[54552]
7617,IMENTO SULLA ATTENDIBILITA' DEI TAMPONI ITALIA SERA 1,False information,"Cientistas italianos fizeram o teste de covid em um kiwi, e o resultado foi positivo",por,1,0,0,"IMENTO SULLA ATTENDIBILITA' DEI TAMPONI ITALIA SERA 1 Cientistas italianos fizeram o teste de covid em um kiwi, e o resultado foi positivo",[1236]
7731,"The Architect. [USER] S [URL] desdeespanha ¿Cómo llegó la variante de Omicron a Australia si los no vacunados no pueden salir ni entrar? Aquí es donde la narrativa se desmorona. Si la gente no puede verlo ahora, no hay esperanza. Tenemos que plantar cara de una vez por todas o esto no parará nunca. 8:48 AM - 28 Nov 21. Twitter for Android",Partly false information,"Como a variante Omicron chegou à Austrália, se os não vacinados não podem sair nem entrar? Aqui é onde a narrativa desmorona. Se as pessoas não são capazes de ver isso agora, não há esperança. Temos que enfrentá-lo de uma vez por todas ou isso não vai parar nunca.",por,1,0,0,"The Architect. [USER] S [URL] desdeespanha ¿Cómo llegó la variante de Omicron a Australia si los no vacunados no pueden salir ni entrar? Aquí es donde la narrativa se desmorona. Si la gente no puede verlo ahora, no hay esperanza. Tenemos que plantar cara de una vez por todas o esto no parará nunca. 8:48 AM - 28 Nov 21. Twitter for Android Como a variante Omicron chegou à Austrália, se os não vacinados não podem sair nem entrar? Aqui é onde a narrativa desmorona. Se as pessoas não são capazes de ver isso agora, não há esperança. Temos que enfrentá-lo de uma vez por todas ou isso não vai parar nunca.",[39606]
7990,,,Curitiba 30 junho 2020. Ciclone. (Foto da prefeitura),por,1,0,0, Curitiba 30 junho 2020. Ciclone. (Foto da prefeitura),[41756]
8093,,Partly false information,"DEUS NOS PROTEJA 😱 A Universidade de Southampton na Inglaterra, usou o big data para desenhar um mapa mostrando o caminho dos que que fugiram de Wuhan antes do bloqueio na China. Os pesquisadores estimam que 6 milhões de pessoas chegaram em 382 cidades na Ásia, Europa, EUA e Austrália. O surto global de Coronavírus pode acontecer nos próximos 3 meses! E SE O CORONAVÍRUS CHEGAR AO BRASIL, SERÁ UMA CARNIFICINA JAMAIS VISTA, DEVIDO O SISTEMA DE SAÚDE PRECÁRIO QUE TEMOS... Para conter a doença, o infectado deve ser imediatamente isolado e tratado numa UTI.... então imagine um doente mal, achando que tá com um forte resfriado chegando numa UPA lotada e esperando horas ser atendido, escarrando e tossindo? Fonte: [URL] spread/",por,1,0,0," DEUS NOS PROTEJA 😱 A Universidade de Southampton na Inglaterra, usou o big data para desenhar um mapa mostrando o caminho dos que que fugiram de Wuhan antes do bloqueio na China. Os pesquisadores estimam que 6 milhões de pessoas chegaram em 382 cidades na Ásia, Europa, EUA e Austrália. O surto global de Coronavírus pode acontecer nos próximos 3 meses! E SE O CORONAVÍRUS CHEGAR AO BRASIL, SERÁ UMA CARNIFICINA JAMAIS VISTA, DEVIDO O SISTEMA DE SAÚDE PRECÁRIO QUE TEMOS... Para conter a doença, o infectado deve ser imediatamente isolado e tratado numa UTI.... então imagine um doente mal, achando que tá com um forte resfriado chegando numa UPA lotada e esperando horas ser atendido, escarrando e tossindo? Fonte: [URL] spread/",[13118]
