post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
23404,وزير المالية خالد المبروك عبد الله,False information,عاجل ...وزير الماليه خالد المبروك قرار البرلمان بإعطاء 50 الف لكل كتيب عائله غير قابل للتنفيد لسببين السبب الأول... اننا بحاجه لأكثر من 50 مليار دينار و في الوقت الحالي و هذا ثقل كبير على الميزانية و في حال اقراره فإننا سنطر لرفع سعر الدولار ل7 لأن هناك عجز 2 مليار دولار و المواطن البسيط لا يعلم ان السياسه الأقتصاديه قائمه على تغطيه العمله المحليه بما يقابلها بالعمله الصعبه و من هنا تبداء مشكله اخرى و هي زيادة في نسبه التضخم و السبب الثاني ... ان قرار البرلمان غير عادل لأنك تساوي من افراد عائلته 12 فرد بمن هم 6 افراد و 4 و 3 افراد الحل الامثل و الأكثر عدلا حسب وجهة نظري كوزير للماليه ان يتم صرف 1000 دولار لكل فرد و هكذا نستطيع السيطره على نسبه التضخم و في نفس الوقت نكون قد انجزنا مشروع عادل بدون فروقات بين عائله و اخرى,ara,1,0,0,وزير المالية خالد المبروك عبد الله عاجل ...وزير الماليه خالد المبروك قرار البرلمان بإعطاء 50 الف لكل كتيب عائله غير قابل للتنفيد لسببين السبب الأول... اننا بحاجه لأكثر من 50 مليار دينار و في الوقت الحالي و هذا ثقل كبير على الميزانية و في حال اقراره فإننا سنطر لرفع سعر الدولار ل7 لأن هناك عجز 2 مليار دولار و المواطن البسيط لا يعلم ان السياسه الأقتصاديه قائمه على تغطيه العمله المحليه بما يقابلها بالعمله الصعبه و من هنا تبداء مشكله اخرى و هي زيادة في نسبه التضخم و السبب الثاني ... ان قرار البرلمان غير عادل لأنك تساوي من افراد عائلته 12 فرد بمن هم 6 افراد و 4 و 3 افراد الحل الامثل و الأكثر عدلا حسب وجهة نظري كوزير للماليه ان يتم صرف 1000 دولار لكل فرد و هكذا نستطيع السيطره على نسبه التضخم و في نفس الوقت نكون قد انجزنا مشروع عادل بدون فروقات بين عائله و اخرى,[176744]
23442,,Missing context,عندما يكون الجيش جيش الاوطان ماجيش برهان عندما يكون الجيش مدافعا عن شرف وسيادة البلد. طفلان أوكرانيان يقفان على الطريق بينما يتوجه جيش بلادهما إلى ساحة المعارك.. وأثناء ذلك يلقي الصبي تحية عسكرية للجيش حاملاً على ظهره بندقية بلاستيكية #موكب_الاباء_والامهات #موكب_26_فبراير #السلطة_سلطة_شعب #ثوار_الليل,ara,1,0,0, عندما يكون الجيش جيش الاوطان ماجيش برهان عندما يكون الجيش مدافعا عن شرف وسيادة البلد. طفلان أوكرانيان يقفان على الطريق بينما يتوجه جيش بلادهما إلى ساحة المعارك.. وأثناء ذلك يلقي الصبي تحية عسكرية للجيش حاملاً على ظهره بندقية بلاستيكية #موكب_الاباء_والامهات #موكب_26_فبراير #السلطة_سلطة_شعب #ثوار_الليل,[171964]
23450,,False information,غوارديولا شبه عاري في غرف تغيير الملابس 🤣🤣,ara,1,0,0, غوارديولا شبه عاري في غرف تغيير الملابس :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,[172982]
23452,,False information and graphic content,ــــــ ❌ الإشاعـة: هكذا يتم قتل أطفال المسلمين في الهند. ــــــ ✅ الحقيقة: لا علاقة للموضوع بقتل المسلمين في الهند والصورة من باكستان لأب قتل ابنه بسبب مشاكل عائلية. ــــــ #شارك_الحقيقة ــــــ #صدق_ حسبنا الله ونعم الوكيل,ara,1,0,0, ــــــ :cross_mark: الإشاعـة: هكذا يتم قتل أطفال المسلمين في الهند. ــــــ :check_mark_button: الحقيقة: لا علاقة للموضوع بقتل المسلمين في الهند والصورة من باكستان لأب قتل ابنه بسبب مشاكل عائلية. ــــــ #شارك_الحقيقة ــــــ #صدق_ حسبنا الله ونعم الوكيل,[170222]
23467,--- نوره الرياض Tik Tok [USER] --- نوره الرياض Tik Tok [USER],False information,في افتتاح مطعم بالرياض بأحد المولات *اليوم الاول الوجبة مجانية* طبعا فايروس كورونا لم يكن ضمن الحاضرين,ara,1,0,0,--- نوره الرياض Tik Tok [USER] --- نوره الرياض Tik Tok [USER] في افتتاح مطعم بالرياض بأحد المولات *اليوم الاول الوجبة مجانية* طبعا فايروس كورونا لم يكن ضمن الحاضرين,[174676]
23469,,False information,في البحرين الفندق حط بالبوفيه لحم بقر ، وهم هندوس و بس عرفو انهم أكلوا إلاههم كسروا الفندق مع انهيارهم ان ربهم في بطنهم...😂😂🤦🏻 ♂,ara,1,0,0, في البحرين الفندق حط بالبوفيه لحم بقر ، وهم هندوس و بس عرفو انهم أكلوا إلاههم كسروا الفندق مع انهيارهم ان ربهم في بطنهم...:face_with_tears_of_joy::face_with_tears_of_joy::person_facepalming_light_skin_tone: :male_sign:,[172441]
23480,في سوريا شباب يتهجمون ع عراقي Coca-Cola HOLO 12-10-,False information,في سوريا شباب يتهجمون ع شاب عراقي,ara,1,0,0,في سوريا شباب يتهجمون ع عراقي Coca-Cola HOLO 12-10- في سوريا شباب يتهجمون ع شاب عراقي,[174302]
23488,,False information,فيديو لصدام حسين يتحدث فيه عن فيروس كورونا عندما هدده الأمريكيون به في التسعينات.,ara,1,0,0, فيديو لصدام حسين يتحدث فيه عن فيروس كورونا عندما هدده الأمريكيون به في التسعينات.,[172950]
23502,my HI قلعة حلب الصمود تلبس علم ست الدنيا,False information,قلعة حلب ❤️,ara,1,0,0,my HI قلعة حلب الصمود تلبس علم ست الدنيا قلعة حلب :red_heart:,[163722]
23506,هل تعلم ؟ قنديل البحر الأسباني الراقص يتغذى بشكل عام على بيوض ويرقات الأسماك كما أنه يتغذى على الهائمات الأخرى من العوالق البحرية الحيوانية 0 عالم من المعرفة fHLT3LAM.CULTURE HLT3LAM.CULTURE,False information,قنديل البحر الأسباني الراقص يتغذى بشكل عام على بيوض ويرقات الأسماك كما أنه يتغذى على الهائمات الأخرى من العوالق البحرية الحيوانية,ara,1,0,0,هل تعلم ؟ قنديل البحر الأسباني الراقص يتغذى بشكل عام على بيوض ويرقات الأسماك كما أنه يتغذى على الهائمات الأخرى من العوالق البحرية الحيوانية 0 عالم من المعرفة fHLT3LAM.CULTURE HLT3LAM.CULTURE قنديل البحر الأسباني الراقص يتغذى بشكل عام على بيوض ويرقات الأسماك كما أنه يتغذى على الهائمات الأخرى من العوالق البحرية الحيوانية,[170299]
23523,,,كورونا مسرحيه عالميه بمتيزا وكل شي تمثيل والصوره توظح ذالك 🤠 منو يكدر يشيل جثه بيد وحده حتى بروسلي ما سواها 💪😂😂😂,ara,1,0,0, كورونا مسرحيه عالميه بمتيزا وكل شي تمثيل والصوره توظح ذالك :cowboy_hat_face: منو يكدر يشيل جثه بيد وحده حتى بروسلي ما سواها :flexed_biceps::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,[173792]
23534,مشـر این مختر #ابن_مصر مصر الأمن الحياه الاهرامات السياحه,False information,لاء لاء والله مش مصدق. هو اللى بيتكلم عن مصر والريس دا إردوغان 🐒 🇹🇷 وللا حد تانى. هو جاب ورا ليه فجأه كدا ياجماعه اللى مصدق ان ده إردوغان 🐒 🇹🇷 يقولى والنبى 😂😂😂 شيييييير يا جماعة والنبى للإخوان 😂😂🇪🇬 #كلنا_جيش_مصر #اردوغان_باع_الاخوان #اردوغان_بقى_حنفى 😂 #اردوغان_جاب_ورا #ابن_مصر Wael Mostafa,ara,1,0,0,مشـر این مختر #ابن_مصر مصر الأمن الحياه الاهرامات السياحه لاء لاء والله مش مصدق. هو اللى بيتكلم عن مصر والريس دا إردوغان :monkey: :Türkiye: وللا حد تانى. هو جاب ورا ليه فجأه كدا ياجماعه اللى مصدق ان ده إردوغان :monkey: :Türkiye: يقولى والنبى :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: شيييييير يا جماعة والنبى للإخوان :face_with_tears_of_joy::face_with_tears_of_joy::Egypt: #كلنا_جيش_مصر #اردوغان_باع_الاخوان #اردوغان_بقى_حنفى :face_with_tears_of_joy: #اردوغان_جاب_ورا #ابن_مصر Wael Mostafa,[163636]
23540,,False information,لحظة اعتقال المجرمين #الزرقاء,ara,1,0,0, لحظة اعتقال المجرمين #الزرقاء,[173902]
23545,,False information,لحظة وفاة الرّئيس محمد مرسي الله يرحمو إن شاء الله,ara,1,0,0, لحظة وفاة الرّئيس محمد مرسي الله يرحمو إن شاء الله,[173947]
23547,فيديو شرطية فرنسية تصرخ وتبكي أمام المتظاهرين وتقول لهم بعالي الصوت تعالوا اقضوا علي ولا تخربون باريس مثل ما خرب العرب اوطانهم واصبحوا لاجئين,False information,لكم التعليق,ara,1,0,0,فيديو شرطية فرنسية تصرخ وتبكي أمام المتظاهرين وتقول لهم بعالي الصوت تعالوا اقضوا علي ولا تخربون باريس مثل ما خرب العرب اوطانهم واصبحوا لاجئين لكم التعليق,[163949]
23560,,False information,ليست سويسرا أو هولندا انها ميشلي ولاية تيزي وزو 🔰 ربي يبارك ❤ Michlé (Tizi-Ouzou),ara,1,0,0, ليست سويسرا أو هولندا انها ميشلي ولاية تيزي وزو :Japanese_symbol_for_beginner: ربي يبارك :red_heart: Michlé (Tizi-Ouzou),[174101]
23567,,False information,مايك تايسون الملقب شعبيا بـ(مايكل طايزن) يلمح •• ثق في ربك ، لا للـ💉,ara,1,0,0, مايك تايسون الملقب شعبيا بـ(مايكل طايزن) يلمح •• ثق في ربك ، لا للـ:syringe:,[174190]
23580,,,مرحبا بك في البرازيل 😱👇 📌 تابعونا عبر الأنستغرام : [URL],ara,1,0,0, مرحبا بك في البرازيل :face_screaming_in_fear::backhand_index_pointing_down: :pushpin: تابعونا عبر الأنستغرام : [URL],[173062]
23588,أقدم وأندر صوره للكعبه والحرم,False information,مستحيل تشوف صورة وماديرش قلب,ara,1,0,0,أقدم وأندر صوره للكعبه والحرم مستحيل تشوف صورة وماديرش قلب,[163362]
23617,,False information.,من محضر جلسة الكونجرس الأمريكى بخصوص مصر هيلارى كلينتون دخلنا الحرب العراقيه والسوريه والليبيه وكل شئ كان على ما يرام وجيد جداا وفجأه قامت ثوره 6/30 . 7/3 فى مصر وكل شئ تغير فى خلال 72 ساعه كنا على اتفاق مع اخوان مصر على اعلان الدوله الاسلاميه فى سيناء وانضمام حلايب وشلاتين الى السودان وفتح الحدود مع ليبيا من ناحيه السلوم .. تم الاتفاق على اعلان الدوله الاسلاميه يوم 2013/7/5 وكنا ننتظر الاعلان لكى نعترف نحن واوروبا بها فورا هيلارى :. كنت قد زرت 112 دوله فى العالم من اجل شرح الوضع الامريكى مع مصر وتم الاتفاق مع بعض الاصدقاء بالاعتراف بالدوله الاسلاميه حال اعلانها فورا وفجاه تحطم كل شئ .. كل شئ كسر امام اعيننا بدون سابق انذار .. شئ مهـــــــــــــول حـــــــدث فكرنا فى استخدام القوه ولكن مصر ليست سوريا او ليبيا . جيش مصر قوى للغايه وشعب مصر لن يترك جيشه وحده ابدا هيلارى :. وعندما تحركنا بعد قطع الاسطول الامريكى ناحيه الاسكندريه ازداد التفاف الشعب المصرى مع جيشه وتحركت الصين وروسيا رافضين هذا الوضع وتم رجوع قطع الاسطول والى الان لا نعرف كيف نتعامل مع مصر وجيشها هيلارى :. اذا استخدمنا القوه ضد مصر خسرنا واذا تركنا مصر خسرنا شئ فى غايه الصعوبه مصر هى قلب العالم العربى والاسلامى واذا كان هناك بعض الاختلاف بينهم فالوضع سيتغير .. فى حاله الهجوم على مصر مترجم بالحرف,ara,1,0,0, من محضر جلسة الكونجرس الأمريكى بخصوص مصر هيلارى كلينتون دخلنا الحرب العراقيه والسوريه والليبيه وكل شئ كان على ما يرام وجيد جداا وفجأه قامت ثوره 6/30 . 7/3 فى مصر وكل شئ تغير فى خلال 72 ساعه كنا على اتفاق مع اخوان مصر على اعلان الدوله الاسلاميه فى سيناء وانضمام حلايب وشلاتين الى السودان وفتح الحدود مع ليبيا من ناحيه السلوم .. تم الاتفاق على اعلان الدوله الاسلاميه يوم 2013/7/5 وكنا ننتظر الاعلان لكى نعترف نحن واوروبا بها فورا هيلارى :. كنت قد زرت 112 دوله فى العالم من اجل شرح الوضع الامريكى مع مصر وتم الاتفاق مع بعض الاصدقاء بالاعتراف بالدوله الاسلاميه حال اعلانها فورا وفجاه تحطم كل شئ .. كل شئ كسر امام اعيننا بدون سابق انذار .. شئ مهـــــــــــــول حـــــــدث فكرنا فى استخدام القوه ولكن مصر ليست سوريا او ليبيا . جيش مصر قوى للغايه وشعب مصر لن يترك جيشه وحده ابدا هيلارى :. وعندما تحركنا بعد قطع الاسطول الامريكى ناحيه الاسكندريه ازداد التفاف الشعب المصرى مع جيشه وتحركت الصين وروسيا رافضين هذا الوضع وتم رجوع قطع الاسطول والى الان لا نعرف كيف نتعامل مع مصر وجيشها هيلارى :. اذا استخدمنا القوه ضد مصر خسرنا واذا تركنا مصر خسرنا شئ فى غايه الصعوبه مصر هى قلب العالم العربى والاسلامى واذا كان هناك بعض الاختلاف بينهم فالوضع سيتغير .. فى حاله الهجوم على مصر مترجم بالحرف,[173763]
23651,,False information,"هذا تمثال في العاصمة السلوفاكية "" براتيسلافا "" تخليدا لاحد عمال النظافة الذي أحب فتاة وهجرته بعد أن اخبرها عن عمله ! لم تكن لديها الشجاعة لتصارحه بذلك حين حدثها عن عمله ، فوعدته على شرب القهوة معه ، وإخلفت وعدها ، وبقي ينتظرها كل يوم ، في نفس التوقيت وفي نفس المكان ... كان اصدقاءه الذين تواتر الخبر إليهم يتعاطفون معه وكانوا يجالسونه لشرب القهوة معه لمواساته وبعد وفاته ؛ اقيم له هذا التمثال وبني مقهى بجانبه لتأتي الناس لشرب القهوة معه وتقديرهم للعمل والعمال عموما ولعمله وتضحياته خصوصا من اجل ان تكون براتيسلافا نظيفة ( القبعة اصبحت ملساء وتغير لونها من اثر تحية الناس عبر مسحها ) 💜💜 كونوا لطفاء.. صحيفة الجمهوريه..",ara,1,0,0," هذا تمثال في العاصمة السلوفاكية "" براتيسلافا "" تخليدا لاحد عمال النظافة الذي أحب فتاة وهجرته بعد أن اخبرها عن عمله ! لم تكن لديها الشجاعة لتصارحه بذلك حين حدثها عن عمله ، فوعدته على شرب القهوة معه ، وإخلفت وعدها ، وبقي ينتظرها كل يوم ، في نفس التوقيت وفي نفس المكان ... كان اصدقاءه الذين تواتر الخبر إليهم يتعاطفون معه وكانوا يجالسونه لشرب القهوة معه لمواساته وبعد وفاته ؛ اقيم له هذا التمثال وبني مقهى بجانبه لتأتي الناس لشرب القهوة معه وتقديرهم للعمل والعمال عموما ولعمله وتضحياته خصوصا من اجل ان تكون براتيسلافا نظيفة ( القبعة اصبحت ملساء وتغير لونها من اثر تحية الناس عبر مسحها ) :purple_heart::purple_heart: كونوا لطفاء.. صحيفة الجمهوريه..",[167201]
23652,حداد ولا تحسبن الله غافلا عما يعمل الظالمون #كلنا فجيج 18 مارس 2021,,هذا دليل على النظام المتدرب على حرق الجزائر في نفس توقيت بعد فشل مخطط تقسيم المغرب وبعد فشل كل المناورات التي كانت تستهدف المس بأمن واستقرار المملكة المغربية اليوم وبأمر من عصابات حكام قصر المرادية واصحاب العشرية السوداء قام عسكر دار العجزة المجرم بحرق اشجار النخيل التي كان ينتفع بها المزارعون المغاربة في منطقة العرجة التابعة للتراب الخزائري ظلما وعدوانا هذه العصابات الاجرامية قيل فيهم هذه الآية الكريمة وفي قلوبهم مرض فزادهم الله مرضا ولهم عذاب أليم. ولا تحسبن الله غافلا عما يعمل الظالمون إنما يؤخرهم ليوم تشخص فيه الأبصار صدق الله العظيم.,ara,1,0,0,حداد ولا تحسبن الله غافلا عما يعمل الظالمون #كلنا فجيج 18 مارس 2021 هذا دليل على النظام المتدرب على حرق الجزائر في نفس توقيت بعد فشل مخطط تقسيم المغرب وبعد فشل كل المناورات التي كانت تستهدف المس بأمن واستقرار المملكة المغربية اليوم وبأمر من عصابات حكام قصر المرادية واصحاب العشرية السوداء قام عسكر دار العجزة المجرم بحرق اشجار النخيل التي كان ينتفع بها المزارعون المغاربة في منطقة العرجة التابعة للتراب الخزائري ظلما وعدوانا هذه العصابات الاجرامية قيل فيهم هذه الآية الكريمة وفي قلوبهم مرض فزادهم الله مرضا ولهم عذاب أليم. ولا تحسبن الله غافلا عما يعمل الظالمون إنما يؤخرهم ليوم تشخص فيه الأبصار صدق الله العظيم.,[166087]
23655,,,"هذا ليس مشهداً من فيلم🎥 ، او انزالا عسكريا ، بل هي عملية هجرة سرية في منطقة البحر الكاريبي من كوبا🇨🇺 الى الولايات المتحدة🇺🇲 لي عندو انستغرام 💚👇 [URL] isn't a scene from a movie 🎥, or a military landing, it's a secret immigration in the Caribbean from Cuba 🇨🇺 to the United States 🇺🇲 Who has Instagram 💚👇 [URL]",ara,1,0,0," هذا ليس مشهداً من فيلم:movie_camera: ، او انزالا عسكريا ، بل هي عملية هجرة سرية في منطقة البحر الكاريبي من كوبا:Cuba: الى الولايات المتحدة:U.S._Outlying_Islands: لي عندو انستغرام :green_heart::backhand_index_pointing_down: [URL] isn't a scene from a movie :movie_camera:, or a military landing, it's a secret immigration in the Caribbean from Cuba :Cuba: to the United States :U.S._Outlying_Islands: Who has Instagram :green_heart::backhand_index_pointing_down: [URL]",[169874]
23663,,False information,هذه الصورة مرشحه للحصول على افضل صورة لعام 2013 - طفل مسلم من بورما يحتضن اخته لحمايتها من عدوان البوذيين !,ara,2,0,0, هذه الصورة مرشحه للحصول على افضل صورة لعام 2013 - طفل مسلم من بورما يحتضن اخته لحمايتها من عدوان البوذيين !,[171949]
23680,,,هنا.. العراق الرئيس التونسي سلم السلطه للجيش وأحكام عرفيه ان شاء الله يوما للعراق لنتخلص من الفاسدين,ara,1,0,0, هنا.. العراق الرئيس التونسي سلم السلطه للجيش وأحكام عرفيه ان شاء الله يوما للعراق لنتخلص من الفاسدين,[173647]
23684,,False information,و إن سألوكم عنهم . .... فأخبرهم أنهم من بلد #النار بلد لا ينجب إلا #الأبطااال .... 💪 #تحيا_تونس #Refka,ara,1,0,0, و إن سألوكم عنهم . .... فأخبرهم أنهم من بلد #النار بلد لا ينجب إلا #الأبطااال .... :flexed_biceps: #تحيا_تونس #Refka,[176109]
23715,,False information,يا حرسنه الدايرة اوياكم علي يا جنود الطايرة التحمي بهلي كولوا للعدوان تنزع تستعد الجيش اجاهم والعشاير والحشد يا جنود الطايرة التحمي بهلي #القوة_الجوية. #تحرير_الموصل. #ميثاق.,ara,1,0,0, يا حرسنه الدايرة اوياكم علي يا جنود الطايرة التحمي بهلي كولوا للعدوان تنزع تستعد الجيش اجاهم والعشاير والحشد يا جنود الطايرة التحمي بهلي #القوة_الجوية. #تحرير_الموصل. #ميثاق.,[176109]
23717,,False information,يا ستار اي قوة هذة روسيا,ara,1,0,0, يا ستار اي قوة هذة روسيا,[177112]
25511,,False information,‏أضاءة تمثال #السيده_العذراء_مريم..🤍🌹 سيدة لبنان بالعلم اللبناني من أجل سلام لبنان وشفاء المصابين جراء هذا الحادث الأليم #العالم_كُله_يرفع_صلاه_حاره_من_أجل_لبنان ..♥️ 🙏ج,ara,1,0,0, ‏أضاءة تمثال #السيده_العذراء_مريم..:white_heart::rose: سيدة لبنان بالعلم اللبناني من أجل سلام لبنان وشفاء المصابين جراء هذا الحادث الأليم #العالم_كُله_يرفع_صلاه_حاره_من_أجل_لبنان ..:heart_suit: :folded_hands:ج,[193831]
25556,,False information,‏قنديل البحر الأسباني الراقص ‏، ‏سبحان من خلق فأبدع,ara,1,0,0, ‏قنديل البحر الأسباني الراقص ‏، ‏سبحان من خلق فأبدع,[170299]
27278,,False information,"📌جيش الطيران التونسي 🇹🇳🇹🇳🇹🇳💪❤ 🔹️صنع طائرة تجسس و مراقبة أطلق عليها إسم ""براق"" 🔹️وهي طائرة بدون طاير تتمتع بقدرات عالية في جمع 🔹️المعلومات و اعتراض جميع أنواع الإتصلات السلكية 🔹️والاسلكية بالإضافة الى إمتلاكها برمجيات و تكنولوجيا 🔹️عالية مضادة للتشويش 🔷️و أكد وزير الدفاع الوطني أن هذه الطائرة تمثل إنجاز 🔹️على المستوى الوطني وهي نتيجة عمل و مجهودات 🔹️لمهندسين تونسسين إمتدت لمدة سنوات و أن هذه 🔹️الطائرة تتفوق على عدة أنواع أخرى من الطائرات بدون 🔹️طيار على المستوى العالمي و أنها سوف تكون في 🔹️الخدمة بجيش الطيران التونسي قريبا بعد صنع عدد من ا🔹️لنماذج لهده الطائرة 🔶️نفتخر بجيشنا الوطني✌🏾 🇹🇳🇹🇳🇹🇳❤❤❤💪",ara,1,0,0," :pushpin:جيش الطيران التونسي :Tunisia::Tunisia::Tunisia::flexed_biceps::red_heart: :small_blue_diamond:صنع طائرة تجسس و مراقبة أطلق عليها إسم ""براق"" :small_blue_diamond:وهي طائرة بدون طاير تتمتع بقدرات عالية في جمع :small_blue_diamond:المعلومات و اعتراض جميع أنواع الإتصلات السلكية :small_blue_diamond:والاسلكية بالإضافة الى إمتلاكها برمجيات و تكنولوجيا :small_blue_diamond:عالية مضادة للتشويش :large_blue_diamond:و أكد وزير الدفاع الوطني أن هذه الطائرة تمثل إنجاز :small_blue_diamond:على المستوى الوطني وهي نتيجة عمل و مجهودات :small_blue_diamond:لمهندسين تونسسين إمتدت لمدة سنوات و أن هذه :small_blue_diamond:الطائرة تتفوق على عدة أنواع أخرى من الطائرات بدون :small_blue_diamond:طيار على المستوى العالمي و أنها سوف تكون في :small_blue_diamond:الخدمة بجيش الطيران التونسي قريبا بعد صنع عدد من ا:small_blue_diamond:لنماذج لهده الطائرة :large_orange_diamond:نفتخر بجيشنا الوطني:victory_hand_medium-dark_skin_tone: :Tunisia::Tunisia::Tunisia::red_heart::red_heart::red_heart::flexed_biceps:",[176721]
