post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
11091,kun musslimah JENIT'S BEASTY,False information,HASIL KLONING DOKTER2 HEWAN AMERIKA DAN RUSIA BERHASIL MENCIPTAKAN BINATANG BARU YG DIBERINAMA KHANZAROF Campuran KAMBING +BABI MENGHASILKAN BINATANG YG NAMANYA *KHANZAROF* DINYATAKAN HARAM BAGI MUSLIM& MUSLIMAT ⏬ -dapet dari grup.,msa,2,0,0,kun musslimah JENIT'S BEASTY HASIL KLONING DOKTER2 HEWAN AMERIKA DAN RUSIA BERHASIL MENCIPTAKAN BINATANG BARU YG DIBERINAMA KHANZAROF Campuran KAMBING +BABI MENGHASILKAN BINATANG YG NAMANYA *KHANZAROF* DINYATAKAN HARAM BAGI MUSLIM& MUSLIMAT ⏬ -dapet dari grup.,[141108]
11092,kun musslimah JENIT'S BEASTY,False information,HASIL KLONING DOKTER2 HEWAN AMERIKA DAN RUSIA BERHASIL MENCIPTAKAN BINATANG BARU YG DIBERINAMA KHANZAROF Campuran KAMBING +BABI MENGHASILKAN BINATANG YG NAMANYA *KHANZAROF* DINYATAKAN HARAM BAGI MUSLIM& MUSLIMAT ⏬Hiiii Serem....😌😌,msa,1,0,0,kun musslimah JENIT'S BEASTY HASIL KLONING DOKTER2 HEWAN AMERIKA DAN RUSIA BERHASIL MENCIPTAKAN BINATANG BARU YG DIBERINAMA KHANZAROF Campuran KAMBING +BABI MENGHASILKAN BINATANG YG NAMANYA *KHANZAROF* DINYATAKAN HARAM BAGI MUSLIM& MUSLIMAT ⏬Hiiii Serem....😌😌,[141108]
11205,"[USER] CARA CHINA MEMURTADKAN ANAK MUSLIM UYGHUR Jutaan anak muslim Uyghur dipisahkan dari keluarga mereka dan ditempatkan di panti asuhan khusus untuk menghapus identitas keislaman mereka, serta mengubah mereka menjadi etnis Han-Cina. Sementara orang tua mereka dikurung di kamp konsentrasi. Tidak sedikit yang mengalami penyiksaan hingga berujung kematian. #Save Uyghur P Uyghur... Dan air mata yang terus mengguyur Basahi iman yang tak kendur Hadapi kebengisan tiran yang menggempur",Partly false information,"Hampir setiap hari tentara China membakar Al Qur'an dan menyiksa muslim di uyghur dengan sangat kejam. Hasbunallah wani'mal wakiil... Ketika seluruh dunia diam tentang kekejaman China terhadap muslim di uyghur, Maka ini adalah tugas kita semua untuk menolong mereka. “Hai orang-orang mukmin..., jika kamu menolong agama Allah, niscaya Dia akan menolongmu dan meneguhkan kedudukanmu.” (QS. Muhammad : 7) Semoga Allah , memberi kekuatan kepada para mujahidin Sematkan dalam do'a..😭😇",msa,1,0,0,"[USER] CARA CHINA MEMURTADKAN ANAK MUSLIM UYGHUR Jutaan anak muslim Uyghur dipisahkan dari keluarga mereka dan ditempatkan di panti asuhan khusus untuk menghapus identitas keislaman mereka, serta mengubah mereka menjadi etnis Han-Cina. Sementara orang tua mereka dikurung di kamp konsentrasi. Tidak sedikit yang mengalami penyiksaan hingga berujung kematian. #Save Uyghur P Uyghur... Dan air mata yang terus mengguyur Basahi iman yang tak kendur Hadapi kebengisan tiran yang menggempur Hampir setiap hari tentara China membakar Al Qur'an dan menyiksa muslim di uyghur dengan sangat kejam. Hasbunallah wani'mal wakiil... Ketika seluruh dunia diam tentang kekejaman China terhadap muslim di uyghur, Maka ini adalah tugas kita semua untuk menolong mereka. “Hai orang-orang mukmin..., jika kamu menolong agama Allah, niscaya Dia akan menolongmu dan meneguhkan kedudukanmu.” (QS. Muhammad : 7) Semoga Allah , memberi kekuatan kepada para mujahidin Sematkan dalam do'a..😭😇",[101264]
11206,,Partly false information,Hampir setiap hari tentara China membakar Al Qur'an dan menyiksa muslim di uyghur dengan sangat kejam. . [URL],msa,1,0,0, Hampir setiap hari tentara China membakar Al Qur'an dan menyiksa muslim di uyghur dengan sangat kejam. . [URL],[101264]
11248,,False information,"Hasil perkawinan silang babi vs lembu Hati"" beli Daging,Waspadalah.....",msa,1,0,0," Hasil perkawinan silang babi vs lembu Hati"" beli Daging,Waspadalah.....",[59771]
11490,,,"Hotel Gutian Street Wuhan China, berlantai 30 meledak…!!! Hotel tempat isolasi warga China dari virus corona.. Korban belum bisa ditentukan.. Pemerintah China belum bisa memastikan jumlah korban terbakar, terpanggang & terasapi.. ``Apakah sengaja dimusnahkan..`` ~>>Allah Yang Maha Tahu..<<~",msa,1,0,0," Hotel Gutian Street Wuhan China, berlantai 30 meledak…!!! Hotel tempat isolasi warga China dari virus corona.. Korban belum bisa ditentukan.. Pemerintah China belum bisa memastikan jumlah korban terbakar, terpanggang & terasapi.. ``Apakah sengaja dimusnahkan..`` ~>>Allah Yang Maha Tahu..<<~",[62219]
11783,"SINDONEWS.com #Bukan BeritaBiasa Q Home Politik Hukum Hankam Hur Menag Yaqut: Saya Pastikan Pembangunan KIBLAT Yang baru Untuk Umat islam Nusantara, Akan Segera Di Bangun Dan Kami Sudah Bekerja Sama dgn pemerintahan China, Dan Lokasi Pembangunan nya Bertempat Di China. Bachtiar Rojab Sabtu, 12 Maret 2022-19.08 WIB = detiknews Home Berita Jabodetabek Jawa Timur detikNews Internasional XI Jinping: China Siap Membiayai Seluruh Kebutuhan Pembangunan Kiblat Baru Bagi Umat Islam Nusantar Novi Christiastuti-detikNews Selasa, 08 Mar 2022 19:22 WIB LIVE Presiden China Xi Jinping (dok. Getty Images) Beijing - Presiden China Xi Jinping",Altered photo,ISLAM NUSANTARA PUNYA KIBLAT BARU.... !,msa,1,0,0,"SINDONEWS.com #Bukan BeritaBiasa Q Home Politik Hukum Hankam Hur Menag Yaqut: Saya Pastikan Pembangunan KIBLAT Yang baru Untuk Umat islam Nusantara, Akan Segera Di Bangun Dan Kami Sudah Bekerja Sama dgn pemerintahan China, Dan Lokasi Pembangunan nya Bertempat Di China. Bachtiar Rojab Sabtu, 12 Maret 2022-19.08 WIB = detiknews Home Berita Jabodetabek Jawa Timur detikNews Internasional XI Jinping: China Siap Membiayai Seluruh Kebutuhan Pembangunan Kiblat Baru Bagi Umat Islam Nusantar Novi Christiastuti-detikNews Selasa, 08 Mar 2022 19:22 WIB LIVE Presiden China Xi Jinping (dok. Getty Images) Beijing - Presiden China Xi Jinping ISLAM NUSANTARA PUNYA KIBLAT BARU.... !",[132894]
12112,,False information.,"Ini bukan ratu dalam cerita Star Wars, dia ni adalah Ratu Genepil. Khatun terakhir untuk Kekhanan Bogd di Mongolia, yakni kekhanan Mongol yang terakhir. Ratu Genepil atau Genepil Khatun mati pada usia yang muda sekitar 33 tahun selepas ditembak oleh penyerang dari luar rumahnya semasa Kesatuan Soviet sedang melancarkan The Great Purge di Mongolia. Tapi pembunuhan ini dinafikan oleh Stalin. Hingga sekarang tak ada sesiapa yang tahu siapa sebenarnya yang menyerang Genepil Khatun.",msa,1,0,0," Ini bukan ratu dalam cerita Star Wars, dia ni adalah Ratu Genepil. Khatun terakhir untuk Kekhanan Bogd di Mongolia, yakni kekhanan Mongol yang terakhir. Ratu Genepil atau Genepil Khatun mati pada usia yang muda sekitar 33 tahun selepas ditembak oleh penyerang dari luar rumahnya semasa Kesatuan Soviet sedang melancarkan The Great Purge di Mongolia. Tapi pembunuhan ini dinafikan oleh Stalin. Hingga sekarang tak ada sesiapa yang tahu siapa sebenarnya yang menyerang Genepil Khatun.",[59429]
12124,STANDAIS yolk OFICARE 黑之契约者 6 @荷前 weibo.com/yqzbest 0:000 weibo.com/yqzbest 银荷前 09.0 oooo coacharou PPROAD. siopher 350000 app @思之契约者 @黒之契约者 @荷前 weibo.com/yqzbest,Partly false information,"Inilah banjir akibat topan HAGIBIS yang melanda Jepang. Ada yg istimewa? Banjir yang tidak membawa sampah, tak terlihat sampah yang mengambang. Bahkan di stasiun-stasiun KA bawah tanah, airnya jernih mirip di kolam renang. #Sugoi_Japan #GoodLuck_Japan",msa,1,0,0,"STANDAIS yolk OFICARE 黑之契约者 6 @荷前 weibo.com/yqzbest 0:000 weibo.com/yqzbest 银荷前 09.0 oooo coacharou PPROAD. siopher 350000 app @思之契约者 @黒之契约者 @荷前 weibo.com/yqzbest Inilah banjir akibat topan HAGIBIS yang melanda Jepang. Ada yg istimewa? Banjir yang tidak membawa sampah, tak terlihat sampah yang mengambang. Bahkan di stasiun-stasiun KA bawah tanah, airnya jernih mirip di kolam renang. #Sugoi_Japan #GoodLuck_Japan",[22184]
12137,,,"Innalillahi Wa Inna Illaihi Rojiun Pesta Pernikahan Malah Berubah Jadi Duka, 37 Orang Tewas termasuk kedua pengantin Di Tempat meninggal.semoga husnul hotimah aminn",msa,1,0,0," Innalillahi Wa Inna Illaihi Rojiun Pesta Pernikahan Malah Berubah Jadi Duka, 37 Orang Tewas termasuk kedua pengantin Di Tempat meninggal.semoga husnul hotimah aminn",[59407]
12138,,False information,"Innalillahi Wa Inna Illaihi Rojiun 😭 Pesta Pernikahan Malah Berubah Jadi Duka, 37 Orang Tewas termasuk kedua pengantin Di Tempat meninggal.semoga husnul hotimah aminn",msa,2,0,0," Innalillahi Wa Inna Illaihi Rojiun 😭 Pesta Pernikahan Malah Berubah Jadi Duka, 37 Orang Tewas termasuk kedua pengantin Di Tempat meninggal.semoga husnul hotimah aminn",[59407]
12147,,False information,"Innalillahi, Kejadian Tadi Siang, Pergi Mudik Lebaran 7 Orang Meninggal Karena Kecelakaan! Tiga di Antaranya Satu Keluarga Meninggal Saat Perjalanan Menuju Rumah Sakit 😭😭",msa,1,0,0," Innalillahi, Kejadian Tadi Siang, Pergi Mudik Lebaran 7 Orang Meninggal Karena Kecelakaan! Tiga di Antaranya Satu Keluarga Meninggal Saat Perjalanan Menuju Rumah Sakit 😭😭",[134252]
12414,,,"Jack Ma semasa kecil (berbaju kuning). Miskin, terbantut, dipandang rendah, selalu gagal dalam pelajaran - rendah, menengah &amp; kolej. Namun, satu kelebihan istimewa - tidak pernah putus asa, gagah, tabah, tak peduli apa orang kata &amp; yakin diri. Thread [URL]",msa,0,1,0," Jack Ma semasa kecil (berbaju kuning). Miskin, terbantut, dipandang rendah, selalu gagal dalam pelajaran - rendah, menengah &amp; kolej. Namun, satu kelebihan istimewa - tidak pernah putus asa, gagah, tabah, tak peduli apa orang kata &amp; yakin diri. Thread [URL]",[61870]
12659,BINTIK HITAM PADA PISANG Kenapa ada bintik hitam?,Partly false information,"KENAPA ADA BINTIK HITAM PADA PISANG? . Bintik hitam pada pisang ranum menghasilkan bahan semulajadi dipanggil “Tumor Necrosis Factor” (TNF) yang membantu memusnahkan tumor barah. Ketika pisang sudah ranum, tahap antioksida meningkat dan membantu menguatkan sistem ketahanan tubuh dan meningkatkan sel darah putih . Kandungan TNF itu yang menyebabkan bintik2 hitam pada kulit pisang. Semakin byk bintik hitam maka semakin byk pula kandungan imun TNF yang terkandung dalam pisang. . Semoga bermanfaat",msa,1,0,0,"BINTIK HITAM PADA PISANG Kenapa ada bintik hitam? KENAPA ADA BINTIK HITAM PADA PISANG? . Bintik hitam pada pisang ranum menghasilkan bahan semulajadi dipanggil “Tumor Necrosis Factor” (TNF) yang membantu memusnahkan tumor barah. Ketika pisang sudah ranum, tahap antioksida meningkat dan membantu menguatkan sistem ketahanan tubuh dan meningkatkan sel darah putih . Kandungan TNF itu yang menyebabkan bintik2 hitam pada kulit pisang. Semakin byk bintik hitam maka semakin byk pula kandungan imun TNF yang terkandung dalam pisang. . Semoga bermanfaat",[106459]
12744,"""AWWAAASS...!! INI PISANG IMPORT dari SOMALIA MENYIMPAN RACUN HELICOBACTER BENTUK CACING"" regal ez avant de TELITI BELI PISANG di PASAR MANA PUN; TANDAI CIRI PISANG dari NEGERI SOMALIA INI. KUPAS KULIT-LIAT ISI DAGING PISANG SEBELUM DIMAKAN, Yaaa. HINDARI SAKIT & KEMATIAN, AKIBAT TELAH MENELAN RACUN PISANG INI",False information,Katanya pisang dari Somalia.... yg jadi pertanyaan kenapa ada pisang yg di import dari SOMALIA.. apa di negara kita kekurangan Pisang..??? Aneh...tongkat dan batu tumbuh jadi tanaman kooo pisangangnya importh dari Somalia...🤣🤣🤣🤣👌👌 lucu.... coba lihat itu psang Somalia .... !!!,msa,1,0,0,"""AWWAAASS...!! INI PISANG IMPORT dari SOMALIA MENYIMPAN RACUN HELICOBACTER BENTUK CACING"" regal ez avant de TELITI BELI PISANG di PASAR MANA PUN; TANDAI CIRI PISANG dari NEGERI SOMALIA INI. KUPAS KULIT-LIAT ISI DAGING PISANG SEBELUM DIMAKAN, Yaaa. HINDARI SAKIT & KEMATIAN, AKIBAT TELAH MENELAN RACUN PISANG INI Katanya pisang dari Somalia.... yg jadi pertanyaan kenapa ada pisang yg di import dari SOMALIA.. apa di negara kita kekurangan Pisang..??? Aneh...tongkat dan batu tumbuh jadi tanaman kooo pisangangnya importh dari Somalia...🤣🤣🤣🤣👌👌 lucu.... coba lihat itu psang Somalia .... !!!",[106458]
12763,,False information.,"Kebetulan? 1720 1820 1920 2020 Kalau dibaca, ia mungkin kedengaran seperti memes atau bahan jenaka dikaitkan dengan wabak penyakit yang bermula di China dan kini kian menular ke seluruh dunia. Namun begitu, ini ialah fakta sejarah yang sememangnya tidak dapat dinafikan kerana pada tahun-tahun tersebut, sememangnya ada penularan wabak penyakit yang menggemparkan seluruh dunia Pada tahun 1720, dunia diperlihatkan dengan penularan wabak The Great Plague of Marseille yang membunuh kira-kira 100 ribu orang di Marseille, Perancis. Penyakit ini disebarkan melalui lalat yang membawa bakteria penyebab penyakit ini Pada tahun 1820 pula, dunia diperlihatkan dengan penyebaran penyakit kolera ke negara-negara Asia seperti Filipina, Thailand dan Indonesia (ketika itu disebut sebagai wilayah Hindia Timur Belanda). Wabak ini dikenalpasti berpunca daripada air di kawasan-kawasan tasik yang tercemar. Penyakit ini telah menyebabkan kira-kira 100 ribu orang terkorban ketika itu Apa yang lebih mengejutkan dunia ialah penularan wabak Spanish Flu pada tahun 1920 iaitu 100 tahun yang lalu. Penyakit ini dicatatkan sebagai penyakit yang paling berbahaya dalam sejarah berikutan angka kematian yang mencapai 100 juta orang disebabkan penyakit itu. Kira-kira 500 juta orang telah dijangkiti oleh Spanish Flu ketika itu Kini di tahun 2020, dunia sekali lagi dikejutkan dengan penyebaran wabak Coronavirus yang bermula di wilayah Wuhan, China dengan keupayaan untuk menyerang sistem pernafasan manusia. Setakat ini, beberapa negara di seluruh dunia telah terkesan dengan penyakit ini termasuklah negara jiran seperti Thailand dan Singapura Adakah sejarah penyakit ini akan terus berulang setiap 100 tahun atau ini hanya kebetulan? Wallahua’lam! Apa yang kita boleh lakukan ialah mengambil berat tentang kesihatan kita dengan mengikuti langkah berjaga-jaga yang dikeluarkan oleh pihak kementerian, selain memanjatkan doa agar negara dan semua rakyat Malaysia dilindungi daripada bencana dan wabak penyakit. Boleh cuba carian di Google: 1320 Bubonic Plague. 1420 Black Death Breakout. 1520 Smallpox. 1620 Mayflower Massacre.",msa,1,0,0," Kebetulan? 1720 1820 1920 2020 Kalau dibaca, ia mungkin kedengaran seperti memes atau bahan jenaka dikaitkan dengan wabak penyakit yang bermula di China dan kini kian menular ke seluruh dunia. Namun begitu, ini ialah fakta sejarah yang sememangnya tidak dapat dinafikan kerana pada tahun-tahun tersebut, sememangnya ada penularan wabak penyakit yang menggemparkan seluruh dunia Pada tahun 1720, dunia diperlihatkan dengan penularan wabak The Great Plague of Marseille yang membunuh kira-kira 100 ribu orang di Marseille, Perancis. Penyakit ini disebarkan melalui lalat yang membawa bakteria penyebab penyakit ini Pada tahun 1820 pula, dunia diperlihatkan dengan penyebaran penyakit kolera ke negara-negara Asia seperti Filipina, Thailand dan Indonesia (ketika itu disebut sebagai wilayah Hindia Timur Belanda). Wabak ini dikenalpasti berpunca daripada air di kawasan-kawasan tasik yang tercemar. Penyakit ini telah menyebabkan kira-kira 100 ribu orang terkorban ketika itu Apa yang lebih mengejutkan dunia ialah penularan wabak Spanish Flu pada tahun 1920 iaitu 100 tahun yang lalu. Penyakit ini dicatatkan sebagai penyakit yang paling berbahaya dalam sejarah berikutan angka kematian yang mencapai 100 juta orang disebabkan penyakit itu. Kira-kira 500 juta orang telah dijangkiti oleh Spanish Flu ketika itu Kini di tahun 2020, dunia sekali lagi dikejutkan dengan penyebaran wabak Coronavirus yang bermula di wilayah Wuhan, China dengan keupayaan untuk menyerang sistem pernafasan manusia. Setakat ini, beberapa negara di seluruh dunia telah terkesan dengan penyakit ini termasuklah negara jiran seperti Thailand dan Singapura Adakah sejarah penyakit ini akan terus berulang setiap 100 tahun atau ini hanya kebetulan? Wallahua’lam! Apa yang kita boleh lakukan ialah mengambil berat tentang kesihatan kita dengan mengikuti langkah berjaga-jaga yang dikeluarkan oleh pihak kementerian, selain memanjatkan doa agar negara dan semua rakyat Malaysia dilindungi daripada bencana dan wabak penyakit. Boleh cuba carian di Google: 1320 Bubonic Plague. 1420 Black Death Breakout. 1520 Smallpox. 1620 Mayflower Massacre.",[34519]
12771,,False information,"Keindahan paling hitam di dunia Model Sudan Tercatat dalam Guinness book of records sebagai orang paling hitam di dunia ... Model Sudan, Nyakim, memasuki buku catatan Guinness karena memiliki warna kulit paling gelap di dunia",msa,1,0,0," Keindahan paling hitam di dunia Model Sudan Tercatat dalam Guinness book of records sebagai orang paling hitam di dunia ... Model Sudan, Nyakim, memasuki buku catatan Guinness karena memiliki warna kulit paling gelap di dunia",[59216]
12879,,,Komandan kepolisian rusia menghujat ISLAM. Kemudian seorang pemuda checnya menantang duel one by one. Dia Bukan BATMAN atau SUPERMAN. Tapi Dia seorang MUSLIM,msa,1,0,0, Komandan kepolisian rusia menghujat ISLAM. Kemudian seorang pemuda checnya menantang duel one by one. Dia Bukan BATMAN atau SUPERMAN. Tapi Dia seorang MUSLIM,[101907]
13431,,Partly false information,"Laaaa ingatkan Parti Agama tanah melayu yg haramkan kilang arak,rupanya Jokowi yg mganut parti yg tak tunggang agama yg haramkan kilang arak.Terbaeekkk Jokowi",msa,1,0,0," Laaaa ingatkan Parti Agama tanah melayu yg haramkan kilang arak,rupanya Jokowi yg mganut parti yg tak tunggang agama yg haramkan kilang arak.Terbaeekkk Jokowi",[108651]
14043,"21:27 Quud 1945 pemilu Sesuai dengan ketentuan Pasal 22E Undang-Undang Dasar Negara Republik Indonesia Tahun 1945, Pemilu untuk memilih Presiden dan Wakil Presiden, Anggota DPR, Anggota DPD, serta anggota DPRD diselenggarakan berlandaskan asas langsung, umum, bebas, rahasia, jujur, dan adil setiap lima tahun sekali. [URL] › dokakd PDF 245 DANCANGAN DEN IELASAN ATASLINDANG. * Discover ا 2 2 M Ringkasan Telusuri Koleksi 90",Partly false information,"MALAM INI DPR RESMI TUNDA PEMILU 2024‼️ [URL] Rame"" ribut soal pawang hujan,ttg adzan,ttg migor ....tau tau nya perpanjangan jbtn enak banget legeslatf jg ikut d perpjg tanpa dipilih🤕🤕lmyn gajih buta",msa,1,0,0,"21:27 Quud 1945 pemilu Sesuai dengan ketentuan Pasal 22E Undang-Undang Dasar Negara Republik Indonesia Tahun 1945, Pemilu untuk memilih Presiden dan Wakil Presiden, Anggota DPR, Anggota DPD, serta anggota DPRD diselenggarakan berlandaskan asas langsung, umum, bebas, rahasia, jujur, dan adil setiap lima tahun sekali. [URL] › dokakd PDF 245 DANCANGAN DEN IELASAN ATASLINDANG. * Discover ا 2 2 M Ringkasan Telusuri Koleksi 90 MALAM INI DPR RESMI TUNDA PEMILU 2024‼️ [URL] Rame"" ribut soal pawang hujan,ttg adzan,ttg migor ....tau tau nya perpanjangan jbtn enak banget legeslatf jg ikut d perpjg tanpa dipilih🤕🤕lmyn gajih buta",[141179]
14088,KimBim MUND HESIVS ROMANVS ONT WW,False information,MENAG jaman NOW... MUSIM HAJI bukannya ke MEKKAH malah ke VATICAN....,msa,1,0,0,KimBim MUND HESIVS ROMANVS ONT WW MENAG jaman NOW... MUSIM HAJI bukannya ke MEKKAH malah ke VATICAN....,[88346]
14164,,,Maa Syaa Allah......di jerman Negara Eropa saja menghargai waktu Adzan .. di Indonesia waktu Adzan masih saja membunyikan musik atau TV dengan volume yang keras baik di pasar di Mall ataupun di rumah .. menyedihkan 😢,msa,1,0,0, Maa Syaa Allah......di jerman Negara Eropa saja menghargai waktu Adzan .. di Indonesia waktu Adzan masih saja membunyikan musik atau TV dengan volume yang keras baik di pasar di Mall ataupun di rumah .. menyedihkan 😢,[101996]
14415,,False information,"Media Asing (Perancis) meliput sisa-sisa Pembakaran di Wamena, Maasyaa Allah.. Al Quran tetap utuh tidak terbakar.... ALLAHU AKBAR...",msa,1,0,0," Media Asing (Perancis) meliput sisa-sisa Pembakaran di Wamena, Maasyaa Allah.. Al Quran tetap utuh tidak terbakar.... ALLAHU AKBAR...",[23316]
14416,,False information,"Media Asing meliput Pembakaran Masjid di Wamena, Masyaa Alloh Al Quran tetap utuh tidak terbakar silahkan buka video di bawah ini 👆",msa,1,0,0," Media Asing meliput Pembakaran Masjid di Wamena, Masyaa Alloh Al Quran tetap utuh tidak terbakar silahkan buka video di bawah ini 👆",[23316]
14466,,False information,Menteri W.Persekutuan Khalid Samad nak jual tanah Kampung Baru KL...tanpa rundingan...memang patut pun kena belasah maki hamun oleh penduduk...buat malu menteri PH klon DAP...,msa,1,0,0, Menteri W.Persekutuan Khalid Samad nak jual tanah Kampung Baru KL...tanpa rundingan...memang patut pun kena belasah maki hamun oleh penduduk...buat malu menteri PH klon DAP...,[101374]
15003,,False information,Nah sapa yg miss tengok serpihan roket jatuh mcm serpihan komet..selamat mendarat dilautan hindi barat maldives,msa,1,0,0, Nah sapa yg miss tengok serpihan roket jatuh mcm serpihan komet..selamat mendarat dilautan hindi barat maldives,[141211]
15008,,False information.,"Nak bagi tahu kawan2, kalau boleh jika kita kena covid tahap 3..jangan pergi lagi ke hospital, berubatlah cara tradisional dulu. Kawan saya dah kena covid tahap 3, terus ke hospital, doktor bagi oksigen kemudian masih tak ada perkembangan. Doktor tidurkan dia untuk beri ketenangan dan stabilkan antara nafas, peparu dan jantung selama 24 jam. Setelah lebih 48 jam, jantung dan paru2 dia tak dapat lawan terus lemah dan meninggal..mungkin ajal dia..saya juga tahap 3 pergi hospital dgn kereta sendiri dan dimasukkan oksigen. Saya minta balik sebab ahli keluarga saya semua sakit dirumah. Alhamdulilah dibenarkan balik. Esoknya saya semakin teruk, nafas jadi tersekat sekat, tarik nafas hanya satu saat bila nak lepas hilang nafas macam bocor. Nak tarik kali kedua dah tercungap2..Teringat ada cuka makan di dapur. Saya tuang cuka makan kat tuala, pekup pada hidung, tarik nafas berkali2, pedih betul. Lepas tu pekup pulak tuala kat mulut, tutup hidung..tarik nafas melalui mulut, 3 kali tahan, rasa pedih, dan nak batuk dan ngilu kat peparu, tahan aja,, pastu lepaskan batuk sehabisnya, tarik nafas lagi..biar cuka tu masuk mulut..rasa terik, masam , lepas tu batuk..Alhamdulillah keluar kahak putih jernih banyak dari paru paru dan kerongkong..baru rasa lapang dan boleh bernafas..rupanya kahak putih tu ada virus covid yg menutup saluran pernafasan di paru paru kita..Alhamdulilah sekarang tak lagi rasa tersangkut, semput, penat dan susah bernafas. Kalau ada kawan2 yg kena macam ini..tolong buat begitu dulu..sebagai ikhtiar. Orang yg kena covid tahap 3 ke atas saja yang tahu macam mana peritnya mencari nafas untuk hidup. 🙏🙏 Maaf semua..ini pengalaman saya. Boleh cuba sendiri jika yakin.",msa,1,0,0," Nak bagi tahu kawan2, kalau boleh jika kita kena covid tahap 3..jangan pergi lagi ke hospital, berubatlah cara tradisional dulu. Kawan saya dah kena covid tahap 3, terus ke hospital, doktor bagi oksigen kemudian masih tak ada perkembangan. Doktor tidurkan dia untuk beri ketenangan dan stabilkan antara nafas, peparu dan jantung selama 24 jam. Setelah lebih 48 jam, jantung dan paru2 dia tak dapat lawan terus lemah dan meninggal..mungkin ajal dia..saya juga tahap 3 pergi hospital dgn kereta sendiri dan dimasukkan oksigen. Saya minta balik sebab ahli keluarga saya semua sakit dirumah. Alhamdulilah dibenarkan balik. Esoknya saya semakin teruk, nafas jadi tersekat sekat, tarik nafas hanya satu saat bila nak lepas hilang nafas macam bocor. Nak tarik kali kedua dah tercungap2..Teringat ada cuka makan di dapur. Saya tuang cuka makan kat tuala, pekup pada hidung, tarik nafas berkali2, pedih betul. Lepas tu pekup pulak tuala kat mulut, tutup hidung..tarik nafas melalui mulut, 3 kali tahan, rasa pedih, dan nak batuk dan ngilu kat peparu, tahan aja,, pastu lepaskan batuk sehabisnya, tarik nafas lagi..biar cuka tu masuk mulut..rasa terik, masam , lepas tu batuk..Alhamdulillah keluar kahak putih jernih banyak dari paru paru dan kerongkong..baru rasa lapang dan boleh bernafas..rupanya kahak putih tu ada virus covid yg menutup saluran pernafasan di paru paru kita..Alhamdulilah sekarang tak lagi rasa tersangkut, semput, penat dan susah bernafas. Kalau ada kawan2 yg kena macam ini..tolong buat begitu dulu..sebagai ikhtiar. Orang yg kena covid tahap 3 ke atas saja yang tahu macam mana peritnya mencari nafas untuk hidup. 🙏🙏 Maaf semua..ini pengalaman saya. Boleh cuba sendiri jika yakin.",[118703]
16065,,False information.,"PERTOLONGAN ALLAH SWT DITENGAH EJEKAN KAUM SEKULER DAN ATHEIS DI TURKI Kebakaran di Turki semakin sulit dikendalikan karena cuaca semakin panas dari hari ke hari. Presiden Turki Recep Tayyip Erdogan akhirnya memerintahkan untuk melakukan solat istisqa (minta hujan). Ali Erba, salah satu pemimpin agama terkemuka di Turki, memimpin prosesi solat ini. Para tokoh sekuler dan ateis Turki menertawakan pelaksanaan solat hujan ini. Sebab menurut laporan prakiraan cuaca, tidak ada kemungkinan hujan di Anatolia selama 15 hari mendatang. Setelah pelaksanaan solat minta hujan sekonyong-konyong turun hujan deras di Turki kemarin, tetapi anehnya tidak ada hujan di negara tetangga Yunani. Sebagaimana yang sudah diketahui, bahwa kebakaran hutan juga melanda Yunani dengan intensitas yang lebih besar dari Turki. AFP (Agense Franse Presse/Kantor berita agensi Perancis) melaporkan kejadian ini.... by Mutawakil Abu Ramadhan.",msa,1,0,0," PERTOLONGAN ALLAH SWT DITENGAH EJEKAN KAUM SEKULER DAN ATHEIS DI TURKI Kebakaran di Turki semakin sulit dikendalikan karena cuaca semakin panas dari hari ke hari. Presiden Turki Recep Tayyip Erdogan akhirnya memerintahkan untuk melakukan solat istisqa (minta hujan). Ali Erba, salah satu pemimpin agama terkemuka di Turki, memimpin prosesi solat ini. Para tokoh sekuler dan ateis Turki menertawakan pelaksanaan solat hujan ini. Sebab menurut laporan prakiraan cuaca, tidak ada kemungkinan hujan di Anatolia selama 15 hari mendatang. Setelah pelaksanaan solat minta hujan sekonyong-konyong turun hujan deras di Turki kemarin, tetapi anehnya tidak ada hujan di negara tetangga Yunani. Sebagaimana yang sudah diketahui, bahwa kebakaran hutan juga melanda Yunani dengan intensitas yang lebih besar dari Turki. AFP (Agense Franse Presse/Kantor berita agensi Perancis) melaporkan kejadian ini.... by Mutawakil Abu Ramadhan.",[59779]
17381,,False information,"RAKYAT KALAU DAH MARAH, PAYAH..... TU BARU SIKIT TU...... JGN DIJOLOK SARANG TEBUAN.... Menteri W.Persekutuan Khalid Samad nak jual tanah Kampung Baru KL..tanpa rundingan..memang patut pun kena belasah maki hamun oleh penduduk..buat malu menteri PH klon DAP..",msa,1,0,0," RAKYAT KALAU DAH MARAH, PAYAH..... TU BARU SIKIT TU...... JGN DIJOLOK SARANG TEBUAN.... Menteri W.Persekutuan Khalid Samad nak jual tanah Kampung Baru KL..tanpa rundingan..memang patut pun kena belasah maki hamun oleh penduduk..buat malu menteri PH klon DAP..",[101374]
17489,,False information,Rakaman CCTV letusan gunung berapi Tonga,msa,1,0,0, Rakaman CCTV letusan gunung berapi Tonga,[141167]
