post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
8885,"← *** 12606 von 12634 County CRCCROV) 2017 TO FROM AUX PALLA BONETARY OF STATE STATE OF CALIFORNIA CHOF VOTAL SYSTEMS TOPOLOGY ARMENT County of Ve L Deputy Secr 19% 02:51 Band W Punto Election Code in 13002 and the Cao Code of Regione and 220 design and cocoon for use in the 2 2000 (OVISTA The wakat e November 3, 2000, General E CA Poppy. The the background and wema Red PS 192 The must appear on the botto Phon-color combinations, the intend should paight The water should be clearly wable and the background. The screen percentages for the should be such that the ar than the background and the Interior area of the watermark d nedade and Office of Viting Systems Technogy Assessme 5.8.2020 Secretary of State gibt bekannt das für die Stimmzettel bei der Wahl am 3.11 Tinte und Wasserzeichen vorgesehen sind und angebracht werden. [USER] [Q]Digital Research Area 05.11.20 um 00:03 TRUMP 2020-2024 CONGRATULATIONS MR.PRESIDENT! ****** Dr. Hugh Bronson, MdA",False information.,"EIN INSIDER BERICHTET AUS DEN USA Die Wahl war eine seit langem geplante sog. Sting-Operation, die größte in den USA. Die echten Wahlscheine enthalten codierte fälschungssichere Wasserzeichen. Präsident Trump wusste, dass die Demokraten Wahlbetrug geplant hatten. Im Hintergrund laufen bereits die ersten Verhaftungen. TRUMP STING w CIA Director Steve Pieczenik The Biggest Election Story in History, QFS-BLOCKCHAIN 309.192 Aufrufe •05.11.2020 [URL] [URL] [URL]",deu,1,0,0,"← *** 12606 von 12634 County CRCCROV) 2017 TO FROM AUX PALLA BONETARY OF STATE STATE OF CALIFORNIA CHOF VOTAL SYSTEMS TOPOLOGY ARMENT County of Ve L Deputy Secr 19% 02:51 Band W Punto Election Code in 13002 and the Cao Code of Regione and 220 design and cocoon for use in the 2 2000 (OVISTA The wakat e November 3, 2000, General E CA Poppy. The the background and wema Red PS 192 The must appear on the botto Phon-color combinations, the intend should paight The water should be clearly wable and the background. The screen percentages for the should be such that the ar than the background and the Interior area of the watermark d nedade and Office of Viting Systems Technogy Assessme 5.8.2020 Secretary of State gibt bekannt das für die Stimmzettel bei der Wahl am 3.11 Tinte und Wasserzeichen vorgesehen sind und angebracht werden. [USER] [Q]Digital Research Area 05.11.20 um 00:03 TRUMP 2020-2024 CONGRATULATIONS MR.PRESIDENT! ****** Dr. Hugh Bronson, MdA EIN INSIDER BERICHTET AUS DEN USA Die Wahl war eine seit langem geplante sog. Sting-Operation, die größte in den USA. Die echten Wahlscheine enthalten codierte fälschungssichere Wasserzeichen. Präsident Trump wusste, dass die Demokraten Wahlbetrug geplant hatten. Im Hintergrund laufen bereits die ersten Verhaftungen. TRUMP STING w CIA Director Steve Pieczenik The Biggest Election Story in History, QFS-BLOCKCHAIN 309.192 Aufrufe •05.11.2020 [URL] [URL] [URL]",[53293]
9149,"Global circulation of flu viruses Number of specimens 60,000 40,000 20,000 0 2017 2016 Es ist so Die offensichtlich. Grippe wurde für die Covid Plandemie benutz, Punkt! 2018 2019 Flu numbers low last year 2020 21 SOURCE: WHO (FLUNET), GISRS",Missing context,"Ein Bild sagt mehr als tausend Worte..... Und nun sind die Menschen ganz heiß auf eine Spritze, die sie vor dieser angeblichen Bedrohung - ein ganz normaler alljährlicher Grippevirus - retten soll! Leider endet das für viele unerwartet schnell.... 😭😭😭",deu,1,0,0,"Global circulation of flu viruses Number of specimens 60,000 40,000 20,000 0 2017 2016 Es ist so Die offensichtlich. Grippe wurde für die Covid Plandemie benutz, Punkt! 2018 2019 Flu numbers low last year 2020 21 SOURCE: WHO (FLUNET), GISRS Ein Bild sagt mehr als tausend Worte..... Und nun sind die Menschen ganz heiß auf eine Spritze, die sie vor dieser angeblichen Bedrohung - ein ganz normaler alljährlicher Grippevirus - retten soll! Leider endet das für viele unerwartet schnell.... :loudly_crying_face::loudly_crying_face::loudly_crying_face:",[45482]
9738,,False information,Entgiftungsprotokoll gegen Graphenoxid und Körper-Magnetismus [URL] BITTE UNBEDINGT AUCH DAS VIDEO ANZUSCHAUEN!!!SONST IST ES BEI VIELEN MENSCHEN ZU SPÄT😢,deu,1,0,0, Entgiftungsprotokoll gegen Graphenoxid und Körper-Magnetismus [URL] BITTE UNBEDINGT AUCH DAS VIDEO ANZUSCHAUEN!!!SONST IST ES BEI VIELEN MENSCHEN ZU SPÄT:crying_face:,[70020]
10633,"Italia 66666 Wir werden sehen wer am längeren Hebel sitzt, das Volk oder die Regierungstrottel !!! newsauto",False information,Forza. 💪👏👏👏👏👏,other,1,0,0,"Italia 66666 Wir werden sehen wer am längeren Hebel sitzt, das Volk oder die Regierungstrottel !!! newsauto Forza. :flexed_biceps::clapping_hands::clapping_hands::clapping_hands::clapping_hands::clapping_hands:",[45554]
10841,"for Wahlvorste des Wahlvorstehers) (Sie geln von Wahlunterlagen egelmarke 052/595-Verlagshaus Stadthagen, Postfach 1112, 31641 Stadthagen [EMAIL], Tel. 06721/8204416, Fax 05721/8204417",False information.,Geht schon los mit Wahlbetrug. 😡 Gebrochenes Siegel. Preußisch Oldendorf. Ortsteil Börninghausen. Wahllokal 140.,deu,1,0,0,"for Wahlvorste des Wahlvorstehers) (Sie geln von Wahlunterlagen egelmarke 052/595-Verlagshaus Stadthagen, Postfach 1112, 31641 Stadthagen [EMAIL], Tel. 06721/8204416, Fax 05721/8204417 Geht schon los mit Wahlbetrug. :enraged_face: Gebrochenes Siegel. Preußisch Oldendorf. Ortsteil Börninghausen. Wahllokal 140.",[49894]
10842,"for Wahlvorste des Wahlvorstehers) (Sie geln von Wahlunterlagen egelmarke 052/595-Verlagshaus Stadthagen, Postfach 1112, 31641 Stadthagen [EMAIL], Tel. 06721/8204416, Fax 05721/8204417",False information.,Geht schon los mit Wahlbetrug. 😡 Gebrochenes Siegel. Preußisch Oldendorf. Ortsteil Börninghausen. Wahllokal 140. [URL]/[URL],deu,1,0,0,"for Wahlvorste des Wahlvorstehers) (Sie geln von Wahlunterlagen egelmarke 052/595-Verlagshaus Stadthagen, Postfach 1112, 31641 Stadthagen [EMAIL], Tel. 06721/8204416, Fax 05721/8204417 Geht schon los mit Wahlbetrug. :enraged_face: Gebrochenes Siegel. Preußisch Oldendorf. Ortsteil Börninghausen. Wahllokal 140. [URL]/[URL]",[49894]
11029,,False information,"Greta Thunberg predigt auf dem Glastonbury Festival über Verzicht und Umweltschutz. Die dumme Masse jubelt. 2 Tage später sieht das Festivalgelände dann so aus (unten). Diese Verlogenheit der Pseudo-Umwelt- und Klimaschützer kotzt einen immer mehr an.🤮 In meinen Augen, ein dummes vorlautes Gör.🤬",deu,1,0,0," Greta Thunberg predigt auf dem Glastonbury Festival über Verzicht und Umweltschutz. Die dumme Masse jubelt. 2 Tage später sieht das Festivalgelände dann so aus (unten). Diese Verlogenheit der Pseudo-Umwelt- und Klimaschützer kotzt einen immer mehr an.:face_vomiting: In meinen Augen, ein dummes vorlautes Gör.:face_with_symbols_on_mouth:",[42472]
11106,,Missing context,"HELDIN DES TAGES Diese Dame hat einen Esel aus dem Hochwasser in Irland gerettet und wie man sieht, freut sich der Esel über beide Ohren 🙂 ❤ (Foto vom 6.12.2015)",deu,2,0,0," HELDIN DES TAGES Diese Dame hat einen Esel aus dem Hochwasser in Irland gerettet und wie man sieht, freut sich der Esel über beide Ohren :slightly_smiling_face: :red_heart: (Foto vom 6.12.2015)",[45613]
11383,Der Benzinpreis muss auf halle-leaks.de mindestens 6-7 Euro rauf!,False information,Hier liebe Hessen wer die Wählt sollte seinen Autoschlüssel gleich mit in die Wahlurne werfen .Mann wacht endlich auf !,deu,1,0,0,Der Benzinpreis muss auf halle-leaks.de mindestens 6-7 Euro rauf! Hier liebe Hessen wer die Wählt sollte seinen Autoschlüssel gleich mit in die Wahlurne werfen .Mann wacht endlich auf !,[43883]
11823,"Weltwirtschaftsforum Das Weltwirtschaftsforum (englisch World Economic Forum, kurz WEF) ist eine in Cologny im Schweizer Kanton Genf ansässige Stiftung und Lobby-Organisation, [¹] die in erster Linie für das von ihr veranstaltete Jahrestreffen gleichen Namens bekannt ist, das alljährlich in Davos im Kanton Graubünden stattfindet. Hierbei kommen zahlende Mitglieder, international führende Wirtschaftsexperten, Politiker, Wissenschaftler, gesellschaftliche Akteure und Journalisten zusammen, um über aktuelle globale Fragen zu diskutieren. Das Forum, das sich hauptsächlich durch seine 1.000 Mitgliedsunternehmen - typischerweise globale Firmen mit einem Umsatz von mehr als fünf Milliarden US-Dollar - sowie durch öffentliche Zuschüsse finanziert, wurde 1971 von Klaus Schwab gegründet. [2] Es organisiert im Verlauf des Jahres weitere Treffen weltweit, darunter das Annual Meeting of the New Champions in China. Neben den Veranstaltungen publiziert das WEF regelmässig Forschungsberichte. Seine Mitglieder betätigen sich in branchenspezifischen Initiativen.[3] Das WEF fordert, dass eine globalisierte Welt von einer Koalition aus Multinationalen Unternehmen, Regierungen und ausgewählten Zivilgesellschaftlichen Organisationen anstelle von klassischen demokratischen Strukturen regiert werden soll, (4) was es durch Initiativen wie dem „Great Reset (5) und dem „Global Redesign"" manifestiert. [6] Es sieht dabei Phasen globaler Instabilität - wie während der Finanzkrise und der Covid-19-Pandemie - als Zeitfenster, seine Programmatik intensiviert voranzutreiben. Das Weltwirtschaftsforum und sein jährliches Treffen in Davos werden hinsichtlich der öffentlichen Kosten für Sicherheit bei gleichzeitiger Anhäufung hunderter Million Schweizer Franken an Finanzreserven und Nichtzahlung von Bundessteuern, der Bildung einer wohlhabenden globale Elite ohne Bindung an die breiteren Gesellschaften, undemokratische Entscheidungsprozesse, Weltwirtschaftsforum Motto WORLD ECONOMIC FORUM Rechtsform Stiftung Gründung 1971 Gründer Sitz Vorläufer Klaus Schwab Cologny, Schweiz 1971-1987 European Management Forum ab 1987 World Economic Forum Committed to improving the state of the world Aktionsraum weltweit Beschäftigte 550 (2020) Website weforum.org",Missing context,"Ich sag' nur AUFWACHEN!!! Wer vor einem Jahr nachfolgende Aussage gemacht hatte, wurde als ""Verschwörungstheoretiker"", ""Schwurbler"", ""Aluhutträger"" etc. beschimpft. Manche meiner ""Freunde"" hier auf Facebook denken das von mir noch heute. 😂 Aber ist ja klar, ich beschäftige mich schliesslich ja auch ""nur"" mit Wasser. 😜 Jetzt kann man es auf Wikipedia (neuerdings eine Verschwörungsplattform?) genau so nachlesen: ""Das WEF fordert, dass eine globalisierte Welt von einer Koalition aus multinationalen Unternehmen, Regierungen und ausgewählten Zivilgesellschaftlichen Organisationen anstelle von klassischen demokratischen Strukturen regiert werden soll, was es durch Initiativen wie dem „Great Reset"" und dem „Global Redesign"" manifestiert. Es sieht dabei Phasen globaler Instabilität - wie während der Finanzkrise und der Covid-19-Pandemie - als Zeitfenster, seine Programmatik intensiviert voranzutreiben."" Spannend, das Narrativ des „Deep State“ ist also frei erhältlich und kann jederzeit nachgelesen werden. Zum Beispiel auch im Buch ""Der grosse Umbruch"" von Klaus Schwab. Dies steht auch auf weiteren Webseiten des WEF, den Webseiten der verbundenen Unternehmen oder der Tochterunternehmen des WEF, genau wie auf den Webseiten der assoziierten Unternehmen und Organisationen, ja sogar auf den Webseiten von Landesregierungen und Parteien auf der ganzen Welt. Es wird nichts verheimlicht Die Medien ""interpretieren"" dass alles nur anders und verbreiten es so an die Massen. Doch die Mehrheit der Bevölkerung macht sich nicht die Mühe, vertieft nachzulesen, geschweige denn nachzudenken was das für jeden einzelnen von uns bedeutet. Auf der Seite ""Platforms"" zeigt das WEF welchen Themenschwerpunkten es sich widmet. Geht man in die Tiefe, erfährt man, welcher Weg dort eingeschlagen wird. [URL] Da stehen so Sätze, wie: ""Mobilisierung der globalen Geschäftswelt für kollektives Handeln!"" oder ""Mobilisierung der Zusammenarbeit und der Unterstützung von Unternehmen für die COVID-19-Maßnahmen"". Wenn man eine ""Worst/Best-Case"" Analyse macht, stellt man schnell fest, das WEF will die ganze Welt kontrollieren oder zumindest einen sehr grossen Einfluss haben und dafür werden als ""Werkzeuge"" ihre Partner einsetzt. So und jetzt du!",deu,1,0,0,"Weltwirtschaftsforum Das Weltwirtschaftsforum (englisch World Economic Forum, kurz WEF) ist eine in Cologny im Schweizer Kanton Genf ansässige Stiftung und Lobby-Organisation, [¹] die in erster Linie für das von ihr veranstaltete Jahrestreffen gleichen Namens bekannt ist, das alljährlich in Davos im Kanton Graubünden stattfindet. Hierbei kommen zahlende Mitglieder, international führende Wirtschaftsexperten, Politiker, Wissenschaftler, gesellschaftliche Akteure und Journalisten zusammen, um über aktuelle globale Fragen zu diskutieren. Das Forum, das sich hauptsächlich durch seine 1.000 Mitgliedsunternehmen - typischerweise globale Firmen mit einem Umsatz von mehr als fünf Milliarden US-Dollar - sowie durch öffentliche Zuschüsse finanziert, wurde 1971 von Klaus Schwab gegründet. [2] Es organisiert im Verlauf des Jahres weitere Treffen weltweit, darunter das Annual Meeting of the New Champions in China. Neben den Veranstaltungen publiziert das WEF regelmässig Forschungsberichte. Seine Mitglieder betätigen sich in branchenspezifischen Initiativen.[3] Das WEF fordert, dass eine globalisierte Welt von einer Koalition aus Multinationalen Unternehmen, Regierungen und ausgewählten Zivilgesellschaftlichen Organisationen anstelle von klassischen demokratischen Strukturen regiert werden soll, (4) was es durch Initiativen wie dem „Great Reset (5) und dem „Global Redesign"" manifestiert. [6] Es sieht dabei Phasen globaler Instabilität - wie während der Finanzkrise und der Covid-19-Pandemie - als Zeitfenster, seine Programmatik intensiviert voranzutreiben. Das Weltwirtschaftsforum und sein jährliches Treffen in Davos werden hinsichtlich der öffentlichen Kosten für Sicherheit bei gleichzeitiger Anhäufung hunderter Million Schweizer Franken an Finanzreserven und Nichtzahlung von Bundessteuern, der Bildung einer wohlhabenden globale Elite ohne Bindung an die breiteren Gesellschaften, undemokratische Entscheidungsprozesse, Weltwirtschaftsforum Motto WORLD ECONOMIC FORUM Rechtsform Stiftung Gründung 1971 Gründer Sitz Vorläufer Klaus Schwab Cologny, Schweiz 1971-1987 European Management Forum ab 1987 World Economic Forum Committed to improving the state of the world Aktionsraum weltweit Beschäftigte 550 (2020) Website weforum.org Ich sag' nur AUFWACHEN!!! Wer vor einem Jahr nachfolgende Aussage gemacht hatte, wurde als ""Verschwörungstheoretiker"", ""Schwurbler"", ""Aluhutträger"" etc. beschimpft. Manche meiner ""Freunde"" hier auf Facebook denken das von mir noch heute. :face_with_tears_of_joy: Aber ist ja klar, ich beschäftige mich schliesslich ja auch ""nur"" mit Wasser. :winking_face_with_tongue: Jetzt kann man es auf Wikipedia (neuerdings eine Verschwörungsplattform?) genau so nachlesen: ""Das WEF fordert, dass eine globalisierte Welt von einer Koalition aus multinationalen Unternehmen, Regierungen und ausgewählten Zivilgesellschaftlichen Organisationen anstelle von klassischen demokratischen Strukturen regiert werden soll, was es durch Initiativen wie dem „Great Reset"" und dem „Global Redesign"" manifestiert. Es sieht dabei Phasen globaler Instabilität - wie während der Finanzkrise und der Covid-19-Pandemie - als Zeitfenster, seine Programmatik intensiviert voranzutreiben."" Spannend, das Narrativ des „Deep State“ ist also frei erhältlich und kann jederzeit nachgelesen werden. Zum Beispiel auch im Buch ""Der grosse Umbruch"" von Klaus Schwab. Dies steht auch auf weiteren Webseiten des WEF, den Webseiten der verbundenen Unternehmen oder der Tochterunternehmen des WEF, genau wie auf den Webseiten der assoziierten Unternehmen und Organisationen, ja sogar auf den Webseiten von Landesregierungen und Parteien auf der ganzen Welt. Es wird nichts verheimlicht Die Medien ""interpretieren"" dass alles nur anders und verbreiten es so an die Massen. Doch die Mehrheit der Bevölkerung macht sich nicht die Mühe, vertieft nachzulesen, geschweige denn nachzudenken was das für jeden einzelnen von uns bedeutet. Auf der Seite ""Platforms"" zeigt das WEF welchen Themenschwerpunkten es sich widmet. Geht man in die Tiefe, erfährt man, welcher Weg dort eingeschlagen wird. [URL] Da stehen so Sätze, wie: ""Mobilisierung der globalen Geschäftswelt für kollektives Handeln!"" oder ""Mobilisierung der Zusammenarbeit und der Unterstützung von Unternehmen für die COVID-19-Maßnahmen"". Wenn man eine ""Worst/Best-Case"" Analyse macht, stellt man schnell fest, das WEF will die ganze Welt kontrollieren oder zumindest einen sehr grossen Einfluss haben und dafür werden als ""Werkzeuge"" ihre Partner einsetzt. So und jetzt du!",[42620]
12903,,False information,Krankenhaus Pirna Corona Station Quelle Telegram 06.12.21,deu,1,0,0, Krankenhaus Pirna Corona Station Quelle Telegram 06.12.21,[45710]
13938,,,Louisa WandratschKurz du bist das letzte.Kurz muss weg du idiot,deu,1,0,0, Louisa WandratschKurz du bist das letzte.Kurz muss weg du idiot,[118588]
14896,,False information,"NOCH BRISANTER NACH DER VERSUCHTEN ZENSUR. MEIN LETZTER ARTIKEL:Die PEI-Forscher warnen, dass bei Corona-Infektionen die Stacheln (Spikes) der Coronaviren für größere Zellfusionen mit gefährlichen Komplikationen in verschiedenen Organen verantwortlich sein können. Diese Studie wurde zur selben Zeit wie die Prüfung jener Impfstoffe durchgeführt, welche die Bildung genau solcher gefährlichen Spikes – nur ohne Virus – in den Zellen der „Geimpften“ hervorrufen sollen. Das hört sich nicht gut an. Doch die warnende Arbeit erwähnt die Impfung mit ihren Spikes mit keinem Wort. Weiß im PEI die rechte Hand nicht, was die linke tut? Diese unter Chef-Beteiligung geschriebene wissenschaftliche Arbeit hat es in sich, weil sie offenbar veröffentlicht wurde, um nochmals auf besondere Gefahren bei Corona-Infektionen hinzuweisen. Diese bestehen darin, dass allein durch die Spike-Proteine der Coronaviren auch benachbarte Zellen verklebt oder zusammengeführt werden können, die schließlich zu einem Klumpen von bis zu hundert fusionierten Zellen bestehen können und dabei zugrunde gehen. Die Arbeit fand auch heraus, dass allein schon die Anwesenheit der isolierten Spike-Proteine, ohne die Viruskugel, in großem Umfang zu solchen Zellverschmelzungen führen kann. (2) Man kennt solche Reaktionen schon länger, zum Beispiel seit den 1960er Jahren vom Newcastle-Disease-Virus (3), oder danach von HIV-Viren, wo auch Teile der Hüllen ausreichen, um solche krankhaften Zell-Fusionen zu verursachen (4). Auch das Masernvirus wird für solche virusbedingten Zellverklumpungen im Gehirn verantwortlich gemacht, und Herpesviren stimulieren Zellfusionen, die zu den typischen Hautveränderungen beitragen. Die derzeit verwendeten gentechnischen „Impfstoffe“ programmieren die Zellen der Empfänger, um gerade solche Spike Proteine überall im Körper herzustellen. In welchen Organen das geschieht, lässt sich nicht vorhersagen. Es muss also befürchtet werden, dass die durch Spike Proteine ausgelöste starke Neigung zu unkontrollierbaren Zellfusionen starke Gewebsschäden und entsprechende immunologische und hämatologische Folgen verursachen kann. Gewebszerstörungen, Mikrothrombosen und sekundäre Immunkomplikationen könnten schwere Krankheitsbilder und den Tod innerhalb kurzer Zeit zur Folge haben. Es ist völlig unverständlich, dass die Autoren der Arbeit einerseits die Gefahren dieses Phänomens genau untersucht und beschrieben haben, während bei ihnen im Haus, personell überlappend und gleichzeitig, auch die Verantwortung für die sichere Verwendung jener gentechnischen Impfstoffe überwacht und für die Zulassungsbehörde begleitet wird, die genau solche Spike-Proteine in den Körpern der „Geimpften“ produzieren sollen. Ein solches naheliegendes Risiko der Impfung wird in der Arbeit nicht einmal erwähnt. Klinische Studien, die ein solches Risiko explizit bei den Impfstoffen beobachten oder ausschließen, sind ebenfalls nicht bekannt. Von den bisher bekannten unerwünschten Nebenwirkungen ließen sich durchaus mehrere durch den Fusion-from-without-Effekt (FFWO) erklären. Weitere Untersuchungen scheinen dringend angebracht. Geimpfte mit Nebenwirkungen sollten das Recht erhalten, sich sofort von einer unabhängigen (!) Stelle untersuchen zu lassen. Sollte eine solche Gefährdung nicht ausgeschlossen worden sein, wäre das ein weiterer dringender Grund, alle gentechnischen „Impfungen“, welche zu einer Bildung von Spike-Proteinen führen sollen, sofort zu stoppen. Das PEI-Team berichtet weiterhin, dass sich zumindest im Labor die gefährlichen Zellfusionen durch die Gabe von monoklonalen Anti-Spike-Antikörpern signifikant reduzieren ließen. Die gentechnische Großproduktion von solchen monoklonalen Antikörpern für Massenbehandlungen erwähnte übrigens Bill Gates im Dezember letzten Jahres. Das kann doch keiner wollen: mit der Impfung die Komplikationen machen, die man mit teuren monoklonalen Antikörpern dann wieder behandeln müsste? [URL]",deu,1,0,0," NOCH BRISANTER NACH DER VERSUCHTEN ZENSUR. MEIN LETZTER ARTIKEL:Die PEI-Forscher warnen, dass bei Corona-Infektionen die Stacheln (Spikes) der Coronaviren für größere Zellfusionen mit gefährlichen Komplikationen in verschiedenen Organen verantwortlich sein können. Diese Studie wurde zur selben Zeit wie die Prüfung jener Impfstoffe durchgeführt, welche die Bildung genau solcher gefährlichen Spikes – nur ohne Virus – in den Zellen der „Geimpften“ hervorrufen sollen. Das hört sich nicht gut an. Doch die warnende Arbeit erwähnt die Impfung mit ihren Spikes mit keinem Wort. Weiß im PEI die rechte Hand nicht, was die linke tut? Diese unter Chef-Beteiligung geschriebene wissenschaftliche Arbeit hat es in sich, weil sie offenbar veröffentlicht wurde, um nochmals auf besondere Gefahren bei Corona-Infektionen hinzuweisen. Diese bestehen darin, dass allein durch die Spike-Proteine der Coronaviren auch benachbarte Zellen verklebt oder zusammengeführt werden können, die schließlich zu einem Klumpen von bis zu hundert fusionierten Zellen bestehen können und dabei zugrunde gehen. Die Arbeit fand auch heraus, dass allein schon die Anwesenheit der isolierten Spike-Proteine, ohne die Viruskugel, in großem Umfang zu solchen Zellverschmelzungen führen kann. (2) Man kennt solche Reaktionen schon länger, zum Beispiel seit den 1960er Jahren vom Newcastle-Disease-Virus (3), oder danach von HIV-Viren, wo auch Teile der Hüllen ausreichen, um solche krankhaften Zell-Fusionen zu verursachen (4). Auch das Masernvirus wird für solche virusbedingten Zellverklumpungen im Gehirn verantwortlich gemacht, und Herpesviren stimulieren Zellfusionen, die zu den typischen Hautveränderungen beitragen. Die derzeit verwendeten gentechnischen „Impfstoffe“ programmieren die Zellen der Empfänger, um gerade solche Spike Proteine überall im Körper herzustellen. In welchen Organen das geschieht, lässt sich nicht vorhersagen. Es muss also befürchtet werden, dass die durch Spike Proteine ausgelöste starke Neigung zu unkontrollierbaren Zellfusionen starke Gewebsschäden und entsprechende immunologische und hämatologische Folgen verursachen kann. Gewebszerstörungen, Mikrothrombosen und sekundäre Immunkomplikationen könnten schwere Krankheitsbilder und den Tod innerhalb kurzer Zeit zur Folge haben. Es ist völlig unverständlich, dass die Autoren der Arbeit einerseits die Gefahren dieses Phänomens genau untersucht und beschrieben haben, während bei ihnen im Haus, personell überlappend und gleichzeitig, auch die Verantwortung für die sichere Verwendung jener gentechnischen Impfstoffe überwacht und für die Zulassungsbehörde begleitet wird, die genau solche Spike-Proteine in den Körpern der „Geimpften“ produzieren sollen. Ein solches naheliegendes Risiko der Impfung wird in der Arbeit nicht einmal erwähnt. Klinische Studien, die ein solches Risiko explizit bei den Impfstoffen beobachten oder ausschließen, sind ebenfalls nicht bekannt. Von den bisher bekannten unerwünschten Nebenwirkungen ließen sich durchaus mehrere durch den Fusion-from-without-Effekt (FFWO) erklären. Weitere Untersuchungen scheinen dringend angebracht. Geimpfte mit Nebenwirkungen sollten das Recht erhalten, sich sofort von einer unabhängigen (!) Stelle untersuchen zu lassen. Sollte eine solche Gefährdung nicht ausgeschlossen worden sein, wäre das ein weiterer dringender Grund, alle gentechnischen „Impfungen“, welche zu einer Bildung von Spike-Proteinen führen sollen, sofort zu stoppen. Das PEI-Team berichtet weiterhin, dass sich zumindest im Labor die gefährlichen Zellfusionen durch die Gabe von monoklonalen Anti-Spike-Antikörpern signifikant reduzieren ließen. Die gentechnische Großproduktion von solchen monoklonalen Antikörpern für Massenbehandlungen erwähnte übrigens Bill Gates im Dezember letzten Jahres. Das kann doch keiner wollen: mit der Impfung die Komplikationen machen, die man mit teuren monoklonalen Antikörpern dann wieder behandeln müsste? [URL]",[99238]
14980,,Partly False,"Na was denkt ihr, wie bloß diese vielen Coronatoten entstehen? Die Zahl wächst und wächst... Extrem hohes durschnittsalter. Jeder der positiv auf COVID-19 getestet wird und stirbt, gilt als coronatoter. Egal ob Herzinfarkt, schlaganfall oder sonstiges. #coronavirus #propaganda",deu,0,0,1," Na was denkt ihr, wie bloß diese vielen Coronatoten entstehen? Die Zahl wächst und wächst... Extrem hohes durschnittsalter. Jeder der positiv auf COVID-19 getestet wird und stirbt, gilt als coronatoter. Egal ob Herzinfarkt, schlaganfall oder sonstiges. #coronavirus #propaganda",[40353]
17313,"Die Geschichte wiederholt sich. Die ersten Absonderungs und Internierungslager für Ungeimpfte werden. demnächst eröffnet. Wieder eine Verschwörungstheorie weniger. 1:52 22,0 MB Australien: Ungeimpfte werden in Lager geschickt dt. Untertitel)",Missing context,Quelle: [URL],other,1,0,0,"Die Geschichte wiederholt sich. Die ersten Absonderungs und Internierungslager für Ungeimpfte werden. demnächst eröffnet. Wieder eine Verschwörungstheorie weniger. 1:52 22,0 MB Australien: Ungeimpfte werden in Lager geschickt dt. Untertitel) Quelle: [URL]",[138341]
18563,,False information,"So macht man das in Australien: Zwei Militärschiffe rammten einen mit illegalen Einwanderern beladenen Kahn, der nicht auf Anhalteaufforderungen reagierte. Die illegalen Einwanderer wurden alle zurückgeschickt, die Besatzungsmitglieder verhaftet und der Kahn verschrottet.",deu,1,0,0," So macht man das in Australien: Zwei Militärschiffe rammten einen mit illegalen Einwanderern beladenen Kahn, der nicht auf Anhalteaufforderungen reagierte. Die illegalen Einwanderer wurden alle zurückgeschickt, die Besatzungsmitglieder verhaftet und der Kahn verschrottet.","[28126, 49597]"
18582,BAC IN LAR STATE 198.9 199.9 205.8 V-Power 230.9 Racing V-Power Diesel Super E10 Super 0000 SANTION Tankwart,,So zynisch nutzt die Regierung die Auswirkungen des Krieges für ihre ideologische Propaganda.,deu,0,0,1,BAC IN LAR STATE 198.9 199.9 205.8 V-Power 230.9 Racing V-Power Diesel Super E10 Super 0000 SANTION Tankwart So zynisch nutzt die Regierung die Auswirkungen des Krieges für ihre ideologische Propaganda.,[45594]
18583,BAC in tar ELIFES 198.8 Super E10 199.9 Super 205.8 V-Power 230.9 Racing V-Power Diesel CANTION Tankwart Card,Altered photo,So zynisch nutzt die Regierung die Auswirkungen des Krieges für ihre ideologische Propaganda.,deu,1,0,0,BAC in tar ELIFES 198.8 Super E10 199.9 Super 205.8 V-Power 230.9 Racing V-Power Diesel CANTION Tankwart Card So zynisch nutzt die Regierung die Auswirkungen des Krieges für ihre ideologische Propaganda.,[45594]
19040,,False information,Tampere (Finnland)….unterwegs Richtung russische Grenze 🤔,deu,1,0,0, Tampere (Finnland)….unterwegs Richtung russische Grenze :thinking_face:,[45718]
