post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
5810,,False information,"An ariel view of the California fires below the clouds. So surreal! Lift these folks up in prayer, y’all. Wow...just wow! ✨🙏",eng,1,0,0," An ariel view of the California fires below the clouds. So surreal! Lift these folks up in prayer, y’all. Wow...just wow! ✨🙏",[112858]
6058,,Partly false information,"As of today the new estimate of animals who died in Australia is One Billion. Ten Thousand Camels are to be shot via helicopter. First responders tackling bushfires in Australia are being advised to kill baby kangaroos and koalas who have been orphaned as a result of the crisis. AUSTRALIA-A document advising first responders to kill baby koalas and kangaroos that survive the bushfires is causing distress among those working to save them. The Victorian Response Plan for Wildlife Impacted by Fire directs that the rehabilitation of orphaned “milk dependent joeys” from these “common species” found in the fire zone is not supported. Contrary to established practice, the plan urges against handing the animals to wildlife volunteers, stating “these animals require significant long term care and cannot be successfully returned to the wild.” The government plan goes on to describe methods of euthanasia which include lethal injection, blunt forced trauma and shooting. This is despite the same document also providing instructions on how to raise the milk dependent joeys. We cannot imagine any of this, our minds are not built for these numbers. We discussed for many years that “these times” will come but no one expected it to happen right now. Our hearts are broken for each life lost, human and non-human. Whoever ridiculed Greta pleading to the world leaders, saying, “Our house is on fire”, are you willing to listen now? All of us, are we willing to change? It might be too late as most scientists claim but we can at least take serious actions, still. Instead of starting another war, the whole world needs to come together as one, now. We need to help the ones in need, world wide, however we can, and take drastic measures. All of us.",eng,2,0,0," As of today the new estimate of animals who died in Australia is One Billion. Ten Thousand Camels are to be shot via helicopter. First responders tackling bushfires in Australia are being advised to kill baby kangaroos and koalas who have been orphaned as a result of the crisis. AUSTRALIA-A document advising first responders to kill baby koalas and kangaroos that survive the bushfires is causing distress among those working to save them. The Victorian Response Plan for Wildlife Impacted by Fire directs that the rehabilitation of orphaned “milk dependent joeys” from these “common species” found in the fire zone is not supported. Contrary to established practice, the plan urges against handing the animals to wildlife volunteers, stating “these animals require significant long term care and cannot be successfully returned to the wild.” The government plan goes on to describe methods of euthanasia which include lethal injection, blunt forced trauma and shooting. This is despite the same document also providing instructions on how to raise the milk dependent joeys. We cannot imagine any of this, our minds are not built for these numbers. We discussed for many years that “these times” will come but no one expected it to happen right now. Our hearts are broken for each life lost, human and non-human. Whoever ridiculed Greta pleading to the world leaders, saying, “Our house is on fire”, are you willing to listen now? All of us, are we willing to change? It might be too late as most scientists claim but we can at least take serious actions, still. Instead of starting another war, the whole world needs to come together as one, now. We need to help the ones in need, world wide, however we can, and take drastic measures. All of us.",[125325]
6089,,False information,"Aslamu allaikum Wa rahamathulahe Wa bharkhathahu Subhan Allah This video shows the cancer of a woman that was extracted through surgery. The cancer was placed over a plate. Placing a garlic clove next to the cancer, the cancer moves away from it, trying to keep its distance. Upon placing gold next to the cancer, it is drawn towards the gold and keeps coming closer to it. Those who have cancer please be advised to avoid wearing gold so as to avoid the cancer's deteriorating and worsened effects on the body. Please keep on forwarding this. It may save a life. Ahsant Wa Jazak Allah Khair.",eng,1,0,0," Aslamu allaikum Wa rahamathulahe Wa bharkhathahu Subhan Allah This video shows the cancer of a woman that was extracted through surgery. The cancer was placed over a plate. Placing a garlic clove next to the cancer, the cancer moves away from it, trying to keep its distance. Upon placing gold next to the cancer, it is drawn towards the gold and keeps coming closer to it. Those who have cancer please be advised to avoid wearing gold so as to avoid the cancer's deteriorating and worsened effects on the body. Please keep on forwarding this. It may save a life. Ahsant Wa Jazak Allah Khair.",[28335]
6222,"icamebyboat Leroy Boyce [USER] In Germany, if a newspaper cannot GUARANTEE 75% of its articles are factual then is is not allowed to call itself a newspaper. ... It is, officially, a magazine and HAS to refer to itself as such. Oh, just imagine that rule in Australia",False information,Attention: Labor Government!,eng,1,0,0,"icamebyboat Leroy Boyce [USER] In Germany, if a newspaper cannot GUARANTEE 75% of its articles are factual then is is not allowed to call itself a newspaper. ... It is, officially, a magazine and HAS to refer to itself as such. Oh, just imagine that rule in Australia Attention: Labor Government!",[62676]
6323,Whoever suggested using lint rollers to take ticks off after a walk in the woods...you're a genius! This was the first pass off of me - picked more off on the 2nd and 3rd passes. Will be buying more lint rollers!,Partly false information,Awesome trick to get ticks off!,eng,1,0,0,Whoever suggested using lint rollers to take ticks off after a walk in the woods...you're a genius! This was the first pass off of me - picked more off on the 2nd and 3rd passes. Will be buying more lint rollers! Awesome trick to get ticks off!,[138760]
6331,11:53 AM Forwarded just now! 11:53 AM,False information,Ay! Kayo naman! Huwak fake News hah!,other,1,0,0,11:53 AM Forwarded just now! 11:53 AM Ay! Kayo naman! Huwak fake News hah!,[103842]
6374,,False information,BAGYONG HAGIBIS | Satellite Image of the strongest typhoon that will hit Japan anytime from now. Let us all pray for the safety of the OFWs and for the entire Japan 🙏🙏🙏,eng,1,0,0, BAGYONG HAGIBIS | Satellite Image of the strongest typhoon that will hit Japan anytime from now. Let us all pray for the safety of the OFWs and for the entire Japan 🙏🙏🙏,[105448]
6384,JOKOWI DIKATAKAN SEPERTI ANAK KECIL DAN BODOH OLEH MEDIA LUAR G ASIAN Disappointed': the stupid president of Indonesia jokowi upset like a child That saudi invest in china more than indonesia. AMES FOR [USER].idn INDONESIA KEHILANGAN KEHORMATAN?,False information,BARU TAHU EH....,msa,1,0,0,JOKOWI DIKATAKAN SEPERTI ANAK KECIL DAN BODOH OLEH MEDIA LUAR G ASIAN Disappointed': the stupid president of Indonesia jokowi upset like a child That saudi invest in china more than indonesia. AMES FOR [USER].idn INDONESIA KEHILANGAN KEHORMATAN? BARU TAHU EH....,[62406]
6414,,False information,BIDEN SIGN'S ...GULP😬 BLANK DOCUMENTS!! Okay seriously when is the prank over 😆😆😆😆😆😆😆 i haven't been able to stop laughing for almost a day now 😆,eng,1,0,0, BIDEN SIGN'S ...GULP😬 BLANK DOCUMENTS!! Okay seriously when is the prank over 😆😆😆😆😆😆😆 i haven't been able to stop laughing for almost a day now 😆,[75742]
6509,e Recherches Apple NGA T LANCEMENT OFFIC COVID-ORGANICS 20 AVRIL 2020 MRA ET SUZANNE CAMANGA FAMPAHAFA,False information.,"BREAKING NEWS. MADAGASCAR HAS FOUND A CURE FOR CORONA VIRUS!!! Rejoice and be exceedingly glad for solution is here. Of all big countries of the world, God decided to use Madagascar, a small Island to put a stop to global pandemic covid 19. They discovered Covid-Organics, a herb that cures corona virus. No wonder Jesus was born in Bethlehem. No more fear, from 4th May, Nigeria will be free from the stay at home and everybody will go back to their businesses and endeavors. Keep sharing this message, God is great. Source vizzydeman",eng,1,0,0,"e Recherches Apple NGA T LANCEMENT OFFIC COVID-ORGANICS 20 AVRIL 2020 MRA ET SUZANNE CAMANGA FAMPAHAFA BREAKING NEWS. MADAGASCAR HAS FOUND A CURE FOR CORONA VIRUS!!! Rejoice and be exceedingly glad for solution is here. Of all big countries of the world, God decided to use Madagascar, a small Island to put a stop to global pandemic covid 19. They discovered Covid-Organics, a herb that cures corona virus. No wonder Jesus was born in Bethlehem. No more fear, from 4th May, Nigeria will be free from the stay at home and everybody will go back to their businesses and endeavors. Keep sharing this message, God is great. Source vizzydeman",[85604]
6510,Recherchen App NGA r LANCEMENT OFFIC COVID-ORGANICS 20 AVRIL 2020,,"BREAKING NEWS. MADAGASCAR HAS FOUND A CURE FOR CORONA VIRUS!!! Rejoice and be exceedingly glad for solution is here. Of all big countries of the world, God decided to use Madagascar, a small Island to put a stop to global pandemic covid 19. They discovered Covid-Organics, a herb that cures corona virus. No wonder Jesus was born in Bethlehem. No more fear, from 4th May, Nigeria will be free from the stay at home and everybody will go back to their businesses and endeavors. Keep sharing this message, God is great 🙏",eng,1,0,0,"Recherchen App NGA r LANCEMENT OFFIC COVID-ORGANICS 20 AVRIL 2020 BREAKING NEWS. MADAGASCAR HAS FOUND A CURE FOR CORONA VIRUS!!! Rejoice and be exceedingly glad for solution is here. Of all big countries of the world, God decided to use Madagascar, a small Island to put a stop to global pandemic covid 19. They discovered Covid-Organics, a herb that cures corona virus. No wonder Jesus was born in Bethlehem. No more fear, from 4th May, Nigeria will be free from the stay at home and everybody will go back to their businesses and endeavors. Keep sharing this message, God is great 🙏",[85604]
6515,,False information,"BREAKING NEWS: BRAZIL Members of Parliament broke into a hospital that claimed to have 5,000 infected & 200 deaths from COVID19 & caught the staff red handed and not one person is sick of the disease. They literally lied to the whole World [URL]",eng,1,0,0," BREAKING NEWS: BRAZIL Members of Parliament broke into a hospital that claimed to have 5,000 infected & 200 deaths from COVID19 & caught the staff red handed and not one person is sick of the disease. They literally lied to the whole World [URL]",[32906]
6531,,False information,"BREAKING!!! Policemen on the Run as Unknown Gunmen Open Fire on Divisional HQ in Imo, Many Feared Dead | #IgbereTV A very disturbing report just reaching IgbereTV newsroom indicates that dare devil unknown Gunmen on Saturday night stormed the Isiala Mbano Divisional Headquarters located at Umuelemai in Imo State. The gunmen, who freed suspects held in the detention facility, invaded the divisional headquarters armoury and carted away arms. According to eyewitnesses, the gunmen on arrival condoned off the Divisional Headquarters located at Umueze Road and opened fire. ""On arrival, the suspects sacked policemen on duty, freed suspects, invaded the arms storage department of the facility before setting it ablaze."" While IgbereTV had yet to confirm if any life was lost, there are fear of high casualties from the attack. According to The Punch, the gunmen did not flee as they stayed by and supervised the burning of the police facility. The source, who does not want his name in print said, “The gunmen came, condoned of the divisional headquarters and immediately opened fire on the policemen on duty. This was after they had freed all the suspects and collected all the arms. Afterwards, they set it ablaze using petrol to ignite fire. This is very unfortunate.” 📷 File Photo",eng,1,0,0," BREAKING!!! Policemen on the Run as Unknown Gunmen Open Fire on Divisional HQ in Imo, Many Feared Dead | #IgbereTV A very disturbing report just reaching IgbereTV newsroom indicates that dare devil unknown Gunmen on Saturday night stormed the Isiala Mbano Divisional Headquarters located at Umuelemai in Imo State. The gunmen, who freed suspects held in the detention facility, invaded the divisional headquarters armoury and carted away arms. According to eyewitnesses, the gunmen on arrival condoned off the Divisional Headquarters located at Umueze Road and opened fire. ""On arrival, the suspects sacked policemen on duty, freed suspects, invaded the arms storage department of the facility before setting it ablaze."" While IgbereTV had yet to confirm if any life was lost, there are fear of high casualties from the attack. According to The Punch, the gunmen did not flee as they stayed by and supervised the burning of the police facility. The source, who does not want his name in print said, “The gunmen came, condoned of the divisional headquarters and immediately opened fire on the policemen on duty. This was after they had freed all the suspects and collected all the arms. Afterwards, they set it ablaze using petrol to ignite fire. This is very unfortunate.” 📷 File Photo",[69246]
6532,,False information,"BREAKING!!! Policemen on the Run as Unknown Gunmen Open Fire on Divisional HQ in Imo, Many Feared Dead | #eyebiafra A very disturbing report just reaching #eyebiafra indicates that unknown Gunmen on Saturday night stormed the Isiala Mbano Divisional Headquarters located at Umuelemai in Imo State. The gunmen, who freed suspects held in the detention facility, invaded the divisional headquarters armoury and carted away arms. According to eyewitnesses, the gunmen on arrival condoned off the Divisional Headquarters located at Umueze Road and opened fire. ""On arrival, the suspects sacked policemen on duty, freed suspects, invaded the arms storage department of the facility before setting it ablaze."" There are fear of high casualties from the attack. According to The Punch, the gunmen did not flee as they stayed by and supervised the burning of the police facility. The source, who does not want his name in print said, “The gunmen came, condoned of the divisional headquarters and immediately opened fire on the policemen on duty. This was after they had freed all the suspects and collected all the arms. Afterwards, they set it ablaze using petrol to ignite fire. This is very unfortunate.” 📷 File Photo",eng,1,0,0," BREAKING!!! Policemen on the Run as Unknown Gunmen Open Fire on Divisional HQ in Imo, Many Feared Dead | #eyebiafra A very disturbing report just reaching #eyebiafra indicates that unknown Gunmen on Saturday night stormed the Isiala Mbano Divisional Headquarters located at Umuelemai in Imo State. The gunmen, who freed suspects held in the detention facility, invaded the divisional headquarters armoury and carted away arms. According to eyewitnesses, the gunmen on arrival condoned off the Divisional Headquarters located at Umueze Road and opened fire. ""On arrival, the suspects sacked policemen on duty, freed suspects, invaded the arms storage department of the facility before setting it ablaze."" There are fear of high casualties from the attack. According to The Punch, the gunmen did not flee as they stayed by and supervised the burning of the police facility. The source, who does not want his name in print said, “The gunmen came, condoned of the divisional headquarters and immediately opened fire on the policemen on duty. This was after they had freed all the suspects and collected all the arms. Afterwards, they set it ablaze using petrol to ignite fire. This is very unfortunate.” 📷 File Photo",[69246]
6545,,,BREAKING: It's now official that the following people's are banned from entering US For rigging 2019 Elections: 1. Nasir Ahmad Elrufai 2. Gov. Ganduje and his family 3. Rotimi Amaechi & his family 4. Dakuku Peter side 5 Murtala Sule Garo 6. Yusuf Gawuna Ganduje's Deputy 6. Gov Yahaya Bello & Family 7. Rauf Aregbesola 8 Gov. Oyetola of Osun. 9. Prof. Riskuwa Arabu (Kano state REC ) 10. Prof Joseph Fuwape (Retuning officer for Osun gubernatorial election),eng,1,0,0, BREAKING: It's now official that the following people's are banned from entering US For rigging 2019 Elections: 1. Nasir Ahmad Elrufai 2. Gov. Ganduje and his family 3. Rotimi Amaechi & his family 4. Dakuku Peter side 5 Murtala Sule Garo 6. Yusuf Gawuna Ganduje's Deputy 6. Gov Yahaya Bello & Family 7. Rauf Aregbesola 8 Gov. Oyetola of Osun. 9. Prof. Riskuwa Arabu (Kano state REC ) 10. Prof Joseph Fuwape (Retuning officer for Osun gubernatorial election),[83998]
6568,"Telstra #StaySafe X 8:55 am 7news.com.au 7NEWS | SUNRISE | THE MORNING SHOW | SPO NEWS .com.au Disney MULAN Your location: MELBOURNE, VIC ▼ LIFESTYLE > HEALTH & WELLBEING Victoria records 37 new coronavirus cases on Sunday and 6 deaths Alex Chapman NEWS Published: 12/09/2020 Updated: 12 September 2020 8:54 am 99% RECOMMENDED VIDEO GOLD COAST MAN DESTROYS COVID PREMIER Disney+ ACCESS Streaming Now",,"BUT ITS NOT SUNDAY YET! It looks like CH7 has just posted TOMORROWS magical numbers a little to early already this morning. Whoops, today is only Saturday morning. That’s not a Typo That’s rather strange 😂",eng,1,0,0,"Telstra #StaySafe X 8:55 am 7news.com.au 7NEWS | SUNRISE | THE MORNING SHOW | SPO NEWS .com.au Disney MULAN Your location: MELBOURNE, VIC ▼ LIFESTYLE > HEALTH & WELLBEING Victoria records 37 new coronavirus cases on Sunday and 6 deaths Alex Chapman NEWS Published: 12/09/2020 Updated: 12 September 2020 8:54 am 99% RECOMMENDED VIDEO GOLD COAST MAN DESTROYS COVID PREMIER Disney+ ACCESS Streaming Now BUT ITS NOT SUNDAY YET! It looks like CH7 has just posted TOMORROWS magical numbers a little to early already this morning. Whoops, today is only Saturday morning. That’s not a Typo That’s rather strange 😂",[28058]
6653,Dela More Banana Flavoured Chew O'yo Mam Dela Mora Block Cry Devoured C O'Fa It's a drug being offered to children in SA schools look like sweets. Pls spread word around. REPLY,False information,Be careful,eng,1,0,0,Dela More Banana Flavoured Chew O'yo Mam Dela Mora Block Cry Devoured C O'Fa It's a drug being offered to children in SA schools look like sweets. Pls spread word around. REPLY Be careful,[131870]
6658,,,"Be understanding !!! A Japanese doctor offers excellent advice on preventing COVID-19 New coronavirus may not show symptoms for several days (14-27 days). How can one know if a person is infected? By the time he has a fever and / or a cough and goes to the lung hospital, the patient may have 50% fibrosis, and then it's too late! Taiwanese experts provide simple self-monitoring that we can do every morning: Take a deep breath and hold your breath for more than 10 seconds. If you can do this successfully without coughing and without difficulty, without anxiety or chest tightness, it shows that you do not have fibrosis and generally indicate no infection. Check yourself every morning in a fresh air environment The Japanese physician treating COVID-19 provides the best advice on preventing this: Everyone should make sure the mouth and throat are always moist. Drink some water every 15 minutes. Why not? Even if the virus gets into your mouth, drinking water or other fluids will help wash it down the esophagus into the stomach. When the virus is in the stomach - the hydrochloric acid in your stomach will kill the germs. If you do not drink enough water regularly, the virus can enter the airways and into your lungs, which is very dangerous to get. ThisWORLD",eng,1,0,0," Be understanding !!! A Japanese doctor offers excellent advice on preventing COVID-19 New coronavirus may not show symptoms for several days (14-27 days). How can one know if a person is infected? By the time he has a fever and / or a cough and goes to the lung hospital, the patient may have 50% fibrosis, and then it's too late! Taiwanese experts provide simple self-monitoring that we can do every morning: Take a deep breath and hold your breath for more than 10 seconds. If you can do this successfully without coughing and without difficulty, without anxiety or chest tightness, it shows that you do not have fibrosis and generally indicate no infection. Check yourself every morning in a fresh air environment The Japanese physician treating COVID-19 provides the best advice on preventing this: Everyone should make sure the mouth and throat are always moist. Drink some water every 15 minutes. Why not? Even if the virus gets into your mouth, drinking water or other fluids will help wash it down the esophagus into the stomach. When the virus is in the stomach - the hydrochloric acid in your stomach will kill the germs. If you do not drink enough water regularly, the virus can enter the airways and into your lungs, which is very dangerous to get. ThisWORLD",[66179]
6722,"COVID Jab: They Skipped all Animal Trials Because all Animals Were Dying & Went Directly to People. [USER] Texas State Senate, May 2021",False information,Better wake up before it's too late. 💉⚰💀,eng,1,0,0,"COVID Jab: They Skipped all Animal Trials Because all Animals Were Dying & Went Directly to People. [USER] Texas State Senate, May 2021 Better wake up before it's too late. 💉⚰💀",[25440]
6755,"PNP R9 estimates crowd at 200,000 to 400,000 while Associated Press (AP) estimates crowd at 300,000 to 600,000 THE BIGGEST CAMPAIGN RALLY IN THE HISTORY OF PHILIPPINE POLITICS VP Leni Gerona Robredo's Proclamation Rally Plaza Quezon, Naga City, Feb. 8, 2022 Ap Associated Press All rights reserved by Asted Press",False information,Biggest proclamation rally from AP-(ASSOCIATED PRESS) GLOBAL ORGANIZATION DEDICATED TO FACTUAL REPORTING)!,eng,1,0,0,"PNP R9 estimates crowd at 200,000 to 400,000 while Associated Press (AP) estimates crowd at 300,000 to 600,000 THE BIGGEST CAMPAIGN RALLY IN THE HISTORY OF PHILIPPINE POLITICS VP Leni Gerona Robredo's Proclamation Rally Plaza Quezon, Naga City, Feb. 8, 2022 Ap Associated Press All rights reserved by Asted Press Biggest proclamation rally from AP-(ASSOCIATED PRESS) GLOBAL ORGANIZATION DEDICATED TO FACTUAL REPORTING)!",[83128]
6757,,,"Bijapur Solapur Takali bridge collapsed, Maharashtra, India 13August2019 Report: India Monsoon",eng,1,0,0," Bijapur Solapur Takali bridge collapsed, Maharashtra, India 13August2019 Report: India Monsoon",[141918]
6767,"QUANTUM PROPHECIES Find us on Facebook 47,500 Cases of Paralysis in India The Bill and Melinda Gates Foundation says: HELLO Bill Gates W.H.O. BILL & MELINDA GATES foundation Microsoft... Evil",False information,"Bill Gates Vaccines Kill and Maim Gates vaccines gave 496,000 Indian children polio. The WHO reluctantly confirmed it. Gates is now persona non grata in India; the government have a court case against him. 75% of polio cases worldwide were from Gates Vaccines by 2018. Antony Fauci is Gates Vaccine development man. Screenshot, [URL] In 2014 Gates gave 23,000 Indian girls HPV vaccines – Gardasil and Cervarix from Merck and GSK. 5% had severe side effects, 7 died. They were useless against HPV. Gates staff were prosecuted by the Indian government for forging signatures, coercion, and refusing medical treatment for side effects. In 2010 Gates gave his anti malaria vaccine to 5,000 African children. 151 died, 1000 had serious side effects including paralysis and seizures. In 2002 Gates forcibly vaccinated children against meningitis. Some developed paralysis. The South African press called Gates “Ruthless and immoral” Gates committed $10 Billion to the WHO campaign to reduce the worlds’s population, in part, through new vaccines. In 2014 the WHO chemically sterilised millions of Kenyan women with a phoney tetanus vaccine. They admitted it. Gates is looking to Covid-19 to force his third world vaccination programs on the Western world.",eng,1,0,0,"QUANTUM PROPHECIES Find us on Facebook 47,500 Cases of Paralysis in India The Bill and Melinda Gates Foundation says: HELLO Bill Gates W.H.O. BILL & MELINDA GATES foundation Microsoft... Evil Bill Gates Vaccines Kill and Maim Gates vaccines gave 496,000 Indian children polio. The WHO reluctantly confirmed it. Gates is now persona non grata in India; the government have a court case against him. 75% of polio cases worldwide were from Gates Vaccines by 2018. Antony Fauci is Gates Vaccine development man. Screenshot, [URL] In 2014 Gates gave 23,000 Indian girls HPV vaccines – Gardasil and Cervarix from Merck and GSK. 5% had severe side effects, 7 died. They were useless against HPV. Gates staff were prosecuted by the Indian government for forging signatures, coercion, and refusing medical treatment for side effects. In 2010 Gates gave his anti malaria vaccine to 5,000 African children. 151 died, 1000 had serious side effects including paralysis and seizures. In 2002 Gates forcibly vaccinated children against meningitis. Some developed paralysis. The South African press called Gates “Ruthless and immoral” Gates committed $10 Billion to the WHO campaign to reduce the worlds’s population, in part, through new vaccines. In 2014 the WHO chemically sterilised millions of Kenyan women with a phoney tetanus vaccine. They admitted it. Gates is looking to Covid-19 to force his third world vaccination programs on the Western world.",[31359]
6816,, Sensitive content ,"Boko Haram and ISWA forcefully converting people to Islam. Some have claimed that this was not in Niger state or even Nigeria. Whether they are right or wrong only God knows. However wherever it is, this is evidence of the sheer cruelty of the Islamist terror groups and the individuals they are forcefully converting, whether they are from Niger state or anywhere else, they are still human beings and they are being subjected to the most primitive, vicious & barbaric form of terror. What you see here is precisely what Boko Haram is doing everywhere that it captures or flies it's flag. Live with that reality & pray hard. I warned you!",eng,1,0,0," Boko Haram and ISWA forcefully converting people to Islam. Some have claimed that this was not in Niger state or even Nigeria. Whether they are right or wrong only God knows. However wherever it is, this is evidence of the sheer cruelty of the Islamist terror groups and the individuals they are forcefully converting, whether they are from Niger state or anywhere else, they are still human beings and they are being subjected to the most primitive, vicious & barbaric form of terror. What you see here is precisely what Boko Haram is doing everywhere that it captures or flies it's flag. Live with that reality & pray hard. I warned you!",[57924]
6885,,False information,Both pak n Indian armies are celebrating together at the opening ceremony of Kartarpur way. Wah History Kuch zarur likhey gi.,eng,1,0,0, Both pak n Indian armies are celebrating together at the opening ceremony of Kartarpur way. Wah History Kuch zarur likhey gi.,[72121]
6886,,False information,Both pak n Indian armies are celebrating together at the opening ceremony of Kartarpur way. Wah History Kuch zarur likhey gi.👌👍🙏🏻,eng,1,0,0, Both pak n Indian armies are celebrating together at the opening ceremony of Kartarpur way. Wah History Kuch zarur likhey gi.👌👍🙏🏻,[72121]
6932,ILORIN OOBEMOSHO DYO FIDITI IBADAN WORD,False information.,"Breaking News : The Nigerian RRS is currently arresting our youths at Port Harcourt Road Aba, in Abia State. The reason for the arrest is the alleged killing of Fulani cow last night in the area. Reports states that over 20 youths have been arrested and moved down to an unknown destination. Such humiliation must stop! Share widely...... Umuchiukwu Writers Reporting",eng,1,0,0,"ILORIN OOBEMOSHO DYO FIDITI IBADAN WORD Breaking News : The Nigerian RRS is currently arresting our youths at Port Harcourt Road Aba, in Abia State. The reason for the arrest is the alleged killing of Fulani cow last night in the area. Reports states that over 20 youths have been arrested and moved down to an unknown destination. Such humiliation must stop! Share widely...... Umuchiukwu Writers Reporting",[105433]
6947,,,Breaking News: united states of America department of Justice rule on President Trump impeachment declares him not guilty. Congratulations President Donald J Trump 2020 will be another victory for Christians and Democracy,eng,1,0,0, Breaking News: united states of America department of Justice rule on President Trump impeachment declares him not guilty. Congratulations President Donald J Trump 2020 will be another victory for Christians and Democracy,[133947]
6962,,False information,"Breaking!!!! Policemen on the run as Unknown Gunmen (UGM) open fire on Divisional HQ in Imo, many Feared Dead | #IgbereTv Me: If you a Biafran, Middle Belt or Yoruba still serving the Zoo armed forces, better resign now. #UGM is angel of Chukwu Okike Abiama, revenging the death of our people that has been slaughtered by d zoo govt. Nnaa see run 😂😂😂",eng,1,0,0," Breaking!!!! Policemen on the run as Unknown Gunmen (UGM) open fire on Divisional HQ in Imo, many Feared Dead | #IgbereTv Me: If you a Biafran, Middle Belt or Yoruba still serving the Zoo armed forces, better resign now. #UGM is angel of Chukwu Okike Abiama, revenging the death of our people that has been slaughtered by d zoo govt. Nnaa see run 😂😂😂",[69246]
7255,,,CORRECTION: THIS IS NOT THE IMAGE OF COL SANTOSH BABU'S DAUGHTER Old caption: Image of Col Santosh Babu's daughter paying tribute to him shows the heartbreaking reality of war.,eng,0,0,1, CORRECTION: THIS IS NOT THE IMAGE OF COL SANTOSH BABU'S DAUGHTER Old caption: Image of Col Santosh Babu's daughter paying tribute to him shows the heartbreaking reality of war.,[104331]
7257,"I don't know who Joe Rogan is, but I do know who Neil Young is. And Joni Mitchell, Willie Nelson, Barry Manilow, Peter Frampton, FEW and Dolly Parton. It seems that Spotify put all their chips down on a losing bet. [USER] OCCUPY DEMOCRATS",,"CORRECTION: This meme was rated partly false by fact checkers at AFP Fact Check. ""Social media posts claim various famous musicians will follow Neil Young's lead in removing their music from Spotify to protest the platform hosting a popular podcast that has spread inaccurate Covid-19 claims. But only one of the artists named has said she plans to do so, another has denied it, and the rest have not publicly commented on the walkout."" Read more at AFP: [URL] We sincerely regret the error.",eng,1,0,0,"I don't know who Joe Rogan is, but I do know who Neil Young is. And Joni Mitchell, Willie Nelson, Barry Manilow, Peter Frampton, FEW and Dolly Parton. It seems that Spotify put all their chips down on a losing bet. [USER] OCCUPY DEMOCRATS CORRECTION: This meme was rated partly false by fact checkers at AFP Fact Check. ""Social media posts claim various famous musicians will follow Neil Young's lead in removing their music from Spotify to protest the platform hosting a popular podcast that has spread inaccurate Covid-19 claims. But only one of the artists named has said she plans to do so, another has denied it, and the rest have not publicly commented on the walkout."" Read more at AFP: [URL] We sincerely regret the error.",[150023]
7359,,Missing context,Can you believe this? Our Idiot In Chief wants to pull Border Patrol Agents off if our southern border and send them to Poland! We can't even control our southern border now...let alone pull agents away to lose more control!,eng,1,0,0, Can you believe this? Our Idiot In Chief wants to pull Border Patrol Agents off if our southern border and send them to Poland! We can't even control our southern border now...let alone pull agents away to lose more control!,[136074]
7575,BREAKING NEWS .LIVE anchor rk BREA,Partly false information,China using loud speaker to disturb Indian army,eng,1,0,0,BREAKING NEWS .LIVE anchor rk BREA China using loud speaker to disturb Indian army,[144781]
7585,,False information,Chinese flag thanks Ozil 💖💖,eng,1,0,0, Chinese flag thanks Ozil 💖💖,[57980]
