query,passage,label
" صورة من سنة 1955 أثناء احتلال الفرنسي للكونغو أتى أب بطفل أفريقي لأبناءه للتسلية به.. حين قتلت فرنسا في الكونغو لوحدها ما بين 10 و15 مليون كونغولي في خمسين سنة من إستعمارها.. وقطعت أيدي آلاف من الأطفال في حقول المطاط وغيرها عقاباً لأي أب كونغولي لا ينجح في جمع الكمية المطلوبة من المطاط أوالمعادن.. حتى سميت الكونغو، ""بلد الأيدي المقطوعه"". ثم يتهموا المسلمين بالإرهاب والتطرف وهم أصل الإرهاب.. ناهيك عن جرائم فرنسا في الجزائر التي تزيد عن عدد حبات رمال الجزائر.. دا أعلي هشتاج ،خدوه كوبي #we_love_mohammad_ﷺ_challenge￼﻿﻿ ♥♥♥ ودول بعده #La_plus_grande_création_de_Dieu_Muhammad #اعظم_خلق_الله_محمد #اللَّهُمَّ_صَلِّی_عَلَی_مُحَمَّدٍ_وَّعَلَی_آلِ_مُحَمَّدِِ_challenge￼﻿﻿ #الا_رسول_الله #الا_حبيب_الله #مقاطعة_المنتجات_الفرنسية #ماكرون_يسئ_للنبى #رسولنا_خط_احمر #حبيبى_يا_رسول_الله #Boycott_French_products.",حقيقة عدم استعانة الدولة بالمهندس هاني عازر يبقي مصر عندها العالم والمخضرم دة اللي طور قطارات ومحطات ألمانيا ومش عارفة تستفيد منه,0
 تعد #عين_الذهب أطول مغارة في تونس (امتداد 3 كلم) و ثاني أجمل مغارة في العالم🇹🇳🇹🇳👌 تقع في جبل السرج عمادة سيدي حمادة من ولاية سليانة، تحتوي على 9 غرف منفصلة عن بعضها البعض، ويخترقها نهر طبيعي جوفي وينابيع مائية تخرج من عمق الجبل لتشكّل جدولا مائيا شبيها بالخرطوم المائي. كما يميز الموقع إحتواءه على تشكيلات صخرية ذهبية فريدة تضم نوازل بلورية تكونت عبر آلاف السنين من قطرات ماء يبلغ طول الواحدة منها ستة أمتار علما و أن المتر الواحد من هذه النوازل يستغرق حوالي 1000 سنة للتشكّل.,هذه الصور ليست لمغارة عين الذهب في تونس مغارة عين الذهب في تونس,1
WEAP PAR ای MEMINENTY www 1000 TARA BAK اليونيسكو يصنف اسفي مدينة عالمية للفخار التاريخي اجمل خبر تقدر تسمعو اليوم اليونيسكو تصنف اسفي مدينة عالمية للفخار التاريخي . هذا التصنيف فهو شهادة عالمية على جودة و جمالية الفخار المسفيوي و يؤكد على مدى عراقة المدينة تاريخيا . حنا هما الاصل 💪,المنشورات التي تدّعي أنّ منظمة اليونسكو صنّفت مدينة آسفي المغربيّة عاصمةً عالميّةً للفخّار لا أساس لها من الصحّة اجمل خبر تقدر تسمعو اليوم اليونيسكو تصنف اسفي مدينة عالمية للفخار التاريخي . هذا التصنيف فهو شهادة عالمية على جودة و جمالية الفخار المسفيوي و يؤكد على مدى عراقة المدينة تاريخيا .,1
 القانون فوق الجميع الصورة من كوكب اليابان, صورة لوصول المجلس الرئاسي الجديد إلى عدن.,0
 في البحرين الفندق حط بالبوفيه لحم بقر ، وهم هندوس و بس عرفو انهم أكلوا إلاههم كسروا الفندق مع انهيارهم ان ربهم في بطنهم...😂😂🤦🏻 ♂,"هذا الفيديو ليس لشجار بين هنود وعاملين في فندق في البحرين بسبب لحم البقر عندما قام فندق في دولة #البحرين بطبخ لحم البقر في حفل للهنود ولما عرفوا ان ""إِلَهَهُمْ"" صار في بطونهم عاثو في الفندق فساداً !",1
 امس محصلين تنين في منطقة أبين في جبال اليمن.. سبحان الله وبحمده سبحان الله العظيم,حقيقة التنّين في سماء اليمن تنين في سماء اليمن,1
 العثور علي جثة معمر القذافي في الجنوب,هذا الفيديو ملتقط عام 2016 ولا يظهر انتشال الطفلين اللذين ألقتهما والدتهما في دجلة قبل أيام تم العثور على الطفلين الذي رمتهم أمهم في نهر دجله من اعلى جسر الأمه,0
 حرق السفارة الفرنسية فى الخرطوم," صورة تحت عنوان ""الربيع الأميركي الشعب يثور ضد ترامب، السؤال الذي يتبادر للعقول أين ذهبت كورونا"".",0
ESIDENT OF THE UN NO MATTER WHO IS PRESIDENT JESUS IS STILL KING دونالد ترامب لا يهم من هو الرئيس و لكن يسوع لازال هو الملك ضع قلوبا للملك يسوع ♥️♥️♥️♥️, تغريدة منسوبة للرئيس التونسي المنتخب قيس سعيِّد,0
في سوريا شباب يتهجمون ع عراقي Coca-Cola HOLO 12-10- في سوريا شباب يتهجمون ع شاب عراقي,"ما حقيقة عودة جوني ديب لأداء شخصية ""جاك سبارو"" مقابل 301 مليون دولار؟ عودة جوني ديب لأداء شخصية ""جاك سبارو"" مقابل 301 مليون دولار",0
 الصين تستعد لإطلاق (+covid-20 pro), مقطع فيديو لنيزك يضرب القمر.,0
 شاهد يحدث الآن .. اشتباكات عنيفة وتبادل كثيف لإطلاق النار وسماء مدينة مأرب تشتعل نارا ( فيديو ) مأرب ..#مأرب_العز تداول ناشطون على مواقع التواصل الإجتماعي قبل لحظات فيديو مسرب قالوا انه تم لاشتباكات عنيفة تدور الان وسط مدينة مأرب شرقي اليمن. وأظهر الفيديو الذي تم التقطاه من دخل احد مقر القوات السعودية في محافظة مأرب تبادل كثيف لإطلاق النار في سماء مدنية مأرب . فيما لم يكشف الفيديو عن تفاصيل أكثر حول الاشتباكات وطرفها واسبابها وهو ما سنحاول الاجابة عنه خلال الساعات القادمة في حل توفرت لدينا تفاصيل أكثر حول المواجهات. يتزامن نشر الفيديو مع تقدم مليشيا الحوثي صوب مدينة مأرب عقب إسقاطهم لمعسكر ماس الاستراتيجي واقترابهم من مركز محافظة مأرب بشكل كبير.,هذا الفيديو يصوّر اشتباكات عشائريّة في العراق ولا علاقة له باليمن اشتباكات عنيفة وتبادل كثيف لإطلاق النار وسماء مدينة مأرب تشتعل نارا,1
 قوات الحشد طوقت قاعدة عين الاسد ولقنتها درساً بليغاً رداً على ما فعلوه, حرق منزل النائب العراقي هيثم الجبوري في الساعات الأخيرة، من قبل المحاضرين التربويين.,0
 مخازن محطة نفطال بآرزيو #وهران زلزال ثم حريق نسأل الله العافية والسلامة, صورة لقوات القسام البحرية في الميدان.,0
 البرازيل تعرض اكثر من بليوني دولار في الشارع استرجعت من سياسيين اختلسوها, صورٌ مُرفقةٌ بادّعاء أنّ الطلاب اللبنانيين في الخارج يبيتون في الطرقات لعجزهم عن دفع تكاليف السكن، بسبب الأزمة الاقتصادية.,0
 ويستمر العهر والفبركه .. تعرض أوكرانيا جثث القتلى من القصف الروسي والجميل في العرض احد الجثث يقوم بالتدخين ........!!,الفيديو الذي يُظهر فلاديمير بوتين في مقهى قديم وليس مصوّراً مع انطلاق الهجوم الروسيّ على أوكرانيا فلاديمير بوتين في مقهى,0
السرعه 1350 .. .. .. :: اسرع قطار في العالم | الله يرحمه Simulation 389 😳😳😳😳😳🔥🔥🔥👇👇👇👇, وفاة الفنان المصري سمير صبري.,0
 طفله تسمع صوت أمها التي توفت قبل سنه قامت العمه والتي تولت تربية هذه الطفله بتشغيل صوت امها في اغنية سجلتها الأم قبل وفاتها بزفاف احدي الاقارب .... لاحظو مشاعر الطفلة أبكتني,الفيديو الذي قيل إنه لمقابر حفرتها روسيا لدفن جنودها الذين سقطوا في أوكرانيا قديم ولا شأن له بالنزاع الدائر حالياً حفر وتجهيز المئات من القبور في المقابر الروسية - بانتظار وصول قتلى بوتين الذين لقوا حتفهم في أوكرانيا,0
لا حول ولا قوة الا بالله شو صار بالأمة هل يوجد أقبح من هذه الصورة لنظام كلب عربي في مصر العروبة والإسلام . السيسي يقبل رأس نتنياهو ، الغريب أن بعض العياشة يؤيدون حتى السيسي و يكرهون اردوغان هههه غريب امر هذه المخلوقات يطبلون للظلم أينما كان, مقطع فيديو يوثق مشاركة عبد الله حمدوك في مليونية 25 نوفمبر/تشرين الثاني.,0
 واه إنها الجزائر 🇩🇿❤ الطريق السريع بين المدية والبليدة ، لا أظن أن هناك منظر في أي بلد عربي ، ينافس هذا المنظر الجميل 😉, فيديو لاستقبال الشيخ محمد حسين يعقوب في أسيوط بعد سماع شهادته في المحكمة.,0
 شاهد يحدث الآن .. اشتباكات عنيفة وتبادل كثيف لإطلاق النار وسماء مدينة مأرب تشتعل نارا ( فيديو ) مأرب ..#مأرب_العز تداول ناشطون على مواقع التواصل الإجتماعي قبل لحظات فيديو مسرب قالوا انه تم لاشتباكات عنيفة تدور الان وسط مدينة مأرب شرقي اليمن. وأظهر الفيديو الذي تم التقطاه من دخل احد مقر القوات السعودية في محافظة مأرب تبادل كثيف لإطلاق النار في سماء مدنية مأرب . فيما لم يكشف الفيديو عن تفاصيل أكثر حول الاشتباكات وطرفها واسبابها وهو ما سنحاول الاجابة عنه خلال الساعات القادمة في حل توفرت لدينا تفاصيل أكثر حول المواجهات. يتزامن نشر الفيديو مع تقدم مليشيا الحوثي صوب مدينة مأرب عقب إسقاطهم لمعسكر ماس الاستراتيجي واقترابهم من مركز محافظة مأرب بشكل كبير., فيديو يُظهر هاتفًا انفجر أثناء تمريره على جهاز الصراف في محطة الوقود، فتسبّب بنشوب حريق.,0
 لحظة إسقاط أول طائرة روسية #الحرب_الروسية_الاوكرانية إلعب 😅,حقيقة رجل يحمل رأس زوجته المقطوعة مسلمي ‏بورما‬ يتوسلون مساعدتنا جميعا ..وفي خبر تاني بيقول أب يحمل رأس ابنته الذي قطعتهداعش بالعراق..,0
 #كندا صورة رائعة للبالان وهو يمر من تحت الجسر رفقة صغيره,هذه الصورة لحوتٍ ضحمٍ يعبر تحت أحد الجسور مركّبة التلفزيون الكندي يلتقط صورة مميزة اليوم لعبور حوت ضخم من تحت جسر صامويل دي شامبلين على نهر سان لوران,1
 حادث جديد بالرجاء اشتراك الفيديو عشان الحكومه تحل المشكله,طفلة يتيمة سورية صاحبة أحزن وجه في العالم طفلة يتيمة سورية صاحبة أحزن وجه في العالم,0
 الصين تستعد لإطلاق (+covid-20 pro),هذا سيف يعود إلى حــاكم غرناطة محمد الثاني عشر سيف رسول الله,0
" من مخلفات الحرب العالمية الثانية في المحيط الاطلسي , هي موجودة لحد الان...","لا وجود لمرض اسمه ""إس أو إل"" يسببه تعاطي النرجيلة مرض ""إس أو إل"" يسببه تعاطي النرجيلة",0
 انزلاق ارضي في تايوان عام 2010 😟,هذه الصورة ليست لانزلاقٍ أرضيّ في الولايات المتحدة بل في تايوان عام 2010 #الولايات_المتحدة_الأمريكية إنزلاق أرضي يأتي على الطريق السريع,1
 اول سيارة بوغاتي تدخل الجزائر و بتحديد مدينة وهران لرجل اعمال للعلم ان سعرها 3.5 مليون اورو اي حوالي 77 مليار سنتيم,هذه الصورة ملتقطة خلال تصوير فيلم في نيجيريا رجل نيجيري يدفن أباه في سيارة بي إم دبليو بدلاً من تابوت بكلفة 66،000 جنيه إسترليني,0
 كل واحد ماسك الموبايل ينسخ الهاشتاج ده عشر مرات فالكومنتات ده أعلي هشتاج فيهم ، أكثر من 7.3 مليون ،خدوه كوبي اللهم أشهدك اني حاولت أن ادفع منكرا بأضعف الإيمان واشهدك انه خالصا لوجهك الكريم دفاعا عن اشرف الخلق ونصرة لديني فاحشرني مع نبيك ﷺ #الا_رسول_الله #رسولنا_خط_احمر #we_love_mohammad_ﷺ_challenge﻿￼﻿﻿ ♥♥♥ #La_plus_grande_création_de_Dieu_Muhammad #اعظم_خلق_الله_محمد #اللَّهُمَّ_صَلِّی_عَلَی_مُحَمَّدٍ_وَّعَلَی_آلِ_مُحَمَّدِِ_challenge﻿￼﻿﻿ #الا_رسول_الله #الا_حبيب_الله #مقاطعة_المنتجات_الفرنسية #ماكرون_يسئ_للنبى #رسولنا_خط_احمر #حبيبى_يا_رسول_الله #Boycott_French_products. #we_love_mohammad_ﷺ_challenge﻿￼￼￼﻿ ♥♥♥,التغريدة المنسوبة لشيخ الأزهر عن مقاطعة البضائع الفرنسية غير صحيحة شيخ الأزهر يدعو لمقاطعة فرنسا,1
 حسب وسائل الإعلام الأمريكية: ماري فيرمونت الضابطة في الجيش الأمريكي هي التي قضت على قـاسـ م سليـ مانـي. #محمد_جعفر, حصلت دولة الاحتلال الإسرائيلي على دواء تجريبي لمعالجة فايروس كورونا من اليابان عن طريق عملية سريّة.,0
 حبة طماطم علئ شكل وجه الإنسان لو اول المره تشوفها قل سبحان الله, ‏استبدلوا آية ‎قرآنية بآية من ‎الإنجيل على مدخل مستشفى في ‎أبوظبي.,0
 لما احترقت غابات أستراليا وماتت الدبة التي هي انث الدب و بقي ديسمها بلاام تكفلت الثعلبة برضاعهم مشهد هز الضمائر سبحانك يارب., نائب في البرلمان المكسيكي يخلع ملابسه ويخاطبهم: شعرتم بالخجل عندما رأيتموني عارياً هكذا ولم تشعروا بالخجل من شعبكم عندما جعلتموه عارياً جائعاً بائساً.,0
بشكل رسمي العثور على جيش فرعون الغارق في قاع البحر الأحمر بمصر Soliman W ⭕🟥 👌استطاعت بعثة علمية من جامعة القاهرة، العثور على بقايا هياكل عظمية بشرية، وصل عددها إلى 400 هيكل في مياه البحر الأحمر شرق مصر، يعود تاريخها إلى القرن الرابع عشر قبل الميلاد. ⚡ حيث عثرت البعثة المكونة من علماء أثار مصريين في أسفل خليج السويس على بعد 1.5 كيلو متر من شاطئ مدينة رأس غارب، أثناء البحث عن بقايا سفن من العصر الحجري والبرونزي على بقايا هياكل عظمية، بالإضافة لمعدات وأسلحة، يُعتقد أنها تعود إلى جنود من العصر الفرعوني. ⚡ ومن جانبه، فقد قال رئيس البعثة الدكتور “محمد عبد القادر”، أن تلك الهياكل العظمية تعود إلى جنود من العصر الفرعوني، مما يؤكد حقيقة قصة سيدنا موسى وهروبه من فرعون وجنوده، والتي حكى عنها القرآن الكريم في أكثر من موضع. ⚡ كما قال الفريق البحثي، أن المنطقة المحيطة تحوي العديد من الهياكل العظمية تصل إلى 5000 ألاف هيكل، تثبت أن هناك جيشاً عظيماً دُمر بالمنطقة.مصرنا🇪🇬 بخير AbdelFattah Elsisi - عبد الفتاح السيسي 💔 - حفــظ الله مصـــــــــر. 🟥⭕🟥⭕ # الجمهوريه الجديده #الرئيس/عبد الفتاح السيسي #تحيااااا مصر 🇪🇬🇪🇬🇪🇬 #سليمان,"حقيقة سيارة مش هنسلم مش هنبوس في مصر مش هنسلم مش هنبوس مش هننقل الفيروس .. حملات توعية علي الطريقة المصرية(function(d, s, id) { var js, fjs = d.getElementsByTagName(s)[0]; if (d.getElementById(id)) return; js = d.createElement(s); js.id = id; js.src = ""//connect.facebook.net/en_US/sdk.js#xfbml=1&version=v2.3""; fjs.parentNode.insertBefore(js, fjs);}(document, 'script', 'facebook-jssdk'));",0
" راهب قال أن ""السمينات لا يدخلن الجنة"" فجاءه العقاب الفوري الراهب قال في موعظة له في البرازيل ان الجنة ستكون خالية من النساء السمينات، وانهم ""لا يدخلن الجنة"". #البرازيل #غرائب #خبرني","كلا هذه المرأة لم تدفع كاهناً برازيلياً لأنه قال ""السمينات لا يدخلن الجنّة"" راهب يزعم أن السمينات لا يدخلن الجنة",1
 بعد خسارة منتخبنا الوطني امام ايران 3 - 0 ، وزير الشباب والرياضة الكابتن عدنان درجال يتخذ مع اللجنة التطبيعية قرارات عاجلة : منها سحب الجوازات الدبلوماسية لبعض اللاعبين مع غرامة مالية مقدارها 10 ملايين دينار عراقي لكل لاعب شارك في مباراة العراق وايران ، مع الغاء المعسكر القادم الذي سيقام في صربيا مع الاستغناء عن خدمات بعض اعضاء الكادر الإداري والتدريبي المساعد ، والاستغناء أيضاً عن خدمات 14 لاعب من المنتخب العراقي !! إضافةً الى سحب خدمات الطائرة المخصصة لنقل لاعبي المنتخب العراقي . وحمل الكابتن عدنان درجال سبب الخسارة الى جميع اللاعبين الذين شاركوا في المباراة وقال عنهم هؤلاء اشباه اللاعبين ولا يستحقون ارتداء فانيلة المنتخب الوطني . وعلامات الغضب من الكابتن عدنان درجال بدأت بعد نهاية المباراة ، حيث قام ايضاً بسب وشتم كل الذين قدموا القائمة الأولية من اللاعبين الى المدرب آدفوكات (منذ بداية استلام المدرب الهولندي تدريب منتخبنا الوطني) .,ما حقيقة اتخاذ إجراءات عقابيّة بحقّ لاعبي المنتخب العراقي بعد هزيمته أمام إيران؟ وزير الشباب والرياضة عدنان درجال يتخذ مع اللجنة التطبيعية قرارات عاجلة,1
 سيارات مياه المجاري الإيرانية تسكب قاذوراتها في مباني مقر قوات الحدود العراقية مسخره هل بلد صارت,هذا الفيديو لا يظهر شاحنات إيرانيّة وهي تفرغ مياهاً مبتذلة على الحدود العراقية سيارات مياه المجاري الإيرانية تسكب قاذوراتها في مباني الحدود العراقية,1
 #اليابان.. اختراع أشعة تكشف عن مكان العروق لتسهيل عمليات حقن الأبر الطبية, لقاح كورونا يحتوي على شرائح مغناطيسية تلتصق بالأذرع.,0
 هنا غزة ، آخر سفرة طعام، قبل أن يتحول البيت إلى ركام 💔," صورة ""شلال العروس"" في دولة النرويج.",0
 في أمريكا السماء تمطر ملايين الدولارات ( سقوط حقائب من طائرة مختصة في نقل الأموال في كاليفورنيا ) 🙄😇 حتى مصايبهم حلوة تعمل الكيف 😍,هذا المقطع مسجّل من لعبة إلكترونيّة ولا علاقة له بالمواجهات بين أرمينيا وأذربيجان إسقاط طائرة ميغ 25 أذبيجانية,0
 ‏هذه هي السيدة الفاضلة- كما ذكرت مصادر - ماري فيرمونت التي تولت عملية استهداف الإرهابي قاسم سليماني والذي تم تجميع اشلائه بملعقة طعام كبيرة كما أفاد شهود عيان . ‏تحية إجلال لهذه السيدة الجميلة التي ازالت القبح عن هذا العالم .. وصباحكم جمالٌ يليق بكم . . . شعرك تساقط😞بسبب البروتين؟ او الكيراتين؟ او الفرد ايا كان مسماه!! كنتم تتوقعو شعر ناعم كثيف طول العمر؟ طبعا لا✋🏻 البروتين والكيراتين والفرد اساسا ينعم فقط فتره مؤقته سنه تقريبا ويرجع شعرك اسوأ واسوأ من قبل تساقط فضيعععععععع🤬 خفة الشعره مافيها سماكه🤬 الفروه ضعيفه ماينبت شعر🤬 نفشه وتطاير بالشعر🤬 تبون شعوركم تتعدل افضل من ماكنتو عليه؟ عليكم باستخدام شي واحد سهل واضمنو شعر كثيف قوي صحي✋🏻 المعالج الشعبي السعودي🇸🇦 او معالج عشبة ارض🌾 . 😍حياكم تجارب الزباين بـ البايو على انستقرامي [USER] [USER] [USER] للطلبات واتس فقط✋🏻🇸🇦 [PHONE] . . #اكسبلور #لايك #فساتين #مكياج #زواج #مواليد #حمل #عرايس #قطط #نفاس #سلفي #اعلان #اعلانات #ببجي #خلطات #حيوانات #احبك #مشاهير_العرب #عقار #سناب #فلل #بنات #رقص #ضحك #ملل #وناسه #مودل_روز #قصات_شعر #فرح_الهادي #هيفاء_ماجيك . الحساب برعاية [USER] المنتجات الشعبيه لدينا: للأطفال والنساء والرجال👨 👩 👧 👦 🌿صلع وراثي 🌿تساقط 🌿تكثيف وتطويل الشعر 🌿قشره 🌿فراغات دقن 🌿تفتيح بشره 🌿توريد شفاه👄 🌿مزيل عرق عضوي 🌿ماسك منعم شعر 🌿تخسيس كرش 🌿ثعلبه 🌿حروق 🌿اكزيما 🌿صدفيه 🌿مسمن غذائي عام 🌿مسمن (خاص)بالنساء 🌿الضعف الذهني 🌿دلكة عروس 🌿منشط جنسي 🌿مؤخر قذف 🌿خمريه للمنطقه الحساسه 🌿صابونيات . . للتفاصيل واتس فقط✋🏻 🇸🇦[PHONE],اللايغر هو أضخم قط في العالم ناتج عن تهجين أسد مع نمرة (صورة) هكذا يبدو حجم حيوان الـلايغر وهو هجين بين ذكر أسد وأنثى نمر..لاحظ أن الفتاة بجانبه تقف على قدميها..وهذا الحيوان هو أضخم حيوان من فصيلة السنوريات أو القطط,0
 لحظة فتح كوبرى ٢٥ يناير بأسيوط أثناء عبور سفينة ❤️,هذا الفيديو لا يظهر تساقط الأمطار حديثاً في مكّة بل هو ملتقط عام 2018 مكة فجر هذا اليوم,0
 #عااااااااااجل: لبنان تعلن أنه لن يدخلها مواطن سوري بعد اليوم بدون فيزا ولن يتم التعامل بعد اليوم في الهويات . لبنان تفرض على كل مواطن سوري مغترب يدخل أراضيها بسبب السفر لسوريا دفع مبلغ ٨٠٠ دولار بالاضافة إلى ٥٠ دولار تحاليل كورونا و من ثم يتم ترحيل الشخمص لبلده هذا القرار يخص السوريين في المغترب القادمين لسوريا . لبنان تمنع سفر أي مواطن سوري عن طريقها بداعي الطيران دون دقع مبلغ ١٠٠ دولار أيضا مصدر الخبر ادارة الامن العام لبناني,الصورة الثانية لا تُظهر جنوداً أذربيجانيين يشاركون في استعادة قرى هُجّروا منها وهم أطفال لذين أخرجوا من أرضهم تاركي بيوتهم نازحين من أراضيهم في قراباغ في 1992 وهم أطفال رضع تحملهم أمهاتهم ، اليوم كبروا ورجعوا فوق الدبابات لتحرير أراضيهم,0
بركات انفتاح ابن سلمان وصدمة من هذا المشهد في أطهر بقاع الأرض -------- خبر لاء JALAA MEDIA في تغطية صادمة للعديد من النشطاء أفادت وكالة الأنباء الفرنسية بأنه حاليا تعرض أشجار مخصصة لعيد الميلاد وأنوار الزينة بألوانها المختلفة للبيع في متجر للهدايا في العاصمة السعودية الرياض، في مشهد كان من الصعب حتى تخيله قبل سنوات في المملكة المحافظة.,حقيقة انضمام رونالدينهو لفريق شابيكوينسي بعد حادثة سقوط الطائرة عـاجل :رونالدينهو ينضم لفريق شابيكوينسي بعد حادثة سقوط الطائرة ويتراجع عن الاعتزال ❤,0
" لا أعلم أن كانت هذه مفارقة ام ترتيب من القدر؟! لكنني أعلم يقيناً أن الله يمهل ولايهمل..هذه صور حية لمدينة (أوديسا) الأوكرانية..التي اختارها حلف الناتو الصليبي شعارا لحملتة العسكرية على ليبيا في 2011 تحت مسمى""فجر أوديسا"" والتي أسفرت عن تدمير ليبيا بالكامل واستشهاد الزعيم معمر القذافي، علماً بأن الطيارين الأوكران كانوا في طليعة القوات الجوية التي قصفت ليبيا وشاركت في الغزو الأمريكي للعراق..نحن لانعرف الشماتة ولا تسعدنا مظاهر الدماء أبدا لكننا نؤمن بالقدر خيره وشره. #دقت_ساعة_الحقيقة",هذه الصور لا تُظهر دماراً حديثاً في أوديسا الأوكرانية بل حرائق بعد أعمال شغب عام 2014 دمار في أوديسا,1
 صخرة فضائية سوف تصطدم بالأرض يوم السبت ، وستقسم الارض الى نصفين, كويكب يُهدد كوكب الأرض في 27 مايو/أيار المقبل.,0
 فيديو متداول عن إحتفالات الأثيوبين بإنهاء الملئ الثاني ل #سد_النهضة,هذا الفيديو ليس لاحتفال إثيوبيين بملء سدّ النهضة بل لأرمن يحيون طقساً دينياً في إيطاليا إحتفالات الأثيوبين بإنهاء الملئ الثاني ل #سد_النهضة,1
" هذا تمثال في العاصمة السلوفاكية "" براتيسلافا "" تخليدا لاحد عمال النظافة الذي أحب فتاة وهجرته بعد أن اخبرها عن عمله ! لم تكن لديها الشجاعة لتصارحه بذلك حين حدثها عن عمله ، فوعدته على شرب القهوة معه ، وإخلفت وعدها ، وبقي ينتظرها كل يوم ، في نفس التوقيت وفي نفس المكان ... كان اصدقاءه الذين تواتر الخبر إليهم يتعاطفون معه وكانوا يجالسونه لشرب القهوة معه لمواساته وبعد وفاته ؛ اقيم له هذا التمثال وبني مقهى بجانبه لتأتي الناس لشرب القهوة معه وتقديرهم للعمل والعمال عموما ولعمله وتضحياته خصوصا من اجل ان تكون براتيسلافا نظيفة ( القبعة اصبحت ملساء وتغير لونها من اثر تحية الناس عبر مسحها ) 💜💜 كونوا لطفاء.. صحيفة الجمهوريه..", صورة وزيرة التربية السويسرية مع زوجها عامل النظافة.,0
 هذه السيدة الجميلة ليست فتاة اعلان كما قد يتصور البعض انها وزيرة الكهرباء في النرويج ...... أنتى فين يا حكومه ... دعونا نلطم فى صمت ...؟؟؟ التعليق لكم,الصورة ليست لوزيرة الكهرباء في النروج بل لممثلة أميركية صورة لوزيرة الكهرباء في النروج؟,1
 أنس جابر وسلمي مولهي في صورة تذكارية مع الوفد الصهيوني في فنلندا تتحدى التونسيين., صورة لوصول وفد إسرائيلي إلى الخرطوم.,0
وزير المالية خالد المبروك عبد الله عاجل ...وزير الماليه خالد المبروك قرار البرلمان بإعطاء 50 الف لكل كتيب عائله غير قابل للتنفيد لسببين السبب الأول... اننا بحاجه لأكثر من 50 مليار دينار و في الوقت الحالي و هذا ثقل كبير على الميزانية و في حال اقراره فإننا سنطر لرفع سعر الدولار ل7 لأن هناك عجز 2 مليار دولار و المواطن البسيط لا يعلم ان السياسه الأقتصاديه قائمه على تغطيه العمله المحليه بما يقابلها بالعمله الصعبه و من هنا تبداء مشكله اخرى و هي زيادة في نسبه التضخم و السبب الثاني ... ان قرار البرلمان غير عادل لأنك تساوي من افراد عائلته 12 فرد بمن هم 6 افراد و 4 و 3 افراد الحل الامثل و الأكثر عدلا حسب وجهة نظري كوزير للماليه ان يتم صرف 1000 دولار لكل فرد و هكذا نستطيع السيطره على نسبه التضخم و في نفس الوقت نكون قد انجزنا مشروع عادل بدون فروقات بين عائله و اخرى,وزارة المالية الليبيّة تنفي التصريحات المنسوبة للوزير المشكّكة بقانون دعم الأسرة وزير الماليه قرار البرلمان بإعطاء 50 الف لكل كتيب عائله غير قابل للتنفيد,1
 في السودان دلوقتي تم اعلان حالة الطوارئ بسبب السيول والفيضانات اللي اتسببت في وفيات واصابات وتدمير لاكتر من ١٠٠ الف بيت.. ربنا يحفظ السودان واهلها.. غمة وتعدي.. #السودان #قلوبنا_معاكم,الباحثة المصرية إلهام فضالي تنفي خبر ترشيحها لجائزة نوبل في الفيزياء ادّعاء يزعم ترشح الباحثة المصرية الهام فضالي لجائزة نوبل في الفيزياء,0
 الاستاذ بيتر ماكال في احدي مدارس الصف الاول بجوبا وقع في حيرة كبيرة بعد ماجهز الدرس للطلبة ، لكن الطلاب لمن رجعو من وجبة الفطور ناموا ليهو.. ياخ والله برغم مأساة الواقع لكن فيهو جوانب حلوة وممتعة 😄 الحياة كده برغم انها مرهقة لكن فيها لحظات راحة وجمال بتجي براها كده.. ف شنو.. فاستعمتووووو بالفرح في نص الشدائد. 💜,نقل أسواق الموسكي والعتبة والفجالة والأزهر إلى شرق القاهرة خبر لا أساس له من الصحة نقل اسواق الموسكي والعتبة والفجالة إلى شرق القاهرة وكذا الأزهر ودرب سعادة والحمزاوي وشارع عبد العزيز وأيضا نقل كل الأسواق العشوائية والتي تسبب ازعاج وكثافة مرورية إلى خارج القاهرة.,0
 حادث قطار اخر...ولكن فى المانيا... ثلاثمائة 300 قتيل فى المانيا بسبب تصادم قطارين.. .....مافيش حد عمل بث مباشر ولا شو ......,هذا المقطع مفبرك ولا يظهر تأثر لجنة تحكيم ذا فويس إثر سماع الإنشاد الشاب اليمني الذي أبكى . الجنة التحكيم وأحرجهم,0
 لحظة فتح كوبرى ٢٥ يناير بأسيوط أثناء عبور سفينة ❤️, صورة تظهر لحظة إطلاق قوات الأمن النار على المتظاهرين السودانيين اليوم في 30 ديسمبر/كانون الأول الجاري في أم درمان، غربي العاصمة الخرطوم.,0
 ترامب جايب دجالين لحمايته من #الكورونا هذا هو رئيس أكبر دولة في العالم يا سادة 😷 يالهوووووي 🤒🙄🙄, صورة لحشود من جماهير نادي الوداد البيضاوي المغربي.,0
Standard Chartered MOHAMED SALAH اول لاعب مصرى _ عربى _ افريقى وفى العالم كله يتم عمل تمثال له فى انجلتر والتلفزيون المصرى لاحس ولا خبر 🤔 #فخر_العرب 💪 #اقوى_صفحه_فى_مصر 💪 ( هذه الصفحه خاصه ورسميه وموثقه اخبار للكره العالميه ) تبعنا 👌 #حلم_يقترب,هذه الصور ليست للبنانيّات خلال امتحانات جامعيّة بل لطالبات عراقيّات اجواء الامتحانات بلبنان,0
