url,unverified claim,reviewed claim,similarity,ml_preds
https://maldita.es/malditobulo/20220623/declaraciones-asesora-irene-montero-violaciones-inmigrantes/,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,Una asesora de Irene Montero dice que debemos dar nacionalidad a todos los extranjeros,1,0.7266666666666667
https://maldita.es/malditobulo/20220530/declaraciones-asesora-irene-montero-violaciones-inmigrantes/,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,Una asesora de Irene Montero dice que debemos dar nacionalidad a todos los extranjeros,1,0.8733333333333333
https://maldita.es/malditobulo/20220825/declaraciones-asesora-irene-montero-violaciones-inmigrantes/,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,Una asesora de Irene Montero dice que debemos dar nacionalidad a todos los extranjeros,1,0.8366666666666667
https://factual.afp.com/doc.afp.com.32BU8JM,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,Asesora Irene Montero quiere dar nacionalidad a todos los inmigrantes,1,0.3466666666666667
https://maldita.es/malditobulo/20210521/el-pais-violaciones-grupales-ceuta/,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,El País tuitea que continúan las violaciones grupales en Ceuta tras la llegada de inmigrantes el 17 de mayo,0,0.00673469387755102
https://www.newtral.es/es-falso-que-pedro-sanchez-haya-regalado-la-nacionalidad-a-mas-de-300-000-inmigrantes-para-ganar-las-elecciones-del-10n/20191202/,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,Pedro Sánchez ha «regalado la nacionalidad a más de 300.000 inmigrantes» para ganar las elecciones del 10N,0,0.04340136054421769
https://maldita.es/malditobulo/20211001/irantzu-varela-feministas-defienden-violaciones-inmigrantes-guerra-hombre-blanco-tuit-falso/,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,Irantzu Varela dice que las feministas no se defienden de violaciones de inmigrantes y que es una guerra contra el hombre blanco solo,0,0.016774854520121302
https://www.newtral.es/no-existen-datos-oficiales-sobre-la-nacionalidad-de-los-agresores-sexuales/20190110/,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,La imagen indicando que las primeras agresiones de 2019 han sido provocadas por personas con nacionalidad extranjera,0,0.030138888888888892
https://www.newtral.es/la-junta-de-andalucia-no-ofrece-un-curso-de-informatica-solo-para-inmigrantes-o-personas-extranjeras/20191220/,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,La Junta de Andalucía ofrece un curso de informática solo para «inmigrantes o personas extranjeras»,0,0.008026048026048026
https://www.newtral.es/bulos-y-declaraciones-falsas-de-politicos-sobre-los-migrantes-en-la-campana-del-10n/20191107/,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,El 70% de los violadores en manada son extranjeros,0,0.02
https://www.newtral.es/explicamos-por-que-es-falso-afirmar-que-el-70-de-los-violadores-en-manada-son-extranjeros/20190508/,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,El 70% de los violadores en manada son extranjeros,0,0.0034630265631320537
https://www.verificat.cat/es/fact-check/andalucia-no-acumula-el-75-de-las-violaciones-de-espana-ni-la-mayoria-son-cometidos-por-extranjeros,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,"""[Espadas] diciéndole a Macarena Olona que no habla de la ‘realidad’ por citar los problemas de la inmigración cuando el 75% de las violaciones en el último mes han sido en Andalucía”.",0,0.0
https://www.newtral.es/santiago-abascal-las-mujeres-asesinadas-en-espana-han-sido-mayoritariamente-a-manos-de-extranjeros/20181205/,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,"Las mujeres asesinadas en España han sido, mayoritariamente, a manos de extranjeros",0,0.013401360544217686
https://maldita.es/malditobulo/20200904/detenidos-violacion-menores-sevilla-inmigrantes-turistas-franceses/,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,Los detenidos por violar a dos menores en Sevilla son cuatro inmigrantes,0,0.006890458300288043
https://factual.afp.com/http%253A%252F%252Fdoc.afp.com%252F9MT932-1,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,"La periodista Elisa Beni publicó un tuit tildando de ""niños inocentes"" a extranjeros por ""violar a una niña""",0,0.014408089015282077
https://www.newtral.es/mercadona-no-va-a-sustituir-productos-espanoles-por-extranjeros-de-baja-calidad/20190911/,dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros,Mercadona elimina más de 1800 productos españoles por otros extranjeros de baja calidad con la marca Hacendado.,0,0.0
https://maldita.es/malditobulo/20210521/el-pais-violaciones-grupales-ceuta/,el % de violaciones en españa son inmigrantes,El País tuitea que continúan las violaciones grupales en Ceuta tras la llegada de inmigrantes el 17 de mayo,0,0.03
https://maldita.es/malditobulo/20211001/irantzu-varela-feministas-defienden-violaciones-inmigrantes-guerra-hombre-blanco-tuit-falso/,el % de violaciones en españa son inmigrantes,Irantzu Varela dice que las feministas no se defienden de violaciones de inmigrantes y que es una guerra contra el hombre blanco solo,0,0.020068027210884354
https://maldita.es/malditobulo/20200903/fotos-hombres-cargando-moviles-inmigrantes-llegar-espana/,el % de violaciones en españa son inmigrantes,Estos son inmigrantes con móviles al llegar a España,0,0.03344152118678796
https://factual.afp.com/no-este-video-no-es-de-inmigrantes-que-asaltan-una-cafeteria-en-ceuta-fue-grabado-en-sudafrica-en,el % de violaciones en españa son inmigrantes,Inmigrantes asaltan un establecimiento en Ceuta España,0,0.05012104283054004
https://maldita.es/malditobulo/20200904/detenidos-violacion-menores-sevilla-inmigrantes-turistas-franceses/,el % de violaciones en españa son inmigrantes,Los detenidos por violar a dos menores en Sevilla son cuatro inmigrantes,0,0.22
https://factual.afp.com/no-este-video-no-muestra-actos-vandalicos-en-un-aula-en-espana-sino-en-brasil,el % de violaciones en españa son inmigrantes,Centro educativo para menores inmigrantes ilegales en España,0,0.020646221248630886
https://factual.afp.com/la-imagen-muestra-barcos-de-pesca-en-nuakchott-mauritania-mas-de-1000-kilometros-de-espana,el % de violaciones en españa son inmigrantes,Pateras se preparan para llevar inmigrantes ilegales a España,0,0.0007882130674291191
https://www.newtral.es/asesora-irene-montero-inmigrantes/20220609/,el % de violaciones en españa son inmigrantes,Tuit de El Mundo: “Las polémicas declaraciones de una asesora de Irene Montero: debemos dar la nacionalidad a todos los inmigrantes para evitar el racismo que producen las noticias de violaciones a manos de extranjeros”.,0,0.016890522296918543
https://maldita.es/malditobulo/20201127/video-frontex-inmigrantes-barco-patera-aguas-espanolas/,el % de violaciones en españa son inmigrantes,Inmigrantes pasan de un barco a una patera en aguas españolas,0,0.0033333333333333335
https://www.newtral.es/bulo-inmigrantes-ilegales-espana-alemania/20200813/,el % de violaciones en españa son inmigrantes,"España se va a hacer cargo, a cambio de una miseria, de todos los inmigrantes ilegales de Alemania",0,0.006774854520121301
https://www.newtral.es/medicamentos-gratis-inmigrantes-bulo-farmaceutica/20210903/,el % de violaciones en españa son inmigrantes,Los inmigrantes en situación irregular no pagan por los medicamentos en España ,0,0.04004016064257028
https://www.newtral.es/el-video-de-un-acto-vandalico-grabado-en-brasil-que-se-mueve-como-si-fuera-en-espana/20190612/,el % de violaciones en españa son inmigrantes,Estos niños están tirando mesas en un centro educativo para menores inmigrantes en España,0,0.00017361111111111112
https://colombiacheck.com/chequeos/denuncias-contra-maduro-fueron-confirmadas-por-la-onu-verdadera,el % de violaciones en españa son inmigrantes,ONU confirmó violaciones de DD.HH. en Venezuela denunciadas ante CPI,0,0.007777777777777777
https://maldita.es/malditobulo/20201109/fotos-compara-pateros-espanoles-personas-espana/,el % de violaciones en españa son inmigrantes,Estos son los inmigrantes que llegan a Gran Canaria,0,0.010166323266428757
https://www.newtral.es/el-bulo-de-que-cruz-roja-atiende-solo-a-inmigrantes-en-algeciras/20191113/,el % de violaciones en españa son inmigrantes,La Cruz Roja atiende «solo a inmigrantes» en Algeciras,0,6.802721088435374e-05
https://maldita.es/malditobulo/20201117/video-personas-negras-carretera-canarias/,el % de violaciones en españa son inmigrantes,Video en el que se ve a inmigrantes en una carretera en Canarias,0,0.0
https://factual.afp.com/los-tripulantes-de-una-embarcacion-grabados-cantando-no-amenazaban-los-espanoles,el % de violaciones en españa son inmigrantes,"Inmigrantes una embarcación cantan en árabe: ""os vamos a cortar el gaznate a todos los españoles infieles""",0,0.003401360544217687
https://factual.afp.com/doc.afp.com.32CM6PK,rusia turquia y brasil abandonaron la oms,"Rusia, Turquía y Brasil abandonan la Organización Mundial de la Salud (OMS)",1,0.9866666666666667
https://poligrafo.sapo.pt/fact-check/garante-se-no-twitter-russia-brasil-e-turquia-abandonaram-a-organizacao-mundial-da-saude,rusia turquia y brasil abandonaron la oms,"Rússia, Brasil e Turquia abandonaram a Organização Mundial da Saúde",1,0.9366666666666666
https://poligrafo.sapo.pt/fact-check/sim-a-ucrania-criou-uma-linha-telefonica-para-soldados-russos-que-queiram-abandonar-a-guerra,rusia turquia y brasil abandonaron la oms,Ucrânia criou uma linha telefónica para soldados russos que queiram abandonar a guerra,0,0.08645886035810002
https://www.boatos.org/politica/carlos-ayres-britto-diz-carta-moro-enviado-esquerda-derrubar-bolsonaro.html,rusia turquia y brasil abandonaron la oms,"O Jurista Ayres Brito disse tudo em poucas linhas! Muitos estão abandonado o PresJB. O Capitão que abriu mão do seu conforto e quase de sua vida pelo Brasil, pelo povo brasileiro!",0,0.003673884594937226
https://www.newtral.es/dieta-mediterranea-alberto-garzon/20210914/,rusia turquia y brasil abandonaron la oms,“La dieta mediterránea se está abandonando. Más del 70% de la población la ha abandonado ya de una manera u otra“.,0,0.016666666666666666
https://factual.afp.com/la-foto-de-cajas-de-correo-en-una-carretera-es-antigua-y-no-se-vincula-con-las-elecciones-en-eeuu,rusia turquia y brasil abandonaron la oms,Votos por Trump abandonados en EEUU,0,0.0037706866793870736
https://www.newtral.es/juan-marin-andalucia-tiene-la-mayor-tasa-de-abandono-escolar-y-1-de-cada-4-jovenes-abandona-los-estudios/20181127/,rusia turquia y brasil abandonaron la oms,1 de cada 4 jóvenes abandona los estudios,0,0.03293650793650793
https://politica.estadao.com.br/blogs/estadao-verifica/texto-whatsapp-fim-da-pandemia/,rusia turquia y brasil abandonaron la oms,"Fim da pandemia, Alemanha, Espanha, China e Rússia abandonam vacinação",0,0.63
https://maldita.es/malditobulo/20200828/burofax-messi-barcelona-deja-el-equipo/,rusia turquia y brasil abandonaron la oms,Una foto del burofax enviado por Messi al Barcelona para anunciar su decisión de abandonar el club,0,0.03237175457645198
https://noticias.uol.com.br/confere/ultimas-noticias/2018/05/25/protesto-contra-alta-de-combustiveis-na-somalia-viraliza-mas-e-falso.htm,rusia turquia y brasil abandonaron la oms,Pessoas abandonaram seus carros nas ruas e avenidas da Somália e fez o governo abaixar o preço dos combustíveis,0,0.07067491877233557
https://www.aosfatos.org/noticias/e-falso-que-governo-de-sp-descartou-respiradores-para-aumentar-mortes-por-covid-19/,rusia turquia y brasil abandonaron la oms,Governo de São Paulo abandona respiradores,0,0.03508723540558896
https://politica.estadao.com.br/blogs/estadao-verifica/shopping-abandonado-mostrado-em-foto-viral-fica-nos-eua-e-nao-na-venezuela/,rusia turquia y brasil abandonaron la oms,Foto de shopping abandonado na Venezuela,0,0.007909781764125679
https://chequeado.com/ultimas-noticias/donda-naciones-unidas-ha-recomendado-a-los-estados-miembros-que-consideren-abandonar-el-uso-de-armas-electricas-taser/,rusia turquia y brasil abandonaron la oms,[Naciones Unidas] ha recomendado a los Estados miembros que consideren abandonar el uso de armas eléctricas Taser,0,0.023333333333333334
https://www.newtral.es/carteles-falsos-brexit-supermercados-reino-unido/20210826/,rusia turquia y brasil abandonaron la oms,"[Cartel en un supermercado del Reino Unido] Debido a la credulidad en este país, el 52% de la nación votó para abandonar el mercado común, y este es el resultado. Si votó por permanecer en la UE, por favor acepte nuestras disculpas. Si votó por abandonar la UE, que le jodan",0,0.014477017734346722
https://piaui.folha.uol.com.br/lupa/2021/08/05/verificamos-bolsonaro-hospital-fundao/,rusia turquia y brasil abandonaron la oms,BOLSONARO REFORMOU HOSPITAL ABANDONADO PELO LULA E DILMA,0,3.257328990228013e-05
https://lupa.uol.com.br/jornalismo/2021/08/05/verificamos-bolsonaro-hospital-fundao,rusia turquia y brasil abandonaron la oms,BOLSONARO REFORMOU HOSPITAL ABANDONADO PELO LULA E DILMA,0,3.257328990228013e-05
https://maldita.es/malditobulo/20220120/dalila-jakupovic-open-australia-vacuna-covid/,rusia turquia y brasil abandonaron la oms,Dalila Jakupovic se ve obligada a abandonar el Open de Australia de 2022 por problemas de salud,0,0.02
https://www.aosfatos.org/noticias/foto-de-shopping-abandonado-nao-foi-registrada-na-venezuela-mas-nos-eua/,rusia turquia y brasil abandonaron la oms,Foto mostra shopping abandonado na Venezuela,0,0.0033659066232356134
https://maldita.es/malditobulo/20220609/operaciones-bajas-prostata-brigitte-macron-begona-gomez/,brigitte macron fue operada de la prostata,Brigitte Macron operada de urgencia de la próstata,1,0.9666666666666667
https://factual.afp.com/doc.afp.com.32CG869,brigitte macron fue operada de la prostata,La primera dama de Francia Brigitte Macron se operó de la próstata,1,0.9466666666666667
https://www.newtral.es/brigitte-macron-prostata-bulo-macron/20220617/,brigitte macron fue operada de la prostata,"Brigitte Macron, primera dama de Francia, fue operada de emergencia de la próstata.",1,0.98
https://www.liberation.fr/checknews/2020/04/10/non-macron-n-a-pas-ete-applaudi-par-des-figurants-a-pantin_1784694/,brigitte macron fue operada de la prostata,Macron a été applaudi par des figurants à Pantin,0,0.02055325987144169
https://dpa-factchecking.com/netherlands/220609-99-603076/,brigitte macron fue operada de la prostata,Brigitte Macron heeft zich aan de prostaat laten opereren.,1,0.95
https://dpa-factchecking.com/netherlands/220609-99-603076,brigitte macron fue operada de la prostata,Brigitte Macron heeft zich aan de prostaat laten opereren.,1,0.9133333333333333
https://faktograf.hr/2022/05/27/brigitte-macron-nije-operirala-prostatu-a-nije-se-ni-rodila-kao-muskarac/,brigitte macron fue operada de la prostata,"Brigitte Macron je transrodna, rodila se kao muškarac.",1,0.7377777777777778
https://factuel.afp.com/non-des-soignantes-nont-pas-tourne-le-dos-emmanuel-macron-lors-de-sa-visite-poissy,brigitte macron fue operada de la prostata,Des soignantes tournent le dos à Emmanuel Macron,0,0.00991121616329005
https://factuel.afp.com/doc.afp.com.32KN2ZQ,brigitte macron fue operada de la prostata,Le président français Emmanuel Macron a démissionné,0,0.013723757955732878
https://defacto-observatoire.fr/Medias/Factuel/Fact-checks/Non-cette-video-n-annonce-pas-la-demission-du-president-francais/,brigitte macron fue operada de la prostata,Le président français Emmanuel Macron a démissionné,0,0.016666666666666666
https://www.bol.uol.com.br/noticias/2022/08/23/post-falso-usa-imagem-de-famoso-para-vender-tratamento-para-a-prostata.htm,brigitte macron fue operada de la prostata,Antônio Fagundes tomou produto natural para tratar câncer de próstata,0,0.006666666666666667
https://noticias.uol.com.br/confere/ultimas-noticias/2022/08/23/post-falso-usa-imagem-de-famoso-para-vender-tratamento-para-a-prostata.htm,brigitte macron fue operada de la prostata,Antônio Fagundes tomou produto natural para tratar câncer de próstata,0,0.006666666666666667
https://observers.france24.com/fr/europe/20210121-une-publication-affirme-%C3%A0-tort-que-brigitte-macron-aurait-visit%C3%A9-un-h%C3%B4pital-sans-masque,brigitte macron fue operada de la prostata,Brigitte Macron aurait visité un hôpital sans masque,0,0.007526671516033218
https://factuel.afp.com/doc.afp.com.32KR76K,brigitte macron fue operada de la prostata,Le président français Emmanuel Macron démissionne,0,0.000594990321872534
https://www.boatos.org/saude/exame-de-mamografia-causa-cancer-de-tireoide.html,brigitte macron fue operada de la prostata,Exame de mamografia causa câncer de tireoide,0,0.011127819548872181
https://factual.afp.com/doc.afp.com.32F877Q,cambio cromatico teoria medios manipulan informacion climatica,Antena 3. Mediados de Julio de 2017. Mediadios de Julio de 2022. Cambio climático o… cambio cromático,1,0.9566666666666667
https://factual.afp.com/doc.afp.com.32FP44U,cambio cromatico teoria medios manipulan informacion climatica,La comparación entre un mapa metereológico de Alemania de 2017 y otro de 2022 muestra que los medios recurren al cambio cromático para alarmar sobre la temperatura,1,0.4434188034188034
https://www.verificat.cat/fact-check/el-cambio-climatico-influye-en-los-incendios-forestales-aunque-no-es-el-unico-factor-responsable,cambio cromatico teoria medios manipulan informacion climatica,Allí tiene los informes de los bomberos forestales y de la UME: el 98% de los incendios forestales son provocados por la mano del hombre [...] ¿El cambio climático? ¿Pero qué cambio climático?,0,0.0033333333333333335
https://www.verificat.cat/es/fact-check/el-cambio-climatico-influye-en-los-incendios-forestales-aunque-no-es-el-unico-factor-responsable,cambio cromatico teoria medios manipulan informacion climatica,Allí tiene los informes de los bomberos forestales y de la UME: el 98% de los incendios forestales son provocados por la mano del hombre [...] ¿El cambio climático? ¿Pero qué cambio climático?,0,0.016666666666666666
https://www.newtral.es/mapa-tiempo-alemania-manipulado/20220804/,cambio cromatico teoria medios manipulan informacion climatica,"Estos mapas de temperatura en Alemania de 2009, 2019 y 2021 muestran una manipulación para vender la ‘histeria’ del cambio climático. ",1,0.6092534869987538
https://www.univision.com/temas/pln-alfombra,cambio cromatico teoria medios manipulan informacion climatica,El cambio climático no es más que un montón de modelos informáticos que intentan decirnos qué va a suceder en 50 o 30 años,1,0.6276454454636272
https://factual.afp.com/esta-imagen-no-se-tomo-cerca-del-recorrido-de-la-manifestacion-por-el-clima-en-sevilla,cambio cromatico teoria medios manipulan informacion climatica,Así quedó Sevilla tras la manifestación por el cambio climático,0,0.007289967560297166
https://factcheck.afp.com/doc.afp.com.32FF6BK,cambio cromatico teoria medios manipulan informacion climatica,Media changed weather map colors to exaggerate climate change,1,0.8933333333333333
https://noticias.uol.com.br/confere/ultimas-noticias/2019/10/16/ministro-ernesto-araujo-clima-aquecimento-itamaraty-relacoes-exteriores.htm,cambio cromatico teoria medios manipulan informacion climatica,Opiniões sobre as mudanças climáticas,0,0.2763112867575642
https://www.thequint.com/news/webqoof/weather-maps-have-not-changed-to-create-panic-fact-check,cambio cromatico teoria medios manipulan informacion climatica,Weather maps have to changed to exaggerate the impact of climate change.,1,0.7966666666666666
https://www.boomlive.in/world/fake-news-arctic-circle-ice-study-climate-change-17861,cambio cromatico teoria medios manipulan informacion climatica,Climate change is not real as Arctic circle was warmer than present 6000 years ago.,0,0.0034508015478164726
https://www.factcheck.org/2019/05/manipulated-time-cover-on-climate-recirculates/,cambio cromatico teoria medios manipulan informacion climatica,"A meme claims to show a Time magazine cover from 1977 warning of the ""Coming Ice Age.""",0,0.06356517820803535
https://factcheck.afp.com/doc.afp.com.32KG2XM,cambio cromatico teoria medios manipulan informacion climatica,There is no link between hurricanes and climate change,0,0.09786999346700839
https://www.univision.com/noticias/verdad-comunidades-bajos-recursos-y-de-color-afectadas-cambio-climatico,cambio cromatico teoria medios manipulan informacion climatica,El cambio climático afecta “de forma desproporcionada a las comunidades de bajos ingresos y comunidades de color”.,0,0.01494977954739731
https://climatefactchecks.org/arctic-turning-green-because-of-climate-change-is-not-good-news/,cambio cromatico teoria medios manipulan informacion climatica,Global warming is making the Arctic green which is good news. ,0,0.020256410256410257
https://www.politifact.com/factchecks/2022/aug/19/facebook-posts/fact-checking-talking-point-about-corrupted-climat/,cambio cromatico teoria medios manipulan informacion climatica,"""96% of U.S. climate data is corrupted.""",0,0.10230645345368942
https://factual.afp.com/doc.afp.com.32FM73Z,cambio cromatico teoria medios manipulan informacion climatica,Este video muestra que la BBC cambió el color de sus mapas de previsiones meteorológicas para alarmar sobre el cambio climático,1,0.6833333333333333
https://factual.afp.com/doc.afp.com.32CZ7PV,cambio cromatico teoria medios manipulan informacion climatica,España 1957. Temperaturas de 50º C en algunos puntos. ¡Toma ‘cambio climático’!,1,0.6031213360300365
https://faktencheck.afp.com/doc.afp.com.32JF7QJ,cambio cromatico teoria medios manipulan informacion climatica,Über 1100 Forschende,1,0.6160804311774462
https://www.usatoday.com/story/news/factcheck/2021/12/03/fact-check-laws-thermodynamics-support-climate-change-theory/8796217002/,cambio cromatico teoria medios manipulan informacion climatica,Laws of thermodynamics say CO2 can’t contribute to climate change,0,0.017083333333333332
https://dpa-factchecking.com/germany/220721-99-106721/,cambio cromatico teoria medios manipulan informacion climatica,Medien lügen über Klimawandel,0,0.14800094479132433
https://dpa-factchecking.com/germany/220721-99-106721,cambio cromatico teoria medios manipulan informacion climatica,Medien lügen über Klimawandel,0,0.131042611457991
https://www.usatoday.com/story/news/factcheck/2022/05/23/fact-check-climate-models-reliable-ipcc-statement-misrepresented/9618298002/,cambio cromatico teoria medios manipulan informacion climatica,IPCC said 'long-term prediction of future climate states is not possible',0,0.017284943935130068
https://dpa-factchecking.com/netherlands/200325-99-463220,cambio cromatico teoria medios manipulan informacion climatica,"«CO2 heeft nauwelijks tot geen invloed op het klimaat», beweert onder meer de blog climategate.nl en verwijst op een artikel van Finse wetenschappers. «Er is dus geen enkele experimentele data of experiment voor de hypothese dat menselijk CO2 voor klimaatverandering zorgt.»",0,0.08473916133617627
https://climatefactchecks.org/daily-temperature-anomaly-values-used-to-dismiss-climate-change/,cambio cromatico teoria medios manipulan informacion climatica,"On August 7, 2022, the global average temperature is a mere 0.1C above the 1979-2000 base, with Antarctica -4C below which proves that global warming is not happening and the Earth is actually colder than believed. ",0,0.033766643839702425
https://www.factcheck.org/2019/09/buttigieg-wrong-about-climate-changes-effect-on-oceans/,cambio cromatico teoria medios manipulan informacion climatica,"""We could lose half the world’s oxygen because of what’s going on in the oceans.""",0,0.02202070593283982
https://maldita.es/malditobulo/20220714/montero-montaje-petro-escobar/,irene montero vinculada con narcotrafico,Irene Montero en una foto junto al narcotraficante Gustavo Petro,1,0.62
https://factual.afp.com/doc.afp.com.32EU2V6,irene montero vinculada con narcotrafico,La ministra de Igualdad española Irene Montero posó junto a un narcotraficante colombiano,1,0.9066666666666666
https://chequeado.com/ultimas-noticias/bonfatti-sobre-los-homicidios-un-16-es-por-disputas-de-narcotrafico/,irene montero vinculada con narcotrafico,Un 16% es por disputas de narcotráfico,0,0.11762172997408432
https://chequeado.com/ultimas-noticias/macri-una-de-mis-tres-propuestas-es-enfrentar-el-narcotrafico/,irene montero vinculada con narcotrafico,Una de mis tres propuestas es enfrentar (...) el narcotráfico,0,0.024846712174582876
https://chequeado.com/ultimas-noticias/macri-una-de-mis-tres-propuestas-es-enfrentar-el-narcotrafico-2018/,irene montero vinculada con narcotrafico,Una de mis tres propuestas es enfrentar () el narcotráfico,0,0.029162302496799703
https://chequeado.com/ultimas-noticias/macri-una-de-mis-tres-propuestas-es-enfrentar-el-narcotrafico-2017/,irene montero vinculada con narcotrafico,Una de mis tres propuestas es enfrentar () el narcotráfico,0,0.0073483014699325675
https://chequeado.com/ultimas-noticias/macri-yo-les-quiero-proponer-enfrentar-y-derrotar-el-narcotrafico-2019/,irene montero vinculada con narcotrafico,Yo les quiero proponer [...] enfrentar y derrotar el narcotráfico,0,0.010097629009762901
https://www.newtral.es/bulo-abalos-iglesias-narcotrafico-eeuu-fbi/20200610/,irene montero vinculada con narcotrafico,Estados Unidos relaciona a los ministros Ábalos e Iglesias con el narcotráfico,0,0.02093222474174855
https://www.boatos.org/entretenimento/ivete-sangalo-cheira-cocaina-po-branco-antes-de-show-video.html,irene montero vinculada con narcotrafico,*Ivete cheirando cocaína antes do show.* *Alguém tem que financiar o narcotráfico.*,0,0.03765104402366178
https://piaui.folha.uol.com.br/lupa/2019/12/06/verificamos-lula-narcotrafico/,irene montero vinculada con narcotrafico,"DENÚNCIA BOMBA: LULA, PT E O NARCOTRÁFICO. Fundador e ex-deputado do partido conta tudo...",0,0.014477017734346726
https://lupa.uol.com.br/jornalismo/2019/12/06/verificamos-lula-narcotrafico,irene montero vinculada con narcotrafico,"DENÚNCIA BOMBA: LULA, PT E O NARCOTRÁFICO. Fundador e ex-deputado do partido conta tudo...",0,0.021897879067341947
https://maldita.es/malditobulo/20210323/piedad-cordoba-foto-pablo-iglesias-narcotraficante/,irene montero vinculada con narcotrafico,Pablo Iglesias cenando con la narcotraficante Piedad Córdoba.,0,0.13469959328438771
https://www.fastcheck.cl/2020/11/06/detienen-a-militar-que-encabezaba-caravana-de-narcotraficantes-real/,irene montero vinculada con narcotrafico,DETIENEN A MILITAR QUE ENCABEZABA CARAVANA DE NARCOTRAFICANTES,0,0.1031611924735125
https://maldita.es/malditobulo/20210301/no-irene-montero-rolex-entrevista-diez-minutos-swatch/,irene montero vinculada con narcotrafico,Irene Montero reloj Rolex,0,0.11347826086956521
https://www.newtral.es/curriculum-irene-montero/20190828/,irene montero vinculada con narcotrafico,Este es el currículum de Irene Montero,0,0.077
https://factual.afp.com/http%253A%252F%252Fdoc.afp.com%252F9Q49YU-1,irene montero vinculada con narcotrafico,Irene Montero con un bolso Louis Vuitton,0,0.04
https://chequeado.com/ultimas-noticias/vidal-tenemos-mas-detenidos-por-narcotrafico-en-los-ultimos-dos-anos-que-en-toda-la-gestion-del-gobierno-de-scioli/,irene montero vinculada con narcotrafico,Tenemos más detenidos por narcotráfico en los últimos dos años que en toda la gestión del gobierno de Scioli,0,0.06155159817322926
https://www.newtral.es/viruela-mono-vacuna-covid/20220524/,irene montero vinculada con narcotrafico,La viruela del mono está vinculada al grafeno y a las vacunas contra la COVID-19. ,0,0.0
https://factual.afp.com/doc.afp.com.32DZ3XT,irene montero vinculada con narcotrafico,Gustavo Petro aparece en una foto junto al narcotraficante Pablo Escobar,0,0.003660560564886762
https://www.newtral.es/feijoo-otegi-mano-fotomontaje/20220720/,foto otegi y feijoo dandose la mano,Esta foto muestra a Feijóo y Otegi dándose la mano.,1,0.98
https://info-veritas.com/desinformacion-foto-feijoo-arnaldo-otegi/,foto otegi y feijoo dandose la mano,Feijóo dando la mano a Arnaldo Otegi,1,0.8733333333333333
https://maldita.es/malditobulo/20220714/montaje-feijoo-saluda-arnaldo-otegi/,foto otegi y feijoo dandose la mano,El líder del PP Alberto Núñez Feijóo y el coordinador general de EH Bildu Arnaldo Otegi se dan la mano en esta foto.,1,0.9633333333333334
https://maldita.es/malditobulo/20220824/montaje-feijoo-saluda-arnaldo-otegi/,foto otegi y feijoo dandose la mano,El líder del PP Alberto Núñez Feijóo y el coordinador general de EH Bildu Arnaldo Otegi se dan la mano en esta foto.,1,0.9766666666666667
https://maldita.es/malditobulo/20220905/montaje-feijoo-saluda-arnaldo-otegi/,foto otegi y feijoo dandose la mano,El líder del PP Alberto Núñez Feijóo y el coordinador general de EH Bildu Arnaldo Otegi se dan la mano en esta foto.,1,0.9566666666666667
https://factual.afp.com/doc.afp.com.32EH236,foto otegi y feijoo dandose la mano,"Alberto Núñez Feijóo del Partido Popular en España es da la mano con Arnaldo Otegi, coordinador del partido EH Bildu",1,0.84
https://verifica.efe.com/feijoo-otegi-foto-manipulada-falso-apreton-manos/,foto otegi y feijoo dandose la mano,"El presidente del Partido Popular, Alberto Núñez Feijóo, estrechó la mano al coordinador de la coalición independentista EH Bildu, Arnaldo Otegi, como prueba una fotografía difundida en redes sociales.",1,0.9066666666666666
https://www.newtral.es/la-foto-falsa-de-rufian-con-una-camiseta-de-otegi-es-un-montaje/20190409/,foto otegi y feijoo dandose la mano,La foto de Rufián con una camiseta de Otegi,0,0.16
