query,passage,label
06:03 Das Erste -13:57 40 Anmelden Chef von Biontech lässt seine Mitarbeiter nicht impfen weil er sich keine Ausfälle leisten kann 🤔... Bei Sekunde 41 genau hinhören 👂,"FDJ-Frau Bardölke gratuliert Honecker, nicht Thüringer Linken-Chefin Dass Thomas Kemmerich mit den Stimmen von AfD, CDU und FDP zum neuen Ministerpräsidenten in Thüringen gewählt wird, schlägt bundesweit politische Wellen. Aus Protest lässt am Wahltag Linke-Landeschefin Susanne Hennig-Wellsow im Erfurter Landtag einen Blumenstrauß vor die Füße des FDP-Politikers fallen - eine der prägendsten Szenen des Tages. Später wird im Netz anhand eines Schwarz-Weiß-Fotos behauptet, im Gegensatz dazu habe sie Erich Honecker einst höflich Blumen überreicht.",0
"Warum liegen so viele ""Ungeimpfte"" auf der Intensivstation? Weil sie unter ""ungeimpft"" etwas anderes verstehen als du! 1 x geimpft = ungeimpft 2 x geimpft + unter 14 Tage nach dem Stich = ungeimpft H 2 x geimpft mit verschiedenen Impfstoffen (kreuzgeimpft) = ungeimpft Impfstatus unbekannt = ungeimpft 2 x geimpft nach 6 Monaten = ungeimpft Mit Sputnik (russischem Impfstoff) geimpft = ungeimpft Erkrankt + 6 Monate = ungeimpft Soviel zur Pandemie der "" Ungeimpften"" ! 😂😂😂","Welle an falschen Zitaten von Politikerinnen und Politikern Diese Aussagen stammen von Roth, Göring-Eckardt, Bause und Maas.",0
"Während in Deutschland der Verbrennungsmotor abgewickelt wird. Geil .. so geht Umweltschutz .😳. Reifen und Müll nach Afrika exportieren und das schon seit Jahrzehnten .. 😡.. aber Atomkraft, Benziner und Diesel abschaffen . 🙈🙉🙊 ( gibt es da auch viel Schweigegeld ??? Das man darüber niemals berichtet )","Gibraltars Bevölkerung ist nicht «lückenlos» geimpft - Impfung zeigt dennoch Wirkung Gibraltar hat mit einer lückenlosen Impfquote von 100 Prozent aktuell eine 7-Tage-Inzidenz von 477,9. Impfen hilft also nicht.",0
"HEUTE.AT Mann (38) stirbt an Corona, war vorher völlig gesund 849 Gefällt mir 3 Shield 585 Kommentare Mark Vindecio Das war ein Bekannter von mir ihr Falschmelder und der hatte kein Corona! Gefällt mir 'N Kommentieren Teilen Antworten 457 i (O ||| ",Aussage über Wahrheit wurde von Platon nicht in dieser Form geäußert Zitat von Platon,0
"← *** 12606 von 12634 County CRCCROV) 2017 TO FROM AUX PALLA BONETARY OF STATE STATE OF CALIFORNIA CHOF VOTAL SYSTEMS TOPOLOGY ARMENT County of Ve L Deputy Secr 19% 02:51 Band W Punto Election Code in 13002 and the Cao Code of Regione and 220 design and cocoon for use in the 2 2000 (OVISTA The wakat e November 3, 2000, General E CA Poppy. The the background and wema Red PS 192 The must appear on the botto Phon-color combinations, the intend should paight The water should be clearly wable and the background. The screen percentages for the should be such that the ar than the background and the Interior area of the watermark d nedade and Office of Viting Systems Technogy Assessme 5.8.2020 Secretary of State gibt bekannt das für die Stimmzettel bei der Wahl am 3.11 Tinte und Wasserzeichen vorgesehen sind und angebracht werden. [USER] [Q]Digital Research Area 05.11.20 um 00:03 TRUMP 2020-2024 CONGRATULATIONS MR.PRESIDENT! ****** Dr. Hugh Bronson, MdA EIN INSIDER BERICHTET AUS DEN USA Die Wahl war eine seit langem geplante sog. Sting-Operation, die größte in den USA. Die echten Wahlscheine enthalten codierte fälschungssichere Wasserzeichen. Präsident Trump wusste, dass die Demokraten Wahlbetrug geplant hatten. Im Hintergrund laufen bereits die ersten Verhaftungen. TRUMP STING w CIA Director Steve Pieczenik The Biggest Election Story in History, QFS-BLOCKCHAIN 309.192 Aufrufe •05.11.2020 [URL] [URL] [URL]","Es gab keine verdeckte Operation, echte Stimmzettel mit Wasserzeichen zu versehen Es gab eine verdeckte Operation Donald Trumps, echte Stimmzettel mit Wasserzeichen zu versehen",1
"H₂O TF auf den DAX. Der sentwicklung des DAX in Sicherheitspuffer gibt Prozent (entspricht 25 DAX als strategisches chen Wirtschaft, eine in zu Sachwerten - das ewinne gehebelt werden. eau von 6'250 Punkten ttechnisch bedeutsame ETFs Sondervermögen Bild. Viele Unternehmen timistischen Ausblick für ie macht von sich reden. Welt zu werden, immer und hat seine Beteiligung zent aufgestockt. Beim US-Grossbank Morgan h Zugriff auf 18 bzw. 11 Einstieg eines Investors t man auf 29 Prozent. Ab reien Aktionäre machen. nktur- losgelöst von der präsentieren sich in guter gt mittlerweile schon fast kten (neue Mittelschicht!) bilbauern (VW, Daimler, ogenes Portfolio mit den unkturunabhängiger durch mdustriegasen) führt global N, RWE) sind mittlerweile Sicheres Vermögen Die Leiterin eines Wasserwerkes einer der grössten deutschen Städ- te berichtete bei einer vertraulichen Plauscherei am Rande einer gros- sen Konferenz unvorsichtigerweise hinter vorgehaltener Hand, dass in ihrem Wasserwerk viele Fässer mit Beruhigungsmitteln und speziellen chemischen Zusätzen bereitstehen. Diese würden sofort ins Trinkwas- ser gekippt, falls es in dieser Stadt unruhig werden sollte (mit unruhig sind Demonstrationen, Massenauf- märsche und soziale Unruhen ge- meint). Dies gelte auch für andere deutsche Grossstädte. WELT ONLINE Aus Angst vor einer neuen Rezessi- on und einer Geldentwertung durch die Euro-Krise sind Privatanleger im vergangenen Jahr zwar massiv in geschlossene Immobilienfonds geflüchtet. Zugleich aber haben sie grösstenteils vor neuen Engage- ments in Flugzeug-. Schiffs- und Solarbeteiligungsmodelle zurückge- schreckt. Das zeigt die neue Ge- samtmarktstudie der Ratingagentur Feri zur Branche der geschlosse- nen Fonds. Besonders gefragt wa- ren dabei Fonds, die in deutsche Büro-, Einzelhandels- und Wohn- objekte investierten. Emissionshäu- ser konnten für diese Inlandsbeteili- gungen 1.97 Milliarden Euro ein- sammeln - 28 Prozent mehr als im Vorjahr. Auslandsimmobilienfonds konnten mit 849.8 Millionen Euro Jual Prozent Wahnsinn. Der Beitrag ist von Welt Online.","Nein, ein Nasenabstrich beim PCR-Test verursacht bei korrekter Durchführung keine Verletzungen Ein Nasenabstrich im Rahmen eines PCR-Tests könne Verletzungen, Entzündungen oder Krankheiten verursachen.",0
"Wenn Realität auf Planwirtschaft trifft Nachfrage nach E-Autos bricht katastrophal ein [URL] rNYLA9op3kVPYsmqqprcvZDooWGnzwniRikCQOhSD-OMS Markus Buchheit, MdEP facebook.com/buchheit.markus D IDENTITAT UND DEMOKRATIE Jetzt spricht der Kunde. Und dem gefällt so gar nicht, was die Politik in Brüssel und Berlin sich so für ihn ausgedacht hat. Trotz enormer Förderungen durch Steuergelder stürzt die Nachfrage nach E-Autos katastrophal ab. Das passiert halt, wenn Realität auf Planwirtschaft trifft. Und es zeigt: Wir brauchen Technolgieoffenheit und den Mut zu unternehmerischer Freiheit statt besserwisserischem Nannystaat. [URL]","Video zeigt Vereidigung Bidens als Vize-Präsident Anfang 2013 Ist die Vereidigung von Joe Biden als neuer US-Präsident bereits über die Bühne gegangen und aufgezeichnet worden? Das behauptet zumindest ein User auf Facebook zu einem Zeitpunkt vor der offiziellen Vereidigung am 20. Januar. Die Vorstellung ist nicht einmal unrealistisch, wurden im Vorfeld doch Störaktionen durch Anhänger von Donald Trump befürchtet. Der User hängte in seinem Posting (hier archiviert) auch ein Video an, das tatsächlich Joe Biden mit erhobener Hand bei einem Schwur zeigt. «Biden's Amtsantritt ist schon im Kasten» und «Alles nur Show», heißt es in dem Posting. Die Behauptung ist dennoch falsch.",0
"Abbott COVIU-19 Ag D TEST DEVICE Positive Control OCETND REF 41FK1-PC Parbin"" Abbott COVID-19 Ag RAPID TEST DEVICE Negative Control Co IVALT41FKI-NC SVECES Daniel Hammer Hat ein Freund am Wiener Flughafen aufgedeckt. Scheiss fake Pandemie Ohne Marketing wüssten wir garnicht dass irgendwas ist VOR 7 STUNDEN 35 40 Kommentare Unglaublich Originalverpackt und bereits mit Positiv und Negativ gekennzeichnet. Beim positiven Test ist sogar das Zeichen für Biowaffen aufgedruckt.","Kein Beleg für angebliche Merz-Aussage zu Hartz IV Der CDU-Politiker Friedrich Merz sieht sich in der Öffentlichkeit wiederholt dem Vorwurf ausgesetzt, sein Politikansatz benachteilige ärmere Bevölkerungsschichten. Seit vielen Jahren ist im Netz die Behauptung zu finden, Merz halte einen Hartz-IV-Regelsatz von 132 Euro pro Monat für ausreichend.",0
"Symbolbild: Pixabay Das französische Diagnostikunternehmen Biomerieux freut sich, die Zertifizierung für neuartige Corona-Tests erhalten zu haben. Damit soll es bald möglich sein, das Corona-Virus von einer Grippe zu unterscheiden, berichtet der ORF. Das wirft fragen auf: Konnten wir Corona bisher nicht einmal von Grippeviren unterscheiden? Sie hören richtig: Bisher war es nicht möglich, Erkältungsviren von SARS-Cov-2 in Testverfahren zuverlässig zu unterscheiden. SOVIEL ZU DEN ZAHLEN DIE SIE UNS TÄGLICH VORLÜGEN UND DIE GESAMTE WIRTSCHAFT UND DAMIT DAS LAND IN DEN RUIN FÜHREN.... ÖSTERREICHS DÜMMSTE REGIERUNG",Corona-PCR-Tests reagieren nicht auf Grippeviren PCR-Tests können Corona- und Grippeviren nicht unterscheiden,1
"WE SEE FOR TILY WEASLEY SEXANORMA VIRATES men dint a de Santiate med REZEPTFREE IN ALLEN APOTHEKEN Freitag, 8. August 1975-25 P PRECEN 40 Bild UNABHÄNGIG UDERPARTLICH Nadler Grad Fleisch- Hitze salat or non- H Jetzt wird das Wetter lebensgefährlich! Miten & Agentes et de ere bay weave www we sanatat M CAVE Syst 1957: JULI 1957 30 PI Bild 56 Grad! Ganz Deutschland am Sonntag erscheint wöchentlich INTERVIEW Aus Angst vor dem ersten Schultag Q1 Preipats Die drei Gesichter der Primadonna 2022: Temperaturen um die 35 Grad, das hat es früher nicht gegeben"" Meteorologe Klaus Reingruber spricht über Sommer, Wetterextreme und über spezielle Kundenwünsche. kommenden Alles über den ersten Bundes- liga- Spieltag inte SPORT Negerin schlägt Tennis- Elite ein Brutofen! Menschen sterben Wälder brennen Vieh verendet Frankfurt, 7. Juli der Well London, 7. Eine Negerin seit gestern beste Tennissp rin der Welt In Wimbledas Althes G Todter eine ww Die Glutglocke attley Co Wasser. Aut Wel www in brennen sammenstich studie lechien nacht das ich Studie und in Stalien geht under the Bahnhofsuhe von Wanne- segle fickel den bless Bei 14 Gred im Gehäuse ver the Kein Ende abraschen! Ortliche Ge- hrine Milderung Die witter bringen er aus Nord- Sahara-Bitte stränt www afrika nach Europa rin Auch Diterreich sihat unter der He ten lohndes die Wie- Bel 2 Grad im Serbender er Falizel mach Wassers der Schrankenwärter In Salsburg war der engla Peter Viertal (Aut dem sammenarbrochen ergang serta di wachten Bau von Sim terus bure Seh ther Pri tritater wurde lebensgefah verletat (Fortsetzung Seite 24) Al Famili mit G Darles die in meiste Tennis Nosh ria F brilia Wish meiste Die Gbers Faber Fiche die (O ","Bild zeigt Papst bei Israelbesuch mit Holocaust-Überlebenden In der Regel lässt der Papst seine Hand küssen - tut er das umgekehrt bei anderen, ist das eine große Geste der Demut. Im Internet kursiert ein Bild, auf dem Papst Franziskus angeblich «den Rockefellern» die Hand küsst. Das kirchliche Oberhaupt verbeugt sich scheinbar vor den Reichen. Damit sei die Frage geklärt, «wie die Welt funktioniert».",0
" #wissenschaftstehtauf [URL] Liebe Mitmenschen! Mein Name ist Thomas Binder. Ich bin praktizierender Kardiologe und Internist in der Schweiz, hatte meine Doktorarbeit in Immunologie und Virologie geschrieben und bin stolz darauf, Mitglied von ""Aletheia – Medizin und Wissenschaft für Verhältnismässigkeit"" und von ""Doctors for Covid Ethics” zu sein, die beide für die Wiederherstellung der Wissenschaftlichkeit, auch Realität genannt, der Vernunft und der Menschlichkeit eintreten. Eine Endemie eines gemeinen Beta-Corona-Erkältungsvirus wird mit PR, PCR und Masken in eine Pandemie eines Killer-Virus aufgeblasen und mit seriellen unnötigen, unwirksamen, unsicheren experimentellen mRNA- und DNA-Injektionen bekämpft. Je grösser der Dachschaden, desto schöner der Blick auf die Sterne! Liebe verantwortungsbewusste Mitmenschen! Wacht auf, steht auf und kämpft, friedlich aber entschlossen; wenn nicht für Euch selbst, dann für die Zukunft Eurer Kinder und Enkelkinder!","In diesem Video werden falsche Behauptungen zu Corona-Impfungen, Maßnahmen und PCR-Tests aufgestellt Die Epidemie ist Fake",1
"Weitergeleitete Nachricht Von: Tat-Sachen/Kanal prsty ORE eine Forderung für die eher bürgerlich ausgerichtete Union zu politisch unkorrekt oder fremdenfeindlich ist. Damit geht das Wählerpotenzial rechts von CSU/CDU nicht verloren (...)"". Auszug aus dem Gründungsvertrag der AfD: 23) auch nach der Grundung alle tietenisgewalt bei den oben genannten Personen. Im Falle einer planmäßigen Auflösung wird die gesamte Partei vollständig in die bestehenden Strukturen der CDU integriert. Der Name AfD wird ab diesem Tag nicht mehr geführt. 24) Die Gründerin behält sich das Recht vor, jederzeit Änderungen an den in diesem Dokument beschriebenen Vereinbarungen und Regeln vorzunehmen. Eine Zustimmung einzelner AfD-Mitglieder ist hierzu nicht erforderlich. Berlin, 6. Februar 2013 Сина госе Пак Чй Angela Merkel, Gründerin antaly Künftige Parteispitze (Bernd Lucke, Alexander Gauland, Prake Petry, Konrad Adain) puth Nur mal so zur Info !! Alle Wahlen sind illegal, nach dem Urteil von 2012 Bundesverfassungsgericht AfD installierte Option von der CDU !! [URL]/[URL] 2,1K 19:44 ",Text zu Bilanz von Trumps Amtszeit enthält Fehler und Ungenauigkeiten Anhänger des noch amtierenden US-Präsidenten Donald Trump betonen dessen Erfolge - auch in Deutschland. Entsprechende Texte (hier archiviert) enthalten jedoch eine ganze Reihe Fehler und Ungenauigkeiten.,0
"Es ist nur eine Frage von Zeit, bis Telegram, VK.com und GETTR aus dem deutschen Internet verschwinden, damit der Staat wieder die Vormachtstellung bei Verteilung der Meinungsfreiheit inne hat. Christine Lambrecht, SPD Bundesjustizministerin Quelle: Redaktionsnetzwerk Deutschland Ja genau 🙄","Nein, der Europäische Gerichtshof für Menschenrechte stellt den „Schutz des Islam“ nicht über die Meinungsfreiheit “EU-Gerichtshof: Schutz des Islam ist wichtiger als Meinungsfreiheit in Europa“",0
"CNN CNN Breaking News [USER] Majk Majkonski These are the remains of the once famous ukrainian resort hotel Peace after the air attack by russian bombers #Standing With Ukraine FRIZE Selbst die Top-Nachrichtensender unseres Landes, welche wir mit den Rundfunkgebühren finanzieren zeigten diesen Mist mehrfach … ""Sie sehen das ukrainische Hotel ""Mir"" nach einem Bombenanschlag durch die russischen Streitkräfte, sagt CNN. Ach ne, warte, das ist das serbische Kurhotel ""Svonatschka-Banja"", das auf seinen Wiederaufbau wartet. Sie suchen übrigens nach Investoren. Übermittelt CNN Danke für die Werbung"" Rechts (3-5) sind die ukrainischen Hotels „Mir- Frieden“ in Charkiw, Kiew und Riwne.","Impfstoff von Biontech und Pfizer wird in Norwegen weiter verwendet Seit in Europa gegen Corona geimpft wird, kursieren in den sozialen Medien zahlreiche Meldungen über angebliche Impfschäden. So wird etwa in einem Facebook-Posting (hier archiviert) behauptet: «Norwegen verhängt ein Impfverbot für Pfizer und BoiNTech (sic!) Impfstoffe, nachdem es 23 Menschen das Leben kostete!» Als Quelle wird «Servus TV» angegeben.",0
"funks OCH F Cocka Coca-Cola இரமி Coca-Cola CERC ‼Basel (Schweiz) heute! Gleiche ''Inzidenzenlage'' wie im benachbarten ''Notstandsgebiet'' Deutschland!‼ Wer sich diesen völlig inakzeptablen totalitären Willkür Irrsinn hier noch bieten lässt, hat längst die Kontrolle über sein selbstbestimmtes und freiheitliches Leben verloren! Zeigt sowas bitte euren Freunden, Verwandten, Arbeitskollegen etc, um Ihnen exemplarisch zu verdeutlichen, in welch wahnwitziger Manier wir hierzulande komplett verarscht und geknechtet werden!",Wird die Plastikproduktion in Deutschland mit hunderten Millionen Euro subventioniert? Plastik wird in Deutschland mit hunderten Millionen Euro pro Jahr subventioniert.,0
",,Eine Mitarbeiterin aus einem Altenheim in Überlingen erzählt: ""es gibt in dem Heim 20 Senioren, die in Quarantäne leben. davon sind 18 infiziert. Alle 20 werden täglich getestet. jedes mal gibt es 18 positive Fälle, die gezählt und gemeldet werden... Macht innerhalb einer Woche 140 Tests mit 126 positiven Meldungen. Tatsächlich sind es nur 18.... Auf die Frage, wieso das gemacht wird, heisst es nur: auf Anweisung."" wwwww Moral bzw. ihr Fehlen. Keiner macht das böswillig, aber alle machen mit...",Diese beschädigten Autos aus Butscha belegen keine Inszenierung von Kriegsschäden Kriegsschäden in Butscha wurden inszeniert,0
"Bild SPAPER KONTAKT ZEITUNGSABO BILD SHOP LOGIN a PARODIE BILDplus NEWS POLITIK GELD UNTERHALTUNG SPORT FUSSBALL LIFESTYLE RATGEBER REISE AUTO DIGITAL SPIELE REGIO VIDEO Wegen Impfverweigerung entmündigt Nachdem Luisa R.(89) wiederholt die Angebote eines Pflegeheimes in Oldenburg ablehnte, sich gegen Corona impfen zu lassen, attestierte ihr ein Psychologe nach § 104 Abs. 3 BGB a. F. den Verlust ihrer vollständigen Geschäftsunfähigkeit. Das OLG Oldenburg, welches in ihrer Abwesenheit tagte, bestellte darauf hin einen gerichtlichen Vormund für Luisa R. Der Antrag ihres Sohnes, selbst die Vormundschaft zu übernehmen, wurde vom Richter abgeschmettert, da dieser selbst gegen eine Corona- Schutzimpfung ist und demzufolge unfähig, die Verantwortung für seine Mutter zu übernehmen. Das Urteil ist in zwei Wochen rechtskräftig, ein Impftermin wurde bereits mit dem Arzt des Heimes arrangiert. Fire wait 😡😡😡😡😡😡😡","Weniger Corona-Tote: Warum das kein Grund zur Entwarnung ist Es gibt weniger Corona-Tote, deswegen ist das Virus ungefährlich",0
Der Tsunami rollt! Vom 01.05. bis 07.05. wurden in D bereits 20'453 Insolvenzanträge gestellt... Kein Wort in den Medien! ,"Nein, existierende Daten beweisen keine 20.000 Insolvenzanträge Anfang Mai Existierende Daten beweisen 20.000 Insolvenzanträge Anfang Mai",1
 Verrohung im Endstadium - KEN ist schwanger...,Bei dieser Werbung für eine schwangere Ken-Puppe handelt es sich um Satire Mattel hat eine schwangere Ken-Puppe herausgebracht,1
",,Es ist wahrscheinlicher am Impfstoff zu sterben als an Corona"" Dieses Resümee zog Prof. Dr. Peter - McCullough auf der Jahrestagung der American Association of Phy- asicians and Surgeons"" in den USA. -Er fasst aus seiner Erfahrung fünf wesentliche Wahrheiten zu Co- vid-19 zusammen: Die gentechnischen Impfstoffe Baylor University Medical Cen sind weder wirkungsvoll, noch ter in Dallas, Texas. Er ist wissen- sicher. Die Impfpflicht muss entschaftlicher Berater, der zu den fallen. Es gibt (Stand Okt. 2021) in fünf meistpublizierenden medizin den USA 19.000 Impf-Tote, davon schen Forschern in den USA gehört 50% innerhalb von 48 Stunden und hat Hunderte Veröffentlichun nach der Impfung und 80% inner- gen. Dutzende allein zu Covid. Er halb einer Woche. Weiterhin gibt berichtete über die Unverantwort es 31.000 gemeldete permanente lichkeit der offiziellen Impikampa Impf-Schäden, bei einer riesigen gne anhand offizieller Dokumente Dunkelziffer, der Faktor kann er der CDC (RKI der USA). Es finden hrungsgemäß zwischen 10-100 trotz zahlreicher schwerer Neben liegen. Dies alles ist inakzeptabel. wirkungen und Todestalle keine Sicherheitsüberwachung statt, Kin der würden ohne Not der Gefahr schwerer Herzmuskelentzündun gen ausgesetzt und Frühbehand- lungen der Menschen mit guter Medikamenten unterdrückt. se h n. e Covid-19 kann nur übertragen werden, wenn Symptome der Krankheit vorhanden sind. Es gibt nicht einen einzigen Fall einer asymptomatischen Übertragung Tests an asymptomatischen Per- sonen werden weder von der FDA noch einer anderen Behörde gefordert. Da es keine asympto- matische Übertragung gibt, sind Schulschließungen und Masken- pflicht sinnlos Wer Symptome hat, bleibt einfach zu Hause, wie bisher immer. Natürlich erworbene Immunitit ist robust und dauerhaft, es ist einmal und erledigt Covid-19 ist eine medikamentos behandelbare Krankheit, am bes ten vom Tag eins an Aus: [URL] wahrscheinlicher-am-impfstoff-zu sterben-als-an-covid-warum-geht- Prof. Dr. Peter McCullough ist In- das-impfen-verbissen-weiter/ ternist. Kardiologe, Epidemiologe und stellvertretender Chefarzt am Dieter Böhme, Gera Dieser Spaltung kann ein Bürgerkrieg folgen Die Vernunft hat unsere Welt ver assen. Stattdessen regieren Willkür ind Hass Masken, Isolation, Angst dem Versprechen auf Freihe wenn sie den Regierenden folg Steht in der Geraer Zeitung ","Nein, diese Fotos zeigen Angela Merkel nicht mit NSU-Terroristen Angela Merkel sei auf einer Bildcollage mit den NSU-Terroristen Uwe Mundlos und Uwe Böhnhardt zu sehen.",0
"Wenn selbst der Papst den Rockefellern die Hand küsst, dürfte die Frage, wie die Welt funktioniert, geklärt sein. ","Gelbwesten-Proteste in Paris: Mehrere falsche Behauptungen zum Einsatz von Soldaten im Umlauf SKANDAL: Medien schweigen – Macron gibt Erlaubnis, Feuer gegen Gelbwesten zu eröffnen",0
"Ein großes Problem dieses Landes an einem Bild erklärt... C Der Mörder von Würzburg, das Bild sagt alles ","DHL-Werbeartikel für virtuelle Party - Sprecher über angebliche Notrationen: «Fake» Verschwörungstheoretiker unken von einer in Kürze bevorstehenden Notlage in Deutschland infolge der Corona-Krise. Die Bundesregierung wolle wegen steigender Infektionszahlen das Land demnächst herunterfahren und Geschäfte schließen. In diesem Zusammenhang verbreitet sich im August 2020 in den sozialen Medien ein Foto mit Artikeln von Deutsche Post DHL. Anhand der Aufnahme wird unterstellt, das Unternehmen versende «Notrationen» an seine Mitarbeiter - um die Dienstleistungen aufrechtzuerhalten, falls die Bevölkerung demnächst «von der Lebensmittelversorgung abgeschnitten» sein sollte.",0
Ich habe da mal eine Frage! Wie oft wurde unser Södolf eigentlich geimpft? ooo Geimpft- Geschützt GOTT SCHÜTZE BAYERN UND UNS 0000000000 SÖDER! 我 Nur noch lächerlich das alles Was für eine Farce 😂 Ein mistiger bayrischer Schauspieler!,Ohne Abi zur Uni? Was hinter dem Beschluss der Kultusministerkonferenz für Geflüchtete aus der Ukraine steckt Ukrainische Geflüchtete dürften jetzt ohne Abitur ein Studium in Deutschland beginnen – Geflüchteten aus Syrien werde hingegen ihr Abschluss nicht anerkannt.,0
"TikTok [USER] HAFFEE HOUSE ALERIER 111 Es tauchen immer mehr Videos auf, in denen ""verloren gegangene"" Stimmzettel gefunden werden. Slippy Joe ist noch lange kein Präsident! Mehr kostenlose Infos unter: [URL]","Nein, dieses Video zeigt keine weggeworfenen Stimmen der US-Wahl ieses Video zeigt weggeworfenn Stimmen der US-Wahl",1
"2009 Heute 2019 50 23/31* 24/32 2020 wetter 34 36 30 31 HO 24/32"" 27 26 31 Kal Hamburg 26 29 20 29 30 Franaturt 33 34 31 19 Freitag 19 25 Samstag 22 32 gert 30 28 30 32 28 des 30 DI 24/32"" < MI 24/32"" Vom Wetterbericht zur Klimahysterie Også sommerværmeldinga har blitt skremselspropaganda!","Dieser Wetterkartenvergleich belegt keine mediale ""Panikmache"" über die Hitze Diese Karten zeigen, wie Medien Panikmache mit Temperaturkarten betreiben.",1
 Studie: Corona Impfung von Schwangeren führt zu hohem Prozentsatz von Fehlgeburten Schwangere Frauen waren von allen Zulassungsstudien für die neuen gentechnischen Impfstoffe ausgeschlossen. Trotzdem wird es jetzt empfohlen. Es gibt mittlerweile zumindest eine Studie im New England Medical Journal über mögliche Probleme und diese lässt Vorsicht angebracht erscheinen. Zumindest bei Impfungen in einem frühen Stadium der Schwangerschaft. [URL] Liebe Grüsse Michelle vom BittelTV-Team,"PCR-Test weist Corona nach - Berliner Senatsverwaltung behauptete nicht das Gegenteil Die Berliner Senatsverwaltung für Gesundheit habe angeblich bestätigt, dass man mit einem PCR-Test keine Corona-Infektion nachweisen könne, wird in einem oft geteilten Facebook-Posting behauptet (hier archiviert). Der staatliche Corona-Betrug sei damit aufgedeckt.",0
" Gänsehautfeeling in Genua/Italien, Polizisten nehmen ihre Helme ab und stehen somit auf der Seite des Volkes💪💯🍿🥳",#Faktenfuchs: Polizeigewalt - auch in Bayern? Polizeigewalt ist nur sehr selten bei uns in Deutschland und in Bayern.,0
BUNDNIS 90 DIE GRÜNEN Einfach mal wirken lassen! Der Hummer,Wahlprogramm fehlinterpretiert: Berechnung zur Stromerzeugung falsch Die in Deutschland zu installierende Leistung von 562 Gigawatt erneuerbarer Energie entspricht dem Fünffachen der aktuell benötigten Leistung.,0
"mat yay 2213 Christine VE Gestern um 17:11 So macht man das in Australien: Zwei Militärschiffe rammten einen mit illegalen Einwanderern beladenen Kahn, der nicht auf Anhalteaufforderungen reagierte. Die illegalen Einwanderer wurden alle zurückgeschickt, die Besatzungsmitglieder verhaftet und der Kahn verschrottet. ","Nein, der Wissenschaftler Harald Lesch hat 2001 nicht den menschlichen Einfluss auf den Klimawandel bezweifelt Harald Lesch vor 20 Jahren: Klimawandel nicht menschengemacht",0
" Neben der Zerstörung der herkömmlichen Familie ist die Frühsexualisierung von Kindern fester Bestandteil kulturmarxistischer Umerziehungsmodelle. Wohin das alles führen kann, zeigt unser Artikel. [URL]","Österreich: LH Stelzer war seit Monaten nicht in Sierning – Geschichte offenbar erfunden Impfkritische Beiträge finden sich in der Corona-Krise zuhauf in den Sozialen Medien. Unter den Beiträgen sind auch einige Falschmeldungen. Derzeit werden etwa sehr oft Facebook-Postings (hier archiviert) verbreitet, in denen von einer angeblichen Versammlung des oberösterreichischen Landeshauptmanns Thomas Stelzer und dem Personal des Alten- und Pflegeheims Sierning berichtet wird. Bei diesem Treffen soll Stelzer dem Personal die Impfung angekündigt haben. Daraufhin habe der Leiter des Heims mitgeteilt, dass sich das Personal geschlossen nicht impfen lassen werde, woraufhin Stelzer mit Kündigung gedroht haben soll. Wenig später sei er wieder zurückgerudert. «Solche Meldungen machen Mut und Zuversicht», heißt es darunter.",0
"ntv RESSORTS SPORT BORSE WETTER TV Sonntag Joni AUDIO VIDEO Uhr Frankfurt PARODIE Biontech/Pfizer verklagt Dänemark Da auf Grund der Aufhebung der Coronamaßnahmen die Wahrscheinlichleit hoch ist, dass sich immer weniger Bürger gegen Covid 19 impfen lassen, will Biontech die dänische Regierung auf Entschädigung wegen entgangener Gewinne verklagen. Ein entsprechender Antrag liegt bereits beim Europäischen Gerichtshof vor. BIONTECH Pfizer re POLITIK Baerbock offi ""Auch vor C gut"" POLITIK Impf- und Kli Was können Küstenidylle Wie Machtgeil und Geldgierig muss diese diese Pharmafirma sein,die mit einer Notfallzulassung, einen Impfstoff mit aller Macht unter die Menschheit bringen will ,um sich sogar eine Entschädigung erklagen zu wollen?????","Angeblicher NTV-Artikel, dass Biontech/Pfizer Dänemark verklage, ist eine Fälschung Einem angeblichen NTV-Artikel zufolge verklage Biontech/Pfizer Dänemark.",1
"tz POCKET FACEBOOK TWITTER EMAIL FEEDBACK MÜNCHEN STARS TV FC BAYERN SPORT BAYERN WELT POLITIK MEHR- PARODY Q1 M die Ratten verlassen das sinkende Schiff In Erwartung einer drohenden Niederlage durch Russland hat der Bürgermeister von Kiew, Vitali Klitschko bereits seine Frau und Kinder nach Berlin geschickt, um sich auf das Exil vorzubereiten. In Absprache mit der Bundesregierung wurde seiner Frau und den Kindern bereits kostenlos eine Villa in der Nähe von Berlin zugewiesen. Auch hat das Innenministerium die 24 stündige Überwachung der Villa angeordnet. Konten und Vermögen wurden bereits auf eine deutsche Bank transferiert. Zudem ist Natalia Klitschko bemüht, durch ständige Interviews etwas zur Familienkasse beizutragen. Vitali Klitschkos Frau und Kinder werden in Berlin kostenlos in einer Villa untergebracht. Konten und Vermögen wurden bereits auf eine deutsche Bank transferiert...und Michel wird zum Spenden aufgerufen","Habeck-Aussagen wurden aus dem Kontext gerissen und verdreht Robert Habeck würde eher Menschen verhungern lassen, als Sanktionen gegen Russland aufzuheben.",0
