post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
5307,ALIANZA UNION POR LA ESPERANZA CAE 1-5 1 CENTRO ANDRES PRESIDENTE CARLO RASACALL 1.50:29 PARTIDO SOCIEDAD PATICA 21 DE ENERO 3 psp3 LUCIO GUTENBEZ PRESIDENTE DAVID NORD MOVIMIENTO ECUATORIAND UNDO EC UNIDO ALMEDA PRESIDENTE PRESIDENTA / PRESIDENTE - VICEPRESIDENTA / VICEPRESIDENTE 16 PARTIDO AVANZA 8 AVANZA ORO PERFECTO ROWER PRESIDENTE PARTIDO FUERZA 10 10 FUERZA EC LA RAST PRESIDENTE NARDA ELECCIONES GENERALES 07 DE FEBRERO DE 2021 S SE ELIGE UN (1) BINOMIO PRESID PARTIDO SOUDA DEMOCRATICA 12 PRESIDENTE MARALARA AMIGO ACCION MOVIMIENTO MOVILIZADORA INDEPENDENTE ERANDO OPORTUNIDADES 16. MEJOR PEDRO JOSE FRELE PRESIDENTE BOLIVAR ALIANZA HONESTICAD 17-51 TUAR PRESIDENTE (1) AUD VILLACHES MOVIMIENTO DE UNIDAD PLURNACIONAL PACH MERGONE PEREZ PRESCENTE V CEN MEJOR ANDRADE LARREA CABRERA LASSO SALVADOR PRESCENTE PRESIDENTE ALEXANDRA PRESIDENTE ALFREDO SULLENWO MOVIMENTO CONSTRUYE 23 cons suma truye! VERONICA SEVILLA 25 PRESIDENTE MARA PESANTES MOVIMIENTO 33 PALL ERNESTO PRESIDENTE MOVIMIENTO ALANA FAS PATRA ALTIVAL SOBERANA 35 35 PAIS PRESIDENTA HARGA ANDA WATCHEVERRA VILLAFUERTE JARAWILLD GENERA VICEPRESIDENTE VICEPRESIDENTE VICEPRESIDENTA VICEPRESIDENTA VICEPRESIDENTA VICEPRESIDENTA VICEPRESIDENTE VICEPRESIDENTE VICEPRESIDENTA VICEPRESIDENTA VICEPRESIDENTA VICEPRESIDENTE VICEPRESIDENTA VICEPRESIDENTA VICEPRESCENTE VICEPRESENTE,,"ATENTOS‼️ Si tu papeleta es de este color [morado agua]. Y tiene el logo ""MEJOR ec."" [°... ese logo no existe, por lo tanto esa papeleta no vale]. Has relajo, llama a un miembro de las FFAA, e informa a varios sujetos políticos. Son parte de las 6 millones de papeletas mal impresas. #NoAlFraude.",spa,1,0,0,"ALIANZA UNION POR LA ESPERANZA CAE 1-5 1 CENTRO ANDRES PRESIDENTE CARLO RASACALL 1.50:29 PARTIDO SOCIEDAD PATICA 21 DE ENERO 3 psp3 LUCIO GUTENBEZ PRESIDENTE DAVID NORD MOVIMIENTO ECUATORIAND UNDO EC UNIDO ALMEDA PRESIDENTE PRESIDENTA / PRESIDENTE - VICEPRESIDENTA / VICEPRESIDENTE 16 PARTIDO AVANZA 8 AVANZA ORO PERFECTO ROWER PRESIDENTE PARTIDO FUERZA 10 10 FUERZA EC LA RAST PRESIDENTE NARDA ELECCIONES GENERALES 07 DE FEBRERO DE 2021 S SE ELIGE UN (1) BINOMIO PRESID PARTIDO SOUDA DEMOCRATICA 12 PRESIDENTE MARALARA AMIGO ACCION MOVIMIENTO MOVILIZADORA INDEPENDENTE ERANDO OPORTUNIDADES 16. MEJOR PEDRO JOSE FRELE PRESIDENTE BOLIVAR ALIANZA HONESTICAD 17-51 TUAR PRESIDENTE (1) AUD VILLACHES MOVIMIENTO DE UNIDAD PLURNACIONAL PACH MERGONE PEREZ PRESCENTE V CEN MEJOR ANDRADE LARREA CABRERA LASSO SALVADOR PRESCENTE PRESIDENTE ALEXANDRA PRESIDENTE ALFREDO SULLENWO MOVIMENTO CONSTRUYE 23 cons suma truye! VERONICA SEVILLA 25 PRESIDENTE MARA PESANTES MOVIMIENTO 33 PALL ERNESTO PRESIDENTE MOVIMIENTO ALANA FAS PATRA ALTIVAL SOBERANA 35 35 PAIS PRESIDENTA HARGA ANDA WATCHEVERRA VILLAFUERTE JARAWILLD GENERA VICEPRESIDENTE VICEPRESIDENTE VICEPRESIDENTA VICEPRESIDENTA VICEPRESIDENTA VICEPRESIDENTA VICEPRESIDENTE VICEPRESIDENTE VICEPRESIDENTA VICEPRESIDENTA VICEPRESIDENTA VICEPRESIDENTE VICEPRESIDENTA VICEPRESIDENTA VICEPRESCENTE VICEPRESENTE ATENTOS:double_exclamation_mark: Si tu papeleta es de este color [morado agua]. Y tiene el logo ""MEJOR ec."" [°... ese logo no existe, por lo tanto esa papeleta no vale]. Has relajo, llama a un miembro de las FFAA, e informa a varios sujetos políticos. Son parte de las 6 millones de papeletas mal impresas. #NoAlFraude.",[50138]
5339,,,AUSTRALIA... LA MEJOR FOTO DEL DIA... CANGUROS BAILANDO BAJO LA LLUVIA AYER LLOVIO EN AUSTRALIA..Y ELLOS LO FESTEJARON BAILANDO COMO NIÑOS......!!!!!!,spa,1,0,0, AUSTRALIA... LA MEJOR FOTO DEL DIA... CANGUROS BAILANDO BAJO LA LLUVIA AYER LLOVIO EN AUSTRALIA..Y ELLOS LO FESTEJARON BAILANDO COMO NIÑOS......!!!!!!,[28395]
5359,,False information,"AVIÓN QUE TRASLADABA MISIONEROS CRISTIANOS SE ESTRELLÓ Y NADIE SALIÓ HERIDO.- MILAGRO Fecha: junio 22, 2018 Según han reportado algunos medios de comunicación un avión privado que transportaba misioneros cristianos cayó sorpresivamente en un bosque hondureño mientras realizaba su traslado. La noticia fue confirmada y hasta el momento no se reportaron perdida. El hecho se ha dicho que el avión se estrelló contra el piso y sufrió graves daños. El mismo se partió por la mitad peo milagrosamente los misioneros Cristianos que estaban a bordo salieron ilesos, sin ninguna herida. No cabe duda de la dicho por los misioneros que confirman el poder que hay en la preciosa Sangre de Jesucristo. Los milagros exiten y se hace manifiesto para que todos conozcan el Poder de Dios. La Biblia que es la palabra Dios da testimonio diciendo “nunca te dejaré ni te desamparare” y así es nuestro Dios quien nos libra de todo mal impuesto por Satanás. Los equipos de ayuda como los bomberos se acercaron rápidamente hasta el lugar para dar socorro a las víctimas. Los pasajeros del avión estaban sin lesiones ni heridas. Agradecieron a Dios por este verdadero milagro, lo cual podría haber sido una enorme tragedia. El equipo de rescate encabezado por los bomberos de la cuidad efectuó las maniobras de rescate y roseó con espuma todo el avión para evitar cualquier tipo de explosión. La muestra de esto es lo que cada día nos da fe y testimonio de que Dios cuida de cada uno de sus hijos, y es como dice la Biblia: el Ángel de Jehová acampa alrededor de los que le temen y los defiende. Gloria a Dios ! A continuación un video registra como ha quedado el avión luego del accidente: 👇👇👇👇👇👇👇👇👇👇",spa,1,0,0," AVIÓN QUE TRASLADABA MISIONEROS CRISTIANOS SE ESTRELLÓ Y NADIE SALIÓ HERIDO.- MILAGRO Fecha: junio 22, 2018 Según han reportado algunos medios de comunicación un avión privado que transportaba misioneros cristianos cayó sorpresivamente en un bosque hondureño mientras realizaba su traslado. La noticia fue confirmada y hasta el momento no se reportaron perdida. El hecho se ha dicho que el avión se estrelló contra el piso y sufrió graves daños. El mismo se partió por la mitad peo milagrosamente los misioneros Cristianos que estaban a bordo salieron ilesos, sin ninguna herida. No cabe duda de la dicho por los misioneros que confirman el poder que hay en la preciosa Sangre de Jesucristo. Los milagros exiten y se hace manifiesto para que todos conozcan el Poder de Dios. La Biblia que es la palabra Dios da testimonio diciendo “nunca te dejaré ni te desamparare” y así es nuestro Dios quien nos libra de todo mal impuesto por Satanás. Los equipos de ayuda como los bomberos se acercaron rápidamente hasta el lugar para dar socorro a las víctimas. Los pasajeros del avión estaban sin lesiones ni heridas. Agradecieron a Dios por este verdadero milagro, lo cual podría haber sido una enorme tragedia. El equipo de rescate encabezado por los bomberos de la cuidad efectuó las maniobras de rescate y roseó con espuma todo el avión para evitar cualquier tipo de explosión. La muestra de esto es lo que cada día nos da fe y testimonio de que Dios cuida de cada uno de sus hijos, y es como dice la Biblia: el Ángel de Jehová acampa alrededor de los que le temen y los defiende. Gloria a Dios ! A continuación un video registra como ha quedado el avión luego del accidente: :backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down:",[89565]
5423,,False information,Activistas pintan los cuernos de los animales para que no los maten. El marfil pintado no tiene ningún valor. Para los animales la pintura no les afecta la salud y les salva la vida. ¡Síguenos para más contenido! ▶️ Piensa Gratis ¿Nos ayudas a crecer? 🦏🐘❤️,spa,1,0,0, Activistas pintan los cuernos de los animales para que no los maten. El marfil pintado no tiene ningún valor. Para los animales la pintura no les afecta la salud y les salva la vida. ¡Síguenos para más contenido! :play_button: Piensa Gratis ¿Nos ayudas a crecer? :rhinoceros::elephant::red_heart:,[132952]
5433,La EMA ahora advierte que las inyecciones de refuerzo podrían causar problemas de <<respuesta inmunitaria>> 12 de enero de 2022 Da EUROPEAN MEDICINES AGENCY TRIKOOBANES LA AGENCIA EUROPEA DEL MEDICAMENTO ADVIERTE QUE LAS DOSIS DE REFUERZO CONTRA EL COVID PODRÍAN CAUSAR 'PROBLEMAS DE RESPUESTA INMUNITARIA' f HW Q,Partly false information,"Acá tenes la cantidad de gripes qué hay en este momento, después de tanta inoculación el sistema inmunológico ya no sabe de quién defenderse y colapsa. Me vas a decir que los médicos no se imaginaron que podía pasar esto?",spa,1,0,0,"La EMA ahora advierte que las inyecciones de refuerzo podrían causar problemas de <<respuesta inmunitaria>> 12 de enero de 2022 Da EUROPEAN MEDICINES AGENCY TRIKOOBANES LA AGENCIA EUROPEA DEL MEDICAMENTO ADVIERTE QUE LAS DOSIS DE REFUERZO CONTRA EL COVID PODRÍAN CAUSAR 'PROBLEMAS DE RESPUESTA INMUNITARIA' f HW Q Acá tenes la cantidad de gripes qué hay en este momento, después de tanta inoculación el sistema inmunológico ya no sabe de quién defenderse y colapsa. Me vas a decir que los médicos no se imaginaron que podía pasar esto?",[79890]
5544,"X Hace muchos años que trabajo en España y tengo cariño a su gente, pero yo desciendo de la burguesía catalana y nunca olvidaré que somos una etnia superior. M Susana Griso Raventós Compartamos y hagamos boicot a su programa!!! Ver más 38 31 4 comentarios Me gusta Compartir",Partly false information,Ahí la teneis,spa,1,0,0,"X Hace muchos años que trabajo en España y tengo cariño a su gente, pero yo desciendo de la burguesía catalana y nunca olvidaré que somos una etnia superior. M Susana Griso Raventós Compartamos y hagamos boicot a su programa!!! Ver más 38 31 4 comentarios Me gusta Compartir Ahí la teneis",[64629]
5545,,False information,"Ahí lo tenés, seis meses para hacer una alcantarilla, el presidente viajó para inaugurarla, y la primer lluvia ...",spa,1,0,0," Ahí lo tenés, seis meses para hacer una alcantarilla, el presidente viajó para inaugurarla, y la primer lluvia ...",[110778]
5546,"""No es posible una nueva Constitución Política.El modelo económico está funcionando bien. Los fondos de ONP y AFP, NO es posible devolverlos poque habría un descalabro económico."" ara esto se lucho ?....",Missing context,"Ahí tenemos al peón peón del neoliberalismo, adora la Constitución Política del '93 herramienta sagrada de ratas vende patria y protectora de corruptos, ama el instrumento de fábrica de ratas, ratones y pericotes que desestabiliza la vida de la patria grande Perú",spa,1,0,0,"""No es posible una nueva Constitución Política.El modelo económico está funcionando bien. Los fondos de ONP y AFP, NO es posible devolverlos poque habría un descalabro económico."" ara esto se lucho ?.... Ahí tenemos al peón peón del neoliberalismo, adora la Constitución Política del '93 herramienta sagrada de ratas vende patria y protectora de corruptos, ama el instrumento de fábrica de ratas, ratones y pericotes que desestabiliza la vida de la patria grande Perú",[115337]
5590,,Missing context,"Al menos seis muertos, incluidos cuatro niños, en un ataque de misil en Kabul",spa,1,0,0," Al menos seis muertos, incluidos cuatro niños, en un ataque de misil en Kabul",[59993]
5653,ES TAN EFECTIVA... ...QUE INCLUSO TE LA PUEDES PONER CON LA ROPA PUESTA,Partly false information,Alguien se me ha adelantado a juntar los video shows de la vacunación de políticos.... El gran engaño de las vacunas!!!,spa,1,0,0,ES TAN EFECTIVA... ...QUE INCLUSO TE LA PUEDES PONER CON LA ROPA PUESTA Alguien se me ha adelantado a juntar los video shows de la vacunación de políticos.... El gran engaño de las vacunas!!!,[82110]
5663,,False information,"Algunos piensan que exploto algo , pero en realidad es un centro comercial en Venezuela ...esto pasa cuando dejas al castro chavismo expandirse en tu pais. Comunismo y socialismo es ruina.",spa,1,0,0," Algunos piensan que exploto algo , pero en realidad es un centro comercial en Venezuela ...esto pasa cuando dejas al castro chavismo expandirse en tu pais. Comunismo y socialismo es ruina.",[53366]
5678,"AQUE SEA VIRAL!! No permitas que !! DAñEN!!a tu familia radiacion atraves de ""termometros electricos generàn !! CANSER CEREBRAL Y DAÑO A LAS NEURONAS !!",False information,Algún médico de este muro que me diga si es verdad o es mentira esta publicación 👇,spa,1,0,0,"AQUE SEA VIRAL!! No permitas que !! DAñEN!!a tu familia radiacion atraves de ""termometros electricos generàn !! CANSER CEREBRAL Y DAÑO A LAS NEURONAS !! Algún médico de este muro que me diga si es verdad o es mentira esta publicación :backhand_index_pointing_down:",[124680]
5726,"commander) born in #Tacoma, Wa USA captured in #Azovstal #Mariupol #BREAKING N 70",,"Almirante estadounidense Eric Olson (comandante de operaciones especiales altamente condecorado) nacido en #Tacoma , Wa USA capturado en #Azovstal #Mariupol #BREAKING [URL]",spa,0,0,1,"commander) born in #Tacoma, Wa USA captured in #Azovstal #Mariupol #BREAKING N 70 Almirante estadounidense Eric Olson (comandante de operaciones especiales altamente condecorado) nacido en #Tacoma , Wa USA capturado en #Azovstal #Mariupol #BREAKING [URL]",[53890]
5744,,False information,Alucinad. En la reunión del G7 en Cornwall se ha producido lo que parece ser un ritual satánico. (Es tan descarado que a uno le deja con la duda).,spa,2,0,0, Alucinad. En la reunión del G7 en Cornwall se ha producido lo que parece ser un ritual satánico. (Es tan descarado que a uno le deja con la duda).,[113884]
5819,El diario de Honduras La Prensa Jueves 1 dag de 2019 PLA CASO PANDORA ANA GARCÍA SAQUEO MÁS DE L280 MILLONES DEL ESTADO EL COMUNICADO EMITIDO POR LA MISIÓN DE APOYO CONTRA CORRUPCIÓN E IMPUNIDAD EN HONDURAS (MACCIH) MENCIONA A ANA GARCÍA DE HERNÁNDEZ COMO UNO DE LOS SOCIOS DE LAS ENTIDADES MERCANTILES QUE PARTICIPARON EN EL DESFALCO CONOCIDO COMO PANDORA.,False information,Ana García de Hernández la primera ratera de la nación.,spa,1,0,0,El diario de Honduras La Prensa Jueves 1 dag de 2019 PLA CASO PANDORA ANA GARCÍA SAQUEO MÁS DE L280 MILLONES DEL ESTADO EL COMUNICADO EMITIDO POR LA MISIÓN DE APOYO CONTRA CORRUPCIÓN E IMPUNIDAD EN HONDURAS (MACCIH) MENCIONA A ANA GARCÍA DE HERNÁNDEZ COMO UNO DE LOS SOCIOS DE LAS ENTIDADES MERCANTILES QUE PARTICIPARON EN EL DESFALCO CONOCIDO COMO PANDORA. Ana García de Hernández la primera ratera de la nación.,[53885]
5860,Las Narcoaventuras de Evito Escrito por Alejandra Claros Borda,False information,"Ando buscando este libro, está basada en hechos reales",spa,1,0,0,"Las Narcoaventuras de Evito Escrito por Alejandra Claros Borda Ando buscando este libro, está basada en hechos reales",[54333]
5863,"LA FOTO QUE NO CONOCÍAMOS LELO CUANDO ESTUVO DE COMISIÓN DE ""ARREMPUJADOR""",False information,Andrés Arauz y sus alcances !!!,spa,1,0,0,"LA FOTO QUE NO CONOCÍAMOS LELO CUANDO ESTUVO DE COMISIÓN DE ""ARREMPUJADOR"" Andrés Arauz y sus alcances !!!",[25181]
5964,Postitut Cata fin S SALUD [USER] APLICARSE FRECUENTES DOSIS DE REFUERZO PODRÍA DEBILITAR SISTEMA INMUNOLÓGICO DIARIO MODERNO Y PROFESIONAL [USER],Partly False,"Aplicarse frecuentes dosis de refuerzo podría debilitar sistema inmunológico Los reguladores europeos sugirieron que los países dejen más tiempo entre programas de refuerzo Los reguladores de la Unión Europea advirtieron que la administración reiterada de vacunas de refuerzo contra el Covid-19 podría afectar negativamente el sistema inmunológico y podría no ser factible. Repetir las dosis de refuerzo cada cuatro meses podría eventualmente debilitar el sistema inmunológico y cansar a las personas, según la Agencia Europea de Medicamentos (EMA, por sus siglas en inglés). En cambio, los países deberían dejar más tiempo entre los programas de refuerzo y vincularlos con el inicio de la temporada de frío en cada hemisferio, siguiendo el plan establecido por las estrategias de vacunación contra la influenza, dijo la agencia. El consejo surge a medida que algunos países consideran la posibilidad de ofrecer a las personas una segunda dosis de refuerzo a fin brindar una mayor protección contra el aumento de las infecciones causadas por la variante ómicron. A principios de este mes, Israel se convirtió en la primera nación en comenzar a aplicar un segundo refuerzo, o cuarta vacuna, a las personas mayores de 60 años. Reino Unido ha dicho que los refuerzos brindan buenos niveles de protección y que no existe la necesidad de una segunda vacuna de refuerzo en este momento, pero revisará los datos a medida que evolucionen. Los refuerzos “se pueden aplicar una vez, o tal vez dos, pero no es algo que podamos pensar que deba repetirse constantemente”, dijo Marco Cavaleri, jefe de estrategia de vacunas y amenazas biológicas para la salud, en una conferencia de prensa el martes. “Necesitamos pensar en cómo podemos hacer la transición del entorno pandémico actual a un entorno más endémico”.",spa,0,0,1,"Postitut Cata fin S SALUD [USER] APLICARSE FRECUENTES DOSIS DE REFUERZO PODRÍA DEBILITAR SISTEMA INMUNOLÓGICO DIARIO MODERNO Y PROFESIONAL [USER] Aplicarse frecuentes dosis de refuerzo podría debilitar sistema inmunológico Los reguladores europeos sugirieron que los países dejen más tiempo entre programas de refuerzo Los reguladores de la Unión Europea advirtieron que la administración reiterada de vacunas de refuerzo contra el Covid-19 podría afectar negativamente el sistema inmunológico y podría no ser factible. Repetir las dosis de refuerzo cada cuatro meses podría eventualmente debilitar el sistema inmunológico y cansar a las personas, según la Agencia Europea de Medicamentos (EMA, por sus siglas en inglés). En cambio, los países deberían dejar más tiempo entre los programas de refuerzo y vincularlos con el inicio de la temporada de frío en cada hemisferio, siguiendo el plan establecido por las estrategias de vacunación contra la influenza, dijo la agencia. El consejo surge a medida que algunos países consideran la posibilidad de ofrecer a las personas una segunda dosis de refuerzo a fin brindar una mayor protección contra el aumento de las infecciones causadas por la variante ómicron. A principios de este mes, Israel se convirtió en la primera nación en comenzar a aplicar un segundo refuerzo, o cuarta vacuna, a las personas mayores de 60 años. Reino Unido ha dicho que los refuerzos brindan buenos niveles de protección y que no existe la necesidad de una segunda vacuna de refuerzo en este momento, pero revisará los datos a medida que evolucionen. Los refuerzos “se pueden aplicar una vez, o tal vez dos, pero no es algo que podamos pensar que deba repetirse constantemente”, dijo Marco Cavaleri, jefe de estrategia de vacunas y amenazas biológicas para la salud, en una conferencia de prensa el martes. “Necesitamos pensar en cómo podemos hacer la transición del entorno pandémico actual a un entorno más endémico”.",[79890]
6002,个 Alejandro hace 1 minuto No demoran en cojerlos; RESPONDER 02,False information,Aquí están tan descarados que después de realizar el robo en Tocumen de los dolares para descarte suben el dinero para mostrar su hazaña y no pasa nada,spa,2,0,0,个 Alejandro hace 1 minuto No demoran en cojerlos; RESPONDER 02 Aquí están tan descarados que después de realizar el robo en Tocumen de los dolares para descarte suben el dinero para mostrar su hazaña y no pasa nada,[140957]
6011,,False information,Aquí se ve el operativo de las infiltradas por parte del gobierno,spa,2,0,0, Aquí se ve el operativo de las infiltradas por parte del gobierno,[54392]
6045,"LA FOTO QUE NO CONOCÍAMOS LELO CUANDO ESTUVO DE COMISION DE ""ARREMPUJADOR'",False information,Arremángala arrempujala! Arremángala arrempujala !,other,1,0,0,"LA FOTO QUE NO CONOCÍAMOS LELO CUANDO ESTUVO DE COMISION DE ""ARREMPUJADOR' Arremángala arrempujala! Arremángala arrempujala !",[25181]
6154,,,Así organizó el gobierno a las infiltradas [URL],spa,0,1,0, Así organizó el gobierno a las infiltradas [URL],[54392]
6156,,,"Así quedó Raúl Flores, el asaltante de la combi de ayer...",spa,1,0,0," Así quedó Raúl Flores, el asaltante de la combi de ayer...",[27423]
6206,,False information,"Atraco en cali, asaltan furgón, asesinan al chófer del turbo y un policia, finalmente la policía les da de baja",spa,1,0,0," Atraco en cali, asaltan furgón, asesinan al chófer del turbo y un policia, finalmente la policía les da de baja",[54439]
6310,"A TODOS LOS VECINOS MUY IMPORTANTE LADRONES DISFRAZADOS DE MÉDICOS, ENFERMEROS O MIEMBROS DE CRUZ ROJA Estimados vecinos: Les comunico que a consecuencia del virus que está afectando a toda la población, hay DESALMADOS Y SINVERGÜENZAS que están acudiendo a domicilio haciéndose pasar por personal sanitario diciendo que les han enviado para hacer pruebas del Coronavirus y que incluso van a desinfectar su casa.",,"Aviso para los vecinos Comisaría primera de Azul advierte que se ha detectado una nueva modalidad de “cuento del tío” en varias ciudades de la región. Malvivientes se hacen pasar por personal sanitario que realizan pruebas de control de coronavirus para ingresar a los domicilios con intención de delinquir. Los vecinos deben estar atentos ya que las personas se disfrazan de médicos, enfermeros o miembros de la Cruz roja para lograr ingresar a la vivienda Afirman que los han enviado para hacer pruebas de coronavirus, y que incluso van a desinfectar la casa, pero no es verdad. En caso de sospecha, avisar rápidamente al personal policial al 911 o en sede de Comisaría primera para intentar detener a esas personas.",spa,1,0,0,"A TODOS LOS VECINOS MUY IMPORTANTE LADRONES DISFRAZADOS DE MÉDICOS, ENFERMEROS O MIEMBROS DE CRUZ ROJA Estimados vecinos: Les comunico que a consecuencia del virus que está afectando a toda la población, hay DESALMADOS Y SINVERGÜENZAS que están acudiendo a domicilio haciéndose pasar por personal sanitario diciendo que les han enviado para hacer pruebas del Coronavirus y que incluso van a desinfectar su casa. Aviso para los vecinos Comisaría primera de Azul advierte que se ha detectado una nueva modalidad de “cuento del tío” en varias ciudades de la región. Malvivientes se hacen pasar por personal sanitario que realizan pruebas de control de coronavirus para ingresar a los domicilios con intención de delinquir. Los vecinos deben estar atentos ya que las personas se disfrazan de médicos, enfermeros o miembros de la Cruz roja para lograr ingresar a la vivienda Afirman que los han enviado para hacer pruebas de coronavirus, y que incluso van a desinfectar la casa, pero no es verdad. En caso de sospecha, avisar rápidamente al personal policial al 911 o en sede de Comisaría primera para intentar detener a esas personas.",[81648]
6313,,False information,Avión que trasladaba misioneros cristianos se estrelló y nadie salió herido.- Milagro Según han reportado algunos medios de comunicación un avión privado que transportaba misioneros cristianos cayó sorpresivamente en un bosque hondureño mientras realizaba su traslado. La noticia fue confirmada y hasta el momento no se reportaron perdida. [URL],spa,1,0,0, Avión que trasladaba misioneros cristianos se estrelló y nadie salió herido.- Milagro Según han reportado algunos medios de comunicación un avión privado que transportaba misioneros cristianos cayó sorpresivamente en un bosque hondureño mientras realizaba su traslado. La noticia fue confirmada y hasta el momento no se reportaron perdida. [URL],[89565]
6341,,False information,Ayer en París en honor a Nadal,spa,1,0,0, Ayer en París en honor a Nadal,[80223]
6416,"EN TIEMPOS DE GUERRA ""EL ENEMIGO DE MI ENEMIGO ES MI AMIGO"" Por eso ""Es preferible un Banquero a un Narco-Socialista Qlero"" PACHAKUTIK VOTA YAKU 18 PRESIDENTE",False information,BIEN YAKU CADA DIA SUMAMOS BONDADES PARA TERMINAR EL MAL DE UNA VEZ POR TODAS,spa,1,0,0,"EN TIEMPOS DE GUERRA ""EL ENEMIGO DE MI ENEMIGO ES MI AMIGO"" Por eso ""Es preferible un Banquero a un Narco-Socialista Qlero"" PACHAKUTIK VOTA YAKU 18 PRESIDENTE BIEN YAKU CADA DIA SUMAMOS BONDADES PARA TERMINAR EL MAL DE UNA VEZ POR TODAS",[150877]
6470,,,"BRASIL rompe la CUARENTENA y se declaran LIBRES, con mas de 39 MIL INFECTADOS y 2484 MUERTOS, su presidente JAIR BOLSONARO sin mascarilla y tosiendo se unió a una concentración para poner fin a las medidas de cuarentena.",spa,1,0,0," BRASIL rompe la CUARENTENA y se declaran LIBRES, con mas de 39 MIL INFECTADOS y 2484 MUERTOS, su presidente JAIR BOLSONARO sin mascarilla y tosiendo se unió a una concentración para poner fin a las medidas de cuarentena.",[32851]
6588,EL FRAUDE DE LOPEZ OBRADOR LE DESCUBREN PROPIEDAD DE 70 MILLONES DE DOLARES EN LOS ANGELES EEUU!!,False information,Baia.... baia..... pero que tenemos aquí.,spa,1,0,0,EL FRAUDE DE LOPEZ OBRADOR LE DESCUBREN PROPIEDAD DE 70 MILLONES DE DOLARES EN LOS ANGELES EEUU!! Baia.... baia..... pero que tenemos aquí.,[82514]
6604,,Partly false information,"Banderas Supremacistas (racistas) y Banderas Nazis... y después se enojan porque les decimos nazis y andan con ellos de la mano. Obvio, son lo mismo. . . Siguenos en instagram [USER]",spa,1,0,0," Banderas Supremacistas (racistas) y Banderas Nazis... y después se enojan porque les decimos nazis y andan con ellos de la mano. Obvio, son lo mismo. . . Siguenos en instagram [USER]",[59995]
6749,¿Quiere usted una Nueva Constitución? Apruebo Rechazo ¿QUÉ LÁPIZ HAY QUE LLEVAR PARA VOTAR? COLOR AZUL: APRUEBO COLOR ROJO: RECHAZO meganoticias.cl,False information,Bien informados pipul 😌 de nada,other,1,0,0,¿Quiere usted una Nueva Constitución? Apruebo Rechazo ¿QUÉ LÁPIZ HAY QUE LLEVAR PARA VOTAR? COLOR AZUL: APRUEBO COLOR ROJO: RECHAZO meganoticias.cl Bien informados pipul :relieved_face: de nada,[50022]
6829,,False information,Bolsonaro pide a la población que salga a hacer fotos en los hospitales para verificar los datos. Llegan a un hospital donde se supone que había 5000 contagiados y más de 200 fallecidos. Encuentran que estaba vacío...,spa,1,0,0, Bolsonaro pide a la población que salga a hacer fotos en los hospitales para verificar los datos. Llegan a un hospital donde se supone que había 5000 contagiados y más de 200 fallecidos. Encuentran que estaba vacío...,[136845]
6870,,Missing context,"Boooomm Visto a través de los ojos de Biden! ¡La Guardia Nacional le da la espalda a Biden, cuando el IMPOSTOR E ILEGAL presidente pasa con su caravana. 💪👌",spa,1,0,0," Boooomm Visto a través de los ojos de Biden! ¡La Guardia Nacional le da la espalda a Biden, cuando el IMPOSTOR E ILEGAL presidente pasa con su caravana. :flexed_biceps::OK_hand:",[88949]
6901,,Partly false information,"Brasil perdió solo dos partidos oficiales en el Maracaná. ▪ En el Mundial 1950, contra Uruguay 🇺🇾 ▪ En la Copa América 2021, contra Argentina 🇦🇷 HISTORIA.",spa,1,0,0," Brasil perdió solo dos partidos oficiales en el Maracaná. :black_small_square: En el Mundial 1950, contra Uruguay :Uruguay: :black_small_square: En la Copa América 2021, contra Argentina :Argentina: HISTORIA.",[32846]
6905,,Partly false information,"Brasil 🇧🇷 perdió solo dos partidos oficiales en el Maracaná 🏟. ▪ En el Mundial 1950, contra Uruguay 🇺🇾 ▪ En la Copa América 2021, contra Argentina 🇦🇷 HISTORIA.",spa,1,0,0," Brasil :Brazil: perdió solo dos partidos oficiales en el Maracaná :stadium:. :black_small_square: En el Mundial 1950, contra Uruguay :Uruguay: :black_small_square: En la Copa América 2021, contra Argentina :Argentina: HISTORIA.",[32846]
6993,"RK/BK WAKE UP! Si de verdad hubiera una enfermedad nueva Podrias prohibir las autopsias en todo el mundo, cuando deberías estudiar cómo actúa?!!! ¿Y si no se hacen autopsias, como saben de qué muere la gente?! ¿? نے",False information,Buenas noches ciudadanos del cielo!.,spa,1,0,0,"RK/BK WAKE UP! Si de verdad hubiera una enfermedad nueva Podrias prohibir las autopsias en todo el mundo, cuando deberías estudiar cómo actúa?!!! ¿Y si no se hacen autopsias, como saben de qué muere la gente?! ¿? نے Buenas noches ciudadanos del cielo!.",[148692]
