post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
1968,"Sábias palavras... E tem Retardado, que me pergunta: Porque eu gosto desse cara?... FB.Me/MovimentoIndependente BR ""A imprensa brasileira teme mais a candidatura de um militar do que a de um condenado por corrupção. Isso soa-me muito suspeito."" Donald Trump",Partly false information,,por,1,0,0,"Sábias palavras... E tem Retardado, que me pergunta: Porque eu gosto desse cara?... FB.Me/MovimentoIndependente BR ""A imprensa brasileira teme mais a candidatura de um militar do que a de um condenado por corrupção. Isso soa-me muito suspeito."" Donald Trump ",[47171]
1969,"Só lembrando aos desavisados: Quando foi criada e aprovada a LEI DO PISO DO MAGISTÉRIO em 2008, BOLSONARO ERA DEPUTADO E VOTOU CONTRA.",Partly false information,,por,1,0,0,"Só lembrando aos desavisados: Quando foi criada e aprovada a LEI DO PISO DO MAGISTÉRIO em 2008, BOLSONARO ERA DEPUTADO E VOTOU CONTRA. ",[111207]
1989,THE EXPOSÉ = CARDÁPIO OMS emite Alerta Global sobre nova forma de Hepatite Grave afetando Crianças; Estudo da Pfizer sugere culpa da vacina contra Covid POR THE EXPOSÉ EM 22 DE ABRIL DE 2022. (32 COMENTÁRIOS ),False information,,por,1,0,0,THE EXPOSÉ = CARDÁPIO OMS emite Alerta Global sobre nova forma de Hepatite Grave afetando Crianças; Estudo da Pfizer sugere culpa da vacina contra Covid POR THE EXPOSÉ EM 22 DE ABRIL DE 2022. (32 COMENTÁRIOS ) ,"[54735, 102568]"
2003,"TODA QUANTICA Toda Quântica 288 inscritos Toda Quântica *Olha a notícia aí chegando bem quentinha da Europa:* UNIÃO EUROPEIA SUBSTITUIRÁ VACINAS POR IVERMECTINA Boas notícias para quem não gosta da vacina covid-19: A PARTIR DE 20.10.2021, COVID TRIAL E PROTEÇÃO DE VACINAS PARA COVID-19 SERÃO CANCELADOS TODOS NA EUROPA ... Todas as vacinas não serão mais aprovadas a partir de 20 de outubro de 2021. A União Europeia aprovou cinco terapias que estarão disponíveis em todos os hospitais dos Estados-Membros para o tratamento de covid-19. [URL] /presscorner/detail/fr/ip 21 3299 9dnw ?fbclid=lwAR2fuWXfyuWrvjQy3hVCIA3S F1DdWKpXQg2C3Dte8VQwE4yk-Zsf11 Essas terapias substituem as vacinas porque as vacinas são aprovadas em uma base de: ""ensaio provisório"". Mas como o decreto vai obrigar a prescrição desses cinco novos medicamentos, o uso de vacinas deixará de funcionar. Toda a Europa espera: ""meados de setembro, o que é preciso ..."". Já sabiam de tudo porque a ivermectina foi aprovada, não havia necessidade de vacina.",False information,,por,1,0,0,"TODA QUANTICA Toda Quântica 288 inscritos Toda Quântica *Olha a notícia aí chegando bem quentinha da Europa:* UNIÃO EUROPEIA SUBSTITUIRÁ VACINAS POR IVERMECTINA Boas notícias para quem não gosta da vacina covid-19: A PARTIR DE 20.10.2021, COVID TRIAL E PROTEÇÃO DE VACINAS PARA COVID-19 SERÃO CANCELADOS TODOS NA EUROPA ... Todas as vacinas não serão mais aprovadas a partir de 20 de outubro de 2021. A União Europeia aprovou cinco terapias que estarão disponíveis em todos os hospitais dos Estados-Membros para o tratamento de covid-19. [URL] /presscorner/detail/fr/ip 21 3299 9dnw ?fbclid=lwAR2fuWXfyuWrvjQy3hVCIA3S F1DdWKpXQg2C3Dte8VQwE4yk-Zsf11 Essas terapias substituem as vacinas porque as vacinas são aprovadas em uma base de: ""ensaio provisório"". Mas como o decreto vai obrigar a prescrição desses cinco novos medicamentos, o uso de vacinas deixará de funcionar. Toda a Europa espera: ""meados de setembro, o que é preciso ..."". Já sabiam de tudo porque a ivermectina foi aprovada, não havia necessidade de vacina. ",[138472]
2005,TODOS OS 4 VÍRUS VEM DA CHINA! Coincidência ou tudo planejado? 2006 GRIPE VIÁRIA 2010 GRIPE SUINA 2013 H1N1 LUX BRASIL agar ISSO TEM QUE PARAR 2020 CORONAVÍRUS VIRUS CHINES,False information,,por,1,0,0,TODOS OS 4 VÍRUS VEM DA CHINA! Coincidência ou tudo planejado? 2006 GRIPE VIÁRIA 2010 GRIPE SUINA 2013 H1N1 LUX BRASIL agar ISSO TEM QUE PARAR 2020 CORONAVÍRUS VIRUS CHINES ,[98740]
2015,"TYMINUM AGANENIA TEAST EXTRACK IMAGE COC THEROGAL (MERCURY) NACCINE DDees.com APÓS 40 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA AIDS APÓS 76 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA INFLUENZA APÓS 100 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA O CÂNCER MAS DEPOIS DE APENAS 6 MESES EXISTE UMA VACINA CONTRA UM ""VÍRUS"" QUE APARECEU ""DE REPENTE"" E AQUELES QUE QUESTIONAM ESTA VACINA SÃO CONSPIRADORES SEM CÉREBRO",Partly false information,,por,1,0,0,"TYMINUM AGANENIA TEAST EXTRACK IMAGE COC THEROGAL (MERCURY) NACCINE DDees.com APÓS 40 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA AIDS APÓS 76 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA INFLUENZA APÓS 100 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA O CÂNCER MAS DEPOIS DE APENAS 6 MESES EXISTE UMA VACINA CONTRA UM ""VÍRUS"" QUE APARECEU ""DE REPENTE"" E AQUELES QUE QUESTIONAM ESTA VACINA SÃO CONSPIRADORES SEM CÉREBRO ","[26156, 26166]"
2020,"Tanzânia, Haiti e Burundi 3 países recusaram a vacina do Covid Agora todos os 3 têm seus presidentes mortos inexplicavelmente [USER]",False information,,por,1,0,0,"Tanzânia, Haiti e Burundi 3 países recusaram a vacina do Covid Agora todos os 3 têm seus presidentes mortos inexplicavelmente [USER] ",[109642]
2024,Tema de casa: Veja a foto da primeira posse presidencial de Lula e encontre uma bandeira do Brasil: NAMUNA Parenter e contende Freerstee,Missing context,,por,1,0,0,Tema de casa: Veja a foto da primeira posse presidencial de Lula e encontre uma bandeira do Brasil: NAMUNA Parenter e contende Freerstee ,[58946]
2025,Tema de casa: Veja a foto da primeira posse presidencial de Lula e encontre uma bandeira do Brasil: Parenter e contends,Missing context,,por,1,0,0,Tema de casa: Veja a foto da primeira posse presidencial de Lula e encontre uma bandeira do Brasil: Parenter e contends ,[58946]
2033,"The Economist The wolf in lambskin. Lula is considered the most corrupt former president in the London, 08,20,2017 history of the world. The most corrupt in the world! The President who broke a nation. 14:01 Encaminhada O Ex-Presidente Luiz Inácio Lula da Silva foi eleito pela Revista Economist, publicação britânica, como O lobo em pele de Cordeiro, considerado o mais corrupto presidente na história do Mundo: O Presidente que quebrou uma nação.. A legenda da capa fala por si. Divulguem. 14:01",False information,,por,1,0,0,"The Economist The wolf in lambskin. Lula is considered the most corrupt former president in the London, 08,20,2017 history of the world. The most corrupt in the world! The President who broke a nation. 14:01 Encaminhada O Ex-Presidente Luiz Inácio Lula da Silva foi eleito pela Revista Economist, publicação britânica, como O lobo em pele de Cordeiro, considerado o mais corrupto presidente na história do Mundo: O Presidente que quebrou uma nação.. A legenda da capa fala por si. Divulguem. 14:01 ",[84998]
2064,"Thiago Brasil [USER] O ""míssil russo"" vira carros e destrói a rua mas as janelas dos edifícios não quebraram e nem sujaram com a poeira. Mais 1 peça fake da propaganda do neonazista Zelensky. Precisam caprichar mais na próxima!!",Missing context,,por,1,0,0,"Thiago Brasil [USER] O ""míssil russo"" vira carros e destrói a rua mas as janelas dos edifícios não quebraram e nem sujaram com a poeira. Mais 1 peça fake da propaganda do neonazista Zelensky. Precisam caprichar mais na próxima!! ",[74654]
2090,TikTok [USER] SIZE SHOTS AVN ba K darbs s oa 14.2. Nr. 29 LULA DIZ NEGROS SÃO ESCRAVOS E VAGABUNDOS CONFIRA O VÍDEO Kr Vienoti L 940 NOTÍCIA IMPORTANTE sik Augstilin P GZ 2.9 Vale trek Kway Compartilhar ize selgupa,Missing context,,por,1,0,0,TikTok [USER] SIZE SHOTS AVN ba K darbs s oa 14.2. Nr. 29 LULA DIZ NEGROS SÃO ESCRAVOS E VAGABUNDOS CONFIRA O VÍDEO Kr Vienoti L 940 NOTÍCIA IMPORTANTE sik Augstilin P GZ 2.9 Vale trek Kway Compartilhar ize selgupa ,"[84940, 96472]"
2094,"Tirando o chapéu pra quem defende a democracia. Valeu, Flamengo! - Haddad 13 des complica E SNLINE LOTE ON",False information,,por,1,0,0,"Tirando o chapéu pra quem defende a democracia. Valeu, Flamengo! - Haddad 13 des complica E SNLINE LOTE ON ",[75904]
2101,Toma Barroso !!!! ENFIM UMA NOTÍCIA BOA: VOTO IMPRESSO APROVADO NA ССЈ 33 X 5,Partly false information,,por,1,0,0,Toma Barroso !!!! ENFIM UMA NOTÍCIA BOA: VOTO IMPRESSO APROVADO NA ССЈ 33 X 5 ,[147055]
2122,ULI LULA NUNCA ED GREAT SIL URNA ELETRÔNICA NÃO É TECNOLOGIA É MALANDRAGEM DO DDD,Partly false information,,por,1,0,0,ULI LULA NUNCA ED GREAT SIL URNA ELETRÔNICA NÃO É TECNOLOGIA É MALANDRAGEM DO DDD ,[138676]
2123,ULTRA L'Espagne appelle à gérer le Covid comme une épidémie de grippe Alors que la population est massivement va... [URL] A Espanha acaba de decretar fim a pandemia e considera ômicron como uma gripe comum. Todas as restrições foram retiradas!,False information,,por,1,0,0,ULTRA L'Espagne appelle à gérer le Covid comme une épidémie de grippe Alors que la population est massivement va... [URL] A Espanha acaba de decretar fim a pandemia e considera ômicron como uma gripe comum. Todas as restrições foram retiradas! ,"[12049, 12050]"
2124,"UM TAPA NA CARA DA SOCIEDADE BRASILEIRA BOLSONARO PINTA E BORDA, FAZ O QUE QUER! Dubai: Desembargador responsável por caso de Flávio Bolsonaro integra comitiva",Partly false information,,por,1,0,0,"UM TAPA NA CARA DA SOCIEDADE BRASILEIRA BOLSONARO PINTA E BORDA, FAZ O QUE QUER! Dubai: Desembargador responsável por caso de Flávio Bolsonaro integra comitiva ",[44495]
2125,"UMA CURIOSIDADE [USER] ""Nós vivemos numa geração de pessoas emocionalmente fracas. Tudo tem que ser abafado porque é ofensivo, inclusive a verdade."" Keanu Reeves.",Partly False,,por,0,0,1,"UMA CURIOSIDADE [USER] ""Nós vivemos numa geração de pessoas emocionalmente fracas. Tudo tem que ser abafado porque é ofensivo, inclusive a verdade."" Keanu Reeves. ",[77464]
2141,"Ultrassom Israelense, que destrói células cancerígenas chega a São Paulo Obrigada PRESIDENTE BOLSONARO pela parceria c Israel A",False information,,por,1,0,0,"Ultrassom Israelense, que destrói células cancerígenas chega a São Paulo Obrigada PRESIDENTE BOLSONARO pela parceria c Israel A ",[136497]
2143,"Uma das cenas que mais me causam arrepios profundos na alma: Em agosto de 1936, Federico Garcia Lorca declamando seu último poema frente ao pelotão de seu fuzilamento! - Isto é ditadura...e tem gente que defende!!!",False information,,por,2,0,0,"Uma das cenas que mais me causam arrepios profundos na alma: Em agosto de 1936, Federico Garcia Lorca declamando seu último poema frente ao pelotão de seu fuzilamento! - Isto é ditadura...e tem gente que defende!!! ",[52069]
2159,"União LIBERTADORA SOCIALISTAS ASSASSINOS FRANÇA APROVA ABORTO ATÉ OS NOVE MESES DE GESTAÇÃO. POR 60 VOTOS A 37, ASSEMBLEIA NACIONAL FRANCESA FAZ MUDANÇAS PERMITEM, NA PRÁTICA, ABORTO EM QUALQUER ESTÁGIO QUE qui O DE GRAVIDEZ. ORDEM E PROGRESSO Já segue nossas redes sociais? FO[USER] LETADORA",Partly false information,,por,1,0,0,"União LIBERTADORA SOCIALISTAS ASSASSINOS FRANÇA APROVA ABORTO ATÉ OS NOVE MESES DE GESTAÇÃO. POR 60 VOTOS A 37, ASSEMBLEIA NACIONAL FRANCESA FAZ MUDANÇAS PERMITEM, NA PRÁTICA, ABORTO EM QUALQUER ESTÁGIO QUE qui O DE GRAVIDEZ. ORDEM E PROGRESSO Já segue nossas redes sociais? FO[USER] LETADORA ","[12302, 61285]"
2163,"Urgente! Eles estão nos envenenando com grafeno! RESULTADOS: Comparativa de problema (1) con una imagen TEM As imagens são de semelhantes, certo? É isso! Uma análise realizada na Universidade de Almeria mostra que as vacinas covid 19 contêm 90% de grafeno. Provavel- mente está no PCR MUESTRA ROL imagen del contenido vacuna imagen oxido de grafeno Grafeno Vacina Informe en: [URL] E em algumas máscaras O grafeno é um produto tóxico! É por isso que você é magnético Confira você mesmo! C mesmo se você não estiver vacinado Vacina Está nas vacinas E se você é magnético, exponha-o no seu posto de saúde. Você está no seu direito!! Os humanos não são magnéticos! Não se engane Para saber mais sobre as últimas pesquisas científicas visite: ""La Quinta Columna TV"" no telegram | [URL]",False information,,por,1,0,0,"Urgente! Eles estão nos envenenando com grafeno! RESULTADOS: Comparativa de problema (1) con una imagen TEM As imagens são de semelhantes, certo? É isso! Uma análise realizada na Universidade de Almeria mostra que as vacinas covid 19 contêm 90% de grafeno. Provavel- mente está no PCR MUESTRA ROL imagen del contenido vacuna imagen oxido de grafeno Grafeno Vacina Informe en: [URL] E em algumas máscaras O grafeno é um produto tóxico! É por isso que você é magnético Confira você mesmo! C mesmo se você não estiver vacinado Vacina Está nas vacinas E se você é magnético, exponha-o no seu posto de saúde. Você está no seu direito!! Os humanos não são magnéticos! Não se engane Para saber mais sobre as últimas pesquisas científicas visite: ""La Quinta Columna TV"" no telegram | [URL] ",[102199]
2164,"UÉ? PAULO EDUARDO MARTINS REVISTA Oeste Após crise migratória, Biden retoma construção do muro de Trump Agência federal prevê que 2 milhões de refugiados cruzem a fronteira sul dos EUA nos próximos dias. PAULO EDUARDO MARTINS DEPUTADO FEDERAL",Partly false information,,por,1,0,0,"UÉ? PAULO EDUARDO MARTINS REVISTA Oeste Após crise migratória, Biden retoma construção do muro de Trump Agência federal prevê que 2 milhões de refugiados cruzem a fronteira sul dos EUA nos próximos dias. PAULO EDUARDO MARTINS DEPUTADO FEDERAL ",[75685]
2171,VAGABUNDOS CONFIRA O VÍDEO GZ PEGA ESSE OTÁRIOPTRALHA CHUE ba A Aapti,Missing Context,,por,0,0,1,VAGABUNDOS CONFIRA O VÍDEO GZ PEGA ESSE OTÁRIOPTRALHA CHUE ba A Aapti ,"[84940, 96472]"
2172,"VALOR EM 11/03/2022 crise mundial e o preço da Gasolina TORMENTA COM BOLSONARO (2022) ↑ PREÇO MUNDIAL DO BARRIL DE PETRÓLEO US$ 113,89 1.8 PREÇO MÉDIO DA GASOLINA NO BRASIL R$ 7,50 MAROLINHA COM LULA (2008) ↑ L LA PREÇO MUNDIAL DO BARRIL DE PETRÓLEO US$ 146,08 PREÇO MÉDIO DA GASOLINA NO BRASIL R$ 2,50 VALOR EM 03/07/2008",,,por,1,0,0,"VALOR EM 11/03/2022 crise mundial e o preço da Gasolina TORMENTA COM BOLSONARO (2022) ↑ PREÇO MUNDIAL DO BARRIL DE PETRÓLEO US$ 113,89 1.8 PREÇO MÉDIO DA GASOLINA NO BRASIL R$ 7,50 MAROLINHA COM LULA (2008) ↑ L LA PREÇO MUNDIAL DO BARRIL DE PETRÓLEO US$ 146,08 PREÇO MÉDIO DA GASOLINA NO BRASIL R$ 2,50 VALOR EM 03/07/2008 ",[106793]
2173,"VAMOS AJUDAR ATENCAO Gabriel SOFREU UM ACIDENTE está na fila de cirurgias urgentes, mas não tem dinheiro para pagar 1 Amém ele ganha 5,00R$ 1 Compartilha ele ganha 20,00R$",False information,,por,1,0,0,"VAMOS AJUDAR ATENCAO Gabriel SOFREU UM ACIDENTE está na fila de cirurgias urgentes, mas não tem dinheiro para pagar 1 Amém ele ganha 5,00R$ 1 Compartilha ele ganha 20,00R$ ",[54342]
2178,"VIN PESQUISA IBOPE Aprovação de Bolsonaro vai a80% Se você não viralizar, a grande mídia não fará isso por você. #FechadosComBolsonaro",,,por,1,0,0,"VIN PESQUISA IBOPE Aprovação de Bolsonaro vai a80% Se você não viralizar, a grande mídia não fará isso por você. #FechadosComBolsonaro ","[32459, 102169]"
2185,"VOCÊ SABIA Quando você tem aftas... apetoxmatural.saudavel Detox NATURAL SEU SISTEMA IMUNOLÓGICO ESTÁ LHE DIZENDO QUE ELE ESTÁ ""FRACO"" E QUE NÃO PODE COMBATER BACTÉRIAS QUE GERALMENTE NÃO ESTÃO EM SUA BOCA QUE APROVEITAM ESSA SITUAÇÃO PARA SE DESENVOLVEREM NA FORMA DE AFTAS",Partly false information,,por,1,0,0,"VOCÊ SABIA Quando você tem aftas... apetoxmatural.saudavel Detox NATURAL SEU SISTEMA IMUNOLÓGICO ESTÁ LHE DIZENDO QUE ELE ESTÁ ""FRACO"" E QUE NÃO PODE COMBATER BACTÉRIAS QUE GERALMENTE NÃO ESTÃO EM SUA BOCA QUE APROVEITAM ESSA SITUAÇÃO PARA SE DESENVOLVEREM NA FORMA DE AFTAS ",[21832]
2193,Veja a foto da primeira posse presidencial de Lula e encontre uma bandeira do Brasil: W Parenter Congratuy,Missing context,,por,1,0,0,Veja a foto da primeira posse presidencial de Lula e encontre uma bandeira do Brasil: W Parenter Congratuy ,[58946]
2198,Visão empolgados ** CRICIÚMA 2 HORAS DE ASSALTO 3 BANCOS ESTOURADOS. 10 CARROS BLINADOS. SNIPERS EM PRÉDIOS. BR 1 BAZUCA. 800 MIL JOGADOS NO MEIO DA RUA PRO POVO. O MORTOS EXPLOSIVOS ESPALHADOS PELA CIDADE. TODOS MILIONÁRIOS. NINGUÉM NUNCA MAIS VAI VER. FUGIRAM PELA MATA. E você assalta moto de trabalhador pra passar o natal e se acha o dick vigarista do egendas crime. MUSICAS,,,por,0,0,1,Visão empolgados ** CRICIÚMA 2 HORAS DE ASSALTO 3 BANCOS ESTOURADOS. 10 CARROS BLINADOS. SNIPERS EM PRÉDIOS. BR 1 BAZUCA. 800 MIL JOGADOS NO MEIO DA RUA PRO POVO. O MORTOS EXPLOSIVOS ESPALHADOS PELA CIDADE. TODOS MILIONÁRIOS. NINGUÉM NUNCA MAIS VAI VER. FUGIRAM PELA MATA. E você assalta moto de trabalhador pra passar o natal e se acha o dick vigarista do egendas crime. MUSICAS ,[27231]
2199,"Viva a Alemanha. Milla Pattras 4 de out às 11:15. Alemanha proíbe a Igreja Universal de se instalar no país, devido a sua forma de arrecadar dinheiro! Isto é ser um país sério!!",False information,,por,1,0,0,"Viva a Alemanha. Milla Pattras 4 de out às 11:15. Alemanha proíbe a Igreja Universal de se instalar no país, devido a sua forma de arrecadar dinheiro! Isto é ser um país sério!! ",[22843]
2201,"Você acredita que esse Filho de chamado de Nazareno Fonteles (PT-PI). Entrou com um projeto Comunista que propõe o confisco do nosso dinheiro e limita com quanto devemos viver mensalmente? O PROJETO MALIGNO DO DEPUTADO PETISTA Confiscar renda ""excedente"" do brasileiro e criar uma ""Poupança Fraterna"" Vai vendo.... Compartilhe isso gente f MovimentoBrasil Consciente Projeto do deputado federal Nazareno Fonteles (PT-PI), propõe confiscar poupanças e salários, criando um limite mensal de consumo, e o excedente iria para uma poupança, sendo devolvido no prazo de 7 anos. Nara Rita Bastos ESSE PARTIDO É UMA PRAGA NO BRASIL",Partly false information,,por,1,0,0,"Você acredita que esse Filho de chamado de Nazareno Fonteles (PT-PI). Entrou com um projeto Comunista que propõe o confisco do nosso dinheiro e limita com quanto devemos viver mensalmente? O PROJETO MALIGNO DO DEPUTADO PETISTA Confiscar renda ""excedente"" do brasileiro e criar uma ""Poupança Fraterna"" Vai vendo.... Compartilhe isso gente f MovimentoBrasil Consciente Projeto do deputado federal Nazareno Fonteles (PT-PI), propõe confiscar poupanças e salários, criando um limite mensal de consumo, e o excedente iria para uma poupança, sendo devolvido no prazo de 7 anos. Nara Rita Bastos ESSE PARTIDO É UMA PRAGA NO BRASIL ",[108262]
2283,"YEART EXTRACK ( DDees.com APÓS 40 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA AIDS APÓS 76 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA INFLUENZA APÓS 100 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA O CÂNCER MAS DEPOIS DE APENAS 6 MESES EXISTE UMA VACINA CONTRA UM ""VÍRUS"" QUE APARECEU ""DE REPENTE"" E AQUELES QUE QUESTIONAM ESTA VACINA SÃO",Partly False,,por,0,0,1,"YEART EXTRACK ( DDees.com APÓS 40 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA AIDS APÓS 76 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA INFLUENZA APÓS 100 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA O CÂNCER MAS DEPOIS DE APENAS 6 MESES EXISTE UMA VACINA CONTRA UM ""VÍRUS"" QUE APARECEU ""DE REPENTE"" E AQUELES QUE QUESTIONAM ESTA VACINA SÃO ","[26156, 26166]"
2284,"YEAST EXTRACK ( VACCINE APÓS 40 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA AIDS APÓS 76 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA INFLUENZA APÓS 100 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA O CÂNCER MAS DEPOIS DE APENAS 6 MESES EXISTE UMA VACINA CONTRA UM ""VÍRUS"" QUE APARECEU ""DE REPENTE"" E AQUELES QUE",Partly False,,por,0,0,1,"YEAST EXTRACK ( VACCINE APÓS 40 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA AIDS APÓS 76 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA INFLUENZA APÓS 100 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA O CÂNCER MAS DEPOIS DE APENAS 6 MESES EXISTE UMA VACINA CONTRA UM ""VÍRUS"" QUE APARECEU ""DE REPENTE"" E AQUELES QUE ","[26156, 26166]"
2285,"YEAST EXTRACK C DDees.co NÃO APÓS 40 ANOS DE PESQUISA, HÁ VACINA CONTRA AIDS APÓS 76 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA INFLUENZA APÓS 100 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA O CÂNCER MAS DEPOIS DE APENAS 6 MESES EXISTE UMA VACINA CONTRA UM ""VÍRUS"" QUE APARECEU ""DE REPENTE"" E AQUELES QUE",Partly False,,por,0,0,1,"YEAST EXTRACK C DDees.co NÃO APÓS 40 ANOS DE PESQUISA, HÁ VACINA CONTRA AIDS APÓS 76 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA INFLUENZA APÓS 100 ANOS DE PESQUISA, NÃO HÁ VACINA CONTRA O CÂNCER MAS DEPOIS DE APENAS 6 MESES EXISTE UMA VACINA CONTRA UM ""VÍRUS"" QUE APARECEU ""DE REPENTE"" E AQUELES QUE ","[26156, 26166]"
2313,"arned É muito retardada G1 ""Foi um incêndio pacífico e todos estavam de máscara"" diz jornalista da CNN a respeito do incêndio na estátua de Borba Gato. CN",False,,por,0,0,1,"arned É muito retardada G1 ""Foi um incêndio pacífico e todos estavam de máscara"" diz jornalista da CNN a respeito do incêndio na estátua de Borba Gato. CN ",[1956]
2324,"claudeluca_oficial Clau de Luca [USER] Se a vacina fosse segura, eles não seriam os primeiros da fila? #PassaporteSanitarioNao Você sabia que AUTONOA NOMIA PARA O LIBERDADE DE ESCOLHA PARA O PACIENTE Judiciário e Legislativo não são obrigados a se vacinar? Ato 208 câmara deputados, artigo 24-E: exclui parlamentares Resolução 748 do STF (não inclui ministros) Medida cautelar ao artigo 99 da RICNJ (não inclui desembargadores) MEDICO 0:38 05 jan. 22 de São Paulo, Brasil. Twitter for Android",Partly false information,,por,1,0,0,"claudeluca_oficial Clau de Luca [USER] Se a vacina fosse segura, eles não seriam os primeiros da fila? #PassaporteSanitarioNao Você sabia que AUTONOA NOMIA PARA O LIBERDADE DE ESCOLHA PARA O PACIENTE Judiciário e Legislativo não são obrigados a se vacinar? Ato 208 câmara deputados, artigo 24-E: exclui parlamentares Resolução 748 do STF (não inclui ministros) Medida cautelar ao artigo 99 da RICNJ (não inclui desembargadores) MEDICO 0:38 05 jan. 22 de São Paulo, Brasil. Twitter for Android ",[89441]
2330,de verdade IBA ESQ sai na frente com a Primeira pesquisa que demonstra a realidade que vemos nas ruas... IBAPES INTENÇÃO DE VOTO PARA PRESIDENTE Feater IGAPESQ 65% RDEM 16% JOPA NEVES PROGRESSO 8% 4% PESQUISA ELEIÇÕES > 2022 1% CURITIBA 19°C,False,,por,0,0,1,de verdade IBA ESQ sai na frente com a Primeira pesquisa que demonstra a realidade que vemos nas ruas... IBAPES INTENÇÃO DE VOTO PARA PRESIDENTE Feater IGAPESQ 65% RDEM 16% JOPA NEVES PROGRESSO 8% 4% PESQUISA ELEIÇÕES > 2022 1% CURITIBA 19°C ,"[102168, 102180]"
2342,"está errado, procurem a Policia Federal e entreguem a amostra do conteúdo. A canalhice de alguns prefeitos: Comprimidos da Cloroquina esvaziados só pra tentar ""provar"" que a terapia não funciona. POS CAPSULA ACARA",False,,por,0,0,1,"está errado, procurem a Policia Federal e entreguem a amostra do conteúdo. A canalhice de alguns prefeitos: Comprimidos da Cloroquina esvaziados só pra tentar ""provar"" que a terapia não funciona. POS CAPSULA ACARA ",[13456]
2353,frente com a Primeira pesquisa que demonstra a realidade que vemos nas ruas... INTENÇÃO DE VOTO PARA PRESIDENTE FIBAPES 65% RDEM 16% JOPA NEVES PROGRESSO 8% 4% PESQUISA ELEIÇÕES 2022 1% CURITIBA 19°C,False,,por,0,0,1,frente com a Primeira pesquisa que demonstra a realidade que vemos nas ruas... INTENÇÃO DE VOTO PARA PRESIDENTE FIBAPES 65% RDEM 16% JOPA NEVES PROGRESSO 8% 4% PESQUISA ELEIÇÕES 2022 1% CURITIBA 19°C ,"[102168, 102180]"
2365,"ilustres discursos se enganou. ""Não vou permitir que aqueles que não tomem a vacina passem Corona para os que tomaram""",,,por,0,0,1,"ilustres discursos se enganou. ""Não vou permitir que aqueles que não tomem a vacina passem Corona para os que tomaram"" ",[3999]
2370,"kim namjoon, líder do grupo de kpop BTS, a maior influência musical do mundo atualmente discursa na ONU e fala o seguinte sobre o brasil e o governo bolsonaro. ""ficamos sabendo do ótimo governo que o bolsonaro vem fazendo no brasil durante esses últimos anos, é um governo incrível e soube se virar bem durante essa pandemia que abalou mundo todo. nós admiramos a sua brava luta contra o comunismo e a imprensa de seu país que tenta manchar a imagem de um presidente honesto. nós da coréia do sul e membros do BTS apoiamos totalmente bolsonaro e o seu governo no brasil, vocês estão de parabéns e merecem respeito. assim como todos os brasileiros.""",False information,,por,1,0,0,"kim namjoon, líder do grupo de kpop BTS, a maior influência musical do mundo atualmente discursa na ONU e fala o seguinte sobre o brasil e o governo bolsonaro. ""ficamos sabendo do ótimo governo que o bolsonaro vem fazendo no brasil durante esses últimos anos, é um governo incrível e soube se virar bem durante essa pandemia que abalou mundo todo. nós admiramos a sua brava luta contra o comunismo e a imprensa de seu país que tenta manchar a imagem de um presidente honesto. nós da coréia do sul e membros do BTS apoiamos totalmente bolsonaro e o seu governo no brasil, vocês estão de parabéns e merecem respeito. assim como todos os brasileiros."" ","[78367, 96372]"
2376,leozinho [USER] quarentena dia 5 descubro q deus faz a limpa em humanos a cada 100 anos 1320: peste bubônica 1420: peste negra 1520: império asteca morre de varíola 1620: Surto de moléstia contagiosa 1720: praga de Marselha 1820: Epidemia de cólera 1920: Gripe espanhola 2020: Corona vírus,,,por,1,0,0,leozinho [USER] quarentena dia 5 descubro q deus faz a limpa em humanos a cada 100 anos 1320: peste bubônica 1420: peste negra 1520: império asteca morre de varíola 1620: Surto de moléstia contagiosa 1720: praga de Marselha 1820: Epidemia de cólera 1920: Gripe espanhola 2020: Corona vírus ,[13440]
