post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
8382,BUNDNIS 90 DIE GRÜNEN Einfach mal wirken lassen!,,Der Hummer,deu,1,0,0,query: BUNDNIS 90 DIE GRÜNEN Einfach mal wirken lassen![SEP]Der Hummer,[45615]
8383,,False information,Der Mediziner Rolf Kron spricht Klartext! *************** In einer richtigen Pandemie würden enorm viele Menschen allen Alters sterben und nicht nur die ?Älteren und Vorerkrankten!!!! [USER],deu,1,0,0,query: [SEP]Der Mediziner Rolf Kron spricht Klartext! *************** In einer richtigen Pandemie würden enorm viele Menschen allen Alters sterben und nicht nur die ?Älteren und Vorerkrankten!!!! [USER],[41066]
8384,,Partly false information,"Der Nabel: Wussten Sie, warum man verschiedene Öle in den Bauchnabel geben sollte? Unser Nabel (Nabhi) ist ein unglaubliches Geschenk, das unser Schöpfer uns gemacht hat. Laut Wissenschaft ist der erste Teil, der nach der Empfängnis entsteht, der Nabel. Nachdem es angelegt wurde, wird es durch die Nabelschnur an der Plazenta der Mutter befestigt. Unser Nabel ist sicherlich eine erstaunliche Sache! Alle unsere Venen sind mit dem Nabel verbunden, der dadurch zum Brennpunkt unseres Körpers wird. Der Nabel ist das Leben selbst! Der ""Pechoti"" befindet sich hinter dem Nabel, der über 72.000 Venen aufweist. Die Gesamtmenge der Blutgefäße, die wir in unserem Körper haben, entspricht dem doppelten Erdumfang. 👶🏻 Wir wussten, dass wir, um die Temperatur von Babys zu senken, ein Wattestäbchen mit Alkohol in den Nabel legen, jetzt wissen wir, dass es mit Öl besser ist. Das Auftragen von Öl auf den Nabel heilt trockene Augen, schlechte Sehkraft, Bauchspeicheldrüse, rissige Fersen und Lippen, hält das Gesicht heller, das Haar gesünder, bei Knieschmerzen, Schüttelfrost, Lethargie, Gelenkschmerzen und trockener Haut . 👩🏻 Tragen Sie Neemöl auf Ihren Nabel auf, um hartnäckige Pickel und Akne loszuwerden 😊 Tragen Sie Mandelöl auf Ihren Bauchnabel auf, um ein strahlendes Gesicht zu erhalten. 👄 Tragen Sie Senföl auf den Bauchnabel auf, um trockene, rissige Lippen zu entfernen. Es wird auch Ihren Darm in Bewegung halten, um schädliche Bakterien zu entfernen, aber es wird Sie gesund halten. Es wirkt wirklich wie eine leichte Entgiftung. 👶🏻 Wenden Sie Oliven- oder Kokosnussöl an, um Ihre Fruchtbarkeit zu verbessern. ☝🏻 Lassen Sie in Alkohol getauchte Watte in Ihrem Bauchnabel, um Erkältung, Grippe und laufende Nase zu heilen. Wenn ein Baby Bauchschmerzen hat, geben Sie ein paar Tropfen direkt in den Nabel und massieren Sie es einige Minuten lang um den Nabel herum, der Schmerz ist geheilt. Öl funktioniert auf die gleiche Weise. 🥴 Halten Sie einen mit Brandy getränkten Wattebausch in Ihrem Nabel, um Menstruationsschmerzen und Krämpfe zu lindern 🛢️El Sesamöl wird bei allen Arten von Gelenkschmerzen verwendet. Es ist auch bekannt, dass es die Knochen stärkt. Viele Eltern verwenden es jeden Abend zur Schlafenszeit bei ihren Kindern. 🤢Utilice eine gleiche Menge Senföl und Ingweröl bei Magenverstimmung, Blähungen, Übelkeit und Verdauungsproblemen. 🤧 Die Verwendung des warmen Öls verbessert die Durchblutung des Nervensystems und verbessert auch das Immunsystem. Es heilt Verstopfung und baut ein starkes Verdauungssystem auf. Lindert Gelenkschmerzen. 🛢️El Thymianöl ist krampflösend, hilft, Arterien und Venen zu entspannen und senkt den Blutdruck und den Stress für das Herz. Sie kann auch dazu beitragen, die Herzmuskulatur zu stärken und zu straffen. 🚽 Als Diuretikum kann Thymianöl Ihrem Körper helfen, überschüssiges Wasser, Salz und Giftstoffe aus Ihrem Körper zu entfernen, was sich positiv auf Gewicht, Blutdruck, Verdauung und vieles mehr auswirkt. 🛢️El Thymianöl ist ein schleimlösendes Mittel, was bedeutet, dass es helfen kann, Schleim aus den Atemwegen und Lungen zu entfernen. Thymianöl ist von der deutschen Kommission E für die Behandlung von Bronchitis, Keuchhusten und Entzündungen der oberen Atemwege zugelassen. Denken Sie daran, dass Thymianöl eine starke Verbindung ist und nicht direkt auf die Haut aufgetragen werden sollte, da es zu Sensibilisierung und Reizungen führen kann. Es sollte zunächst mit einem Trägeröl (wie z.B. Olivenöl, Kokosnussöl oder Mandelöl) verdünnt werden. 100% reines ätherisches Öl in therapeutischer Qualität ist das, was Sie suchen. * BEI KNIESCHMERZEN * 🦵 🌛En am Abend vor dem Schlafengehen 3 Tropfen Rizinusöl auf den Bauchnabel geben und 1? cm um den Bauchnabel verteilen. * ZUR LINDERUNG VON SCHMERZEN IN IHREN GELENKEN UND TROCKENER HAUT * 🦿🦾 Tragen Sie abends vor dem Schlafengehen 3 Tropfen Senföl auf Ihren Bauchnabel auf und verteilen Sie es 1,5 cm um Ihren Bauchnabel herum. WARUM SOLLTE MAN SICH DEN BAUCHNABEL ÖLEN? Ihr Bauchnabel kann erkennen, welche Venen ausgetrocknet sind, und durch das Auftragen von Öl öffnen diese Nerven sie ... Sie können eine kleine Tropfflasche mit dem benötigten Öl neben Ihrem Bett aufbewahren und vor dem Schlafengehen einige Tropfen in Ihren Bauchnabel geben. 😴 💟🙏🏻🛐😘 Danke dem Text und Bildgeber für diese tolle Information 🌈😀",deu,1,0,0,"query: [SEP]Der Nabel: Wussten Sie, warum man verschiedene Öle in den Bauchnabel geben sollte? Unser Nabel (Nabhi) ist ein unglaubliches Geschenk, das unser Schöpfer uns gemacht hat. Laut Wissenschaft ist der erste Teil, der nach der Empfängnis entsteht, der Nabel. Nachdem es angelegt wurde, wird es durch die Nabelschnur an der Plazenta der Mutter befestigt. Unser Nabel ist sicherlich eine erstaunliche Sache! Alle unsere Venen sind mit dem Nabel verbunden, der dadurch zum Brennpunkt unseres Körpers wird. Der Nabel ist das Leben selbst! Der ""Pechoti"" befindet sich hinter dem Nabel, der über 72.000 Venen aufweist. Die Gesamtmenge der Blutgefäße, die wir in unserem Körper haben, entspricht dem doppelten Erdumfang. 👶🏻 Wir wussten, dass wir, um die Temperatur von Babys zu senken, ein Wattestäbchen mit Alkohol in den Nabel legen, jetzt wissen wir, dass es mit Öl besser ist. Das Auftragen von Öl auf den Nabel heilt trockene Augen, schlechte Sehkraft, Bauchspeicheldrüse, rissige Fersen und Lippen, hält das Gesicht heller, das Haar gesünder, bei Knieschmerzen, Schüttelfrost, Lethargie, Gelenkschmerzen und trockener Haut . 👩🏻 Tragen Sie Neemöl auf Ihren Nabel auf, um hartnäckige Pickel und Akne loszuwerden 😊 Tragen Sie Mandelöl auf Ihren Bauchnabel auf, um ein strahlendes Gesicht zu erhalten. 👄 Tragen Sie Senföl auf den Bauchnabel auf, um trockene, rissige Lippen zu entfernen. Es wird auch Ihren Darm in Bewegung halten, um schädliche Bakterien zu entfernen, aber es wird Sie gesund halten. Es wirkt wirklich wie eine leichte Entgiftung. 👶🏻 Wenden Sie Oliven- oder Kokosnussöl an, um Ihre Fruchtbarkeit zu verbessern. ☝🏻 Lassen Sie in Alkohol getauchte Watte in Ihrem Bauchnabel, um Erkältung, Grippe und laufende Nase zu heilen. Wenn ein Baby Bauchschmerzen hat, geben Sie ein paar Tropfen direkt in den Nabel und massieren Sie es einige Minuten lang um den Nabel herum, der Schmerz ist geheilt. Öl funktioniert auf die gleiche Weise. 🥴 Halten Sie einen mit Brandy getränkten Wattebausch in Ihrem Nabel, um Menstruationsschmerzen und Krämpfe zu lindern 🛢️El Sesamöl wird bei allen Arten von Gelenkschmerzen verwendet. Es ist auch bekannt, dass es die Knochen stärkt. Viele Eltern verwenden es jeden Abend zur Schlafenszeit bei ihren Kindern. 🤢Utilice eine gleiche Menge Senföl und Ingweröl bei Magenverstimmung, Blähungen, Übelkeit und Verdauungsproblemen. 🤧 Die Verwendung des warmen Öls verbessert die Durchblutung des Nervensystems und verbessert auch das Immunsystem. Es heilt Verstopfung und baut ein starkes Verdauungssystem auf. Lindert Gelenkschmerzen. 🛢️El Thymianöl ist krampflösend, hilft, Arterien und Venen zu entspannen und senkt den Blutdruck und den Stress für das Herz. Sie kann auch dazu beitragen, die Herzmuskulatur zu stärken und zu straffen. 🚽 Als Diuretikum kann Thymianöl Ihrem Körper helfen, überschüssiges Wasser, Salz und Giftstoffe aus Ihrem Körper zu entfernen, was sich positiv auf Gewicht, Blutdruck, Verdauung und vieles mehr auswirkt. 🛢️El Thymianöl ist ein schleimlösendes Mittel, was bedeutet, dass es helfen kann, Schleim aus den Atemwegen und Lungen zu entfernen. Thymianöl ist von der deutschen Kommission E für die Behandlung von Bronchitis, Keuchhusten und Entzündungen der oberen Atemwege zugelassen. Denken Sie daran, dass Thymianöl eine starke Verbindung ist und nicht direkt auf die Haut aufgetragen werden sollte, da es zu Sensibilisierung und Reizungen führen kann. Es sollte zunächst mit einem Trägeröl (wie z.B. Olivenöl, Kokosnussöl oder Mandelöl) verdünnt werden. 100% reines ätherisches Öl in therapeutischer Qualität ist das, was Sie suchen. * BEI KNIESCHMERZEN * 🦵 🌛En am Abend vor dem Schlafengehen 3 Tropfen Rizinusöl auf den Bauchnabel geben und 1? cm um den Bauchnabel verteilen. * ZUR LINDERUNG VON SCHMERZEN IN IHREN GELENKEN UND TROCKENER HAUT * 🦿🦾 Tragen Sie abends vor dem Schlafengehen 3 Tropfen Senföl auf Ihren Bauchnabel auf und verteilen Sie es 1,5 cm um Ihren Bauchnabel herum. WARUM SOLLTE MAN SICH DEN BAUCHNABEL ÖLEN? Ihr Bauchnabel kann erkennen, welche Venen ausgetrocknet sind, und durch das Auftragen von Öl öffnen diese Nerven sie ... Sie können eine kleine Tropfflasche mit dem benötigten Öl neben Ihrem Bett aufbewahren und vor dem Schlafengehen einige Tropfen in Ihren Bauchnabel geben. 😴 💟🙏🏻🛐😘 Danke dem Text und Bildgeber für diese tolle Information 🌈😀",[157055]
8385,,False information,"Der Puppenspieler arbeitet mit jedem Taschenspielertrick! Man beachte die Patienten, die die Spitäler an ihre Grenzen bringen!",deu,1,0,0,"query: [SEP]Der Puppenspieler arbeitet mit jedem Taschenspielertrick! Man beachte die Patienten, die die Spitäler an ihre Grenzen bringen!",[45670]
8386,,Missing context,"Der Schmerz beim Gebären eines Kindes ist der zweitgrößte Schmerz nach dem Verbrennen. Der Körper eines Menschen kann bis zu 45 Schmerz Einheiten aushalten. Bei der Geburt eines Kindes empfindet die Mutter bis zu 57 Schmerz Einheiten. Der gleiche Schmerz entsteht wenn du dir 20 Knochen gleichzeitig brichst. Kannst du dir jetzt vorstellen, wie groß der Schmerz und die Liebe einer Mutter für ihr Kind sind ??? Daumen hoch für unsere Mütter <3 [URL]",deu,1,0,0,"query: [SEP]Der Schmerz beim Gebären eines Kindes ist der zweitgrößte Schmerz nach dem Verbrennen. Der Körper eines Menschen kann bis zu 45 Schmerz Einheiten aushalten. Bei der Geburt eines Kindes empfindet die Mutter bis zu 57 Schmerz Einheiten. Der gleiche Schmerz entsteht wenn du dir 20 Knochen gleichzeitig brichst. Kannst du dir jetzt vorstellen, wie groß der Schmerz und die Liebe einer Mutter für ihr Kind sind ??? Daumen hoch für unsere Mütter <3 [URL]",[49830]
8387,"""Man kann nicht Vizekanzler und Innenminister einer Republik sein, wenn gegen diese Personen ein Ermittlungsverfahren geführt wird."" Sebastian Kurz über HC Strache und Herbert Kickl nach Bekanntwerden des Ibiza Videos.",False information,Der Standort bestimmt den Standpunkt. Wie wahr ist diese Erkenntnistheorie. Ansonsten müsste der Kanzler nun zurücktreten.,deu,1,0,0,"query: ""Man kann nicht Vizekanzler und Innenminister einer Republik sein, wenn gegen diese Personen ein Ermittlungsverfahren geführt wird."" Sebastian Kurz über HC Strache und Herbert Kickl nach Bekanntwerden des Ibiza Videos.[SEP]Der Standort bestimmt den Standpunkt. Wie wahr ist diese Erkenntnistheorie. Ansonsten müsste der Kanzler nun zurücktreten.",[151811]
8390,"<>AA insolvenzbekanntmachungen.de Es wurden 23007 Treffer gefunden. Dokument 1-10 von 23007 Übereinstimmungen anzeigen Suchergebnisse drucken ✪ Uneingeschränkte Suche Detab Suche Bekanntmachungen suchen Insolvenzverfahren suchen Es wurden 17220 Treffer gefunden. Dokument 1-10 von 17220 Übereinstimmungen anzeigen Suchergebnisse drucken Eingegebene Suchkriterien: Uneingeschränkte Suche Bundesland: -- Alle Bundesländer- Gericht: - Alle Insolvenzgerichte -- Datum der Bekanntmachung von 01.05.2021 bis 07.05.2021 Antisport.. Gegenstand der Bekanntmachung:- Alle Bekanntmachungen innerhalb des Verfahren: Anzahl Treffer pro Seite: 10 Sortiert nach: Datum Es wurden 20279 Treffer gefunden. Dokument 1 - 10 von 20279 Übereinstimmungen Suchergebnisse drucken Seiten: 1 2 3 4 5 6 7 8 9 10 11 2 2 Es geht los- und auch hier hatten die Verschwörungstheoretiker, Spinner und Schwurbler mit ihren Prognosen recht behalten. Der Insolvenzschutz ist ausgelaufen. Nun wird sich das Ausmaß zeigen. 23.007 Insolvenzen in 4 Monaten (oben) Und das ist schon fett. Doch jetzt wird es heftig: 17.220 Insolvenzen alleine in den ersten 4 Werktagen im Mai!!! (mitte) Vom 01.05. bis einschließlich heute 07.05.21 satte 20.279 Insolvenzen! (unten) Und das ist erst der Anfang!",False information.,Der Tsunami bricht los....! Hier könnt ihr selbst schauen: [URL],deu,1,0,0,"query: <>AA insolvenzbekanntmachungen.de Es wurden 23007 Treffer gefunden. Dokument 1-10 von 23007 Übereinstimmungen anzeigen Suchergebnisse drucken ✪ Uneingeschränkte Suche Detab Suche Bekanntmachungen suchen Insolvenzverfahren suchen Es wurden 17220 Treffer gefunden. Dokument 1-10 von 17220 Übereinstimmungen anzeigen Suchergebnisse drucken Eingegebene Suchkriterien: Uneingeschränkte Suche Bundesland: -- Alle Bundesländer- Gericht: - Alle Insolvenzgerichte -- Datum der Bekanntmachung von 01.05.2021 bis 07.05.2021 Antisport.. Gegenstand der Bekanntmachung:- Alle Bekanntmachungen innerhalb des Verfahren: Anzahl Treffer pro Seite: 10 Sortiert nach: Datum Es wurden 20279 Treffer gefunden. Dokument 1 - 10 von 20279 Übereinstimmungen Suchergebnisse drucken Seiten: 1 2 3 4 5 6 7 8 9 10 11 2 2 Es geht los- und auch hier hatten die Verschwörungstheoretiker, Spinner und Schwurbler mit ihren Prognosen recht behalten. Der Insolvenzschutz ist ausgelaufen. Nun wird sich das Ausmaß zeigen. 23.007 Insolvenzen in 4 Monaten (oben) Und das ist schon fett. Doch jetzt wird es heftig: 17.220 Insolvenzen alleine in den ersten 4 Werktagen im Mai!!! (mitte) Vom 01.05. bis einschließlich heute 07.05.21 satte 20.279 Insolvenzen! (unten) Und das ist erst der Anfang![SEP]Der Tsunami bricht los....! Hier könnt ihr selbst schauen: [URL]",[55370]
8391,,False information,Der Vulcan in La Palma hat in den letzten Tagen so viel böses CO2 ausgestoßen wie Deutschland in den nächsten 100 Jahren einsparen will 🤣 und das ist nur einer von vielen Vulkanausbrüchen am Tag....,deu,1,0,0,query: [SEP]Der Vulcan in La Palma hat in den letzten Tagen so viel böses CO2 ausgestoßen wie Deutschland in den nächsten 100 Jahren einsparen will 🤣 und das ist nur einer von vielen Vulkanausbrüchen am Tag....,[80125]
8392,"Robert Habeck (Bündnis 90/Die Grünen): Trotz Hungerkrise undenkbar, Sanktionen gegen Russland aufzuheben HABECK Quelle: World Economic Forum MacGREGOR",Missing context,"Der deutsche Bundesminister für Wirtschaft und Klimaschutz, Robert Habeck, erklärte am Montag auf dem Weltwirtschaftsforum in Davos, dass eine Aufhebung der Sanktionen gegen Russland ausgeschlossen sei, selbst wenn dies den Verlust von 100.000 Menschenleben bedeute. Angesichts der sich verschärfenden Hungerkrise, die durch die Blockade des Schwarzmeer-Handels weiter verstärkt wird, spricht sich Habeck dennoch gegen die Aufnahme von Verhandlungen mit Russland aus. Laut dem UN-Welternährungsprogramm besteht die Gefahr einer großen Hungersnot und steigender Lebensmittelpreise weltweit Diese Aussagen mögen an ein inzwischen legendäres Interview (1996) der ehemaligen US-Außenministerin Madeleine Albright zu den US-Sanktionen gegen den Irak erinnern. Darin erklärte Albright, dass das Sterben von mehr als einer halben Million irakischer Kinder ihren Preis wert waren. Weltwirtschaftsforum in Davos I 23.05.2022 👉 🎬 Das Video auf Rumble: [URL] 👉 🎬 Telegram: [URL]/[URL] #RobertHabeck",deu,1,0,0,"query: Robert Habeck (Bündnis 90/Die Grünen): Trotz Hungerkrise undenkbar, Sanktionen gegen Russland aufzuheben HABECK Quelle: World Economic Forum MacGREGOR[SEP]Der deutsche Bundesminister für Wirtschaft und Klimaschutz, Robert Habeck, erklärte am Montag auf dem Weltwirtschaftsforum in Davos, dass eine Aufhebung der Sanktionen gegen Russland ausgeschlossen sei, selbst wenn dies den Verlust von 100.000 Menschenleben bedeute. Angesichts der sich verschärfenden Hungerkrise, die durch die Blockade des Schwarzmeer-Handels weiter verstärkt wird, spricht sich Habeck dennoch gegen die Aufnahme von Verhandlungen mit Russland aus. Laut dem UN-Welternährungsprogramm besteht die Gefahr einer großen Hungersnot und steigender Lebensmittelpreise weltweit Diese Aussagen mögen an ein inzwischen legendäres Interview (1996) der ehemaligen US-Außenministerin Madeleine Albright zu den US-Sanktionen gegen den Irak erinnern. Darin erklärte Albright, dass das Sterben von mehr als einer halben Million irakischer Kinder ihren Preis wert waren. Weltwirtschaftsforum in Davos I 23.05.2022 👉 🎬 Das Video auf Rumble: [URL] 👉 🎬 Telegram: [URL]/[URL] #RobertHabeck","[113945, 113947]"
8393,"PEOPLE Trotz Corona: Gespräche und ein 3-Gang-Menü IHK: Empfang für 250 Gäste mit Jens Spahn Präsidentin Grünewald will an Tradition festhalten Köln -Vermeiden Sie Kontakte. Feiern sind derzeit nicht drin. Immer wieder appellieren Spit- zenpolitiker wie die Kanzlerin Anzeige- spräch ins Kammer-Foyer, das Menü serviert, so die Präsiden- Dinner folgte dann im Börsen- tin. saal. Die Plätze an den runden Tischen waren stets begehrt, Grünewald ist überzeugt, dass in diesem Rahmen alle dann Juall geltenden Hygienevorschriften",Missing context,Der elitäre Kreis um Jens Spahn will an Traditionen festhalten.,deu,1,0,0,"query: PEOPLE Trotz Corona: Gespräche und ein 3-Gang-Menü IHK: Empfang für 250 Gäste mit Jens Spahn Präsidentin Grünewald will an Tradition festhalten Köln -Vermeiden Sie Kontakte. Feiern sind derzeit nicht drin. Immer wieder appellieren Spit- zenpolitiker wie die Kanzlerin Anzeige- spräch ins Kammer-Foyer, das Menü serviert, so die Präsiden- Dinner folgte dann im Börsen- tin. saal. Die Plätze an den runden Tischen waren stets begehrt, Grünewald ist überzeugt, dass in diesem Rahmen alle dann Juall geltenden Hygienevorschriften[SEP]Der elitäre Kreis um Jens Spahn will an Traditionen festhalten.","[45640, 49731]"
8394,"Tom Buhrow bezieht endlich Stellung SKANDAL- ENTSCHEIDUNG beim WDR ANTIFA-DEMOGELD wird künftig finanziert durch GEZ-Gebühren Bild UNABHANGIO ÜBERPARTEILICH Buhrow: ,,Alle GEZ-Einnahmen werden künftig direkt zur ANTIFA überwiesen- als Demogehalt sozusagen. Anders werden wir diese Nazis vor der Haustür nicht mehr los!""",False information,"Der linksextremismus wird offen zur Schau gestellt , gefördert und mit Steuermitteln finanziert. Nicht zu glauben, was man dem ""Deutschen"" alles so unterjubeln kann.",deu,1,0,0,"query: Tom Buhrow bezieht endlich Stellung SKANDAL- ENTSCHEIDUNG beim WDR ANTIFA-DEMOGELD wird künftig finanziert durch GEZ-Gebühren Bild UNABHANGIO ÜBERPARTEILICH Buhrow: ,,Alle GEZ-Einnahmen werden künftig direkt zur ANTIFA überwiesen- als Demogehalt sozusagen. Anders werden wir diese Nazis vor der Haustür nicht mehr los!""[SEP]Der linksextremismus wird offen zur Schau gestellt , gefördert und mit Steuermitteln finanziert. Nicht zu glauben, was man dem ""Deutschen"" alles so unterjubeln kann.",[45611]
8396,,Missing context,"Der wahrscheinlich beste Post, der je zum Thema ""Zero Emission"" veröffentlich wurde. Absolut lesenswert! (Übersetzt aus dem Englischen): ""Batterien erzeugen keine Elektrizität - sie speichern Elektrizität, die anderswo erzeugt wird, vor allem durch Kohle, Uran, erdgasbetriebene Kraftwerke oder dieselbetriebene Generatoren. Die Behauptung, ein Elektroauto sei ein Null-Emissions-Fahrzeug, ist also überhaupt nicht zutreffend. Da vierzig Prozent des in den USA erzeugten Stroms aus Kohlekraftwerken stammt, sind deshalb auch vierzig Prozent der Elektroautos auf der Straße kohlebasiert. Aber das ist noch nicht alles. Diejenigen unter Ihnen, die sich für Elektroautos und eine grüne Revolution begeistern, sollten sich die Batterien, aber auch Windräder und Solarzellen genauer ansehen. Eine typische Elektroauto-Batterie wiegt eintausend Pfund, etwa so groß wie ein Reisekoffer. Sie enthält fünfundzwanzig Pfund Lithium, sechzig Pfund Nickel, 44 Pfund Mangan, 30 Pfund Kobalt, 200 Pfund Kupfer und 400 Pfund Aluminium, Stahl und Kunststoff. Im Inneren befinden sich über 6.000 einzelne Lithium-Ionen-Zellen. Für die Herstellung jedes BEV-Akkus müssen Sie 25.000 Pfund Sole für das Lithium, 30.000 Pfund Erz für das Kobalt, 5.000 Pfund Erz für das Nickel und 25.000 Pfund Erz für das Kupfer verarbeiten. Alles in allem muss man für eine Batterie 500.000 Pfund der Erdkruste ausgraben."" Das Hauptproblem bei Solaranlagen sind die Chemikalien, die benötigt werden, um Silikat in das für die Paneele verwendete Silizium zu verwandeln. Um genügend reines Silizium herzustellen, muss es mit Salzsäure, Schwefelsäure, Salpetersäure, Fluorwasserstoff, Trichlorethan und Aceton verarbeitet werden. Darüber hinaus werden Gallium, Arsenid, Kupfer-Indium-Gallium-Diselenid und Cadmium-Tellurid benötigt, die ebenfalls hochgiftig sind. Siliziumstaub stellt eine Gefahr für die Arbeiter dar, und die Platten können nicht recycelt werden. Windkraftanlagen sind das Nonplusultra in Sachen Kosten und Umweltzerstörung. Jedes Windrad wiegt 1688 Tonnen (das entspricht dem Gewicht von 23 Häusern) und enthält 1300 Tonnen Beton, 295 Tonnen Stahl, 48 Tonnen Eisen, 24 Tonnen Glasfaser und die schwer zu gewinnenden seltenen Erden Neodym, Praseodym und Dysprosium. Jedes der drei Schaufeblätter wiegt 81.000 Pfund und hat eine Lebensdauer von 15 bis 20 Jahren, danach muss sie ersetzt werden. Wir können gebrauchte Rotorblätter nicht recyceln. Diese Technologien können durchaus ihren Platz haben, aber man muss über den Mythos der Emissionsfreiheit hinausblicken. ""Going Green"" mag wie ein utopisches Ideal klingen, aber wenn man die versteckten und eingebetteten Kosten realistisch und unvoreingenommen betrachtet, wird man feststellen, dass ""Going Green"" der Umwelt auf der Erde mehr schadet, als es den Anschein hat. Ich bin nicht gegen Bergbau, Elektrofahrzeuge, Wind- oder Solarenergie. Aber ich zeige die Realität der Situation. Offensichtlich kopiert/eingefügt. Ich lade Sie ein, den Text auch weiterzugeben. [URL]",deu,1,0,0,"query: [SEP]Der wahrscheinlich beste Post, der je zum Thema ""Zero Emission"" veröffentlich wurde. Absolut lesenswert! (Übersetzt aus dem Englischen): ""Batterien erzeugen keine Elektrizität - sie speichern Elektrizität, die anderswo erzeugt wird, vor allem durch Kohle, Uran, erdgasbetriebene Kraftwerke oder dieselbetriebene Generatoren. Die Behauptung, ein Elektroauto sei ein Null-Emissions-Fahrzeug, ist also überhaupt nicht zutreffend. Da vierzig Prozent des in den USA erzeugten Stroms aus Kohlekraftwerken stammt, sind deshalb auch vierzig Prozent der Elektroautos auf der Straße kohlebasiert. Aber das ist noch nicht alles. Diejenigen unter Ihnen, die sich für Elektroautos und eine grüne Revolution begeistern, sollten sich die Batterien, aber auch Windräder und Solarzellen genauer ansehen. Eine typische Elektroauto-Batterie wiegt eintausend Pfund, etwa so groß wie ein Reisekoffer. Sie enthält fünfundzwanzig Pfund Lithium, sechzig Pfund Nickel, 44 Pfund Mangan, 30 Pfund Kobalt, 200 Pfund Kupfer und 400 Pfund Aluminium, Stahl und Kunststoff. Im Inneren befinden sich über 6.000 einzelne Lithium-Ionen-Zellen. Für die Herstellung jedes BEV-Akkus müssen Sie 25.000 Pfund Sole für das Lithium, 30.000 Pfund Erz für das Kobalt, 5.000 Pfund Erz für das Nickel und 25.000 Pfund Erz für das Kupfer verarbeiten. Alles in allem muss man für eine Batterie 500.000 Pfund der Erdkruste ausgraben."" Das Hauptproblem bei Solaranlagen sind die Chemikalien, die benötigt werden, um Silikat in das für die Paneele verwendete Silizium zu verwandeln. Um genügend reines Silizium herzustellen, muss es mit Salzsäure, Schwefelsäure, Salpetersäure, Fluorwasserstoff, Trichlorethan und Aceton verarbeitet werden. Darüber hinaus werden Gallium, Arsenid, Kupfer-Indium-Gallium-Diselenid und Cadmium-Tellurid benötigt, die ebenfalls hochgiftig sind. Siliziumstaub stellt eine Gefahr für die Arbeiter dar, und die Platten können nicht recycelt werden. Windkraftanlagen sind das Nonplusultra in Sachen Kosten und Umweltzerstörung. Jedes Windrad wiegt 1688 Tonnen (das entspricht dem Gewicht von 23 Häusern) und enthält 1300 Tonnen Beton, 295 Tonnen Stahl, 48 Tonnen Eisen, 24 Tonnen Glasfaser und die schwer zu gewinnenden seltenen Erden Neodym, Praseodym und Dysprosium. Jedes der drei Schaufeblätter wiegt 81.000 Pfund und hat eine Lebensdauer von 15 bis 20 Jahren, danach muss sie ersetzt werden. Wir können gebrauchte Rotorblätter nicht recyceln. Diese Technologien können durchaus ihren Platz haben, aber man muss über den Mythos der Emissionsfreiheit hinausblicken. ""Going Green"" mag wie ein utopisches Ideal klingen, aber wenn man die versteckten und eingebetteten Kosten realistisch und unvoreingenommen betrachtet, wird man feststellen, dass ""Going Green"" der Umwelt auf der Erde mehr schadet, als es den Anschein hat. Ich bin nicht gegen Bergbau, Elektrofahrzeuge, Wind- oder Solarenergie. Aber ich zeige die Realität der Situation. Offensichtlich kopiert/eingefügt. Ich lade Sie ein, den Text auch weiterzugeben. [URL]",[71244]
8520,"bundeskanzlerin Liebe Musliminnen und Muslime, zu Beginn des Fastenmonats Ramadan grüße ich Sie herzlich! Ich wünsche Ihnen und Ihren Familien eine gesegnete Zeit der inneren Einkehr und des Zusammenhalts! Bundeskanzlerin Angela Merkel : Foto: pa picture alliance",,"Die #Bundeskanzlerin hielt es zu #ostern nicht für nötig Grüße an die Christen in Deutschland zu richten. Und da sage noch einer, eine #Islamisierung finde nicht statt. Frau #Merkel, treten Sie endlich zurück.",deu,1,0,0,"query: bundeskanzlerin Liebe Musliminnen und Muslime, zu Beginn des Fastenmonats Ramadan grüße ich Sie herzlich! Ich wünsche Ihnen und Ihren Familien eine gesegnete Zeit der inneren Einkehr und des Zusammenhalts! Bundeskanzlerin Angela Merkel : Foto: pa picture alliance[SEP]Die #Bundeskanzlerin hielt es zu #ostern nicht für nötig Grüße an die Christen in Deutschland zu richten. Und da sage noch einer, eine #Islamisierung finde nicht statt. Frau #Merkel, treten Sie endlich zurück.",[33325]
8521,">>Der größte Schaden entsteht durch die schweigende Mehrheit, die nur überleben will, sich fügt und alles mitmacht.<< Sophie Scholl, Widerstandskämpferin gegen das NS-Regime (1921 - 1943) | [URL]",False information,Die Aussage kann man getrost so stehen lassen! #dervolkslobbyist (Bildquelle: Netzfund),deu,1,0,0,"query: >>Der größte Schaden entsteht durch die schweigende Mehrheit, die nur überleben will, sich fügt und alles mitmacht.<< Sophie Scholl, Widerstandskämpferin gegen das NS-Regime (1921 - 1943) | [URL][SEP]Die Aussage kann man getrost so stehen lassen! #dervolkslobbyist (Bildquelle: Netzfund)",[121099]
