post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
7176,,Altered photo,"CMS MÉDIA Cette photo est lourde. Vous ne trouverez plus aucune photo de ce lourd nulle part. Sankara, Mandela, Malcolm X, Muhammad Ali, Marcus Garvey, Kadhafi, nkruma, Ali, Steve Biko, Patrice Lumumba.",fra,1,0,0,"query: [SEP]CMS MÉDIA Cette photo est lourde. Vous ne trouverez plus aucune photo de ce lourd nulle part. Sankara, Mandela, Malcolm X, Muhammad Ali, Marcus Garvey, Kadhafi, nkruma, Ali, Steve Biko, Patrice Lumumba.",[138138]
7178,,Altered photo,"CMS MÉDIA Cette photo est lourde. Vous ne trouverez plus aucune photo de ce lourd nulle part: Sankara, Mandela, Malcolm X, Muhammad Ali, Marcus Garvey, Kadhafi, Nkruma, Ali, Steve Biko, Patrice Lumumba.",fra,1,0,0,"query: [SEP]CMS MÉDIA Cette photo est lourde. Vous ne trouverez plus aucune photo de ce lourd nulle part: Sankara, Mandela, Malcolm X, Muhammad Ali, Marcus Garvey, Kadhafi, Nkruma, Ali, Steve Biko, Patrice Lumumba.",[138138]
7268,,,"COVID-19 - CHASSE AUX AFRICAINS EN CHINE Voilà le véritable enfer que vit toute la communauté noire en Chine ses derniers jours. Accusés par une franche population chinoise d’être des porteurs du virus… More COVID-19, bien que le continent africain ait été l'un des derniers à connaître ce virus et surtout le moins touché à l'heure actuelle, les Africains noirs, sont victimes d'une autre forme sévère et cruelle de discrimination en Chine. Ils sont Chassés brutalement de leurs logements, interdits et rejetés dans tous les hôtels, violemment frappés dans les rues. Un véritable à ciel ouvert dans ce pays où la population répartie partout en Afrique et occupe une place de choix dans notre société africaine.. Le gouvernement Kenyan a dès lors donné un Ultimatum à toute la communauté chinoise résidant dans le pays, afin qu'il s'en aille dans un délai bref.. PEUPLE AFRICAINS, L'UNITÉ DANS NOTRE CONTINENT DEVRAIT ÊTRE UNE MISSION URGENCE 🚨.",fra,1,0,0,"query: [SEP]COVID-19 - CHASSE AUX AFRICAINS EN CHINE Voilà le véritable enfer que vit toute la communauté noire en Chine ses derniers jours. Accusés par une franche population chinoise d’être des porteurs du virus… More COVID-19, bien que le continent africain ait été l'un des derniers à connaître ce virus et surtout le moins touché à l'heure actuelle, les Africains noirs, sont victimes d'une autre forme sévère et cruelle de discrimination en Chine. Ils sont Chassés brutalement de leurs logements, interdits et rejetés dans tous les hôtels, violemment frappés dans les rues. Un véritable à ciel ouvert dans ce pays où la population répartie partout en Afrique et occupe une place de choix dans notre société africaine.. Le gouvernement Kenyan a dès lors donné un Ultimatum à toute la communauté chinoise résidant dans le pays, afin qu'il s'en aille dans un délai bref.. PEUPLE AFRICAINS, L'UNITÉ DANS NOTRE CONTINENT DEVRAIT ÊTRE UNE MISSION URGENCE 🚨.",[138268]
7404,"word Document à conserver #1 OFII EE Débit >))) 5538 9901 0346 8619 MATK 5/20 ALLOCATION POUR OFMANDURASILE on OFII Bonjour LOFI viunt de vous remettre une cane personnelle de ratrat Si aprés étude de votre doase, ve effectivenegible à fAlocation pour Demundour d'Asie (ADAL tous moto carte saracréditée ca mordant ce fa acnton ucoordia Le once secret de socurité, nécusso à Tutilisarion de ls carts dans un distributour simatique ce bille's, Yous a été remis ce jour dain une seconde envelcipa. Il vous sera demandé à chaqu Des questions? Besoin d'information? Contactez le : m MasterCard Co d FAMI Pour chaque appel, munissez-vous de votre carte. Wagen 0001000279830 0011.041.041 service 0.26€/min + prix appel Attention I votre carte n'est pas utilisable immédiatement Vous recevrez un SMS lors de sen chargement, dans los 30 à 45 jours à venir. Pour plus d'information, voir au dos du courrier.",Missing context,"Carte bancaire pour migrants arrivants, tous Benefffff ... Créditée de 641€/mois Certaines personnes, après avoir travaillé toute leur vie n'ont pas ça comme retraite.",fra,1,0,0,"query: word Document à conserver #1 OFII EE Débit >))) 5538 9901 0346 8619 MATK 5/20 ALLOCATION POUR OFMANDURASILE on OFII Bonjour LOFI viunt de vous remettre une cane personnelle de ratrat Si aprés étude de votre doase, ve effectivenegible à fAlocation pour Demundour d'Asie (ADAL tous moto carte saracréditée ca mordant ce fa acnton ucoordia Le once secret de socurité, nécusso à Tutilisarion de ls carts dans un distributour simatique ce bille's, Yous a été remis ce jour dain une seconde envelcipa. Il vous sera demandé à chaqu Des questions? Besoin d'information? Contactez le : m MasterCard Co d FAMI Pour chaque appel, munissez-vous de votre carte. Wagen 0001000279830 0011.041.041 service 0.26€/min + prix appel Attention I votre carte n'est pas utilisable immédiatement Vous recevrez un SMS lors de sen chargement, dans los 30 à 45 jours à venir. Pour plus d'information, voir au dos du courrier.[SEP]Carte bancaire pour migrants arrivants, tous Benefffff ... Créditée de 641€/mois Certaines personnes, après avoir travaillé toute leur vie n'ont pas ça comme retraite.",[137935]
7478,,False information,"Centrafrique🇨🇫: Le président Faustin Archange Touadera aurait décidé de faire du Sango la langue officielle en remplacement à la langue française. C'est ça un homme d'État,il faut s'assumer, A bas la langue coloniale A bas le néocolonialisme A bas la France",fra,1,0,0,"query: [SEP]Centrafrique🇨🇫: Le président Faustin Archange Touadera aurait décidé de faire du Sango la langue officielle en remplacement à la langue française. C'est ça un homme d'État,il faut s'assumer, A bas la langue coloniale A bas le néocolonialisme A bas la France",[82830]
7503,,Altered photo,"Cette photo est lourde. Vous ne trouverez plus aucune photo de ce lourd nulle part: Sankara, Mandela, Malcolm X, Muhammad Ali, Marcus Garvey, Kadhafi, Nkruma, Ali, Steve Biko, Patrice Lumumba.",fra,2,0,0,"query: [SEP]Cette photo est lourde. Vous ne trouverez plus aucune photo de ce lourd nulle part: Sankara, Mandela, Malcolm X, Muhammad Ali, Marcus Garvey, Kadhafi, Nkruma, Ali, Steve Biko, Patrice Lumumba.",[138138]
7506,,Partly false information,"Cette photo n’arrive pas d’Ukraine mais du Yémen, mais tout le monde s’en … Retrouvez tous les articles sur notre site internet : [URL] Télécharger, imprimer, distribuer 👇 [URL]",fra,1,0,0,"query: [SEP]Cette photo n’arrive pas d’Ukraine mais du Yémen, mais tout le monde s’en … Retrouvez tous les articles sur notre site internet : [URL] Télécharger, imprimer, distribuer 👇 [URL]",[36657]
7507,,Altered photo,"Cette photos est lourde,très très lourde même... Sankara, Mandela, Malcolm X, Muhammad Ali, Marcus Garvey, Kadaffi, Nkruma, Ali, Steve Biko, Patrice Lumumba, Bob Marley.",fra,1,0,0,"query: [SEP]Cette photos est lourde,très très lourde même... Sankara, Mandela, Malcolm X, Muhammad Ali, Marcus Garvey, Kadaffi, Nkruma, Ali, Steve Biko, Patrice Lumumba, Bob Marley.",[138138]
7512,padre restre TV2000 FEST L'AFRICAIN DOIT COMPRENDRE QUE MÊME DIEU COMMET DES ERREURS PARFOIS. TOUT N'EST PAS PARFAIT DANS LA VIE. DIEU S'EST TROMPÉ SUR LE CAS DES HOMOSEXUELS,False information,"Ceux qui voulaient savoir ce que le pape a dit là sur les homosexuels et la Bible. Bible en cours de modification... tic-tac tic-tac. Voici l'interview. Même le journaliste a les yeux écarquillés. En espérant que la traduction est fidèle. Pardon, rentrons à nos religions africaines ooo Le tour-ci, ça a cuit! 🤣🤣🤣",fra,1,0,0,"query: padre restre TV2000 FEST L'AFRICAIN DOIT COMPRENDRE QUE MÊME DIEU COMMET DES ERREURS PARFOIS. TOUT N'EST PAS PARFAIT DANS LA VIE. DIEU S'EST TROMPÉ SUR LE CAS DES HOMOSEXUELS[SEP]Ceux qui voulaient savoir ce que le pape a dit là sur les homosexuels et la Bible. Bible en cours de modification... tic-tac tic-tac. Voici l'interview. Même le journaliste a les yeux écarquillés. En espérant que la traduction est fidèle. Pardon, rentrons à nos religions africaines ooo Le tour-ci, ça a cuit! 🤣🤣🤣",[36756]
7541,"Florence Parly Ⓒ [USER] Parly *** Hier après la réunion en italie avec la nouvelle terre de l'azawad composée de CMA, MNLA, AQMI, MUJAO et ANSAR DINE nous avons décidé d'installer nos bases sur la terre de la république de l'azawad. La France dit merci à ces regroupements dignes d'Afrique qui se sont détachés des Maliens qui font la honte de l'Afrique 12h00-31Jan 2022 Twitter for Adroid",False information,"Chers Africain et africaine, nous traversons le moment la plus difficile de Histoire de notre temps contemporains, hier l'esclavage et aujourd'hui la division. Nous avons tous que beaucoup d'entre nous comprennent ce que nous traversons et beaucoup endorment encore, la situation au Mali s'aggrave et cela France qui est à l'origine. Voici là preuve, la France cherche partout moyens de diviser notre cher pays en deux : la République du Mali et la République azawad. C'est dommage, c'est Florence parly et je vous demande de visiter sa compte tweeter 👇👇👇👇👇👇.",fra,1,0,0,"query: Florence Parly Ⓒ [USER] Parly *** Hier après la réunion en italie avec la nouvelle terre de l'azawad composée de CMA, MNLA, AQMI, MUJAO et ANSAR DINE nous avons décidé d'installer nos bases sur la terre de la république de l'azawad. La France dit merci à ces regroupements dignes d'Afrique qui se sont détachés des Maliens qui font la honte de l'Afrique 12h00-31Jan 2022 Twitter for Adroid[SEP]Chers Africain et africaine, nous traversons le moment la plus difficile de Histoire de notre temps contemporains, hier l'esclavage et aujourd'hui la division. Nous avons tous que beaucoup d'entre nous comprennent ce que nous traversons et beaucoup endorment encore, la situation au Mali s'aggrave et cela France qui est à l'origine. Voici là preuve, la France cherche partout moyens de diviser notre cher pays en deux : la République du Mali et la République azawad. C'est dommage, c'est Florence parly et je vous demande de visiter sa compte tweeter 👇👇👇👇👇👇.",[79950]
7647,,False information,Classement 2021 Forbes des 20 artistes africains les plus riches en millions de $ dollar. 1-Youssu N'dour $145millions (Sénégal) 2-Akon $80millions (Sénégal) 3-Black coffee $60millions (Afrique du Sud) 4-Wizkid $21millions (Nigeria) 5-Davido $20millions 6-Don Jazzy $18millions 7-Burnaboy $17millions 8-2Baba $16.5millions 9-Rudeboy $16 millions 10-Timaya $12millions 11-Olamide $12millions 12-Phyno $11millions 13-Dbanj $11millions 14-MR P $11millions 15-Akonthee $10millions (Kenya) 16-Sarkodie $9 millions (Ghana) 17-Banky W $9millions 18-Bobby Wine $8millions (Ouganda) 19-MI $8millions 20-Jidenna $7millions Source: ecocnn.com/richest-musicians-africa,fra,1,0,0,query: [SEP]Classement 2021 Forbes des 20 artistes africains les plus riches en millions de $ dollar. 1-Youssu N'dour $145millions (Sénégal) 2-Akon $80millions (Sénégal) 3-Black coffee $60millions (Afrique du Sud) 4-Wizkid $21millions (Nigeria) 5-Davido $20millions 6-Don Jazzy $18millions 7-Burnaboy $17millions 8-2Baba $16.5millions 9-Rudeboy $16 millions 10-Timaya $12millions 11-Olamide $12millions 12-Phyno $11millions 13-Dbanj $11millions 14-MR P $11millions 15-Akonthee $10millions (Kenya) 16-Sarkodie $9 millions (Ghana) 17-Banky W $9millions 18-Bobby Wine $8millions (Ouganda) 19-MI $8millions 20-Jidenna $7millions Source: ecocnn.com/richest-musicians-africa,[82645]
7648,,False information,Classement 2021 Forbes des 20 artistes africains les plus riches en millions de $ dollar. 1-Youssu N'dour $145millions (Sénégal) 2-Akon $80millions (Sénégal) 3-Black coffee $60millions (Afrique du Sud) 4-Wizkid $21millions (Nigeria 🇳🇬) 5-Davido $20millions 🇳🇬 6-Don Jazzy $18millions 🇳🇬 7-Burnaboy $17millions 🇳🇬 8-2Baba $16.5millions 🇳🇬 9-Rudeboy $16millions 🇳🇬 10-Timaya $12millions 🇳🇬 11-Olamide $12millions 🇳🇬 12-Phyno $11millions 🇳🇬 13-Dbanj $11millions 🇳🇬 14-MR P $11millions 🇳🇬 15-Akonthee $10millions (Kenya) 16-Sarkodie $9millions (Ghana) 17-Banky W $9millions 🇳🇬 18-Bobby Wine $8millions (Ouganda) 19-MI $8millions 🇳🇬 20-Jidenna $7millions 🇳🇬 Source : ecocnn.com/richest-musicians-africa-forbes,fra,1,0,0,query: [SEP]Classement 2021 Forbes des 20 artistes africains les plus riches en millions de $ dollar. 1-Youssu N'dour $145millions (Sénégal) 2-Akon $80millions (Sénégal) 3-Black coffee $60millions (Afrique du Sud) 4-Wizkid $21millions (Nigeria 🇳🇬) 5-Davido $20millions 🇳🇬 6-Don Jazzy $18millions 🇳🇬 7-Burnaboy $17millions 🇳🇬 8-2Baba $16.5millions 🇳🇬 9-Rudeboy $16millions 🇳🇬 10-Timaya $12millions 🇳🇬 11-Olamide $12millions 🇳🇬 12-Phyno $11millions 🇳🇬 13-Dbanj $11millions 🇳🇬 14-MR P $11millions 🇳🇬 15-Akonthee $10millions (Kenya) 16-Sarkodie $9millions (Ghana) 17-Banky W $9millions 🇳🇬 18-Bobby Wine $8millions (Ouganda) 19-MI $8millions 🇳🇬 20-Jidenna $7millions 🇳🇬 Source : ecocnn.com/richest-musicians-africa-forbes,[82645]
8035,"Ce nouvel impôt pourrait s'appeler ""Contribution Solidaire Chômage"" (C.S.C), nom proche de la C.S.G pour mieux nous embrouiller mais ce nom n'est pas définitif... Ce nouvel impôt sera destiné à redresser les Fonds des Caisses de Chômage, qui seront touchées de plein fouet par les multiples plans de Licenciements découlant des nombreuses fermetures d'Entreprises à venir, et qui vont s'accélérer... Confirmation : 1. 157 EUR de retraite pour les étrangers n'ayant jamais travaillé !!!! Information del'AGIRC et ARCCO VOILA Où PASSE L'ARGENT !! A DIFFUSER LE PLUS LARGEMENT POSSIBLE...IL EST URGENT DE SE MOBILISER POUR FAIRE CESSER CETTE INJUSTICE.",False information,C’EST IGNOBLE 😡😡😡,fra,1,0,0,"query: Ce nouvel impôt pourrait s'appeler ""Contribution Solidaire Chômage"" (C.S.C), nom proche de la C.S.G pour mieux nous embrouiller mais ce nom n'est pas définitif... Ce nouvel impôt sera destiné à redresser les Fonds des Caisses de Chômage, qui seront touchées de plein fouet par les multiples plans de Licenciements découlant des nombreuses fermetures d'Entreprises à venir, et qui vont s'accélérer... Confirmation : 1. 157 EUR de retraite pour les étrangers n'ayant jamais travaillé !!!! Information del'AGIRC et ARCCO VOILA Où PASSE L'ARGENT !! A DIFFUSER LE PLUS LARGEMENT POSSIBLE...IL EST URGENT DE SE MOBILISER POUR FAIRE CESSER CETTE INJUSTICE.[SEP]C’EST IGNOBLE 😡😡😡",[83608]
8036,L'action mondiale pour crimes engagée par contre l'humanité Reiner Fuellmich contre l'OMS a été jugé recevable par la Cour supérieure de justice du Canada. Le Procès commence...! Texte d'Actualités Nuremberg 2021que m'a communiqué mon ami Dominique Pèlerin que je remercie. Brigitte Bouzonnie 15 hr ago ♡ 2 D2 D TRUTH Reiner Fuellmich | Full Le... * YouTube [] ACTUALITÉS NUREMBERG 2021,False information,"C’EST PARTI ! OUF, IL ÉTAIT TEMPS ...",fra,1,0,0,"query: L'action mondiale pour crimes engagée par contre l'humanité Reiner Fuellmich contre l'OMS a été jugé recevable par la Cour supérieure de justice du Canada. Le Procès commence...! Texte d'Actualités Nuremberg 2021que m'a communiqué mon ami Dominique Pèlerin que je remercie. Brigitte Bouzonnie 15 hr ago ♡ 2 D2 D TRUTH Reiner Fuellmich | Full Le... * YouTube [] ACTUALITÉS NUREMBERG 2021[SEP]C’EST PARTI ! OUF, IL ÉTAIT TEMPS ...",[79381]
8143,,False information,"DRAME~INFIDÈLITÉ : MARTIN KENFACK SE JETTE DU HAUT D'IMMEUBLE ET MEURT 🔴 URGENT 🔴 Australie 🔴 Suicide 🔴 🇨🇲 🟢🔴🟡Suicide d'un Camerounais 🇨🇲🇨🇲😭 LA COMMUNAUTÉ MENOUA EST ENCORE FRAPPÉE 😭😭 Kenfack Martin, Ingénieur en Australie dit au revoir à la vie après avoir fait venir à Sydney sa femme Ngo Clémence née à Edea. Elle est arrivée enceinte des Jumeaux d'un certain commissaire de police MBARGA à Kribi. Son meilleur ami un Nigerian a Sydney venu pour le consoler et lui parler de Jesus le trouve en plein suicide et filme l'action PS :😢 😢 😢 😢",fra,1,0,0,"query: [SEP]DRAME~INFIDÈLITÉ : MARTIN KENFACK SE JETTE DU HAUT D'IMMEUBLE ET MEURT 🔴 URGENT 🔴 Australie 🔴 Suicide 🔴 🇨🇲 🟢🔴🟡Suicide d'un Camerounais 🇨🇲🇨🇲😭 LA COMMUNAUTÉ MENOUA EST ENCORE FRAPPÉE 😭😭 Kenfack Martin, Ingénieur en Australie dit au revoir à la vie après avoir fait venir à Sydney sa femme Ngo Clémence née à Edea. Elle est arrivée enceinte des Jumeaux d'un certain commissaire de police MBARGA à Kribi. Son meilleur ami un Nigerian a Sydney venu pour le consoler et lui parler de Jesus le trouve en plein suicide et filme l'action PS :😢 😢 😢 😢",[36456]
8267,,False information,De l’oxyde graphène dans certains médicaments,fra,1,0,0,query: [SEP]De l’oxyde graphène dans certains médicaments,[68106]
8412,L'INCROYABLE DECISION La retraite à 50 ans avec 9.000 € par mois pour les fonctionnaires de l'UE approuvée et ce n'est pas tout... Non seulement leurs pensions crèvent les plafonds mais il leur suffit de 15 années et demie pour valider une carrière complète alors que pour nous il faut 40 ans !,False information,"Des racailles , vivement une démocratie ! Honte à eux Pour ma part, je ne reconnais pas ce gouvernement ni ceux qui le compose. Tous des traîtres de la Nation.",fra,1,0,0,"query: L'INCROYABLE DECISION La retraite à 50 ans avec 9.000 € par mois pour les fonctionnaires de l'UE approuvée et ce n'est pas tout... Non seulement leurs pensions crèvent les plafonds mais il leur suffit de 15 années et demie pour valider une carrière complète alors que pour nous il faut 40 ans ![SEP]Des racailles , vivement une démocratie ! Honte à eux Pour ma part, je ne reconnais pas ce gouvernement ni ceux qui le compose. Tous des traîtres de la Nation.",[83316]
8413,80 95 809 Doo E. MACRON T. ESTANGUET 009,False information,"Des variants delta... URGENT !! ILS NE SE CACHENT MÊME PLUS !! CETTE PHOTO PARLE D'ELLE MÊME ! LA FRANC-MAÇONNERIE ET LE SIGNE DELTA DES FRANC-MAÇONS !! TIENS !! DELTA, CE MOT NE VOUS DIT RIEN EN CE MOMENT .... OUVREZ LES YEUX !!",fra,1,0,0,"query: 80 95 809 Doo E. MACRON T. ESTANGUET 009[SEP]Des variants delta... URGENT !! ILS NE SE CACHENT MÊME PLUS !! CETTE PHOTO PARLE D'ELLE MÊME ! LA FRANC-MAÇONNERIE ET LE SIGNE DELTA DES FRANC-MAÇONS !! TIENS !! DELTA, CE MOT NE VOUS DIT RIEN EN CE MOMENT .... OUVREZ LES YEUX !!",[52293]
9612,Décès causés par la grippe: - 2014/2015: 18.300 décès - 2016/2017: 21.200 décès - 2018/2019: 13.100 décès -2019/2020: 73 décès (source: santepubliquefrance.fr/ content/downlo...),False information,"En cet hiver 2020, la grippe classique, elle, a totalement disparu comme par enchantement !!!!",fra,1,0,0,"query: Décès causés par la grippe: - 2014/2015: 18.300 décès - 2016/2017: 21.200 décès - 2018/2019: 13.100 décès -2019/2020: 73 décès (source: santepubliquefrance.fr/ content/downlo...)[SEP]En cet hiver 2020, la grippe classique, elle, a totalement disparu comme par enchantement !!!!",[80763]
10269,"Adina de Souzy [USER] Pour la première fois dans l'Humanité, des gens en bonne santé peuvent transmettre une maladie qu'ils n'ont pas à d'autres gens qui sont vaccinés contre celle-ci! #COVID19 18:54 28 juil. 21. Twitter for iPhone .",False information,"Excellent, une première dans l'histoire de l'Humanité : Des gens en bonne santé peuvent transmettre une maladie qu'ils n'ont pas, à des personnes vaccinées contre celle-ci !!!",fra,1,0,0,"query: Adina de Souzy [USER] Pour la première fois dans l'Humanité, des gens en bonne santé peuvent transmettre une maladie qu'ils n'ont pas à d'autres gens qui sont vaccinés contre celle-ci! #COVID19 18:54 28 juil. 21. Twitter for iPhone .[SEP]Excellent, une première dans l'histoire de l'Humanité : Des gens en bonne santé peuvent transmettre une maladie qu'ils n'ont pas, à des personnes vaccinées contre celle-ci !!!",[33596]
10431,"X Plus Q Sylvie Godmer 19 min . Je vous présente sebastien boulanger dorval, 37 ans de Lévis.. Renée Accueil Retrouver des an C'est lui mon voleur d'identité desjardin ! Son visage mérite de circuler ! Qu'ils est peur lui aussi pendant des années ! Nos info son vendue sur le dark web bien ta face va faire le tour du Québec ! LaPresse.ca Sylvie Marceau 13 h m il y a 13 heures Modifier",False information,Faite circuler au max c est lui qui a voler nos infos Desjardins,fra,1,0,0,"query: X Plus Q Sylvie Godmer 19 min . Je vous présente sebastien boulanger dorval, 37 ans de Lévis.. Renée Accueil Retrouver des an C'est lui mon voleur d'identité desjardin ! Son visage mérite de circuler ! Qu'ils est peur lui aussi pendant des années ! Nos info son vendue sur le dark web bien ta face va faire le tour du Québec ! LaPresse.ca Sylvie Marceau 13 h m il y a 13 heures Modifier[SEP]Faite circuler au max c est lui qui a voler nos infos Desjardins",[102895]
10502,,,"Feuuuuuuu Bamenda a pris , partageons",fra,1,0,0,"query: [SEP]Feuuuuuuu Bamenda a pris , partageons",[86517]
10526,,False information,Finalement voici la vérité sur l'explosion. Ils essaient de nous faire croire encore que c'était accidentel. Missile avec mini tête nucléaire.,fra,1,0,0,query: [SEP]Finalement voici la vérité sur l'explosion. Ils essaient de nous faire croire encore que c'était accidentel. Missile avec mini tête nucléaire.,[137138]
10569,,False information.,Flash !!!! Le président fatshi vient de doté 3 hélicoptères de guerres ux forces Armées de la République démocratique du Congo . bientôt il y aura la paix à l'est,fra,1,0,0,query: [SEP]Flash !!!! Le président fatshi vient de doté 3 hélicoptères de guerres ux forces Armées de la République démocratique du Congo . bientôt il y aura la paix à l'est,[61673]
11021,,,"Greta Thunberg a exhorté les Chinois à cesser d'utiliser des baguettes traditionnelles et à sauver des centaines de milliers d'arbres. La Chine a conseillé à Greta Thunberg d'aller à l'école où elle pourrait apprendre que les baguettes sont en bambou et que le bambou est une plante, pas un arbre. Et ils l'ont appelé pour lui dire qu'elle pouvait arrêter de s'essuyer le derrière avec du papier toilette parce qu'il est vraiment en bois.",fra,1,0,0,"query: [SEP]Greta Thunberg a exhorté les Chinois à cesser d'utiliser des baguettes traditionnelles et à sauver des centaines de milliers d'arbres. La Chine a conseillé à Greta Thunberg d'aller à l'école où elle pourrait apprendre que les baguettes sont en bambou et que le bambou est une plante, pas un arbre. Et ils l'ont appelé pour lui dire qu'elle pouvait arrêter de s'essuyer le derrière avec du papier toilette parce qu'il est vraiment en bois.",[63823]
11158,.. from the 1990's JUSTICE FOR GEORGE,,Haaaan 😱😱😱😱 Je vais regarder tous les épisodes des SIMPSONS pour connaitre les faits de société futur,fra,1,0,0,query: .. from the 1990's JUSTICE FOR GEORGE[SEP]Haaaan 😱😱😱😱 Je vais regarder tous les épisodes des SIMPSONS pour connaitre les faits de société futur,[83216]
11324,,Partly false information,"Hello, hello, hello gang!! ON A ARRÊTÉ GEORGES SOROS sti!!! 😂😂😂 Le général Flynn est l'ennemi mortel des mondialiste, car il connait tous sur leurs corruptions, et là, je répète TOUT !! Le système de vote Do min ion dont les propriétaires sont des Canadiens, et bien, ils ont aussi des co-propriétaires assez important dans les élections de Trump!!! Tout ce qui est mise en place présentement par l'Administration de Trump est pour démanteler l'état profond dans son entièreté et en finir une fois pour toutes!! C'EST UNE BOMBE NUCLÉAIRE QUE JE VOUS LANCE gang!!! Je n'en reviens pas moi-même, et c'est moi qui a faites la vidéo!! Échec et matte mtfkers !! Lady Rose 🌹❤️ PS: Voir dans les commentaires les sources!!",fra,1,0,0,"query: [SEP]Hello, hello, hello gang!! ON A ARRÊTÉ GEORGES SOROS sti!!! 😂😂😂 Le général Flynn est l'ennemi mortel des mondialiste, car il connait tous sur leurs corruptions, et là, je répète TOUT !! Le système de vote Do min ion dont les propriétaires sont des Canadiens, et bien, ils ont aussi des co-propriétaires assez important dans les élections de Trump!!! Tout ce qui est mise en place présentement par l'Administration de Trump est pour démanteler l'état profond dans son entièreté et en finir une fois pour toutes!! C'EST UNE BOMBE NUCLÉAIRE QUE JE VOUS LANCE gang!!! Je n'en reviens pas moi-même, et c'est moi qui a faites la vidéo!! Échec et matte mtfkers !! Lady Rose 🌹❤️ PS: Voir dans les commentaires les sources!!",[62492]
11454,,Partly false information,Hold Up - Film Documentaire à voir <<<<,fra,1,0,0,query: [SEP]Hold Up - Film Documentaire à voir <<<<,[83494]
12149,,Missing context,"Inondations à l’hôpital, la salle de réanimation prend l’eau",fra,1,0,0,"query: [SEP]Inondations à l’hôpital, la salle de réanimation prend l’eau",[137026]
12150,,Missing context,"Inondations à l’hôpital, la salle de réanimation prend l’eau. Sénégal!",fra,1,0,0,"query: [SEP]Inondations à l’hôpital, la salle de réanimation prend l’eau. Sénégal!",[137026]
12151,,Missing context,"Inondations à l’hôpital, la salle de réanimation prend l’eau😱",fra,1,0,0,"query: [SEP]Inondations à l’hôpital, la salle de réanimation prend l’eau😱",[137026]
12162,,Partly false information,"Insurrection au Etats-Unis, le peuple rentre dans le Capitole",fra,1,0,0,"query: [SEP]Insurrection au Etats-Unis, le peuple rentre dans le Capitole",[44330]
12469,,Missing context,Je vous conseille vivement cette vidéo de quelques bords que vous soyez 👍,fra,1,0,0,query: [SEP]Je vous conseille vivement cette vidéo de quelques bords que vous soyez 👍,[138265]
12936,L'armée Camerounaise arrête 8 soldats Français combattant de Boko Haram,False information,"L'ARMÉE CAMEROUNAISE ARRÊTE 8 SOLDATS FRANÇAIS COMBATTANT DE #Boko_Haram Mr Laurent Fabius ,le ministre français chargé des affaires étrangères aurait ordonné au gouvernement camerounais la libération immédiate et le rapatriement de ces 8 européens capturés dans le nord du Cameroun qui combattaient aux côtés des terroristes islamistes Boko-Haram ,afin qu'ils soient jugés de leurs actes devant la française européenne . QUE RETIENS-TU ?",fra,1,0,0,"query: L'armée Camerounaise arrête 8 soldats Français combattant de Boko Haram[SEP]L'ARMÉE CAMEROUNAISE ARRÊTE 8 SOLDATS FRANÇAIS COMBATTANT DE #Boko_Haram Mr Laurent Fabius ,le ministre français chargé des affaires étrangères aurait ordonné au gouvernement camerounais la libération immédiate et le rapatriement de ces 8 européens capturés dans le nord du Cameroun qui combattaient aux côtés des terroristes islamistes Boko-Haram ,afin qu'ils soient jugés de leurs actes devant la française européenne . QUE RETIENS-TU ?",[44393]
