query,passage,label
 Rompakan klinik ...Doktor ada pistol...naya jaa kena tembak 3 das...🤭,[Fakta atau Hoaks] Benarkah Ini Video Pembacaan Alquran oleh Erdogan di Hagia Sopia? Video yang diklaim sebagai video pembacaan Alquran oleh Presiden Turki Recep Tayyip Erdogan di Hagia Sophia,0
 Apa benar ini beraksi dari kelompok kecil... alasannya pengamanan aset-aset nya... kebon sawit dan lain-lain... Itulah alasannya tp sebenarnya ingin menunjukkan bahwa tentara Cina sdh menguasai wilayah tsb...,[Fakta atau Hoaks] Benarkah JK Perbolehkan Salat Jumat di Masjid Mulai 5 Juni Ini? Benarkah JK Perbolehkan Salat Jumat di Masjid Mulai 5 Juni Ini?,0
babae WWWWW TikTok [USER] Jenazah pemuda Islam berbangsa Checnya yg memenggal leher Samuel Paty Perancis yg membuat penghinaan kepada Nabi Muhammad saw melalui karikatur nya. Jenazah hebat ini telah di bawa pulang ke Chechnya dan di kebumikan disana sebagai seorang Mujahid Terbilang. Allah telah muliakan jenazahnya. Subhanallah,"Keliru, Klaim Ini Foto Tentara Turki yang Bersiaga di Masjid Al Aqsa Keliru, Klaim Ini Foto Tentara Turki yang Bersiaga di Masjid Al Aqsa",0
" Zaman saddam hussein ternyata sdh ada corona virus... Listen to Saddam Hussein was in a 1990 meeting with his cabinet, telling them how America was threatening Iraq with Corona Virus. This prove beyond the shadow of a doubt that Corvid-19 is a US biological weapon. Dengarkan Saddam Hussein dalam pertemuan tahun 1990 dengan kabinetnya, memberi tahu mereka bagaimana Amerika mengancam Irak dengan Virus Corona. Ini membuktikan di luar bayangan keraguan bahwa Corvid-19 adalah senjata biologis AS.","[SALAH] Info Lowongan Kerja di Puskesmas Wisma Indah, Bojonegoro Jawa Timur Info Lowongan Kerja di Puskesmas Wisma Indah, Bojonegoro Jawa Timur",0
Tik Tok Y palestina IALUR GAZA Google Palestina Tel Aviv ||| Bersyeba Nahariya 0 Yerusalem Petunjuk Arah Israel X TEPI BAR 20km Bagikan U Am S palestina JALUR GAZA Google Netarva TEPLBAR Kalian bisa perhatikan pertama di mesjid al ausa nama aja palestina Palestina Rute Bersyebet Israel Mitape Ramon X Simpan 20m 20 km ↓ Amman Ma Bagikan Tik Tok ragabil palestina JALUR GAZA Google Netarva TEPLBAR Kalian bisa perhatikan pertama di mesjid al ausa nama aja palestina Palestina Rute Bersyebet Israel Mitape Ramon X Simpan 20m 20 km ↓ Amman Ma Bagikan Tik Tok ragabil Tik Tok Y palestina IALUR GAZA Google Palestina Tel Aviv ||| Bersyeba Nahariya 0 Yerusalem Petunjuk Arah Israel X TEPI BAR 20km Bagikan U Am S Meski Dalam Map Palestine Sudah Hilang Tetapi Dihati Kita Umat Muslim Seluruh DUNIA Selalu Menganggap Kalian Ada 🇵🇸🇮🇩💚 Allah Alwys With Us 💙 😭 We Are One 💔 Our Prayers Are Always There For Yours 😭 #PrayForPalestine #SavePalestine 🇵🇸🇮🇩💚 اللهم صل وسلم على سيدنا محمد وعلى آله وصحبه وسلم💚🇵🇸🇮🇩,Unggahan menyesatkan mengklaim Google dan Apple menghapus Palestina dari peta di aplikasi mereka Google dan Apple menghapus Palestina dari peta di aplikasi mereka,1
" Subahanallah..Hidayah milik Allah bergondong2 Org Cina masuk islam.,dSbabkan org islam djauhi Coronavirus..","[SALAH] ""Jokowi Jarang Menggunakan Busana Jawa Karena Kuno dan Gak Pede” ""Jokowi Jarang Menggunakan Busana Jawa Karena Kuno dan Gak Pede”",0
 Rompakan klinik ...Doktor ada pistol...naya jaa kena tembak 3 das...🤭,"Keliru, Poster yang Sebut PBNU Gelar Konvensi Capres 2024 Keliru, Poster yang Sebut PBNU Gelar Konvensi Capres 2024",0
" Luar biasa kreatifnya mahasiswa Universitas Muhammadiyah Malang [USER] untuk mengungkapkan selamat jalan kepada salah seorang tokoh yang membuat saya bangga menjadi bagian dari Indonesia. . Selamat jalan Pak Habibie, terbanglah menuju rumah Allah dimana kekasihmu sedang menunggu.. Innalillahiwainnailaihirojiuun. . Photo by [USER]",[Fakta atau Hoaks] Benarkah Pesilat Pagar Nusa Purbalingga Meninggal karena Atraksinya Gagal? - Cek Fakta Tempo.co Pesilat Pagar Nusa Purbalingga meninggal setelah melakukan atraksi,0
" #Gereja_Masjid #Masjid_Gereja Awalnya masjid, kemudian dijadikan gereja. Keterangan lain menyebut awalnya gereja, lalu dijadikan masjid, berikutnya dirubah lagi mnjd Katedral. Skrg dinamakan 'Katedral Masjid Cordova' di Spanyol. Setiap hari ada azan 5x mengikuti sholat fardlu, dikumandangkan seorang muslim berpakaian tradisional Andalus. Kalo kebetulan waktunya bersamaan umat Kristiani melaksanakan ibadah, ibadahnya akan jeda sejenak sampe selesai azan.",Video ini memperlihatkan azan yang dikumandangkan saat konser di Eton College di Inggris Video memperlihatkan azan di gereja terkenal di Spanyol,1
"STANDAIS yolk OFICARE 黑之契约者 6 @荷前 weibo.com/yqzbest 0:000 weibo.com/yqzbest 银荷前 09.0 oooo coacharou PPROAD. siopher 350000 app @思之契约者 @黒之契约者 @荷前 weibo.com/yqzbest Inilah banjir akibat topan HAGIBIS yang melanda Jepang. Ada yg istimewa? Banjir yang tidak membawa sampah, tak terlihat sampah yang mengambang. Bahkan di stasiun-stasiun KA bawah tanah, airnya jernih mirip di kolam renang. #Sugoi_Japan #GoodLuck_Japan",[SALAH] Video Rusia Jadi Pemenang Pembuatan Vaksin C19 Video Rusia Jadi Pemenang Pembuatan Vaksin C19,0
REPUBLIK INDONESIA Kenali Penyakit AFRICAN SWINE FEVER (ASF) Saat ini tidak ada Vaksin untuk melawan Virus ASF Laporkan Semua Kasus Kematian Babi Pada Petugas African Swine Fever (ASF) adalah penyakit pada babi yang sangat menular dan dapat menyebabkan kematian hingga 100% sehingga mengakibatkan kerugian ekonomi yang sangat besar. (80) Tanda-Tanda Klinis ASF Tanda-tanda klinis ASF mirip dengan penyakit babi lainnya seperti Classical Swine Fever Diagnosis yang akurat hanya dapat dibuat oleh laboratorium dangt ASF Dapat Menyebar Melalui Kontak langsung Serangga Pakaian Peralatan peternakan Kendaraan Pakan yang terkontaminasi ASF tidak berbahaya bagi manusia Bener atw ga nya Lebih bijak waspada yah... Daging babiiii sementara puasa dl...😂😂,[SALAH] “Pawai penyambutan Pak Prabowo di Bandung” “Pawai penyambutan Pak Prabowo di Bandung”,0
Akhirnya Putin Mendengar Berita kapal Pertamina Indonesia Di Jarah oleh Denmark INSIDE EDITION NO WAR PERTAMINA POWER INDONESIA FASTHEN PERTAMINA PRIME GREENPEACE ,[SALAH] Foto Ribuan Mobil Impor Hangus di Pelabuhan Beirut Foto Ribuan Mobil Impor Hangus di Pelabuhan Beirut,0
"Subscribe Thram Muslimin Makin ramai yang Mencuba setelah di pigsin & mereka hantar video kepada saya. Ternyata benar ianya berlaku & melekat diantara kesan pigsin & magnet. MAGNET MELEKAT LAGI SELEPAS VAK$INN.. Ini Kejadian petang tadi ya 19hb Mei 2021. Kawan Saya baru lepas pigsin terus kami buat uji kaji.. memang betul la ada besi dalam pigsin ni.. sebab melekat woooo magnet di tempat cucuk pigsin.. Korang yang dah pigsin atau ada kawan yg di pigsin tolong buat mcm ni Dan hantar video dekat aku.. Dia random, ada orang yg dapat jenis pigsin yg kandungannya ada bahan2 besi, ada kandungannya yang ada carbon, ada kandungannya yg kesannya makan Masa 2 tahun nanti & juga ada yang kesannya di bawah 14 hari selepas dicucuk pigsin. Apa saja tujuannya sama untuk mengurangkan populasi manusia & kontrol manusia melalui 5G.",[DISINFORMASI] Abu Bakar Baasyir Meninggal Dunia Abu Bakar Baasyir Meninggal Dunia,0
" HALAL FOOD Saya mendapat kiriman video dari sahabat yang berdomisili di Singapore, saat warga Singapore antri berbelanja di Mustafa Centre antrinpanjang membeli masker, hijab kepala dan makanan Halal. Mereka menghindari yang non halal dengan harapan terhindari dari virus Corona Wuhan. Semoga mereka sehat selalu",[Fakta atau Hoaks] Benarkah Pria di Foto Ini Meninggal Akibat Bersepeda Pakai Masker? Foto yang diklaim sebagai foto pria yang meninggal akibat memakai masker saat bersepeda,0
r upload By: [USER] CO 09 PERATURAN LALU LINT JANGAN SAMPAI ORANG BILANG Teknologi keren di lampu merah pasar Tanjung Jember.. SHOWBIZ [USER] Ini cuma Mapping 🙂😉 Mantab 👍👍 Jember.. Banyuwangi bagaimana.. 🤔,"Keliru, KPK Geledah Rumah SBY dan Temukan Uang Rp 177 Triliun Keliru, KPK Geledah Rumah SBY dan Temukan Uang Rp 177 Triliun",0
"خصوصيه روق مربو استوره را الله علم اور امرا به من اسعد، کوه پارسه کارام ها عن طفله سن و رفیاهانه اره فرانی زوری با رها اما وسداد مسو با ستوره ارض برنجی رند درسا در مینی اعت ها بوده اند اربع امنا من ری رکها را پر to Pasteur. 1st Class Medjidie Order VAKSIN... Vaksin pertama kali dibuat di bawah kekhalifahan Ottoman. Tahun 1717, Lady Mary Montagu istri dubes British di Istanbul, menulis surat kepada beberapa temannya bahwa di Istanbul ada sesuatu ""yang disebut vaksinasi"" dalam mengobati orang cacar di Istanbul. Lady Mary menceritakan bahwa perempuan dan anak-anak dikumpulkan lalu di lengan mereka dibuat semacam goresan. Setelah itu diberi sesuatu dan mereka akan mengalami demam ringan, selanjunya akan menjadi imun. Surat ini adalah dokumentasi tertua menyangkut produksi dan pemakaian vaksin. Surat-surat tersebut tertanggal 1 April 1717. Edward Jenner yang disebut penemu vaksin cacar (smallpox) melakukan penelitian tahun 1798. Edward menemukan teori dan tehniknya, namun belum memproduksi vaksin. Sedang Louis Pasteur (1822-1895), pembuat vaksin rabies dan antrax, ketika hendak membuat studi produksi vaksinnya, dia kehabisan uang. Dia lalu menulis surat kepada Sultan Abdul Hamid II. Sultan lalu menyetujui dengan syarat laboratoriumnya dipindah ke Istanbul. Pasteur menolak syarat tsb. Sultan lalu meminta agar 3 dokter Ottoman dijadikan asisten dalam penelitian yang kemudian diterima oleh Pasteur. Sultan kemudian mengirim bantuan 10.000 lira Ottoman dan memberi Pasteur penghargaan medali Order of Medjidie (1st Class). Tahun 1885, vaksin rabies dibuat lalu dibawa ke Istanbul awal Januari 1887. Vaksin rabies pertama kali diproduksi di Istanbul. ------- Yang malas mencari, silakan download makalah Prof. Osman Sadi Yenen dari Fakultas Kedokteran Univ. Istanbul. Makalah ini menceritakan sejarah wabah dan timeline produksi vaksin di Ottoman. Teks surat Lady Mary Montagu juga dilampirkan. [URL] Sejarah Vaksin [URL] Gbr 1-4, Telkihhane (Smallpox Vaccine Production Center) dan Laboratorium Bakteriologi. Gbr 5, surat bantuan duit utk Louis Pasteur ======= Diambil dari FB Ibnu Rajab Wallahu 'alam",[SALAH] Kutipan Ucapan Stalin tentang Pemilu Kutipan Ucapan Stalin tentang Pemilu,0
 Sebenarnya orang sedang bermain tsunami? 🤷🤷🤦🤦🤦🤦🤦,"[Fakta atau Hoaks] Benarkah Negara-negara Arab Ini yang Paling Awal Akui Kemerdekaan RI? Negara-negara Arab, yakni Mesir, Yordania, Lebanon, Suriah, Irak, Arab Saudi, dan Yaman, adalah negara-negara yang paling awal mengakui kemerdekaan RI",0
0 Асси ЛИ И ПУСТЬ ПОКИНЕТ НА ВСЁ НО НЕ ВЕРА И МУЖЕСТВО ! Seorang oknum Polisi Rusia menghina Islam dan seorang Pemuda Muslim Checnya tdk terima shg menantang oknum Polisi tsb bertarung....dan akhirnya KO..lah si oknum polisi itu Marwah ya Ikhwan Harga diri,[Fakta atau Hoaks] Benarkah Situng KPU Direkayasa Memenangkan Paslon 01? Sistem perhitungan suara (Situng) Komisi Pemilihan Umum (KPU) tidak akurat setelah dihitung kembali dengan Microsoft Excel,0
" Polis Perancis terus menutup semua masjid atas perintah Perdana Menterinya Macron. Sementara itu, umat Islam membantah dan menolak penutupan masjid. Mari kita berdoa semoga Allah membalas perbuatan puak Kuffar ini terhadap umat Islam.","Rekaman video menunjukkan bendera Polandia di konser musik band Jerman, bukan bendera Indonesia Bendera Indonesia berkibar di konser Scorpions di Juni 2022",0
" MENDENGARKAN Jutaan Muslim dipaksa mengubah agama, ditahan di kamp-kamp konsentrasi di Tiongkok, disiksa, diperkosa, dicuci otak, dipaksa minum alkohol, dipaksa makan babi, menyerah agama mereka. Ini adalah bencana lain namun tidak ada yang membicarakannya. #SaveUyghur",[SALAH] Pesan Berantai “Pemerintah Menyediakan Laptop Gratis Untuk Siswa dan Guru” Pesan Berantai “Pemerintah Menyediakan Laptop Gratis Untuk Siswa dan Guru”,0
 Masker buatan China Berbahaya ...??? Infonya orang Turki menemukan sejenis cacing atau Ulat yang sangat halus di masker2 yang di impor dari China... Benarkah..???,[SALAH] Satu RT di Ciracas Terkena Covid-19 Satu RT di Ciracas Terkena Covid-19,0
"68 Kebajikan (De) DIAMBIL OLEH SEORANG PHOTOGRAPHER IRAN. ANAK KECIL INI KEHILANGAN IBUNYA SAAT PERANG, JADI IA MENGAMBAR GAMBAR IBUNYA DENGAN KAPUR DILANTAI.LALU TIDUR DIATAS GAMBAR ITU. KARENA ITU... ""HARGAILAH SEMUA YANG KAMU MILIKI SAAT INI.SEBELUM SEMUANYA DIAMBIL"" ",[SALAH] Gereja Katedral Jakarta Dibuka untuk Ibadah Tatap Muka Saat PPKM Darurat Gereja Katedral Jakarta Dibuka untuk Ibadah Tatap Muka Saat PPKM Darurat,0
" Pemilik Cafe di tegah kota Los Angeles menuliskan di depan pintu Cafe nya bahwa : ""muslim dilarang masuk"". Tapi ketiga orang muslim ini tak peduli,mereka masuk juga ke dlm Cafe tersebut, tidak membeli apa apa tapi langsung meletakkan sajadah dan terus solat Ashar. Pemilik Cafe, security dan pegawainya hanya ""terdiam"" dan tak mampu berbuat apa apa cuma hanya mampu menyaksikan ""tanpa mengeluarkan kata kata"", mereka terlalu takut untuk membuka mulutnya. Ketiga muslim itu adalah : Mantan juara tinju kelas berat dunia yg sangat tersohor : *Mike Tyson* dan present World Boxing Champion : *Sweden Bado Jack* dan Imam solatnya : present world kick boxing champion *Aamar Abddallah*.",Video Mike Tyson tunai solat ini dirakam di gim peribadinya Mike Tyson tunai solat di kedai kopi yang melarang orang Islam,1
" Mereka berjoget ria, tanpa protokol kesehatan. Sedangkan rakyat ditakuti, tidak boleh kerumunan, jaga jarak, pakai masker dan cuci tangan. Oke, lupakan saja. Mari lanjut, J O G E T.",[SALAH] Akun Instagram Bank Jateng Akun Instagram Bank Jateng,0
" ROBOT yang nyaris SEMPURNA Tarian yang indah karya China di siarkan dari taman Shanghai. Mereka semua bukan ahli penari seni, tetapi semua adalah ROBOT ciptaan China. Teknik Robot ini sangat komplek rumit melampau robot jepang, dan bahkan memiliki muka yang mengekspresikan diri. Mereka manusia robot, mereka sedemikian dipaksakan untuk persis manusia sehingga tak bisa dibedakan.",Foto ini memperlihatkan bayi kambing dengan anomali janin -- tidak ditemukan DNA manusia di tubuhnya Anak yang dikutuk menjadi binatang,0
 Sttttttt ..... Gak usah berisik. Nanti didengar para togok dan para BANSER kalau FPI sudah di Wamena dan membakar bendera bintang kejora Diam diam aja ya,[Fakta atau Hoaks] Benarkah Ini Video Pekerja Nigeria yang Mengamuk Karena Dikurung di Area Pabrik Cina Saat Lockdown? Benarkah Ini Video Pekerja Nigeria yang Mengamuk Karena Dikurung di Area Pabrik Cina Saat Lockdown?,0
Russia: Containment: Vladmir Putin has dropped 800 Tigers and lions all over the country to push people to stay home. . Rate this translation JOPI Russia Melepaskan Harimau & Singa Presiden Rusia Vladimir putin melapaskan 800 harimau dan singa di seluruh negeri untuk menekan agar orang tinggal di rumah 🤦 ♂️🤦 ♂️,[SALAH] Indra Kenz Telah Dipulangkan dan Semua Asetnya Dikembalikan Indra Kenz Telah Dipulangkan dan Semua Asetnya Dikembalikan,0
"AMSINDO ASOSIAL MEDIA SOSIAL & CO ADA INFO NAH! Rusia resmi Serang Ukraina, kota besar langsung di hantam ledakan bontang ku bontang-ku.xyz -SEARCH YOUR INFORMATION ON SOCIAL MEDIA- Rusia resmi menyerang Ukraina. Ledakan terdengar di seluruh Ukraina, dengan ibu kota Kiev diserang dan bandara utama kota itu tampaknya menjadi target, serta pangkalan militer di dekatnya. Laporan mengatakan kota pelabuhan Odessa diserang amfibi, sementara kota pelabuhan Laut Hitam lainnya, Mariupol, diserang dengan sengit. Serangan militer muncul di Kharkiv di timur jauh Ukraina yang dihuni 1,4 juta orang, pada dini hari Kamis (24/2). Pemerintah Ukraina mengumumkan darurat militer dan mendesak orang-orang untuk tinggal di rumah saat serangan gencar berlanjut. Sebelumnya Presiden Rusia Vladimir Putin telah memerintahkan invasi ke Ukraina, menggambarkannya sebagai 'operasi militer khusus' dan mengatakan dia ingin 'demliterisasi', bukan menduduki negara itu. Presiden Rusia mengatakan kepada anggota layanan Ukraina untuk 'meletakkan senjata mereka dan pulang' saat ia menyatakan perang terhadap Ukraina dalam pidato pagi hari kepada bangsa itu. Rusia bersikeras pada Kamis (24/2) dini hari bahwa pihaknya menargetkan instalasi militer dan menghindari daerah berpenduduk. Artikel: okezone.com",Mandi pada waktu malam bukan sebab air masuk ke dalam paru-paru Mandi malam penyebab paru-paru berair,0
"PORTAL ENGOMADEIRA Kala itu, Dia menjanjikan sebuah jembatan di sungai Dia datang lagi untuk kampanye pemilihan untuk masa jabatan baru Lihat bagaimana publik menyambutnya. Kala itu, Dia menjanjikan sebuah jembatan di sungai. Dia datang lagi untuk kampanye pemilihan untuk masa jabatan baru dan menjanjikan hal yang sama. Mengobral janji yang tak pasti. Lihat bagaimana publik menyambutnya. Perlu di cobo Ki 😂😂",[Fakta atau Hoaks] Benarkah Politikus Brasil Diceburkan ke Selokan Karena Tak Penuhi Janji Kampanyenya? - Cek Fakta Tempo.co Seorang politikus Brasil diceburkan ke selokan karena tidak memenuhi janji kampanyenya,1
" *Efek dari penutupan masjid secara paksa oleh pihak berkuasa Perancis, maka ummat islam di perancis terpaksa sholat berjamaah diluar... tetapi tetap saja diganggu oleh yg anti Islam... semoga ummat islam tetap sabar & jgn terprovokasi saudara-saudara se-imanku #subhanallah salut dengan ulama di Perancis dalam sholat tetap rapatkan shaff kerana dengan rapatkan shaff Allah akan satukan hati kita. Dari sanalah sumber kekuatan dalam perjuangan... Ulama di Perancis sangat paham bahwa dengan sholat berjarak akan menceraikan bersikan barisan ummat islam* ....... * ### *Hasbunallah wanikmal wakiil nikmal maulana wanikman nashir*",[SALAH] Hadiah promosi aplikasi Pos Indonesia! Hadiah promosi aplikasi Pos Indonesia!,0
Tik Tok [USER] SELAMAT BERJUANG PAHLAWAN BANGSA SEMOGA ALLAH SWT MELINDUNGI MUSO Detik Detik Keberangkatan Pasukan Tentara Indonesia Ke Palestine Detik detik keberangkatan pasukan tentara Indonesia ke Palestina,Samsul Bahri Ketua KPPS Sydney Pro 02 Samsul Bahri Ketua KPPS Sydney Pro 02,0
 Anak Gunung Krakatau di antara Propinsi Banten dan Lampung sore tadi Meletus sekitar Pukul 16.30 WIB 🙏🙏,[SALAH] “pendamping untuk Sertifikasi Halal dalam suatu UMKM itu syaratnya harus GP ANSHOR” “pendamping untuk Sertifikasi Halal dalam suatu UMKM itu syaratnya harus GP ANSHOR”,0
811 TAKBIER! TAKBIER TAKBIER 100% CAN DONN HALALKOHOL 100% HALALKOHOL 100% HALALKOHOL ل الان TAKBIER TAKBIER HALLO KADRUN .. DI TIMUR TENGAH JANGANKAN MIRAS KENCING UNTA PUN DI JUAL.🤣🤣🤣🤣,[SALAH] Marshel Widianto Resmi Menikah Dengan Celine Evangelista Marshel Widianto Resmi Menikah Dengan Celine Evangelista,0
"infia health Semakin banyak air es yang kamu konsumsi, sema- kin banyak lemak yang menumpuk di perut kamu. Hal ini dapat menga- kibatkan perut kamu menjadi buncit. infia health Foto: media.indiatimes #Repost [USER] ・・・ Air es bisa membuat perut buncit dikarenakan untuk menghangatkan air es saat proses pencernaan dibutuhkan bantalan lemak. Bantalan lemak itulah yang nantinya akan membuat air es yang tadinya dingin menjadi hangat . Semakin banyak anda mengkonsumsi air es maka semakin banyak pula bantalan lemak yang dibutuhkan untuk membuat air es menjadi hangat. Lemak pun akan semakin menumpuk di dalam perut . #infia #infiahealth #health",[SALAH] Mengonsumsi Makanan dan Minuman Dingin Berbahaya Bagi Jantung Mengonsumsi Makanan dan Minuman Dingin Berbahaya Bagi Jantung,0
QORI INTERNASIONA ASAL DARI PAPUA JUARA 1 2018 reche M সার্থন PEMILIK SUARA TERTINGGI DAN NAFAS TERPANJANG DI DUNIA Nov QORI TERBAIK DARI PAPUA.,Video ini menunjukkan qari dari Tanzania Qari dari Papua,1
" SEORANG WANITA DI PAKSA KELUAR DARI DALAM PESAWAT TAPI DIA TETAP BERUSAHA TERUS BERTAHAN !! Seorang wanita dengan sikapnya yang nampak ganjil melompat-lompat dan terus berteriak-teriak sambil mengucapkan kata² : Haleluya, Haleluya, Haleluya.....!! Yesus, Yesus, Yesus.....!!, di dalam sebuah pesawat menuju Jamaika di Dubai. Atas kejadian tersebut diperkirakan penerbangan tertunda -/+ 2 jam, dan mereka harus membawa keluar wanita itu turun dari pesawat. Tepat setelah itu, Kapten penerbangan memperhatikan bahwa pesawat itu memiliki masalah mesin yang serius saat mereka hendak melaju pergi. Kapten mendapat informasi dari orang yang melihat bahwa ada beberapa asap dan percikan listrik pada salah satu mesin. Kapten tersebut kemudian mengakui bahwa wanita itu tidak bermaksud untuk menahan keberangkatan mereka dengan sikap ganjilnya itu, mereka bisa saja terbang dengan menggunakan mesin yang salah, dimana mesin pesawat tersebut bisa saja mati saat di udara dan kemungkinan bisa meledak yang dapat mengakibatkan seluruh penumpang hancur bersama pesawat tersebut. ""Saya percaya wanita itu adalah utusan dari Tuhan Yesus untuk menyelamatkan kami dari bencana yang mengerikan ini"". Ini adalah doa kapten sendiri : ""Terimakasih Tuhan Yesus, atas semua perhatian dan kasih sayang Mu yang begitu besar, sesungguhnya Engkau Maha Tahu dan senantiasa memperhatikan keberadaan kami. Kehidupan anak-anakMU sangat penting bagiMU dan hanya Engkau sendirilah yang menentukan akhir misi hidup kami di bumi ini, Haleluya Tuhan Yesus.....Amin"" TUHAN YESUS menyelamatkan Crew dan semua penumpang oleh karena ketaatan seorang wanita pada suara ROH KUDUS !! Haleluya, Glory Haleluya...!! TUHAN YESUS benar² TUHAN YANG HIDUP",Video ini menampilkan seorang wanita yang panik di atas pesawat Cayman Airways Wanita yang dimasuki Roh Kudus menyelamatkan penumpang pesawat dari bencana,1
Cinta Allah Cinta Ra... a BERANDA KIRIMAN ULASAN FOTO TENTANG Cinta Allah Cinta Rasul 2 Nov pukul 02.33. Anak ini di kutuk menjadi domba berkepala anjing karena durhaka kepada orang tuanya. Sempatkaj ketik amin dan share agar kita di jauhkan dari azab seperti ini. ,[SALAH] Presiden Jokowi Resmi Copot Menag Presiden Jokowi Resmi Copot Menag,0
"0 АССМ AVA Mushawwir Channel И ПУСТЬ ПОКИНЕТ НАС ВСЁ НО НЕ ВЕРА И МУЖЕСТво ! FILMIGO Seorang oknum Polisi Rusia berbadan kekar menghina Islam, dan seorang Pemuda Muslim Checnya tdk terima penghinaan tersebut, sehingga dgn gagah beraninya menantang oknum Polisi tsb utk bertarung head to head.. Pun, pertarungan diakhiri dgn KO .... Allahu Akbar ☝🏽🏴🏳️",[Fakta atau Hoaks] Benarkah Motor di Video Ini Terbakar Karena Hand Sanitizer? Benarkah Motor di Video Ini Terbakar Karena Hand Sanitizer?,0
 Terpotong secara semula jadi.,"Postingan media sosial menyebarkan klaim salah bahwa Rusia mewajibkan warga prianya untuk memiliki lebih dari satu istri Sebuah klaim yang menyatakan bahwa pemerintah Rusia mewajibkan warga lelakinya untuk berpoligami telah dibagikan di berbagai unggahan di Instagram, Facebook, dan Twitter. Klaim ini salah: poligami tidak diizinkan menurut hukum Rusia. Unggahan-unggahan menyesatkan tersebut terlihat seperti berdasarkan ide seorang politisi Rusia yang ingin poligami disahkan. Namun, sampai pada tanggal 23 April 2021, proposal tersebut tidak pernah disahkan menjadi UU. Rusia mengizinkan warganya untuk memiliki lebih dari seorang istri",0
" SEBAGAI UMAT MUSLIM, PERLU TAHU SEJARAH INI.. BETAPA BIADABNYA MEREKA... Tapi yang di tuduh radikal/terroris adalah Islam.. Lihatlah sejarah kekejaman dan kebencian. Ini adalah gereja yang dibangun dari tulang-tulang umat Islam yang menolak untuk dikristiankan di Andalusia, dan gereja ini terletak di Portugal. Satu di antara tempat-tempat wisata yang terbuka untuk pengunjung, kami menemukan Gereja Capela dos Ossos di kota Evora Portugis yang dibangun sepenuhnya oleh seorang biarawan Fransiskan seluruhnya dari tulang-tulang kaum Muslim Andalusia yang terbunuh dan dikuburkan di kuburan massal di dekat tempat lokasi gereja Dalam Gereja ini juga terdapat dua mayat kering yang digantung di dinding dengan rantai, dan salah satu dari mayat ini milik seorang anak Muslim yang dicekik dan kemudian dikeringkan untuk disimpan di dalam gereja. Capella dos Osos juga mengoleksi sekitar 5.000 kerangka manusia Muslim Moor, yang menolak memeluk agama Kristen setelah kejatuhan Andalusia... Allah berfirman; “Orang-orang Yahudi dan Nasrani tidak akan senang kepada kamu hingga kamu mengikuti agama mereka. Katakanlah: “Sesungguhnya petunjuk Allah itulah petunjuk (yang benar)”. Dan sesungguhnya jika kamu mengikuti kemauan mereka setelah pengetahuan datang kepadamu, maka Allah tidak lagi menjadi pelindung dan penolong bagimu.” (QS. Al-Baqarah: 120) Silakan searching di Google tentang Capela dos Ossis Lalu bagaimana mereka mengatakan Islam itu teroris ??!!!! sumber: Pondok Ledang","[SALAH] Foto penampakan tol Cisumdawu, Cileunyi-Sumedang-Dawuan yang memangkas dan menerobos bukit Foto penampakan tol Cisumdawu, Cileunyi-Sumedang-Dawuan yang memangkas dan menerobos bukit",0
Kejadian di Cileungsi - Jawa Barat: muncul Halte yang 'nge-tren' bentuknya adalah seperti kata pak' LP'. Maka perlahan-lahan simbol ini di benarkan untuk TREN KEBANGKITAN KOMUNIS NEO-PKI. WASPADALAH...!!! ,[SALAH] Gambar Kartu Nikah dengan 4 Kolom Foto Istri Gambar Kartu Nikah dengan 4 Kolom Foto Istri,0
" Beberapa demonstran di Israel yg menentang kebijakan presiden tiba2 kepalanya terbakar mengeluarkan asap putih dari mata, hidung, mulut dan telinga Karna dalam tubuh mereka tertanan nano chip jadi ketika bertabrakan dengan gelombang frequency dari jaringan 5G maka akan ada reaksinya seperti ini bila elit menekan tombol on untuk beberapa orang yg dia ingin musnahkan Nano chip berbeda dengan chip implan.. Chip implan = sebesar biji beras, Sedangkan nano chip = sebesar rambut dibelah 1000.. *Fucksin itu Ada nano chipnya (Erik tohir)",Video pra-pandemi dibagikan dengan klaim salah bahwa 'nanochip dalam vaksin menyebabkan kepala orang terbakar' Nanochip yang ditanam di vaksin menyebabkan kepala seorang demonstran terbakar di Israel,1
" ""INGAT SEJARAH BIAR TIDAK DI TIPU MEREKA"" Yg di lingkaran Warna biru adalah Habib Husen Bin Syihab ayahanda dari Habib Riziq Syihab yg membantu memproklamatorkan kemerdekaan NKRI untuk memperoleh pengakuan Kedaulatan dari Negara-negara Arab (Timur Tengah). [URL]",[SALAH] Foto Perempuan Afghanistan di Tahun 1970 Foto Perempuan Afghanistan di Tahun 1970,0
"""Tidak ada mesjid yang akan ditutup di Turki dari ancaman virus corona. Penutupan mesjid lebih berbahaya dari virus corona. Siapa saja yang meninggalkan mesjid hari ini, besok. dia akan kehilangan iman karena dajjal. Percaya kepada Allah dan hanya Allah pemberi pertolongan"". Recep Tayyip Erdogan (Presiden Turki) mugia sing di pasihan kasehatan tur iman nu kuat 🙏🤲",Pengguna Facebook di Indonesia membagikan klaim menyesatkan tentang penutupan masjid Turki selama pandemi Turki tidak pernah menutup masjid selama pandemi Covid-19,1
